,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.104264196279633,12.438527684185537,12.459068179467808,11.913340925475321,11.995617882204167,11.587199617523837,11.625312057033844,10.932662140367915
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.952715253299046,8.022527740605717,9.046331561238821,10.063626641739443,11.04418077273395,12.04077497275634,13.036522101271718,14.066940306690025
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.515605592619684,-6.815391592265439,-6.106580600583729,-5.432310496700372,-4.746968987139287,-4.11756304989942,-3.5196057275421895,-3.055662496094393
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8159773141446222,0.8257565703280475,0.8251270948773382,0.8277884615250989,0.8247244016353645,0.8359066387599265,0.8501343866177621,0.9014126954601067
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.578083923666217,0.5640266718516601,0.5649471455802607,0.561040339873979,0.5655348453872581,0.5488716528270354,0.5265657838200668,0.43296091332052705
Operations,1,0,1,3,0,2,1,0,1,3,1,2,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.75163254545851,29.571020455711036,28.442955220719032,27.336334255197357,26.274957251413735,25.215220327768076,24.169827541911026,23.108952285201394
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.688785090996725,-1.35003578488808,-1.8287845301233134,-1.4473188017484375,-1.9635635239272764,-2.120709310031952,-2.6006589513239495,-3.3850722210625523,-1007.3079055556572
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,8.841945399243917,10.047447216347212,4.439474916391886,8.108885531996556,5.6834792544812585,4.854190042174441,6.22597634372401,16.00206163845885
Num_Collision,1
Num_Off_Road,0
