,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.396656702655594,12.388243296838723,12.498888679816957,12.112978860221858,11.539593701332755,11.001870790326489,10.310882192533976,10.329609333934258,10.365256896490736,10.050450468613732,9.465505724118737,8.942159043784654,8.863464432843173,9.090740546806604,9.466917001333773,9.93647279054546,10.36207541230068,10.102176036514784,10.41456503654855,10.674369310129094,10.55120901380724,10.189638217625799,9.670278111278721,9.214171726259854,8.581529889973382,8.588922262531531,8.873283406787822,8.492732614597553,8.64988571738365,8.981251024731897,9.147226492102527,9.711558880137584,10.072239697955023,10.296170732927402,10.363815147452504,10.589982092627146,10.938643800383895,11.342684571768967,11.186403964522217,11.426389879631396,11.259077060444167,10.8526066855888,10.397582466073203,9.846974325726178,9.918751767507791
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.306946342663489,13.505493118232232,14.693352331067233,15.888251216180947,17.042521053781172,18.13138296333557,19.172283769377056,20.15584172984894,21.141249909425383,22.13215606803927,23.071736357632354,23.94583357694236,24.814092452285944,25.704185895682304,26.62695947989765,27.586723822710898,28.58085670787756,29.575046902809394,30.576600881857242,31.603757826889545,32.64072909752538,33.64238268879677,34.6101655626097,35.524723542588454,36.396556789606755,37.23398891693776,38.09092553648123,38.936197452355074,39.775830444972954,40.61773771927401,41.487548434808566,42.39340068751938,43.33995417132575,44.33065102220378,45.348517825117156,46.380320265775744,47.45174599137827,48.56730738439708,49.696234511094175,50.818729034045,51.952705105674326,53.05954883979023,54.12005949185776,55.131773030860835,56.11082398038399
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.865921305262704,-12.545649957327417,-12.16977704579208,-11.877033549019835,-11.615169192740513,-11.337685436511727,-11.112176693565292,-10.809227475061256,-10.484322516528445,-10.237557165232138,-9.970049943041737,-9.68930068027375,-9.504583734123448,-9.41391811843804,-9.313364311322694,-9.168715565401543,-8.956589949285803,-8.713779320759132,-8.493531391197473,-8.238645302113165,-7.989154663954377,-7.72387434196295,-7.503546695600519,-7.277945204902491,-7.103852984156214,-6.916083107701684,-6.739194334702485,-6.545085190056091,-6.378340697639937,-6.120294400158033,-5.853226798675597,-5.590279129534153,-5.2849696796195715,-5.054926824511122,-4.872147763922939,-4.681554102581328,-4.588143519327566,-4.564290939804822,-4.472687670720336,-4.3261654219444114,-4.260989165300537,-4.225791729665476,-4.17043609869227,-4.138887051597769,-4.018479821538428
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9817121114104349,0.9725332384401306,0.9626316965329557,0.9685318001521199,0.9715555249753055,0.9703700799203224,0.9731339791322391,0.9639874365882464,0.9577023622637539,0.964658278370301,0.962555831397774,0.958330446441293,0.968736205965566,0.9836248305141984,0.9889725097312791,0.9887770743018028,0.9833551088375122,0.9782612657355195,0.9769963399544729,0.9743410047478411,0.9726444484759766,0.9703273393513893,0.9722590962725725,0.9721331722022386,0.9755376410584438,0.9760340217320164,0.9770666244101832,0.9764860889867192,0.9780160479928429,0.9684968370059788,0.9636077151997895,0.9615428498390983,0.9574215266245811,0.967090585111164,0.9761894297259079,0.9805642779040172,0.9907319075212412,0.9971063645577618,0.9966772053497968,0.9944058500021492,0.99706669680894,0.9984723824087405,0.9986852334441224,0.9990331847286521,0.9965724875674628
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.19037155856394594,0.23276404389241923,0.2708139893544711,0.24888983927451527,0.23681187024716163,0.24162348394853306,0.23023956796835515,0.2659477807766436,0.28776063892482845,0.26350409099603517,0.2710835137778395,0.28566196005704403,0.24809305361384176,0.18022816870820885,0.1480992066008965,0.1493984515822271,0.18169405582782433,0.2073762184088118,0.2132560707589915,0.22507689012194793,0.23229889549643407,0.24179506716898472,0.23390649780465841,0.2344292974523718,0.2198324609290608,0.2176179873577226,0.2129338194455969,0.2155804212247048,0.20852963786584663,0.2490258555038302,0.2673203531485049,0.2746549615850861,0.2886936444673772,0.25443230964118246,0.21691979460484145,0.1961981062563379,0.13583183507308852,0.07601906180954751,0.08145273682399581,0.10562672711725514,0.07653758628614615,0.05525306839456019,0.05126211564751136,0.0439624363625007,0.08272410183011605
Operations,1,1,1,1,2,3,0,0,3,1,1,1,2,0,1,1,1,0,2,3,3,0,1,2,3,1,1,1,1,1,3,2,1,0,3,3,2,0,3,1,0,0,0,1,3,1,1,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56847383898352,89.33922708028834,88.11410866196799,86.8925515153556,85.7152505603698,84.60124988591191,83.541159429089,82.52932070490041,81.51363406040741,80.50155627840235,79.53850750038339,78.63952767879609,77.75672057719743,76.86202441471218,75.93379756980627,74.96421289235118,73.95356646486384,72.93995369672815,71.92150378608835,70.87443545201245,69.81844209483995,68.79649625991735,67.81273332284421,66.88178869239508,65.99813784443029,65.14775783217353,64.27904677730076,63.4207427895367,62.570467599325696,61.71107146771902,60.82379415857006,59.90152653369854,58.93652139294477,57.93312165098677,56.905927867376406,55.86462278898709,54.78958292983525,53.674519837904214,52.54217418551919,51.41313602785881,50.27728901685332,49.17022925788098,48.10828751959762,47.096429169480885,46.11211199673935
Step_Reward,-5.430638843522871,-4.581327610833028,-3.213217730667001,-3.9412475904376674,-3.6815200760583444,-3.761695804793506,-5.053647617060874,-5.774881581679651,-5.778442853387602,-5.230910780483987,-4.680766546158758,-3.1005667256654865,-3.483190771797948,-3.3513011760763813,-1.7844169294531742,-1.0901449586751397,-1.1010201784126963,-1.117192898401342,-1.1053038375147537,-1.0717731550940925,-1.0304153225449113,-0.9893535725126554,-1.038129907096769,-1.3175169255688925,-1.3930379920388374,-1.2145656404360068,-1.3070388125924493,-1.1155768484211768,-1.1355738038445664,-1.1163491520351982,-1.149619987743236,-1.1312889451272383,-1.1416960122359328,-1.1497248097889994,-1.1406038683933275,-1.1127226908510366,-1.4745756921330728,-1.5608125675631355,-1.1871436481758901,-0.9728062163896425,-1.1569083111683973,-0.9249601408481567,-0.8849369080689726,-0.8676543476149732,-0.8709618423396179,-0.8641529889945048,-0.8929402410276666,-0.9380582617166411,-0.9881416498832607,-1001.0156828272585
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.011809581124174,5.473054043871318,7.856648402439709,8.298684350600618,10.072290814369415,7.652291245931374,8.43894304743341,6.616483296386219,9.238573958080636,3.7690581986099136,9.561079248094288,8.29157178681988,6.548204373846842,2.3406440061053693,8.299421062561429,5.915078358378533,7.405859360855542,8.833622835767946,6.000421293619617,6.929526592896615,6.920329350001445,8.302957600807659,7.475682548896645,7.999471846412688,8.20394829716879,5.403973701742843,7.774277848429608,7.857968637345336,6.758267740144587,5.429332157912746,8.965017492539873,7.938871113749932,6.98899636770092,6.47251468706168,6.899952332615308,5.564830942106191,5.618674539995442,8.149867149259228,8.510887903339736,5.167292875280662,7.331572391218085,9.42799949842619,7.13494742646012,8.70022496617747,0.7271519425136368
Num_Collision,1
