,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.78982718992831,12.086825166109417,11.425549259887571,10.782762979832198,10.094854749699952,9.327540846032786,8.567641156985319,7.801930800609065,7.840894012673729,7.283386226245135,5.4071128962224115
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.654497534401838,6.7161934788340965,7.685462762495492,8.61314290999059,9.457319136697619,10.237498640221709,10.97125599389208,11.634545271331419,12.293269036521302,12.906090141367056,13.472002661729496
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536670365136402,-7.8850251164632645,-7.226239577498703,-6.619238660413044,-6.007943205467722,-5.428595999909823,-4.918453325514909,-4.438998848155705,-4.019519355702193,-3.578275765240642,-3.202618760316728
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8347826749696755,0.842231346557789,0.8335386090709523,0.8345959056409138,0.8191040651921702,0.8125579670125354,0.8138305236420847,0.8136613364396189,0.8258134609544446,0.8184451252462899,0.8269664114377753
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5505795905865682,0.5391162758398725,0.5524612087631693,0.5508626637261078,0.5736449515036814,0.5828803910275723,0.5811022963200629,0.5813391691459412,0.5639433727835109,0.5745846995531511,0.5622513266802739
Operations,3,1,1,0,3,0,0,3,0,0,1,1,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.230802832328536,31.05641910815681,29.977247120344494,28.95520497289226,28.021549376592482,27.163666481463846,26.368390554804588,25.653033471334698,24.954303814469334,24.30455479622107,23.712216786891375
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.1649290024259318,-1.8127756490807276,-1.358133703709989,-1.5757435592725813,-2.297244060959171,-3.182466897913197,-3.1005039020283798,-3.8762442378224637,-3.9832919727357723,-5.121812247414402,-1011.2017157301486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.618289543614697,10.62790551928429,6.885034253700658,6.482685413373528,9.157907718270714,11.081900354942718,8.95825123725925,9.78078574765607,2.5348898577641714,6.945499890771084,28.6144346502641
Num_Collision,1
Num_Off_Road,0
