,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.16750747615232,12.143715262974867,11.558639054173495,10.911591643477347,10.234539583331392,10.241439925013315,9.729565704711746,9.775688133055418,8.026229736204368
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.765111250569383,7.772972153242333,8.769067166100747,9.697274963964048,10.583900034602953,11.428978001427748,12.270669327493568,13.088253671999238,13.900723423306026
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.774637236038518,-7.09525646912349,-6.450171234451249,-5.8175401879891275,-5.241703732421676,-4.662457482219451,-4.1241397996429425,-3.590304561925568,-3.2375520075653585
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8352580256506413,0.8330741127494676,0.8344290083761507,0.8314962372347845,0.8328883016704112,0.830299543686586,0.8344776206504912,0.8375565171179958,0.8818182775942442
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5498581913422701,0.5531613893491549,0.5511154416094634,0.5555303839254834,0.5534411232828458,0.5573173851171764,0.5510418320177651,0.5463506938159521,0.47158936088584563
Operations,0,3,0,0,3,1,0,0,1,1,0,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9863294657817,29.866920290795775,28.77267231614823,27.755036446383148,26.79472764272081,25.882835578844457,24.98714876117642,24.1239896938537,23.28692480457702
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2503461432110434,-1.8180935706866732,-1.229379703912314,-1.720270181390256,-2.1148963727035506,-2.533738215941188,-2.667350814119274,-3.379894681941874,-4.141310442638087,-1010.1336293547931
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,10.639518965893402,4.29062202717374,8.322164836218974,8.683132732446452,8.843625760467575,5.915505761574579,7.545294844900778,6.833866642773966,22.67301702698778
Num_Collision,1
Num_Off_Road,0
