,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,12.400596948940997,12.41122678595519,11.912298552568105,11.796828127205636,12.04826939054845,11.555273240151035,11.68570276869516,11.32523016327607,11.353931697288807,11.764042480783496,11.340292218883686,11.550596133612338,11.245512028692172,10.71426596716005,10.150009644191563,9.61166138780213,8.968224779876305,8.40951643479245,7.661113899611478,7.087782261983769,6.354135088346778,6.319852747618398,5.77450071728864,5.815667690561364,5.307710892258323,4.822363777612406,4.9036880093456245,5.1878962966486695,5.369478100644578,5.765219349405484,6.149122794772794,6.5751440603545515,6.2770665560559635,5.918630098951605,6.135304989551165,5.79092164192534,5.357376146130506,4.822396769740157,4.950880202423862,4.518668068508623,4.6692105625440545,4.276584320671205,3.820751530485846,4.023895887688792,4.349702803008405,4.588097480375477,5.01453353610598,4.805171511088049,4.416838418914679,3.9835087435022425,4.240161695046851,3.810568719629565,3.359553152019533,2.8734717269002523,2.351098441459818,1.820516802562612,1.2506645065872657,0.6524643375110959,0.08839408025801429,0.19048234851709442,0.09448215904148657,0.14809689456221323,0.4456906463574588,0.8187128069841698,1.2658340665408492,1.7695273090012587,2.3091517499213605,2.883052470981022,3.48265173797422,4.102361463285126,4.7396041467079915,5.388639422059362,5.9058656721007265,6.283540768359196,6.702224778669159,7.49149786951971,7.560727402620262,7.945734365928646,7.781546699503479,8.074634391489475,8.508303824930008,8.819375031940046,9.16672033473341,9.715359935377807,10.318761796616648,10.728476864001024,11.199375417269854,11.74074243846509,12.352364860652239,13.004619140117802,13.201338545814925,12.910996573758405,12.538136130150763,12.799288556886129,12.416338831938074,12.706463959197862,12.34293310102193,12.649580242608561,12.892130520141983,12.507744442600496,12.137271904502642,11.588010691965373,11.61734564263106,11.229965945340613,11.29741248414455,10.926865784784049,10.515660432221917,10.421911150905927,9.994268045255776,9.363810193915228,8.87492903933733,8.745075805353304,8.740893283694637,8.973671057208593,9.219337720371838,9.573314983124973,10.054238316516525,10.429608768573463,10.847929526200431,11.291345988552822,11.790641193347458,12.404573366338377,12.980296296698029,13.158726338567254,12.843904509505965,12.532603417193151,12.709051337788836,12.275664464074286,12.514751455768323
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.673567640374815,12.88590271661809,14.079727485765282,15.253090392891002,16.4430687227521,17.6217630408815,18.764659446021657,19.898518951890694,21.02416564147241,22.179411523122386,23.332474363814402,24.45783624465565,25.575361452949085,26.666211374930473,27.70486929890308,28.686563641518823,29.61008856941526,30.473201571423253,31.273602254178112,32.00525329906886,32.674529246939244,33.302134910635644,33.904880109744546,34.4788694112598,35.03382391696882,35.53741692354315,36.02039122605151,36.511831080914,37.03338042076831,37.585517272126566,38.160168708321905,38.76876799738585,39.40177492540449,40.00535357633397,40.58463517080943,41.15207887945691,41.70066551041181,42.19999864174543,42.676028371390274,43.1397304426743,43.587037256331485,44.02537861549694,44.41967867366831,44.80966039963187,45.22360864330775,45.66642627745596,46.145007200527665,46.63853983309929,47.09966340670065,47.518417594630044,47.92688087842513,48.329711862025725,48.68856037918081,48.9994283932962,49.259456487781236,49.46809316978803,49.620908141679976,49.714573686681575,49.74896586832016,49.76185731382101,49.76508242115811,49.76931043448455,49.79919704344374,49.86214222146471,49.967450243885374,50.12029526050149,50.325218857542716,50.58601394511539,50.90550491861679,51.28598079114007,51.72926718547836,52.23699117409226,52.79885104541689,53.408080785182214,54.05590615552755,54.75881537732929,55.5064481685711,56.28077006846988,57.071505440139795,57.86356965544603,58.6898128133304,59.55370337411576,60.45177845534363,61.39249645488954,62.38520269901911,63.427450000923805,64.52301679399491,65.66811900783222,66.86002242519336,68.09743227111812,69.36956931172243,70.64383848411705,71.89621504432972,73.15146289255996,74.39929385408229,75.64398701983177,76.88388550778998,78.12457827286133,79.39040789336639,80.62703594258461,81.82657178283687,82.99368886618271,84.13575765660084,85.269208486831,86.38011636351995,87.48348344444159,88.53894755479593,89.58056376912552,90.60050947194237,91.56346465689133,92.46628709606122,93.3441413672513,94.2139204643046,95.08965370353829,95.99535999016199,96.93513949943157,97.90933439400283,98.9255356807066,99.98899210518277,101.09698398949591,102.24758140522194,103.43901748810701,104.67892814977903,105.95636910181798,107.23475645337325,108.49090630566903,109.74666787497597,110.9927372158519,112.2298066317058
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.035460807517714,-9.772600751542411,-9.536034314065596,-9.401767147827945,-9.319653280079185,-9.220608704887406,-9.030396082107103,-8.830222812414082,-8.726389614496664,-8.675988488634513,-8.575674948293313,-8.377783363664582,-8.154314701851874,-8.025930990216661,-7.934931458412484,-7.826162504568647,-7.739204374719702,-7.644676222801006,-7.574635194321023,-7.489443058039872,-7.431686914119731,-7.355713225014075,-7.295375014365584,-7.224653163125732,-7.1671519890640285,-7.1084733896020325,-7.0603202981056326,-6.946778153700533,-6.859439886534434,-6.788969173367909,-6.627182308589409,-6.429170405150649,-6.312119288496986,-6.230851145728419,-6.064599661843838,-5.881019204282292,-5.787782797220157,-5.68364813901123,-5.569982392694657,-5.464456442148084,-5.354636869455895,-5.254273789258582,-5.164162925528342,-5.132696342742267,-5.072238797648066,-5.00743707434941,-4.96577032195088,-4.920880697252488,-4.887697719660475,-4.85084161159009,-4.817215246997011,-4.796416038819462,-4.77762421368139,-4.75937847590458,-4.739509232944559,-4.729783398167081,-4.722548148488201,-4.7184262087761955,-4.71811433084836,-4.719285176781814,-4.719811060016684,-4.72071682193983,-4.72679910561416,-4.736228955315696,-4.742424491737137,-4.7435337900602335,-4.741611826318873,-4.73746626121475,-4.7310870206712305,-4.723402136508225,-4.712431949566072,-4.709645436553211,-4.671597844411061,-4.600619440088451,-4.6035958091771585,-4.702946205827821,-4.805953075978784,-4.817000209071381,-4.808630832652045,-4.831220937831058,-4.763092836039761,-4.655738160614583,-4.624413027518413,-4.686390349305258,-4.829029046601911,-4.976763926685026,-5.023794372370058,-4.962877953917508,-4.784771818746137,-4.501574472647665,-4.176728032097217,-3.8922385127136394,-3.672536000343799,-3.4979956779531634,-3.3227095500395025,-3.148663026885885,-2.9775830635955094,-2.823420119750142,-2.6410832595653013,-2.3613042869081173,-2.0787333736926366,-1.8697178799114893,-1.6690348075808747,-1.5025562746567758,-1.316478201734689,-1.1555763205001206,-0.9809740053747827,-0.9062546240341559,-0.8884758742028538,-0.8016273306842225,-0.6954148646232047,-0.6753592794248463,-0.75891841659893,-0.9019983879729428,-0.977334078795004,-1.0037986618245804,-1.111340103215708,-1.2427031820209915,-1.2749067170289539,-1.2832704468859615,-1.3800300068740368,-1.5842078886361923,-1.8577159842446465,-2.157254764452827,-2.3893108558568614,-2.5624883898299062,-2.690307467149795,-2.772285479055581,-2.8560298080615727
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9866520891365754,0.981345546599792,0.9815603898540265,0.9893520329483044,0.9947867812161997,0.9955139716323559,0.9907336747215856,0.9880914735709252,0.9930601978292043,0.9969353495520296,0.996332260264707,0.9906839063967515,0.9861048373471094,0.9904860749837042,0.9931457978734819,0.9933528540300779,0.9941894066356779,0.9936224067481949,0.9935552881384532,0.9934584187440653,0.9929660464531959,0.9928070336862806,0.9933349008861856,0.9932240977577923,0.9935184814579954,0.9935945272363922,0.9938683214626328,0.989603587991328,0.988903525817751,0.9897103805453015,0.9823202908406238,0.974024456395456,0.9779569740629381,0.9827448105400511,0.9760627611173626,0.9692899777394492,0.9754119000957259,0.9761682767366733,0.9755224329960395,0.975097211782077,0.9743973541262597,0.9741878534579257,0.9745556825322327,0.9815911076793638,0.9835079088147677,0.9854425006119697,0.9889463580805227,0.9914493828380911,0.9932239430360692,0.9941413294955581,0.994687904078372,0.9959757995753706,0.9965010598414491,0.9968718872872004,0.9967319347709438,0.9970488773570674,0.9972184207991389,0.9973566878546454,0.997456662292602,0.9975557465503889,0.9975810770624267,0.9976376079307911,0.9979917014745321,0.998506777587365,0.9988948570918736,0.999126867472812,0.9992908960746699,0.9994154814256041,0.999505032857019,0.9995818146912064,0.9996110980790033,0.9997763160116797,0.9993029933262504,0.9980577527831272,0.999663531377963,0.9989748651785082,0.9968625888116349,0.9987178851666544,0.9996263603670861,0.9996590372317663,0.9997433803552821,0.9978329160620859,0.9989891921034574,0.9997427280778687,0.9966032690537683,0.9959992895562584,0.9984588519301111,0.999979359202016,0.9960231522135744,0.9857812539092897,0.9764731699355536,0.976803646077649,0.9820244180730755,0.9874694827079481,0.9889361219903722,0.9899096996994933,0.9902355677886049,0.9916686737361738,0.9901734980712632,0.9817499385904703,0.9777657538642324,0.9813395929448838,0.983845337462079,0.9865872239966169,0.9868161910674184,0.9879238406875764,0.9876331438722549,0.9938512226019993,0.9978390881188696,0.9966982129183489,0.9946153251900287,0.9978825903959517,0.9999577072296706,0.9970506421777913,0.9970154432999341,0.9984663830935497,0.9964529182397858,0.9959000671425542,0.9984451552701391,0.9994696949256838,0.9979965513369197,0.9920773951477816,0.9840408186700635,0.9783746318246724,0.9822254458540668,0.9876123552116881,0.992351493763102,0.9960228832739532,0.9969525421194566
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.16284242384105904,0.1922522253935059,0.19115229810183143,0.14554227874077383,0.10197676165437339,0.09461465153332664,0.1358189448223751,0.15386760496101068,0.11760715746680371,0.07822984605361681,0.0855688445394714,0.13618148775245684,0.16612419980433565,0.1376129908961212,0.11688209514825224,0.11510911080491706,0.10764489645774564,0.11275864848393943,0.11334853070117581,0.11419444043622069,0.11839945350849268,0.11972549378911915,0.115263934868769,0.1162148511732446,0.11367069543817794,0.11300405057293461,0.11057015688262653,0.14382189900946957,0.1485591351119838,0.14308515870234229,0.18720802921560897,0.2264428368121553,0.20880650584132113,0.18496658443242925,0.21748904882763725,0.24592059501769653,0.22038971199138532,0.2170149660575363,0.21989993797517926,0.22177787891225612,0.22483281849352957,0.22573884507332623,0.22414553674819002,0.19099449553534165,0.18086512460616216,0.17000905266375674,0.14827373617492268,0.1304918436913515,0.11621617348666724,0.10808800575829043,0.10293674504362038,0.08962257896423866,0.08358012763132536,0.07903442500869542,0.08078025877509325,0.07676936994017669,0.07453469808667332,0.0726611119623939,0.07127556978447906,0.06987512092509142,0.06951255057159525,0.06869645727495026,0.0633448007966585,0.0546279700528639,0.04700068590356286,0.04177921365902026,0.037652423856683305,0.03418618853905654,0.03145932760707628,0.0289170492726119,0.02788642317131018,0.021149892248280285,0.037329981639374094,0.06229544212455638,0.025938851804586594,-0.04526829731259343,-0.0791516204999324,-0.05062198976971743,-0.02733385555044552,-0.02611147795239008,0.02265333167094172,0.06579872052733383,0.0449510184587801,-0.022682099890015853,-0.08235243840556535,-0.08936115041464368,-0.055497035978550394,0.006425042406518335,0.08909478242037998,0.16803368543547614,0.2156389306132164,0.21413695853217624,0.1887539199811154,0.157810078006753,0.14834199210824872,0.14169963458265863,0.1394041616537301,0.12881475664821151,0.13984435532876577,0.19017638675084683,0.2097000967341442,0.19228261314734046,0.1790205350068192,0.1632349516698224,0.16184500315793662,0.15494026268568198,0.15678256639373472,0.11072374330969491,0.065705054768281,0.08119527304818636,0.1036356835126461,0.06504103154674946,-0.00919694253436931,-0.07674644573433992,-0.0772023692734611,-0.0553613749114371,-0.08415213444360586,-0.09046024687925672,-0.055742909123831806,-0.032562692228383365,-0.06326834532066641,-0.1256281896581829,-0.17794287620231145,-0.20684071118118075,-0.1877050172925052,-0.15691346606720025,-0.12344437138298411,-0.08909778894361499,-0.07801044008049939
Operations,0,0,2,2,2,2,2,1,2,3,1,3,1,3,2,1,3,1,1,1,1,1,1,1,1,1,0,1,3,1,1,3,3,3,3,3,3,1,1,3,1,1,1,3,1,3,1,1,3,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,3,1,0,3,3,3,3,3,0,3,3,3,0,0,0,3,2,1,2,1,0,0,0,0,2,3,0,2,2,2,2,2,2,2,3,2,2,2,2,0,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,3,0,2,3,3,3,3,2,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.63800282047103,89.41234240278278,88.2070387825706,87.02804822617453,85.83535849132353,84.65301869819554,83.50158071745241,82.35886008812618,81.22939362694264,80.07307675786303,78.91642704238635,77.78269935088494,76.65588268017133,75.56031978982297,74.51863222600679,73.53310504268067,72.60668559195868,71.74033608790424,70.93770632535914,70.20316766990803,69.53209950355881,68.90195782649651,68.29730501072699,67.72100722067559,67.16426460926245,66.65882373518838,66.17439797135718,65.67918297639025,65.15490944717797,64.60070182979884,64.02111376715226,63.40687430194208,62.77087250726177,62.165362511005654,61.582167396812416,61.01082715693711,60.460493993418666,59.95932630623502,59.48145848620056,59.01622145954574,58.567490655628525,58.12801182158437,57.732824426458954,57.3425730025862,56.92813487673444,56.48485601490193,56.0060177129773,55.51223752310589,55.0509526792191,54.63203904427579,54.22345014654383,53.82055175334353,53.46164839701314,53.150732671330665,52.890658969329714,52.68200268463847,52.52917419297266,52.435501367123024,52.401108689031965,52.388219338787636,52.38499517725671,52.38076880342696,52.35089361942785,52.287967615562444,52.18267330181164,52.02983116511617,51.824903765429454,51.56410019118133,51.24459647259374,50.86410608823509,50.420800483920324,49.91307249541548,49.35116348448563,48.74191906270904,48.09409231131079,47.39124066299506,46.64389288594568,45.869621563420466,45.07885846536251,44.28689987626286,43.460397224532926,42.59630043635489,41.69821488996942,40.757541837086315,39.76530972160347,38.724133376759745,37.629080866417794,36.48343110381278,35.290328757097164,34.0527878009207,32.78350047785639,31.514694508369434,30.268794105518637,29.020455016727723,27.78127932465484,26.547136085957664,25.319813761717693,24.092930517881438,22.845962553226023,21.641761377256433,20.482412865252865,19.353558661893235,18.255284401903946,17.167289370643445,16.11337713932068,15.071472104547473,14.090622622297541,13.108238103520344,12.139130919869238,11.25607498796632,10.450954087346503,9.651391612905623,8.828044388264832,7.9821941503675955,7.1547982392411065,6.349323945259343,5.507715268040694,4.673624985324707,3.9873184659928564,3.5045154054156997,3.2472809367992026,3.3035034447532916,3.749406008993443,4.536786373065575,5.554898532083099,6.668179275825901,7.839372863258921,9.034921122048758,10.23400603448649
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7682198498644937,-0.7743395823117396,-0.7946963797878226,-0.821009443603927,-0.807310265148999,-0.8176602068720058,-0.8485620192568746,-0.8572793706737656,-0.8705335388164599,-0.8436831309203967,-0.8433502845233107,-0.8662723084985942,-0.8731833292863911,-0.9044371096516386,-0.9583124361838173,-1.0144728166738872,-1.073580549278006,-1.1336504959455596,-1.197370237454919,-1.2654613445488678,-1.3289318336507847,-1.3698583229377022,-1.3953471842304737,-1.4237022099486012,-1.4432573885868578,-1.4945591259259317,-1.5155742361688027,-1.5047850050330709,-1.4757264707877198,-1.4457923826208656,-1.4204119373534354,-1.38576053478981,-1.3639982053196889,-1.3944900037438757,-1.4168048858067692,-1.4286597601246953,-1.449666836481562,-1.4988323128163472,-1.5221321799655314,-1.5347629733451882,-1.5512691960827851,-1.5605211659558478,-1.6048126048745814,-1.6097485761272452,-1.5855618741482402,-1.5567211381674895,-1.5211616980753675,-1.5062198101285915,-1.5387151561132129,-1.5810863650566844,-1.5914111022680473,-1.597101606799697,-1.6410966436696128,-1.6890842743175227,-1.7399262979990482,-1.7913437153087557,-1.847171508334199,-1.9063271741503556,-1.9656073219089407,-2.1679592976822173,-2.180132661398409,-2.379416567447578,-2.1807416014753844,-1.9370739961346004,-1.8947056862491891,-1.8471578633045311,-1.7950726003132829,-1.739196425751878,-1.6804962814124167,-1.6195096156413413,-1.5566943956852342,-1.492272011495153,-1.4380909890701545,-1.3907555782233985,-1.3521732486017584,-1.2971483516842781,-1.2526522229506156,-1.225728677474784,-1.2092369019420417,-1.2080414109003428,-1.1734973482700752,-1.1359032118219616,-1.1019144536145333,-1.0593269471168938,-1.0077678845171576,-0.958823655156273,-0.9049474896580421,-0.8543502373949892,-0.8068976532843948,-0.7624590438235259,-0.7307126769356955,-0.7311940305130413,-0.754099597149203,-0.7516609112090862,-0.7608243079271162,-0.7658567613028247,-0.7726776757600291,-0.7731167561637413,-0.7530320353445887,-0.7957988240304097,-0.840651487996432,-0.87114579664037,-0.9017257400107113,-0.9120049687394989,-0.9460877686772342,-0.9580949652267936,-1.0191505177500684,-1.017615481222803,-1.030892816348894,-1.116944068097082,-1.1948790993801826,-1.2004375255591206,-1.1766527753592086,-1.1541497621027634,-1.172604088873511,-1.1945257060182364,-1.158391322781351,-1.1659097172840136,-1.313693480668149,-1.5171969394228433,-1.7427655313835029,-2.056222507954089,-2.4459025642401513,-2.787380364072132,-3.018112159017524,-3.113280743742802,-3.17119358743302,-3.1955482587898363,-503.19908491243774
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,5.749603874437851,0.654860901031002,9.9572831006611,3.656932114030385,3.0775981346060246,9.782248441519506,5.615003791589626,10.608999216668987,6.04418544504298,6.420785789295173,8.796820972601433,5.47663611962766,10.587524877000853,8.271654670014101,9.378755099842369,7.539640903863259,9.356232303255945,8.503884206374675,9.631845141101433,8.377517229404072,8.882355170293371,5.546880106627659,8.933669999511311,6.933017433814533,8.969121834710396,8.740460322893782,7.520863897301338,3.0187940622822267,8.490737033624479,7.509166981869026,7.413260091147209,9.416861342928971,8.565827638514177,7.645065477846021,7.620547056493328,9.018378066521436,6.561859265048481,9.745303283815801,6.8837915751275265,8.822703667996235,7.827194782405163,8.5136565983424,9.309864771199031,2.3069540074762136,8.478270523210453,7.968580399155989,7.6987792223452205,7.487418953539758,9.085447816109125,8.094390422520515,7.41854990455292,8.878545299463642,9.224485410059446,7.8182989301559935,7.504506997981325,6.896985872289327,6.106356185529912,6.046909285475985,5.822431454103696,1.2185677074707189,2.724928480493176,2.2923161569236834,2.9713267117465674,3.7764588635040006,4.586268429781027,5.070843331880312,5.403658263407972,5.743707189132442,5.998883282127881,6.1972693817384235,6.384961064568203,6.639126739787796,8.955417979121686,7.56343688668153,6.6111762331987345,8.766460840444122,10.54722118574616,8.169720133495298,8.668785398540637,5.68807398903809,7.135403307806978,8.918820211836115,7.24177765697049,7.523458451405771,6.8209717999622,7.628200726266459,9.332056583436644,6.491943794475161,6.322409615636122,7.781661530043012,5.07135654137127,8.008165838965521,4.001073894893451,2.662432777274286,6.203763003001611,3.3987862751112323,4.058292335868456,4.049548041730771,7.800266898688496,5.324311724434179,10.868292701860339,5.890656332619637,5.652819548865299,8.067410735369629,5.708002203898701,7.709605221689106,7.872810272014949,5.508035390852474,8.261172156063877,9.030211929573836,8.241955137565894,6.549606911867936,4.2835015784127215,8.412365346063934,9.156732151275577,5.691091668717792,7.5289811577458075,8.066415212773974,8.050163748951036,9.808182112859031,7.757110260493955,6.544507537382511,6.896369675583892,5.91456043605846,5.962836228595369,3.1638935172802682,1.7890714414324718,4.335569191706003,5.6381514322841655
Num_Collision,0
