,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,12.799947553927481,12.843023529646594,13.134926889150279,12.814302413850516,12.433582971140638,12.725955750000052,12.359115898603843,12.528752089334922,12.707111589436026,12.475800972468205,11.987557670776953,12.0778462099271,12.409935929538944,12.615492125562593,12.993094540703675,12.745302571428759,12.800070248024591,13.199084970687375,12.949086049367038,12.580633118078618,12.469776362415155
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.724665363792711,16.985576754128513,18.27452581416438,19.553194772902383,20.792226914908127,22.032080669226765,23.27333141523212,24.5046267475642,25.745210862796014,26.994236645010997,28.212637096139147,29.40473914950183,30.620719189903532,31.849394086627438,33.076072328788584,34.304551576491825,35.543322091720576,36.8173805642478,38.08771675192874,39.31739240107798,40.552337592868746
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.071222162662522,-7.846390147146474,-7.691176391189598,-7.471176523990612,-7.233637578105791,-7.017471829521459,-6.84435366672032,-6.651036272377358,-6.408829458306241,-6.2551296265215415,-6.1270148038752215,-5.9659112720220735,-5.819133426635797,-5.574051966562706,-5.213340482114416,-4.821166324282842,-4.516499202424045,-4.269130976265765,-3.94904018661525,-3.6090650181006256,-3.3788660665781634
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9569925193015222,0.97576258622292,0.9868290734625659,0.9856543321148926,0.9836282767042169,0.9847667842808582,0.9883741118360434,0.98764544383409,0.9845796600494807,0.9899844878954452,0.9923965194835359,0.991896601474377,0.9920875666515293,0.9855899410449614,0.9710225990652508,0.9615216237463736,0.9681407695171607,0.9763243817214147,0.9717068736722945,0.9679727444917768,0.9736960522604117
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29011259538483625,0.2188318425813726,0.1617664358543325,0.16877659074393267,0.18020935954575854,0.17388036282782973,0.15204149121970717,0.15670506460789085,0.1749368257881939,0.1411761797414597,0.12308187566398159,0.12704775473648117,0.125547839867707,0.1691522039791069,0.23898768190968606,0.27472926139772064,0.250406570198787,0.21631158465578645,0.23619007527416463,0.25105530450691005,0.227850823594056
Operations,0,0,0,0,0,2,2,0,2,0,0,3,2,3,3,0,0,3,1,3,0,0,0,1,3,0,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.49397633063663,85.22528829555847,83.93146198318,82.64579267058573,81.39955000263885,80.15360135486854,78.9078549792452,77.67177320651888,76.42558353541952,75.17341506388821,73.95259399467557,72.75759605762754,71.53922697908025,70.30699361063587,69.07641937040569,67.84572290269706,66.60676098227437,65.33358656881697,64.06585161308274,62.84082732046782,61.610276299822274
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.9616290816367452,-1.057099197959145,-0.8288463466804461,-0.7313119649218436,-0.7061736876215292,-0.7143306874057487,-0.7537573320530981,-0.7540513522296948,-0.7542536243766733,-0.7639182272736633,-0.7538103289006415,-0.7478315284686943,-0.7791789307873529,-0.8050020629519707,-0.8411713690401825,-1.2235064923296557,-2.591234831557058,-4.06040784711716,-3.9654618599603326,-3.618577578540636,-5.522349927842905,-6.819689391317484,-1005.7694489793545
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,6.718234124168317,2.8319066830254025,9.100272518193352,6.526496738698279,4.002949662209717,4.341093177319738,4.0865978219760555,8.2411555645751,5.938197252224624,6.998806754076912,10.507371434422518,4.712481959210812,7.308042505533085,5.397138272580561,4.568822142990593,11.352423124149546,6.668840498463493,6.736434679998278,7.488421378990493,8.87233419688499,22.967407181073156
Num_Collision,1
Num_Off_Road,0
