,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,10.684573354439808,10.746117761896576,10.846151101887935,11.212295652876952,11.483840412847096,11.837137050720901,12.042550578322285,12.561300123103022,13.070160042918308,13.605571643923406,13.566489686235585,13.263662396037136,12.896455527925001,12.355908092681618,11.918562636716793,11.250910474038543,11.247375481319079,11.516491038855412,11.68419925136104,11.931342887670601,11.740084133700037,11.159101616013915,11.293584415246848,11.02515061156253,10.563221087827312,9.975799841735006,9.566540778754876
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.070295904412728,18.10436734667519,19.16417524792587,20.257014279497167,21.371773482657186,22.5062780634138,23.67980924207714,24.89640468467062,26.158272021388452,27.455534790428757,28.790845455565666,30.115581790622507,31.394320927455073,32.63734018757344,33.825001981693525,34.96980811668843,36.07565736769412,37.20025807807737,38.34267383167176,39.515907880268585,40.699628357345794,41.83745968035692,42.94542030966321,44.05301066338677,45.12740846443978,46.14988717190927,47.116546147961294
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.852306914754724,1.5673115025739226,1.3691817391461476,1.226667607753502,1.0070414234282952,0.7261447638143818,0.5133005376164289,0.34119649931114737,0.103798419202668,-0.21540694282403255,-0.474050865740101,-0.7085798306775755,-0.972994556592777,-1.1938552470942594,-1.4285337579334605,-1.6072418569249074,-1.8091615138778876,-1.9940546197969713,-2.208923744366848,-2.3334963859317908,-2.395917089066849,-2.5278061839860135,-2.709080730654979,-2.8591201392785193,-2.9889394864181145,-3.073818645715888,-3.1730145670454415
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.9701097185641082,0.9675627505922791,0.976840572456848,0.9853299695585849,0.9826572335887557,0.9769421592702867,0.9823937288122654,0.9895882534882313,0.9853365578416997,0.9783151738398156,0.9819180944752398,0.9830409603996376,0.9813265100544775,0.9827963667748019,0.9822765312916759,0.9841093143937031,0.9842128541941686,0.9852105854035537,0.9843124330693378,0.9909565450534022,0.9958875005925547,0.9941568419973772,0.9908050252930005,0.9906539271724394,0.9921328455978583,0.9938449480926377,0.9940692819603005
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.24266671371959259,-0.2526308050620568,-0.21396844627696313,-0.17066004538168347,-0.18543128451179314,-0.21350413916434927,-0.18682227273623744,-0.1439273725116663,-0.17062200262765312,-0.20712175316651643,-0.18930624855538694,-0.18338612318427502,-0.1923493713644509,-0.18469245099421144,-0.18743749911261948,-0.17756367118179225,-0.17698886303654343,-0.17134789875801512,-0.17643422033471962,-0.13418318007792304,-0.09059848874851259,-0.10794523384476938,-0.13529745693891154,-0.1363994009437841,-0.1251895230676123,-0.11078004852292825,-0.10874862143003224
Operations,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,2,2,1,1,2,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.14282816222133,84.09890740482258,83.03287404065183,81.93592518159414,80.81484846779071,79.6727835378715,78.49414036612474,77.27379497691204,76.00711488216524,74.70426556491293,73.36532209523136,72.03798243098935,70.75712154027268,69.51304024790737,68.3249913919921,67.18043010540276,66.07544781360505,64.95222067894966,63.81212450536842,62.64066164545393,61.45802140863742,60.32259969733981,59.21847820833735,58.11465971412132,57.04400450913908,56.0243492449239,55.06117426885605
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.9231080081341503,-0.9560792426012483,-0.9339666358292504,-0.9030511409423099,-0.8789232861965672,-0.8579350700807851,-0.8213568282532435,-0.7796546107873041,-0.7333199052532109,-0.6971506827476759,-0.6610565303184188,-0.6726603357579961,-0.7191391092833328,-0.7559187076346916,-0.8119511440847447,-0.8554387134106491,-0.895017708202289,-0.8767728653446056,-0.8599038264187655,-0.8285371400855084,-0.8173597631834824,-0.864578288702397,-0.8958785109975338,-0.8961815057839786,-0.9293447950177551,-0.9803447357848185,-1001.0368250239321
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,9.818546264339973,5.668678047240515,6.1040585952676585,7.583720173746139,7.882739346154991,6.252118961542427,5.657636656207898,7.536762565785118,7.791363056229851,6.051278096398921,9.154524625277398,8.852245931295545,6.833785398727677,7.503081948893021,7.513920547461648,7.7938599709884,4.297132813526092,7.361668404475099,6.318796721268733,6.052676871887453,7.315758805541869,8.63902633253189,5.016099684821988,3.698852785362223,8.748642851360847,8.241053234226992,8.469391829104687
Num_Collision,1
Num_Off_Road,0
