,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.018407762907911,5.244673055655348,5.297733670005823,5.366100441517075,4.859871620102996,5.009754835786027,5.116339051340667,5.494945098208882,5.856303004656175,6.119734351310058,6.57586233468725,7.096685208572461,7.744223778234834,8.36104949414074,8.99372954052981,9.641388786660148,10.303156605636245,10.947955040018954,11.619532376097741,11.527421222076491,11.28099974924531,11.4957209289869,11.873905063892764,11.61376032859768,11.346993763584404,11.401333753606897,11.701783375678973,12.117162885327035,11.890503340271959
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.534392077571209,13.021438634915654,13.455125714178092,13.923400599426262,14.380938782959579,14.814335736022162,15.295010809571297,15.80793639292938,16.348280861879456,16.93701557507068,17.568964408982552,18.235525512459052,18.950359697895824,19.732211134001336,20.58074980700978,21.497291789004006,22.48318523553302,23.538879501364505,24.661765058648104,25.811468283138463,26.938780399315053,28.073266876804063,29.241625528105896,30.405438641180737,31.537656531070343,32.667737850316044,33.82105140332482,35.000173767568455,36.19659773186703
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.158791459412445,-3.8774954579491467,-3.578726484323626,-3.3243460437389287,-3.0925170544145737,-2.8557642388278075,-2.696893057918893,-2.5509306015552333,-2.372109270212926,-2.2718891443949523,-2.2020887407926506,-2.0524476305013817,-1.8451747135729133,-1.647619226741221,-1.4604605007084122,-1.2857650760923527,-1.1273558165550401,-0.9890712828810306,-0.8666210974162475,-0.7164287627192685,-0.5468660339760887,-0.4746338319262926,-0.5127566211979857,-0.6711159225938089,-0.8612696461948103,-0.9667431387347942,-1.0375988817845163,-1.19386555238137,-1.3388603112960331
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8541963146858501,0.8553786373143568,0.8463173389386824,0.8580580714718329,0.8669415803220017,0.8709078165106869,0.8983528867914947,0.9199876403371111,0.9307058188340991,0.9542124910248219,0.9719470231160648,0.9731725040524124,0.968761675865314,0.9693577851858232,0.9729163864161077,0.9777953925860164,0.9830163672393883,0.9879033740697631,0.9916418520085103,0.9912250007066336,0.990363693310895,0.9954648150790544,0.9997646191061617,0.9976698658201315,0.992913914222688,0.9947842972909513,0.9966313231960531,0.9937551618073688,0.9935425300057451
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5199506284034208,0.5180032691269757,0.5326790420241323,0.5135526710884083,0.4984097674692885,0.491446411260259,0.43927450505735927,0.3919473709912521,0.3657686137277898,0.2991296073146293,0.23519988149618554,0.23007667712386087,0.2479935793012154,0.2456531788917773,0.23115731665474737,0.20956185301136765,0.18351790577345867,0.15507070484645907,0.12902107325988196,0.13218546808985632,0.13849099238435467,0.09513044696428252,0.021695768792819696,-0.06822637931504803,-0.1188358487283218,-0.1020009895214173,-0.08201222850578015,-0.11158260787958936,-0.1134603061417649
Operations,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,2,0,3,2,3,2,3,3,2,2,1,1,2,0,2,1,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.728350992466194,24.21589801463114,23.757420544942057,23.270574230501214,22.797969063369894,22.350969002844064,21.862523352226496,21.34325808008092,20.796057392228803,20.204159349198214,19.570299544075468,18.89989087319506,18.181293467574463,17.397854034811946,16.549838465134613,15.635866128793271,14.654438756525344,13.60484436904114,12.48978491277985,11.352966940714232,10.24548915863846,9.126382847384788,7.9629485728327625,6.788413002888367,5.640924393227875,4.506972126033341,3.3564022156482705,2.168203166194538,0.9692438966391119
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.549673307769644,-5.130697734743317,-4.742785077715013,-4.917729080160836,-5.0210382529545035,-4.369590300639402,-4.0933446379721765,-4.237459214690767,-3.495356564767972,-3.248332810384916,-3.5222442552056057,-3.3198814101683913,-2.6184869640845374,-2.4328422925326074,-2.2510696418015117,-2.1004357380994185,-1.9714254425935547,-1.8467620681095744,-1.7833140585664253,-1.9699559908415658,-1.905411870802241,-0.8964625448386916,-0.8365657254479748,-0.8254644300556047,-2.1465323174808644,-1.0283043438432622,-1.0361217105623695,-0.8185388346492788,300.8029890923185
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,9.628537265638084,10.14064514759089,1.8656527628118145,7.783355918114829,9.2936591152369,6.34486799467205,6.478617534203114,9.328250012472868,4.9300457090187955,6.055668133543855,9.700944501791255,9.790791374090439,6.720301332412917,6.687396607664623,6.461245536001778,6.510650095014201,6.624516448054291,6.459393762246794,6.715789359953971,8.407560203579875,7.882080048262418,5.789147795849768,4.850258659545874,3.3267198714627777,12.19450047506109,7.547599741229347,7.7327028447852895,5.519148691725648,8.979799880581467
Num_Collision,0
Num_Off_Road,0
