,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,8.992115547789835,8.86860843397597,8.819493407517763,9.007419535304313,9.130760986581395,9.58745766918473,9.933012575347423,9.681704067256385,9.330942601581574,8.80103030935955,8.294362378799187,7.812784801522796,7.844108131905482,7.918587086490747,8.015859251977655,8.178548774853649,8.403884826176704,8.981138398470605,9.272999602655098,9.344985596490583,9.372829605120463,9.539338715494134,10.123972841795624,10.865315384391542,11.696161095113888,12.228021792266361,12.293996714263564,12.455015571958915,12.697359138992145,12.594197001639978,12.748082725950235
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.665623368567125,28.54990266211571,29.412577162092717,30.270172571156206,31.159598612990084,32.08237148891513,33.0280079412457,33.962344809741616,34.88777677404024,35.778686300881084,36.60131039041864,37.38910316571726,38.157981824357144,38.91516026044724,39.645373982796706,40.33734435334809,40.98076817396067,41.61432907695775,42.314055870683944,43.076874429196295,43.89075126938422,44.75769093497646,45.68723811028794,46.669890670582234,47.700457550254406,48.77987145406423,49.90487204708013,51.07712559727133,52.30281619739103,53.553198066530626,54.80978546625809
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.2041831512955365,3.098342255957918,2.9029256040813674,2.6566447585912862,2.4821139705249475,2.3236813236296308,2.0740440111008107,1.7759126427922436,1.5657081957652528,1.3999715347857753,1.1795807749543956,1.0097012990562193,0.8769654031005784,0.6567671399420715,0.33892871162564076,-0.08070777117363616,-0.6031626278348002,-1.2030112237487711,-1.7928648698820824,-2.328415043990208,-2.788779224859918,-3.1623540105883063,-3.4732743699670277,-3.843250933655943,-4.304926013584234,-4.843257908670268,-5.327867094729806,-5.7193247996690735,-5.997070713712459,-6.180046875599817,-6.342087313305076
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.9881816040704321,0.9901746478287217,0.9838700426626845,0.9750608535486474,0.9785136544965329,0.981640321598559,0.9745353550362134,0.9651446606328136,0.9708467482694444,0.9764471499035436,0.9718605871847941,0.9747555093312901,0.9791360552345968,0.9714987582224206,0.9513496183508491,0.9154575390181707,0.8606105172015925,0.8051501931820495,0.7886383740021545,0.8057955727633694,0.8409044391289986,0.8842454654608106,0.9193105734098495,0.9275379050805801,0.9187810243183299,0.9064894298068971,0.9151553154712393,0.9371163469414162,0.962758421369291,0.980122366658761,0.9880615318924288
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.15328769479898863,-0.13983621418383366,-0.17888470910317456,-0.22193767565914366,-0.20618202628706453,-0.19074139302175033,-0.22423389972178942,-0.26171699228741574,-0.23970104583552848,-0.21575672282746275,-0.2355567852489656,-0.2232749359607953,-0.20320577093092737,-0.2370446429942991,-0.3081134590758633,-0.40241458007233577,-0.5092637211524176,-0.5930709623804797,-0.6148573127573891,-0.5921937984435106,-0.5411836326545217,-0.4670224371612079,-0.39353280627776616,-0.3737290925774026,-0.3947675637037073,-0.42222850880579665,-0.40310141225842466,-0.34901712321199263,-0.27036313003534823,-0.1983939171830359,-0.15405975851722836
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8947975239398,74.00429988867525,73.12601510291367,72.24779081076537,71.34535171062812,70.41141622460859,69.44593123723811,68.48750178442509,67.54658463878788,66.64428596136624,65.80526417793286,65.00563258069648,64.22817488722286,63.45510298767173,62.70148649802974,61.979527570842954,61.301354572528396,60.63235465745498,59.90296472338084,59.11777699216339,58.2881985677768,57.41095868209597,56.47451764527403,55.48562194262025,54.450481486685376,53.37056470347221,52.24983763598212,51.08457220365357,49.86603382267982,48.62164183578382,47.371307454901086
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0752384019146888,-1.109502364735448,-1.1217152142384208,-1.1217757078516968,-1.0975608998627564,-1.0660645139804643,-1.0345150126295266,-1.0415705471869785,-1.059082854362785,-1.0977013225783594,-1.160978216566619,-1.2003684027636297,-1.2225423065263783,-1.2269281004488661,-1.246383510358008,-1.2780410728132239,-1.3218270016854348,-1.3310000849265862,-1.2706100659258581,-1.214812268782552,-1.1704215756134033,-1.1227601143191777,-1.0635589631780533,-1.0111042973462219,-0.9648595440651277,-0.9200832167868356,-0.879272932509906,-0.8347345676714539,-0.7814616190262456,-0.755608013104009,-500.74966561911725
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,6.926545007095007,7.733613902145803,6.402610795861981,7.0248020991656155,7.7807500935095755,8.874671616977059,6.827896707192013,7.10642213266184,8.528481334444537,8.883056011561663,5.387625536778138,9.368589244861454,6.797894600261623,6.891182342411803,4.714898702298561,3.28792044777412,2.6534465065004462,11.222426644292216,9.917127792719985,6.140776218192939,3.693268089052248,3.1579179545369014,8.53371936824991,10.844943755638816,9.56203903687447,6.839426219286915,6.7996539494428685,4.538120418029317,3.6334781307279957,7.561067002856794,3.852564234364374
Num_Collision,0
