,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847333266597401,4.968662485898371,5.158804607688076,5.439057036992923,5.616765409347446,5.995270150177021,6.136242517331341,6.120163023358366,6.236795168694984,6.524797446276639,6.016812905146204,6.236610180148629,6.677482150779977,7.163217567566766,7.688981381245411,8.244578511291566,8.709960353238817,8.581951862666891,8.798384245151373,9.139958423814583,8.896639786101089,9.249770640935191,9.76975557505965,10.333578426552405,10.702434352591673,10.603624777846862,10.997327121081446,10.701557360643756,10.961212314486598,11.476651176127795,11.798052492375394
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102854839103044,12.526058707903742,12.961358290229803,13.405969749085365,13.912005792072536,14.454188582644335,15.01214330445259,15.604175217153589,16.219929123912838,16.858708451062917,17.48252022309749,18.083148477104142,18.726735889368047,19.417700933323452,20.160011198712866,20.957250264919054,21.80198628182657,22.665709939078162,23.533646009664807,24.430288597610186,25.335783953755403,26.234123967292703,27.179494062443144,28.181115294772802,29.231910004414356,30.29964031238531,31.37516973189899,32.462182090076084,33.54175697989723,34.65963491972196,35.82259549795527
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.9757983724576516,-3.7281909495528827,-3.4659796538187133,-3.175083214134001,-2.950871463349284,-2.7342546446993925,-2.49423049752367,-2.342516353681713,-2.2938972687648183,-2.2777292732214236,-2.1926012607766454,-2.072126301602767,-2.0054602401963013,-1.9497409489053399,-1.9030688561157902,-1.8693643707452852,-1.8029470259648142,-1.7185536230577647,-1.7291728356467202,-1.7951652947020131,-1.7863654479659843,-1.682593213155514,-1.5649900555186564,-1.4678448878129373,-1.4291808251709266,-1.436213760781891,-1.3659680085355534,-1.3173375114807746,-1.3682355029971975,-1.474826392616271,-1.5234466569676393
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8255232190016996,0.8377955691234983,0.8419219901347628,0.84159728772898,0.8682725948689175,0.8891210195093712,0.9003596733219059,0.9286132900115954,0.9622307589576125,0.9819896736910131,0.9850963194615315,0.9838176904436039,0.988414925950562,0.9921621152979232,0.994972333985147,0.9971336077439197,0.9968821914727357,0.9963932780991676,0.999226004311821,0.9999425005439018,0.9999994608694848,0.9984738119400287,0.9962532663080528,0.9958957993350905,0.9981790965220467,0.9996146616741187,0.9988066889779759,0.9990344918468315,0.9999794277434306,0.9986302514331304,0.9990425420297364
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5643681554526903,0.545984051376076,0.5395992610516813,0.5401055501355493,0.49608739250216466,0.45767216724050025,0.4351464795395579,0.3710489962442164,0.2722351309362134,0.1889345938789867,0.17200360863465677,0.17917240850703886,0.1517759340545958,0.12495734059090179,0.10015016028019727,0.07566087699461911,0.07890434921166138,0.08485537907990866,0.03933690769535336,-0.010723600421923676,0.001038393345395635,0.05522722942487914,0.08648369424658059,0.090507219970128,0.06031990771238436,0.02775838911279266,0.048838489461211845,0.04393272243263723,-0.006414365901716646,-0.05232227940947076,-0.04374927673416364
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,3,2,2,3,3,0,1,0,0,1,3,3,2,0,1,2,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139658168145008,24.69581186806131,24.240567694749,23.77625913548553,23.25725926995364,22.704161667731743,22.13592629612487,21.53862723381621,20.921581141553037,20.28261763258848,19.656414674046406,19.052702070307642,18.407730113516276,17.71575166225616,16.972694855188966,16.17499277149105,15.329357195912056,14.464775903138708,13.5969675829566,12.701210934247406,11.79568837438871,10.896189065860804,9.950567527009037,8.949860470483681,7.899937010436175,6.832323133045523,5.759586998012993,4.6763684759247015,3.595720060486798,2.473534325988334,1.3096438242118533
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.173018092231942,-4.575530849919209,-4.092292626156839,-4.037097711933221,-4.123913657182097,-3.636520144994707,-3.3007913079874696,-3.3997689191628178,-2.749333724876929,-2.558587994456882,-2.3581463577310435,-3.047159627205408,-2.720869608732289,-1.9977413046852242,-1.8640279675589504,-1.741448918308723,-1.627879013244586,-1.5287338904158512,-1.8468320791380437,-1.537013378777135,-1.3907133820905098,-1.2664701536603689,-1.3948024935255345,-1.1005006914720923,-1.3647293980807702,-1.0551131949297026,-1.0696588938609262,-1.0730702762997533,-0.9318325759551462,-1.2459002626046316,-0.9345212717116826,-1.2263907230875395,300.8968369060099
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.525890706955229,5.549884565033956,8.483680618227021,6.9061832944599315,6.667319924998697,9.165511979875298,4.840020308381032,5.864750746574569,4.422623965205052,10.83239128972639,10.036974516191757,4.360496864415125,4.7265574647493045,4.924814576090708,5.279126639239705,5.56111678003228,9.071363372936643,7.530389924687008,6.36970466974052,7.547365716732174,8.465977803646345,4.745047523559589,8.523355996390588,6.494259033167383,7.1870743371767905,7.372207020396032,5.427490864822912,8.62832625155414,5.778965651350206,8.734040479619914,8.268354911979811
Num_Collision,0
