,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.066449891354613,6.339096153608941,6.650651119027451,7.059047687527273,7.510336730646585,7.998359576124451,8.690111509776543,9.406318050926572,10.111149932937742,10.773682384929856,11.218320847756724,11.834329642414087,12.364482577561994,13.006246060523665,13.71921684575245,14.242994979967749,14.899239729059317,14.711593310044698,14.818445131635926,14.976442353712134,15.120084911666773,14.990164381233816,14.995158309928133,15.047430433711595,14.788465344756407,14.671470708687677,14.801769550436159,14.925447524530282,15.020027066143818,14.735576509806464,14.819861101650037,14.945832086085499,15.045649899092592,14.673311107264155,14.75865640779884,14.922540430121789
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91648505000986,18.528030113447407,19.17440789517192,19.860968690899274,20.584674207646536,21.334420127278896,22.131040677959735,22.991104919183723,23.91899417774005,24.919212223372927,25.989613778481726,27.11484313037019,28.27699771708648,29.47600617735081,30.754939385762167,32.09415146644893,33.45762177221636,34.83933090675516,36.24372893418351,37.69169704374198,39.17951392080377,40.67891573015307,42.16990274631663,43.67035348877475,45.15722585946942,46.62970845679486,48.10138792569803,49.588861470176994,51.08449969066373,52.57483249157536,54.04946162127105,55.538758463524196,57.03674652572101,58.52550137801082,59.99391983162047,61.478839247864386
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.66233786854787,-4.541845740193478,-4.498882632175508,-4.4880549452210285,-4.3913959794113016,-4.195728361386309,-3.9431779148766433,-3.6565186216412866,-3.3474824724034224,-3.0429715940471493,-2.7810429619220387,-2.529165705089519,-2.186754001996098,-1.7659250245917228,-1.376104216024238,-0.96716202707053,-0.4539775164930518,0.08527759784051593,0.536380318191962,0.8831622693352109,1.1080814647651496,1.2511592648055239,1.3903850417812658,1.483550755313403,1.597053561742489,1.6080483548798248,1.5433983404270157,1.5490545246868148,1.6181158462161418,1.6072835513325427,1.5310229003658262,1.531814630256366,1.5987717078576102,1.5879146912115436,1.5135880283541046,1.5168154898864905
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987726693577288,0.9952280024961246,0.9964005419979794,0.9981560257318212,0.9958983921808809,0.9873251474504994,0.9755241102910088,0.9648276609280506,0.958149602195863,0.9578988210110876,0.9662363600051516,0.971322610134115,0.9642792231666129,0.9538566947617271,0.9569125030941523,0.9559812976311773,0.9427092423112936,0.9368177789214115,0.948258231322025,0.9660875045701727,0.9831755181813028,0.9918218630802537,0.9948039881761108,0.9969007869660418,0.997258609445474,0.9996102243142839,0.9998604339563054,0.9999999972022483,0.9996022266614443,0.9999981458565396,0.9995226968725723,0.9999740722968044,0.9996923747670937,0.999999698949355,0.999534420341701,0.9999816980988914
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04952933417720234,0.09757675464768098,0.08477004132435469,0.060700480189665076,0.09047868506745789,0.1587105957768718,0.21989249700918795,0.26288321496076267,0.2862679510736566,0.2871059886271417,0.25765732398671526,0.2377654033753649,0.26488786263095127,0.3002622284907534,0.290376413336352,0.2934276036425515,0.33361547395297303,0.34981773696705737,0.31750012083466184,0.25821489793072866,0.1826633527802627,0.12762990212334507,0.10180876734792671,0.07866905965172408,0.07399503960996019,0.027917726382121793,-0.016706663601947405,-7.48030973025289e-05,0.028202632031115383,0.0019256903912482342,-0.03089301598387269,-0.007201023131856539,0.024802335223293333,0.0007759518022064604,-0.030511351202130808,-0.00605007993812472
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,3,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.624112407456195,44.00184148378773,43.355658059885,42.67418685477227,41.94407223512311,41.17447964801346,40.35100042974528,39.4607014975494,38.501073801977995,37.47112761776139,36.377280451701,35.23059419277443,34.037843398081556,32.802019853310156,31.492124291235786,30.12298545006558,28.725547097589565,27.31478305625143,25.89239473657465,24.434878561916964,22.943034015459528,21.442006256520166,19.950186324309556,18.449677017290792,16.963411546404043,15.491097810548252,14.018923201863954,12.531530020411536,11.036780781328845,9.546463265492893,8.070945076812292,6.581750055658324,5.085430060951413,3.5971434229863632,2.1270308694813753,0.6446327790051287
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.150273771164791,-11.854550588984816,-9.21684435543284,-9.714835019748751,-9.71098743299998,-10.645019656691037,-9.89158235105183,-9.449449848488522,-11.070970865988645,-10.906347963938863,-9.632888662287055,-9.988300457386687,-8.435241396710385,-10.210668121655068,-9.689361765931112,-10.270484325028214,-9.923348989193338,-10.01585823127712,-12.634795542285563,-10.49934634196205,-10.959752647002137,-11.791378676717779,-11.689517783748645,-10.38649493748795,-12.07738263551425,-8.482905607388426,-7.776340995232157,-7.698307128151338,-11.35729430188463,-7.932643473322278,-10.308099219653531,-8.93736024396993,-3.794184938535718,-5.251467128752429,-5.699241622209875,-4.372402155536424,-5.319985070041467,-4.563234782480748,-5.207158825493945,-4.588824354097261,-5.723077994337858,-4.463683470728094,299.78053707797005
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,6.8760040429412275,8.66036819769774,8.667706855410975,7.516874753680886,8.058549268759254,6.099799952464085,8.265631484743032,7.539845171007531,8.118564902158555,7.509578827490175,7.437344542714533,10.398229232567068,7.512866944927243,7.956744234675833,8.97167935901474,8.913812233043611,7.456687075734419,9.633715877764564,5.170170957179144,3.2468955177839303,2.113296822191546,9.091153650385449,4.224917424151718,7.785923394658765,5.979608604509319,4.393105959353021,6.75948142903286,7.327318364431386,5.571486029157383,6.868040558781745,5.83399414993762,6.725020882935334,5.90209455202664,7.35697527043233,5.675603803629496,6.731986901065542
Num_Collision,0
