,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.608030998384605,14.66836739666742,14.857305503721442,15.001294495404187,15.083747387472668,15.14690851578561,14.748549455511176,13.964588960860121,13.138372158123099,12.44024460797115,12.574593625550303,12.219771026065306,12.428569703462628,12.570883090363827,12.662086485197852,12.915007339459885,13.125511118292025,13.218845572058882,13.65909982193826,13.801133560585667,14.073387308247234,14.510253500414537,15.063375533931639,15.216297373985103,14.85114515680883,14.871540232090531,15.04553110732716,15.000719347184189,15.050121018036855,14.937664215762647,14.907580735061227,14.912912643692405,14.975735947353355,14.957128677728438,14.952005111014257,14.942833143742245,14.967102276066452,15.088458535454205,14.766321953042812,14.77626612571366,14.87725630210647,14.957547708373918
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.191723998302926,44.627522232967756,46.087324075494365,47.555373718248916,49.04651064373756,50.555074268062434,52.05293890467044,53.4833991041012,54.82612729136871,56.07407276789941,57.285089031067706,58.49171264128685,59.70128892277679,60.935713180262454,62.19050521110206,63.467711761080764,64.76330248603608,66.05711416809277,67.3570984046283,68.69935057391255,70.07739134263205,71.49918368598588,72.97276283416258,74.47497637385487,75.9754167389344,77.46007330398946,78.95415678714379,80.45802475155291,81.95918637308029,83.45951057347199,84.94602960150573,86.43770157858447,87.93091349908845,89.42822024462089,90.91816633955037,92.41364767162256,93.90767147281481,95.4083868017508,96.90341637804686,98.37782043874434,99.85825386005038,101.350771925227
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.753323617462558,-5.491477838652127,-5.251665715794212,-4.968786803135858,-4.77516234546562,-4.700101718481392,-4.659628086699864,-4.547974579813517,-4.376275468600594,-4.115492466316402,-3.8029407729266778,-3.52186128603575,-3.2842224910963296,-3.0863361568397902,-2.9626487458226065,-2.8981512935642146,-2.7544315301724107,-2.505809719845486,-2.1686202901837617,-1.880300534168556,-1.6735963219332224,-1.538255258772761,-1.392444064813298,-1.1825434720414436,-1.0534279520395609,-1.0318782424658803,-1.0987349180468506,-1.1052992495849476,-1.0610706144294155,-1.1053878486692397,-1.2188920061430315,-1.2561311299065883,-1.2278418868095147,-1.2782621178644342,-1.3944817677538703,-1.4318318768983567,-1.4028373535455227,-1.4523049778095374,-1.507406867331272,-1.4630875409333386,-1.3744840375833067,-1.374431230080747
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9714793469658827,0.9804503615844207,0.9841288445854333,0.9831324876208619,0.9895738882702371,0.9968776760930379,0.9988309089756653,0.997360547316351,0.9898782550178932,0.9742856347997998,0.968973218700783,0.9722284603576457,0.9778748451257477,0.9839160457413212,0.9916923959664734,0.9963915717397687,0.9946897691390184,0.987528178781222,0.9772356660797502,0.9784328663060201,0.9895493327560387,0.9982012456243958,0.9966476959696361,0.9932861969281483,0.9956769727824836,0.9992394710461608,0.9998947006743917,0.9999901235679309,0.9998841470131352,0.9998519963543557,0.9985546840416433,0.9994972732484121,0.9999998137220975,0.9996764509654656,0.9983363021580639,0.9994537422516473,0.9999996878643024,0.9996880301612638,0.9995683799991458,0.9999248909502265,0.9991976630090823,0.9999414248407922
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23712418353837733,0.19676658372035344,0.17745539511364578,0.18289481070936878,0.14402610754208572,0.07896137604768731,0.048340617236918175,0.07260811701751257,0.14191913275781706,0.22531644818510488,0.24716573678534937,0.23403380283754274,0.209190791552341,0.1786315059914189,0.12863200139263706,0.0848754132004866,0.10291872118407928,0.157442358064921,0.21215667074515213,0.20656506513005962,0.14419472265682462,0.05995225795501477,0.0818130192476463,0.11568288979799805,0.09288361465139892,0.03899332639553393,-0.014511635444312112,-0.004444408463926092,0.01522145038473443,-0.017204225824179714,-0.05374516702452495,-0.03170490134015777,-0.0006103734680233793,-0.025436064654166174,-0.057659585442170945,-0.03304870798045923,-0.000790108408904473,-0.02497683631471526,-0.02937777571367914,0.012256119213588693,0.04005034628050488,0.010823441567561794
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.11687237366585,57.66596965791828,56.193058226556815,54.709459250975684,53.20900115757468,51.6987082437896,50.20131690625923,48.76663911420402,47.41574991909812,46.154356916371775,44.92783352043915,43.7085662008743,42.48936425487807,41.24771655374726,39.98902922138117,38.710290553236725,37.41028997151904,36.10903281676159,34.80082258944862,33.45372969787094,32.073558872379785,30.65101576625699,29.177249603746798,27.676086397386605,26.177225848633007,24.6930629862477,23.198142878333663,21.69433680708354,20.194101737819608,18.693229726997412,17.205208423061773,15.713208276203188,14.220458357853136,12.72262907908135,11.231870767615437,9.736347490259282,8.242353957570632,6.741658447857857,5.247210885564281,3.7723567322127427,2.292314905574723,0.8008733588074073
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5404078359638547,-0.5490972842524329,-0.5270885686385327,-0.5164010244188688,-0.4995419065989992,-0.48970708621492065,-0.5026086624696262,-0.5653222079447886,-0.6491108048941001,-0.7386069972736564,-0.7734766040673762,-0.7807326804351504,-0.7807980540037676,-0.7583522988691911,-0.7413126676339132,-0.7212613318555512,-0.6999994182823173,-0.698742845242549,-0.6917897726870308,-0.652907108422319,-0.619829174508844,-0.5774568938772049,-0.5262338374898086,-0.4988367936398035,-0.5011394512464058,-0.5158371376146924,-0.5050798920859627,-0.49619392874987867,-0.49976493073606676,-0.4991279891778042,-0.5119786960643609,-0.5079998531414152,-0.5072500816499463,-0.5021707212282163,-0.509241688534086,-0.5044767226438456,-0.5060064673113498,-0.49930449028722457,-0.5055524377064256,-0.5251458466484604,-0.5199581733619802,301.4914415467673
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,7.596961571569226,4.899163271916794,9.797883781055312,4.456179411543265,5.245300109281395,2.7331725589859333,11.477457981083456,8.67443962864826,8.404954106155774,6.992312000549098,2.1355181303778634,4.646947952331108,2.371296460626498,1.5295825422782734,4.832022743542773,8.515473927487417,7.3953328264500575,4.019820462333562,7.471210162818914,7.798865345618953,2.780902346290167,8.145271387806563,6.3547211994045805,6.4848490515771084,7.447985871897641,3.353950363656258,6.377946753770379,7.978412259637505,6.243930347129425,5.714012955682617,6.13996736152981,6.791362242530915,5.785943149505393,6.476197170782453,5.905514143236329,6.5617311445158455,5.9148277038953125,6.005638098280017,9.324686695682923,4.882963998168996,8.859915443252758,6.012608928784953
Num_Collision,0
