,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,1.3773180594504266,1.4230056805728635,1.603571854337684,1.8903846222464122,2.2589783402336554,2.699167048596353,2.447266303201056,2.8518840746498806,3.315245455666303,3.8255421741067233,4.376887167283539,4.958282160116734,5.565045983818579,6.190213854400855,6.831902718932576,7.490678650649845,7.413848603178013,7.148049980482645,7.451864023970919,7.195262277658897,7.468927809230404,7.792469133055349,8.336882251699826,8.01499545358754,7.649264694069787,7.983238965849903,8.139635892537166,8.648980798157975,8.482992246044072,8.052349234500838,8.246882556929377,7.92960837636297,7.491020870691888,7.638183329901796,7.223297506623438,6.657520547769657,6.167663689177852,6.213987572644636,6.3672882757126485,6.648834475120743,7.00786332178396,6.656893459420003,6.880973273993481,7.136618178354586,7.527983092755187,7.303610378936666,6.9754738435440595,6.55384966360905,6.730475306432472,6.337844415198052,6.523541450074144,6.809849742212974,6.497002242515723,6.741388849755202,7.038612777084579,7.554092072015433,7.940367755252191,8.318734894211294,8.781608581491824,9.208533171260903,9.08779067968881,8.80809832682,8.430479516895257,7.9861171919048655,8.284778988997896,7.793097830470323,7.288044648033656,7.4966560506315245,6.9782853331130985,7.178887224122476,7.452965296920314,7.716311140434887,7.542079778888181,7.203667018508332,7.533462350049145,7.937484404899132,7.60592051774385,7.191827932196385,6.680556821110073,6.888935962556832,7.243415574376317,7.67107606825199,8.147037197492692,7.820834616428265,7.410097630836186,7.72592350613339,7.297556034033443,7.545379486909432,7.960303916838547,8.423897769258472,8.932080265866922,9.49122433336158,10.119310029306078,10.567753770847979,10.927463361142317,11.225144719322708,11.728393685350081,12.388061100336007,12.929781827386426,12.860539222351271,12.560973096332969,12.759255932546154,12.32083862810409,12.56989572081881,12.757579581181414,12.43651381638193,12.464918800068896,12.723016705070199,12.484753002378511,12.704992468613973,12.283847660467112,12.535873018463647,12.207501877417233,12.495988225607114,12.705861868226016,12.378276495065462,12.555703479584219
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.250535268082423,20.38831535958033,20.5370137137134,20.708830615565105,20.913484742608784,21.157422196119946,21.40582689384894,21.661022631046606,21.957856983567336,22.30087378950852,22.69726745274357,23.151794230001272,23.66451343235848,24.23874756869485,24.87806450861882,25.57937005706943,26.302002685744686,27.014546313686147,27.733529341835197,28.44466326763627,29.14941134584388,29.874159224389388,30.658716622115406,31.44702315035945,32.19203638293422,32.944737400827385,33.72703456241479,34.54591097408185,35.376782954393924,36.17685247338794,36.95713171481477,37.73806895076597,38.47533104275934,39.20493536320388,39.91730444025027,40.5894798064654,41.20588064802521,41.80522051227109,42.41306696625992,43.05630474150985,43.73696024489121,44.40593653133288,45.06310030980578,45.75614404692965,46.488753865560405,47.22518222871149,47.92199084824324,48.592808824544875,49.25553794850442,49.911056137689194,50.553009761055684,51.21997483981578,51.88726227522291,52.54881071637547,53.2377600769955,53.96516099750651,54.73972329488099,55.55275235553889,56.40748449146771,57.30679282604472,58.22518998140885,59.117309334433216,59.976559505444335,60.796761935271384,61.60812351698697,62.413268961823526,63.16756305987047,63.90376595374161,64.6292333271855,65.33552107798981,66.06700113613822,66.82431629533647,67.58891793083879,68.3252845675607,69.06244947079288,69.83654249755725,70.61165076838697,71.35121862027678,72.0424705631886,72.71156160227072,73.40861012267291,74.14644778539076,74.92859726042768,75.72357001765936,76.48284003258578,77.22889487399607,77.97790348098502,78.71720353509335,79.49293847330968,80.31182545275777,81.17801439403621,82.09459302514509,83.07494920387433,84.10631580206415,85.17611932244407,86.28108796366962,87.42816162757005,88.62476228476261,89.87358468123092,91.15812322368996,92.42724857183802,93.69348401076775,94.94589579613545,96.1879387424408,97.44494365906979,98.68402327400678,99.92100574415439,101.17781918595745,102.43191841501644,103.6855293433119,104.93120128112665,106.17172825333903,107.40824388859811,108.64291704064826,109.90289007805636,111.1587994262576,112.40431859074617
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.249788048978118,-8.225638495354124,-8.195944340076538,-8.161805528477672,-8.124924893242147,-8.076053475569891,-8.012278760751828,-7.938018505431917,-7.850851652532888,-7.747651580108664,-7.637935427079089,-7.526821650430511,-7.403113255212523,-7.271881623800857,-7.141735693392735,-6.98996622428995,-6.80893134086738,-6.663261912512436,-6.541327345732946,-6.36966319210756,-6.162388990823241,-5.915673217557314,-5.72209109804497,-5.499372388525519,-5.259851719559138,-5.0522466045945205,-4.849361329140968,-4.662627283420336,-4.446719980469474,-4.233066724252159,-3.992579412165372,-3.770235929133921,-3.5477165512979507,-3.3510798914447286,-3.14220574612384,-2.9718994443979008,-2.802837295512449,-2.6552584739277503,-2.4864293939768647,-2.403377782936603,-2.333574436547457,-2.1845513354374066,-2.0119468674074334,-1.9208228060187669,-1.8718793397907685,-1.7453181820752843,-1.5971108142517352,-1.5195894242913528,-1.4930793631593307,-1.4909873690724205,-1.470650256881413,-1.4685085463439445,-1.446717367921996,-1.4384416030665277,-1.4041963566287945,-1.434935971415841,-1.4148956302268199,-1.351949447658515,-1.3694736605645184,-1.4470171886035474,-1.452511306230857,-1.4124913496120164,-1.4294085273301387,-1.39605599417712,-1.3291251900056062,-1.315672276559595,-1.3277938844435824,-1.278873987309187,-1.271738070764873,-1.2997429426592897,-1.3316457195035876,-1.394470786654503,-1.4082783379877177,-1.425774254076869,-1.4512937325225408,-1.4724328700591918,-1.528977614283464,-1.5922202424139995,-1.627115793878421,-1.7286515212333815,-1.8498183041737422,-1.9647606863303781,-2.0882692963258416,-2.1780066858497977,-2.236266290655692,-2.3580961108115095,-2.438537965730195,-2.4302617772075488,-2.3972952920700554,-2.353505641298769,-2.2862413983045964,-2.1992754948991142,-2.138993787868729,-2.05417210393506,-1.9165939268649514,-1.8496329457330931,-1.8720100701633526,-2.0212816036329597,-2.230735010320943,-2.365522349512805,-2.4167213109966608,-2.422036488855991,-2.3821788261266743,-2.2977720068922722,-2.1335579026464875,-1.91537368527374,-1.78186703528463,-1.7097461874215585,-1.5725738197140606,-1.4460727051016897,-1.3636745126596186,-1.3250589221769844,-1.3299662113141026,-1.3784738224727577,-1.4122312309016805,-1.4074149364443265,-1.425240561507205
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9773286092612675,0.9780791703474089,0.9783400243602316,0.978635159864495,0.9794173138826167,0.9795889329331094,0.9779681364314154,0.9754460704762998,0.972789514217346,0.9698939092386043,0.968617202257434,0.9695306744032897,0.9703919146971045,0.9720855236454313,0.9751946314164135,0.9760150833781328,0.9735660754988184,0.9765463401431179,0.9801326002834596,0.9772471800642092,0.9702716342957829,0.9620497250450005,0.9662383712770404,0.9639855490302689,0.9598699619046726,0.9611196482702417,0.964709948792489,0.9689734281872008,0.968988152468767,0.9672334469889384,0.9629981929384471,0.9619247354164261,0.9607094020972566,0.9620791714330146,0.9617051750118258,0.9641583852166593,0.9646346337449325,0.9663755120356812,0.9658313046391733,0.9774472734333445,0.9849715918870712,0.9815500995091123,0.9771244092588894,0.9837257091807556,0.9905778147016843,0.9884023509281014,0.9851517871211627,0.9885655119091155,0.9940511546334083,0.9973411893032199,0.9983897512293954,0.9992371453620067,0.9993874885873786,0.9995889989302091,0.9993933100993775,0.9999885088441057,0.9998808200409854,0.9991925677513478,0.9999363634357851,0.9994789860368183,0.9998457274651688,0.9999582551800023,0.9999934531471117,0.9998466787392213,0.9990275327435033,0.9995351893306863,0.9999065729459427,0.9994064193791593,0.9997350025762785,0.9999997428431149,0.999826812232025,0.999091034115356,0.9994474726034874,0.9995735056631111,0.9994945846632249,0.9995663626810998,0.9987821970683001,0.9981034832881897,0.9982233808738493,0.9956295967903317,0.9923926443643677,0.9909116739178987,0.9896136034649008,0.9917145650374133,0.9940003707088462,0.9914759940514691,0.9929042846575715,0.9977786687467183,0.9997489960887782,0.9999474047776109,0.9991774740514704,0.9978404684551495,0.9980650427091139,0.9972058288150428,0.9950877858430255,0.9978593069012693,0.9998941078825,0.9966552836024254,0.9949889215574325,0.9956399691075531,0.9981231367694988,0.9996379938584135,0.9999667833400575,0.9990491915378544,0.9952856888040869,0.990270452207536,0.9930353377711114,0.9964544049189109,0.9949835570008658,0.9951123197328192,0.9969012068029438,0.9987389244335494,0.9998368270045814,0.999874234042665,0.9998138137545055,0.9999657241950889,0.9999581771928797
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.21172810280979873,0.20823337036249578,0.20700433989368766,0.2056045327248268,0.20184579576240835,0.20101124962293015,0.20875421941810984,0.22023842442304553,0.2316906580524555,0.2435278317192064,0.24855726803089292,0.2449699397703776,0.24153577766137974,0.23462679880820853,0.2213491153282647,0.21770290999060252,0.22840555299254237,0.21530732814533232,0.19834335345956017,0.21210362810793962,0.24201850276578127,0.27287419544698394,0.2576497814318737,0.2659546225595845,0.28044546035392043,0.27613225401768443,0.2633148584884517,0.24716491552634193,0.2471071839812947,0.2538886744734718,0.2695078484892142,0.2733144771029128,0.2775562010150949,0.2727703574341687,0.2740860382352107,0.26532736047457295,0.2635906359865236,0.2571349251614317,0.25917154739475606,0.21117960994783727,0.172716424162408,0.19120513108609757,0.21266849515258782,0.1796767349904248,0.1369510606780233,0.15185780414520156,0.17168563228173545,0.15079200464171963,0.10891419545673435,0.0728735351087001,0.05672657789877584,0.03905287862357743,0.03499496613817899,0.02866763362578564,0.03482831791243273,0.004793973272955702,0.015438449215075346,0.04017726409884282,0.011281359794707575,-0.032276252428272166,-0.01756477354387445,0.009137171190555127,-0.003618516673353652,0.017510540087287665,0.044090688590997816,0.030486149144636536,0.013669139676671433,0.03445009294222565,0.02302009174196511,0.0007171566803099207,-0.01861036114499678,-0.042627521043434806,-0.033237772285475656,-0.029202855619929878,-0.031789545905652146,-0.02944633417721143,-0.0493368302530613,-0.06155840030395953,-0.059582563529794144,-0.09339007439295456,-0.1231131163259937,-0.13451414235398423,-0.1437529680987983,-0.12846097264404557,-0.10937670241270056,-0.13028949773351278,-0.118916279409659,-0.06661627574419454,-0.022404125055001334,0.01025610445153328,0.04055089824064508,0.06568408873698167,0.06217853747117773,0.07470297836969744,0.09899645683571269,0.06539727540592483,-0.014552423229811203,-0.08172053393957429,-0.09998522879894578,-0.0932794292194731,-0.061238907937816306,-0.026905041065320358,0.008150596084853814,0.04359716604963612,0.09698658495778892,0.13915614066465848,0.11781688307630031,0.08413452868887529,0.10003859904009393,0.09874953729495296,0.07866373926298063,0.050205187195318815,0.01806431192740833,-0.015859259049341743,-0.01929605725714143,-0.008279519007244726,-0.009145702001125517
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,2,1,2,2,2,3,2,2,3,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,2,2,0,2,1,2,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,3,1,0,0,0,1,1,3,2,1,1,1,3,3,2,3,1,1,2,1,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,1,0,0,2,3,3,2,2,3,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.97959623002383,81.84088526948764,81.69102799603999,81.51788763819137,81.31183118938613,81.06602568977078,80.81514926500961,80.55709094201546,80.25695859624972,79.91012183053905,79.50980028376766,79.05144609370903,78.53460241500953,77.95616542944984,77.31287533226896,76.60711076483904,75.87940137250509,75.16306584830089,74.44111220720968,73.72595596375619,73.01675108110888,72.28734227450381,71.49968112635548,70.70836614106037,69.96082978635388,69.20656952860081,68.42332383868303,67.60409235340259,66.77345062321423,65.97431005659999,65.19593721019237,64.41760680613304,63.683788953968076,62.95796490856551,62.25037147265351,61.58272775328914,60.97137216589829,60.37693941875484,59.775224517967345,59.13546640605409,58.45799290073188,57.79564002201798,57.14670430678815,56.45868734647531,55.729327112123904,55.00029367083004,54.312516774073835,53.64718846456511,52.98714584606388,52.33291397991306,51.69336477288506,51.0277919487295,50.36317086756879,49.703489327557634,49.0182167769106,48.29037131364614,47.518879352450014,46.71211034296982,45.85827148247121,44.9557290235981,44.03928235473951,43.15249156047251,42.29439349430861,41.47916679667191,40.675687624088916,39.874358944282584,39.12169481508586,38.392396613054466,37.67037906236111,36.964419600013024,36.2330521609727,35.47316213295831,34.71052668072319,33.97574679333917,33.23948448696929,32.466954082312654,31.69002420099239,30.947817332096474,30.2564918472399,29.58065225285428,28.875135119089553,28.12969833184676,27.33941641801042,26.539550811854024,25.77814657230481,25.024065005088485,24.270851570710857,23.53542477836494,22.766391123358567,21.956072019977093,21.102076712217563,20.20166619120552,19.23646883504067,18.2260197515402,17.188729905955796,16.109919502994153,14.97718034370128,13.773729382905033,12.507867816524971,11.221865410343023,9.970556131748193,8.738954074841772,7.54539963435283,6.400469914478536,5.324376349930174,4.39995443195079,3.613390647071756,3.0738819775113964,3.0662586371252725,3.5311213378736506,4.286825056052534,5.2028391859510466,6.205804623635265,7.259715770837394,8.392539348365501,9.566445245795228,10.742208835326858
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8326590680283488,-1.8612890394638129,-1.850142726552349,-1.8268596421513763,-1.793943551194758,-1.7541945003846564,-1.7491235752388263,-1.7419416770058547,-1.6998676542342537,-1.6531632342893516,-1.5996784532285915,-1.5416458099413717,-1.4831563213004983,-1.4215630144403093,-1.3567099028191194,-1.2942354325700762,-1.2722906076660365,-1.2836644757958169,-1.2780463589087958,-1.2848437565465076,-1.2907951173526868,-1.2705911933949352,-1.2123388518516691,-1.2086850147048835,-1.252463645293517,-1.2457397422469256,-1.216754310082223,-1.18076851471956,-1.1693582698116387,-1.2008594333857587,-1.2216271535923795,-1.2216695959406678,-1.266182147835039,-1.2741759545974318,-1.2924065640880045,-1.3323562806356293,-1.3886444126091462,-1.4055672528565495,-1.398285099212508,-1.3602418880867404,-1.3225264946777955,-1.3376471212860892,-1.3510642847701817,-1.3119830396871563,-1.270639765648589,-1.2709665587061423,-1.3122231032437952,-1.3346716904912697,-1.3399573814987775,-1.3457681338491767,-1.3604507929719958,-1.3344271758444535,-1.3353789188392824,-1.3403184599888363,-1.3147274493529721,-1.2721545367355418,-1.2285080388038736,-1.1932309905198082,-1.1461611395013804,-1.0974575411269,-1.0835533311414096,-1.1132092057329999,-1.1419019338360954,-1.184773302363304,-1.1965208274170038,-1.198671320193668,-1.2473358708032762,-1.2707017979686057,-1.2779824493066343,-1.2940405376519237,-1.2686325609596736,-1.2401099719856106,-1.2373645477648836,-1.265220112615978,-1.2637376936301195,-1.227469595343365,-1.2230701186797361,-1.2577931311040835,-1.3086745151434265,-1.324160405614382,-1.2944828662352705,-1.254563212757212,-1.2097180861636545,-1.200134393843605,-1.2385957604507851,-1.2459184327836752,-1.2467865656223722,-1.2645732076540845,-1.2309663449936252,-1.1896808966185226,-1.1460046922404743,-1.099589478987955,-1.0348026438351532,-0.9895509164995282,-0.9627101544155963,-0.9211895970383566,-0.867260840707127,-0.7965490392037538,-0.7341384336199397,-0.7139975938180498,-0.7486907214051701,-0.7683979430935786,-0.806445559511058,-0.8550702801257062,-0.923906435451638,-1.0755780820206162,-1.213436215120966,-1.4604913304396399,-1.992376659613876,-2.4648627007483785,-2.755703718178883,-2.916014129898513,-3.0029654376842183,-3.053911147202129,-3.1328235775281073,-3.1739058974297247,-503.17576358953164
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,6.802114785945514,0.46048876848614173,1.912449265842888,2.8884652658464995,3.6949584057185585,4.498948401939373,2.978525262502021,4.049197278846718,4.639372294901461,5.105760800188103,5.809477131223132,5.904679933733061,6.105723096296723,6.339268412846168,6.453904040365108,7.1377805911064245,1.979454228196518,8.483241947161604,8.021799891427985,2.7387828874228863,7.558308068785202,8.273025495601175,6.335258363308911,8.518002184649786,7.73807228013149,5.069200244978113,7.307680515606855,8.643751911737054,4.973340683645314,8.970780523831051,6.670645037217842,6.862109284937872,8.949694202303691,6.832906298086782,8.148177813816524,8.480198601388238,8.536089702932136,7.47547817814595,6.8621667247679055,7.007525783128506,10.048451146089931,8.29218902274328,7.537215660730119,7.541364199287233,7.434895107628705,8.187877117042481,7.777247430489799,4.347043927688856,7.1773933644707215,9.413660534917174,5.501728092158419,8.220740472287575,6.840755412159692,7.9211982987457175,6.827781200133439,5.181272640032916,8.712698665737708,6.783141930243165,8.228128338957982,6.608958186182756,8.284858563705157,6.620281768385729,3.811212828243285,8.75229523264774,5.375735957131918,9.065386663483217,8.559860001738857,2.1980532998917783,9.183575924085291,6.29411300923583,7.655837870222884,7.743294903847508,1.9572031459330719,3.559280943654596,3.863617626674952,4.559881027739965,8.312750089493225,9.555475694403592,7.686727122708806,2.541718742645908,3.706376318678498,5.708711705064224,4.934801980354865,8.368879176222022,8.196860665434457,3.324449431967583,8.883634584711444,3.7856685776000836,5.446288201860364,4.6773500827427545,5.115327183345421,5.861691523626591,7.9923742395448345,8.48774158351552,6.542459811986324,4.899827326360034,5.68214216925369,6.808202070413034,5.740496635267499,11.571192422883097,3.1327217630386377,1.9964673907377304,4.385678679077234,2.492673260935276,4.800467514051851,9.296951040624776,7.004808014573969,5.933309436968078,4.303290629675082,4.889584439645247,4.64301901982991,2.6687397012389487,3.3076236741250646,2.891611700139313,8.745488370319757,6.65391821886059,6.209234830733666
Num_Collision,0
Num_Off_Road,1
