,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.56389168529336,5.939432016864068,6.279779186643664,6.5568946981321865,6.986341974202901,7.518598500498567,8.154898504341931,8.464276998863388,8.488924674271416,8.757498954168994,8.62780970558782,8.292789712839078,8.538451163764744,8.14083596042139,8.320336611056964,8.69888796223593,9.115007415637702,9.656645828229536,10.210637711449493,10.834107069647612,11.41672225731402,11.820863436634282,12.32048056019292,12.413708252089906,12.75390316487519
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903678452371599,15.465265245475639,16.0547648261836,16.68825197717211,17.364316165867933,18.07685013416469,18.843733374051123,19.663132560723245,20.505977847007863,21.36047162194225,22.22676564822213,23.062931268495586,23.90027653255132,24.7361618366406,25.555939894461638,26.405182114423166,27.291656695078146,28.21137085300555,29.190593206778647,30.23082385018267,31.3395394549054,32.49936308655514,33.70820389942042,34.94356850541322,36.201986427968656
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5423169903859475,-2.410325044894872,-2.2392348574317618,-2.148458087926364,-2.092487585789947,-1.9616179339627426,-1.7913315723142627,-1.6469911776230282,-1.5357465382560778,-1.4070224120969064,-1.2971712392271635,-1.1721066134091882,-1.1376284690316838,-1.0926313820900178,-1.018829120378148,-1.0316068639765439,-1.1274268471803737,-1.311785704155478,-1.4885433526678302,-1.6457138241589016,-1.7586141730109257,-1.8130155971277337,-1.7875680314193274,-1.821380098360562,-1.8614618246651615
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9118455254460393,0.9349262671684774,0.9446579240248277,0.9651798073158532,0.9802227855662008,0.9814161330628928,0.9796238822203978,0.982422029836181,0.9864375139798467,0.9878883172841112,0.989537602522285,0.9896194123214256,0.9952083021503381,0.996728403510651,0.9965661440914416,0.9992723636968854,0.9995368004365672,0.9940359743014834,0.9900218224139581,0.991641367900531,0.9938081320694823,0.9973351829885085,0.9997930243442535,0.9996252286083454,0.9996338391071524
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.4105334794192024,0.35484204226446575,0.32805701726544867,0.2615873459281481,0.19789717192733672,0.1918915677247917,0.20084085586213865,0.1866733920315315,0.16413723225782684,0.1551665961912142,0.1442751995127655,0.14371297351525475,0.0977774786494383,0.08082381848879082,0.08280048581207759,0.03814109531253118,-0.03043328068135351,-0.10905265606348477,-0.14091412684378096,-0.1290247940062825,-0.11110984039483879,-0.0729556904790724,-0.02034474066118186,-0.027375213783881285,-0.02705896731022081
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,1,0,1,1,3,1,0,3,0,3,3,3,2,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246288024048873,21.679883732674384,21.08492729023801,20.449104344762866,19.771818364860295,19.056581208079884,18.28726756204589,17.466930649431248,16.624146325466437,15.770709103138053,14.906310724064591,14.073575076971638,13.237800816518286,12.404218932846343,11.588642151604088,10.739869153572926,9.849686511268592,8.923284896379135,7.94018909173351,6.8993275976668516,5.792632543168706,4.635533827810748,3.4269330778922606,2.1976104815164814,0.9641428709644655
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.803096856524345,-3.105747951303523,-2.893391823842582,-3.159870434220606,-2.4980470477604504,-2.36283813823239,-2.6884144247944013,-2.2987870518041866,-1.9366033801223006,-1.951166553853143,-1.7233128520659369,-1.624618440882252,-1.6566091473040356,-1.6119819601214553,-1.3900543152778329,-1.7657909257329738,-1.1894896594895523,-1.1558618193736683,-1.1288231538249418,-1.1375281592211288,-1.4409136650434955,-1.0140593849672777,-0.9450311923618151,-0.9358721856367747,-0.8760905007807835,-0.9995165691167043,300.89146523521174
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,6.027256211060807,9.416819026099484,4.014374855375015,6.167089185351373,9.535926867471186,8.254424951576995,6.3725598821130305,7.780194412470412,6.578572149225726,6.357723765599262,7.514055145302508,7.471273303400787,4.07734147597176,9.896418321201395,5.450175109565479,5.430572521409821,5.871912750893653,6.599121935445666,9.118298045013841,6.482172446565326,6.438419227624003,6.928428385963374,6.84055698851484,8.025486179062689,8.69866124612831
Num_Collision,0
