,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,5.658757946118326,5.81330990737827,6.071485368348884,6.419067151041847,6.838470256121359,7.316056726139,7.842210203680653,8.40089731026168,8.993084383969586,8.86830674955358,9.366645979022868,9.907995475600428,9.70515549626638,9.354218659721703,9.453215987105882,9.834475358166289,10.122795548141909,9.868271048679608,9.966497411448367,10.409514095296181,10.822114123314968,11.299591861066311,11.498348112383319,12.02132312205578,12.602817485239271,12.321435682576706,12.267211923241335,12.122491322077629,12.337624333686785,12.342388147915308,12.249753521083298,12.295021795817638,12.503444152561151,12.762419826547998,13.20103386471872,13.606540118534282,14.073539726863729,14.467985624728035,15.06001452024964,15.184047360560335,15.052852758920414,15.028816415427185,14.563359712508234,14.673956631460536,14.865730032304434,15.009151255446248,14.516990140288902,14.61236570408436,14.807272617357976,14.947447977825544,14.663611404537177,14.784775985162785,14.997380608967221,14.62056822441556,14.617030201873021,14.79063789809342,14.916508493226118,15.019582207544836,14.471974939229474,14.547676952565208,14.696079850708113,14.860022304073382,14.88263793216745,14.906923168759453,14.767658131136729,14.76545878914708,14.815924694784641,14.856360373613066
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.485686066917857,20.050566685000373,20.632211232425227,21.24009511204562,21.881780223771045,22.56285159962264,23.294452029044816,24.084606766589417,24.929504968773987,25.794962461893796,26.681151521600885,27.61815496028831,28.55809936911363,29.46978872621232,30.389831395944938,31.3420112535773,32.30908751767709,33.260972603647275,34.225291520217645,35.22598143934939,36.2538262885002,37.31094603537944,38.41755002019913,39.56855285976658,40.760750419751254,41.94279559686264,43.06245166036692,44.121059214077924,45.13486289227531,46.18705516008879,47.27672648454256,48.407696098828694,49.59202675725106,50.83188845978639,52.11966363940443,53.45407572727233,54.83769656201928,56.26203324342193,57.737889327952196,59.25020227629948,60.76644042075063,62.26619945762812,63.74884687976569,65.20846715270936,66.6860893803401,68.1772386787581,69.65753557733082,71.11107002806118,72.58249597619616,74.06720434697806,75.55044442517793,77.021067967546,78.50908651776449,79.99310988145518,81.45220231506515,82.91953156143981,84.40570375243728,85.90171830664174,87.37862557520823,88.82564735987151,90.28869681920649,91.76550243339973,93.25425914453862,94.74075406847147,96.22635510898014,97.69999974784704,99.1796081623284,100.66127165132714
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.581047165871626,-11.47867906363855,-11.35457960557888,-11.208450855886511,-11.038929331264699,-10.84291491179596,-10.640662271860384,-10.448118153800097,-10.236613508236607,-10.017338811764784,-9.798738348448342,-9.568430819477797,-9.290711080909627,-9.012972356694481,-8.830727339237761,-8.664471803133152,-8.410621279499694,-8.106357150025904,-7.881706352732826,-7.695458396257985,-7.425205478684728,-7.091746605852146,-6.820515562479566,-6.586354528104555,-6.2671791026224986,-5.855759562670772,-5.350903233632047,-4.746719215130181,-4.063056652425418,-3.4131130995297134,-2.8446210826391987,-2.3722198992481336,-2.008474208610939,-1.7633709770592911,-1.6113036579498317,-1.4676050799528453,-1.3814791214514375,-1.268881795563618,-1.1963825279410283,-1.105116226266962,-1.1122113344693143,-1.1965896182175961,-1.2092270251290065,-1.1614074887834547,-1.1927554278548709,-1.2914546236236932,-1.3137739519119578,-1.274274015358031,-1.3127738201226553,-1.4178587640771014,-1.4450122954863576,-1.4068598748118437,-1.4460083075987789,-1.503498712017031,-1.4642868483323228,-1.3607276122839749,-1.3352803855784654,-1.377832763510187,-1.3452151980637688,-1.2577343746265255,-1.2526379598736013,-1.315442066626025,-1.3022464223389074,-1.2234648489704527,-1.223847044787746,-1.2896130962845018,-1.2764444729392577,-1.2085466894351042
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9795132302715215,0.9809324618998683,0.9799263108359996,0.9773791541723813,0.973712296510929,0.9690845677969963,0.9672596448665102,0.9693653694089669,0.9695805688841675,0.9695675618596542,0.970246414900082,0.9706973383686497,0.9644932943922764,0.9615852823771662,0.9721692743379566,0.9784592778608001,0.9727004643178154,0.9638399324086843,0.9696809823955856,0.9765457012613346,0.9713910107809519,0.9630867773048565,0.9684875662479512,0.9748324442217591,0.9694234748379454,0.9549157188514165,0.9303538039218866,0.8950034706137018,0.8584803537988897,0.8559045873922076,0.8761694580610734,0.9066084785994986,0.9395139585553937,0.9681281023781212,0.9852713113348772,0.9921819042038076,0.9962284651682093,0.9976752965335384,0.9991343791355358,0.9986836717701493,0.9999385936070656,0.9995129897307001,0.9999106486341737,0.9998956279860416,0.9999301679514401,0.9989718645043072,0.9997431447974233,0.9999722099960848,0.9998480152385822,0.9987407319327664,0.9996551789469359,0.9999843198201545,0.9998306743450635,0.9996009499498051,0.9999468876794525,0.9989011828753772,0.9997050991129439,0.999964824439917,0.999896645961164,0.9991324156777085,0.999903026491209,0.9997836831970623,0.9999983967119326,0.9994508507841294,0.9999662652024446,0.999710980170061,0.9999998338406529,0.9996246227941306
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.20137981955262876,0.1943489263954487,0.19936003945462055,0.21149465475344886,0.22778139437498518,0.24672879940880243,0.2537888480857909,0.24562324928763793,0.24477238496663373,0.24482390199799844,0.2421195869266629,0.2403053833854317,0.264107336271323,0.27450636552842544,0.23427953822989078,0.20643992241841588,0.23206422972079596,0.26648186560143805,0.24437428747790138,0.21531022583242138,0.237485797836335,0.26919112054550737,0.24906190801308914,0.22293879360181126,0.24539381906055285,0.2968770282296739,0.36666305994478887,0.44605917498626635,0.5128464508420949,0.517133771166586,0.48200319579953504,0.4219728267690973,0.342510615426112,0.25045553973856954,0.17099837151403324,0.1248001160676802,0.08676891833251082,0.06814691986228238,0.04159918784600556,0.05129253103223379,0.0110819228982898,-0.03120550207251011,-0.013367675489256756,0.014447599606836859,-0.01181775023448773,-0.04533446733764548,-0.022663724992998267,0.007455148257813172,-0.01743405929403241,-0.05016921743860645,-0.026258773858838822,0.005600010162766764,-0.01840170205974703,-0.028247846987821484,0.010306397051168256,0.04686605221450035,0.02428404430030106,-0.008387483701683985,0.014376974494472382,0.04164631966964943,0.013926148560197171,-0.02079872142503181,0.0017906908064212685,0.03313603577496799,0.00821391849693296,-0.024040718113565628,0.0005764708721476327,0.027397326579287194
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,1,3,3,1,1,3,3,3,1,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.28574812165216,82.71260691014562,82.1202081251737,81.49914735938768,80.84180501892358,80.14233804513624,79.3921234363546,78.58502404652,77.72151231404688,76.83686951198071,75.93188683435119,74.97530690543108,74.01096530774669,73.07514387898523,72.1412027426748,71.17701913817072,70.189309967109,69.21218410133625,68.23080880574071,67.21704715283605,66.16870230548432,65.08613141424644,63.960353405177564,62.79384967165037,61.5798478984128,60.36994954041824,59.21776479702905,58.12387980980346,57.07608945148892,55.99821144542602,54.89160537825051,53.750629183055,52.56119582893932,51.31921483048942,50.030673423603304,48.69593550018805,47.31231755949207,45.888228526149476,44.41269676281052,42.9009899433291,41.3847413454254,39.88445274287424,38.40175739468976,36.94247260837467,35.464669927830045,33.97302045056576,32.49265101461949,31.03929336668386,29.56771354265572,28.082790109127824,26.59955580197288,25.128932524346315,23.64091540226492,22.15701951886304,20.697826705938137,19.23057200531975,17.744520678120434,16.248345947701534,14.771587799447117,13.325406418292944,11.862561068912877,10.385077738264116,8.89659277222661,7.412002679182102,5.9270812826882215,4.452078360038418,2.974139922791516,1.5044967382211056
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.4081595502062498,-1.426858788493476,-1.4076012150280803,-1.3789392342139593,-1.3426576595359023,-1.300533026212662,-1.249785391218353,-1.1929006101654096,-1.1364882675268717,-1.1153571979338324,-1.0950173223704809,-1.0434200710798933,-1.0356584023156046,-1.0641785712385428,-1.0660588636895625,-1.035816395495928,-1.0122908289382764,-1.0228741342272514,-1.0186247044044592,-0.9862383470953233,-0.9516551526482857,-0.9174291087621214,-0.8742219909311189,-0.8334962664728138,-0.7859982267624304,-0.790101642005439,-0.8478152566108079,-0.9061150127744142,-0.9522096416854566,-0.9221219939371039,-0.8933939328244804,-0.8590238048044938,-0.8105666458843217,-0.758019001550096,-0.711458593113889,-0.665262076584753,-0.6163820593040228,-0.5759109666573963,-0.5244682366610434,-0.48829318051858195,-0.48375140209629564,-0.4997113974488414,-0.5173046518155218,-0.5407152136849049,-0.5221973194553797,-0.5083505227357179,-0.5196305640537275,-0.5466423520643708,-0.5284201759718599,-0.5150765664721035,-0.5167656928450555,-0.5293767223734349,-0.5119828779186051,-0.5161041165981182,-0.5408071870750994,-0.5327452993816131,-0.5139486728006801,-0.5038252695811067,-0.5232418517455777,-0.5538186188458312,-0.5371546506199305,-0.5225166693512389,-0.5151827156458824,-0.515409906955492,-0.5150786035061197,-0.5249970773501964,-0.5220615627530982,301.46964318457043
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,7.411857466455243,2.8698530829635387,2.999069403381072,3.5546778999008715,4.20965512661581,4.779593147591688,6.072916020688357,5.882375104922536,6.50829599208088,1.7273058225675895,4.9840709199617175,5.424895161805342,6.9210411039824775,9.665684469076236,6.129668630335424,9.907230884491987,7.170293569044291,6.516335499742143,7.275862356547323,7.638597648251023,7.685699839577368,7.165049143456073,7.192592059304707,7.996580232101717,8.184953993544031,4.4028777044304865,2.4401332879955038,1.849844290919786,7.335527859995106,8.469865137975685,4.693067385064029,3.0381570558858573,2.873547139735248,2.663640838411101,8.557910881489654,4.153635794073555,8.336721296609216,3.9473448958608026,7.037996803197415,5.512738388753889,5.508653348159727,6.38339519032187,8.209478885200696,5.375374960592649,6.626158999276522,6.045780020973681,7.983660479973549,5.507464296245541,6.7455449627225805,5.984987571820051,7.139668617503313,5.76611021395392,6.935393259473528,9.579135200193914,5.109779293556102,7.267543066267384,6.852647583192646,5.6541542823694915,8.331305368105573,6.0076715010886215,6.454156956752666,6.128790362309864,6.751604157714686,5.796864760134579,6.6413615748262265,5.886592347436492,6.624189215669332,6.90606404778103
Num_Collision,0
