,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.210300872320248,8.422750837425587,7.621695470784195,6.834325568493319,6.046956514156911,5.306284432115179,4.5107875640940875,3.7377085129208782,2.263286200310592
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.19149102659318,9.896713150820043,10.53041101253162,11.113480254628017,11.623929436629991,12.08486000717621,12.485316020709952,12.827647005958227,13.090432779261459
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3430447765364497,1.8159408613740649,1.324855055163193,0.8981496962169692,0.5056116876638717,0.1762410336055205,-0.10735467890693762,-0.3370072812206522,-0.49241501886008815
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7835099043948777,0.788844393041627,0.7908125698882081,0.7943303435524925,0.7951768684771627,0.7984259472187692,0.8046894283476702,0.8085851424042069,0.8200230724992086
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6213792961751539,-0.6145929738996265,-0.6120583953405164,-0.6074860535944666,-0.606377562116915,-0.6020930217232311,-0.593695986095156,-0.5883791868201734,-0.5723304644774361
Operations,2,2,2,2,2,2,0,2,2,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.215383849363178,27.446685857824853,26.759912395147385,26.136182804036995,25.592835641304706,25.10804790240781,24.689844845475566,24.33514971506649,24.065068806277147
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0419966842790167,-1.2243030704717226,-2.005543438100877,-1.7623492791391593,-2.8510418997863454,-2.6902096919002276,-3.18805407208852,-3.6668258711778208,-4.227289021940033,-4.662966668908679,-5.739248887430566,-6.515787089667661,-1011.4680798359663
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,11.108081527566727,9.259750960865379,9.776061442896633,9.924758386443152,9.884219154051504,9.185380194694782,10.619900680331321,10.313238692218732,20.38058958993242
Num_Collision,1
Num_Off_Road,0
