,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.31671950710775,12.166508366050904,12.266444671876059,12.378693281310477,12.528902228088656,12.670926571629415,13.08993024267673,13.49347706997285,13.951005769641457,14.136179096969991,14.698785894459084,15.316008157977866,15.287333272999886,14.882058782646228,15.103940863754802,14.789899841255686,14.09137674534807,14.276799392805428,13.863942971128159,13.327575932037117,13.310042893152001
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.933770390761678,12.130426111140796,13.335434457843476,14.532909609237683,15.735328259056331,16.967879707663936,18.239363813974506,19.54117876793808,20.87137352322826,22.245887816145828,23.664494528326465,25.1341621180994,26.626774850778236,28.112748485045454,29.59653867389554,31.070632656016777,32.471429827940156,33.82571869256986,35.188851171657085,36.52165738032392,37.813658305552885
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.687089442680575,-12.437673700798499,-12.23384752378939,-11.943403804152245,-11.608141947142974,-11.353768024859072,-11.154718565524455,-10.877172242484987,-10.528703049845491,-10.245512595333194,-10.000025898159446,-9.68950901467257,-9.327261129129365,-9.057321682388958,-8.861372119856956,-8.598026413633773,-8.251167952314855,-7.835583935939925,-7.482040781323808,-7.216855391354555,-6.893765241167685
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9697630255803057,0.975437749104261,0.9813794240244784,0.9754438481076944,0.9693013679769754,0.9761101062028587,0.9833091455521117,0.9796636663129465,0.9735043506927588,0.9787424705616503,0.9862484979769921,0.9807866701376112,0.9756297059542415,0.9818828112732624,0.9882923405666115,0.9852769095506618,0.9759817866795993,0.964254673726024,0.9675362813128147,0.9759420791032611,0.9717209583461188
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24404850791867466,0.22027527692052237,0.19207921829646976,0.22024826716424672,0.24587569631414172,0.21727646114718438,0.18194264006432395,0.20064670669182635,0.22866849188786414,0.2050930918360664,0.1652691750996752,0.19508333521953253,0.2194235102709835,0.18948916836092503,0.15257211271188703,0.1709661121576346,0.21785213349815274,0.2649772144874327,0.25273215929788195,0.21802994802458664,0.23613212214965687
Operations,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.9087317347255,90.69058864423319,89.46976473063019,88.24609009613953,87.01249062222725,85.75870888856261,84.47274554451572,83.14772301630265,81.78677200298195,80.38938130347644,78.95245475455661,77.45790089663018,75.9354259676544,74.42951746979814,72.93346869590994,71.44029471952076,70.01205077823177,68.62427607204715,67.2344560060938,65.88333847371982,64.5682752072727
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.739899866142991,-5.338757475163825,-3.5088209237093544,-3.7604108042343505,-4.000382908354769,-2.542089202320837,-1.7894101058707745,-2.165868659250605,-3.3198324846341567,-3.207589212463561,-2.659784160978946,-4.08084390933567,-4.6863048116833665,-3.210837806694828,-2.4630721185156075,-3.164296303637366,-4.784249990988035,-5.612225293815385,-5.610179934046641,-5.648882467626038,-1005.6849367335528
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,7.543030352252495,5.407771444063291,7.411617509441408,6.6180621482119335,7.739942273351395,6.463193061059297,7.324592915081342,7.705315118785846,6.651193329533102,5.740932410269139,8.30556484238731,7.928752503555879,7.539780270408341,7.0086092481464295,5.841858608676698,7.381335819523039,7.523391232155649,5.528528198516437,8.89664453854657,6.360205554547692,7.196238177841834
Num_Collision,1
Num_Off_Road,0
