,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.052435111418525,12.496580157174249,12.53778711406026,12.16950435536942,11.534341746223333,10.785338808232995,10.757233623031246,10.982931757601017,11.295565779259114,10.892394570356194,11.118775478388798,11.531281263993296,12.004209840364148,12.235238626104405,12.127904439846446,11.793276450505067,11.278912988852849,11.379591733635207,11.068810595784463,11.173127799570278,11.36209382045608,11.574144164326404,11.076658252159282,10.667234290984162,10.722591192058761,10.357197844858856,10.451331496825567,10.581405251882158,10.69552585370813,10.84454185463818,11.359085751241741,11.859111341504596,11.63879514325445,11.512163560964947
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.480144222695117,13.648166078439347,14.786538630106719,15.92422839614768,17.039189675781166,18.104161598119592,19.102507392967198,20.108790925668988,21.15292879260689,22.212881114630473,23.28693578239488,24.397269597879657,25.55169700362641,26.75024858934978,27.9655429692036,29.149100558813704,30.29438740194165,31.412818529807222,32.52664663697778,33.62626116926532,34.750906420429295,35.897699669506636,37.03131746651603,38.10710109278812,39.168699961336735,40.21326244476654,41.24587429930037,42.27881137554862,43.29656723409044,44.286619325663246,45.27308925304706,46.29743942520567,47.31269332691592,48.38031233562518
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.52243134258464,-12.01172748894171,-11.490135129765237,-11.010218439891952,-10.614892437541096,-10.284535088777142,-9.890276202345936,-9.477778096289512,-9.088368607846823,-8.765549306400025,-8.54312997270264,-8.31739341077144,-8.08167288001212,-7.9068843948666405,-7.782313792683149,-7.626361745952264,-7.476433810809456,-7.291019740518663,-7.131027158462302,-6.9605655064118315,-6.886108979542662,-6.87742068899581,-6.79916288075234,-6.677926067641438,-6.5699842918267635,-6.436584592093947,-6.330637468551427,-6.12934820459142,-5.819691925639258,-5.396866933105,-4.884863136177894,-4.333431247497987,-3.7386340865960093,-3.3142304203332853
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.959768478421498,0.9347787033463962,0.9210219912682839,0.9219745900341919,0.9349020430054218,0.9449732796422136,0.9362095779536657,0.9310115252973346,0.9346754675150716,0.948124414370214,0.966724060184633,0.9738597275299281,0.9774773030030431,0.9854367868911804,0.9910230786334027,0.9914995924280192,0.9911563923569849,0.9890959000980726,0.9891429757092762,0.9890495908791872,0.994901631163905,0.9986718077084478,0.9979554566249926,0.9961684879285547,0.9952831938668021,0.9939494324265516,0.9941405391098928,0.988147278251097,0.9736773489269306,0.9479673536287694,0.9186460102971348,0.8969090496456394,0.8796799694287357,0.9125029718896228
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.28079257082138476,0.35523059520546685,0.3895105795741691,0.3872503780905626,0.3549058607353342,0.3271475214062288,0.35144220883072536,0.3649897803549171,0.355502138426033,0.31789950436441206,0.25582140539864556,0.22715023903869047,0.21104056982935077,0.17004216842179554,0.1336909032656025,0.13010979292532804,0.13269892949789233,0.1472728773711698,0.14695636633027587,0.14758355864293457,0.10085010811794543,0.0515230093098323,0.06391327399220278,0.08745480923389455,0.09701218483416267,0.10983863518332596,0.10809527509698025,0.15350881565874017,0.22793073550231044,0.3183675493106478,0.3950816469606713,0.44221505702967184,0.4755661377619926,0.409070075039236
Operations,1,1,0,3,0,2,2,3,3,1,1,2,3,3,1,2,2,3,0,1,1,1,0,1,3,0,3,1,1,2,1,2,2,2,2,3,2,1,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35383822810915,89.13267834721503,87.94124837958543,86.75680241687216,85.60541749115258,84.51140889530551,83.47773072705418,82.43538396360127,81.358704155334,80.27336531059252,79.18356900564687,78.05753965039005,76.88692381378006,75.67777340160657,74.4562783055352,73.26374793414547,72.10990040272348,70.97991392664689,69.8567070191573,68.74689089293028,67.61990391890785,66.47620702032654,65.33999156874471,64.25788985351772,63.19102380938232,62.1390871389438,61.101298761771766,60.05565233217137,59.01721494281118,57.99947475028989,56.98198862831847,55.92818465541288,54.88604984401438,53.80283073966584
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.6455812360336814,-3.8919850430943344,-5.692413630814187,-5.77884011910588,-5.989992826003294,-6.0304872067358355,-5.951543701265973,-5.905991404152942,-6.101720981675409,-6.292883215654998,-6.374134566496171,-5.788848237639867,-3.3728109768630787,-3.7040836705655327,-5.321669600557997,-5.7908495878265285,-5.326843783446866,-5.807469628610264,-5.540026075930548,-5.870013523923404,-5.387214349840371,-4.989374817270595,-1.5483277656393257,-0.856303101418689,-0.8637845484181668,-0.9178982847730168,-0.933133955864605,-0.9480633295614709,-0.9622116228279651,-0.9543535703996042,-1.7311385408323434,-3.7143499233411905,-5.982513878028584,-5.946196027094402,-5.957865188601502,-1005.4318136287802
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.630636838320744,5.611440826437297,7.438938791582896,5.535713172896415,8.91636821163836,10.2443268790755,5.71900797224731,5.544130203121118,4.046139148240026,7.3991571439764945,2.2639981998000693,8.316178468440441,4.948461901561531,5.672261392670345,7.9806007884279335,4.848432378851424,9.301103057699601,5.8167939602591705,6.354574327728284,7.502278825562101,5.645375543106967,7.034887716841034,8.91824782315779,6.881829889935513,5.7609581301850215,8.169511941037815,6.041089252718984,5.668316041830418,3.4140456875947445,2.2384583567808423,9.489188180730507,5.478305997483603,9.04632278816396,16.118915298511396
Num_Collision,1
Num_Off_Road,0
