,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.3682551493561,14.534949414488713,14.331199648766708,14.439607750283107,13.870935263713799,13.356735950966637,12.860373481609653,12.778499512445809,12.371146911928419,11.74996257007986,11.72593773531535,11.308817033178016,11.250607673979006,11.619314902461003,11.90414266044085,12.159928381259437,12.018408444183684,11.656434631183227,11.109558951211557,11.182771605677353,11.549092682207917,11.225711736674103,11.413653290885694,11.56572349930078,11.917416453817937,12.0524211169651,12.013505178604714,11.672226793183146,11.177157428767021,10.72222870689852,10.086200957484694,10.087462824379935,9.653804848988944,9.634703548945044,9.205103372078275,8.64712676097105,8.511735504573892,8.745418365702514,7.772620344191632
Xpos,4.300560416961453,5.7765601493950705,7.195185826171694,8.616338932764782,9.997509749118162,11.311862978382427,12.591880974613114,13.858186038832798,15.106328178277607,16.297521365134127,17.430570200332483,18.535777194676573,19.637175731794535,20.76797787996643,21.922313224071523,23.093837980121297,24.276250106448664,25.425749125839058,26.542537191130233,27.633951974074645,28.751605336933803,29.865222649712837,30.9774838532181,32.08833409437504,33.20526194249309,34.363638787115846,35.540143507078255,36.690837869438106,37.80756023621858,38.86830653084931,39.886860577845226,40.86985306825472,41.839856951766016,42.76026480890971,43.64218804736572,44.50339682344215,45.34917033547176,46.20750234721627,47.02539277902508
Ypos,7.673742882404328,7.4533841432079075,7.198701400065695,6.969734379990796,6.665940127955351,6.318121835672498,6.034442003160802,5.861397468499725,5.713828246936673,5.518325295040024,5.229537483387829,4.909824897068767,4.684446699199646,4.503744617335214,4.267916747832482,3.9803784544050136,3.706380891875973,3.426328092732371,3.2079399642159894,2.9764634174517175,2.7606785407606536,2.5240980431922475,2.320235252940703,2.02310751503202,1.6571661783555205,1.3505037117635046,1.0843257154077497,0.8092452659300835,0.5639808606353529,0.3028326319224298,0.0940041276401197,-0.1314813782341484,-0.3326364890839079,-0.6185187045081655,-0.944814271315103,-1.1781148960492678,-1.3085563671470546,-1.3845302830582522,-1.4194272373803778
Xheading,0.980228723105428,0.9728691479458214,0.975245297196647,0.9828767047974454,0.9783861040688526,0.9717254640040269,0.9751559776340117,0.9857807372823237,0.9900566279569675,0.9870499693181277,0.9759042010998559,0.9686263689357637,0.975534756386643,0.9823639988564168,0.9804132407566531,0.9758957875196542,0.9743276170527535,0.9735243801675042,0.9775824066013694,0.9784309295883384,0.9798594314182134,0.979504360544331,0.9813573816108454,0.9729019295668491,0.9615788921020614,0.9653554192194218,0.9706506704561088,0.9724438826067348,0.9741534536160712,0.9730630108739526,0.9758264054962864,0.9757064704099577,0.976853397072038,0.9664621810430204,0.9545114120744433,0.9601978796323871,0.975180457834986,0.986451328397778,0.9955555055875808
Yheading,-0.1978677598779102,-0.2313560480626596,-0.22112577935605737,-0.18426443814940352,-0.20678643902580357,-0.2361135798851021,-0.2215193429131074,-0.16803671623522692,-0.14066937633500354,-0.16041308571648089,-0.21819942776197188,-0.24852154313523372,-0.2198452616766009,-0.1869785382091481,-0.19695145937270117,-0.2182370543729776,-0.2251348365942129,-0.22858320414999161,-0.2105531721524872,-0.20657423853157456,-0.1996884940620656,-0.20142295716884234,-0.19219180408619316,-0.2312181555265541,-0.2745287494303141,-0.2609385264457789,-0.24049381685005247,-0.2331370738015277,-0.22588724799749313,-0.2305393174036,-0.2185470803653009,-0.21908191070953847,-0.2139098890393316,-0.25680898078838277,-0.29817438558610676,-0.27932066151552015,-0.2214115504140359,-0.1640541883106283,-0.09417661755582628
Operations,2,3,0,0,2,2,1,2,2,1,3,1,2,2,0,0,1,1,1,0,0,1,0,3,2,0,1,1,1,1,1,0,1,3,1,1,2,3,1
GDistance,98.61942690475081,97.12747489569225,95.68821947330544,94.24967876203947,92.84171811570108,91.49500706379628,90.19033867233242,88.91245959818943,87.65562428396355,86.4497028131624,85.29073339353802,84.15620074781008,83.03641721483574,81.8925016710487,80.71914047013615,79.52322155408518,78.31823451717345,77.14562286084059,76.01220689718511,74.90284039825842,73.7691268583388,72.63752298670907,71.51065741730156,70.37644956246943,69.23042831559796,68.04929533671091,66.85415569088693,65.684406295233,64.55139796962118,63.47333092489905,62.44177021507424,61.44473034293415,60.46275036462025,59.52477224377116,58.62348726877906,57.74960541307419,56.89760883067932,56.03631333790425,55.21777517151257
Step_Reward,-3.12204635262084,-4.594447383619611,-4.452136717069985,-2.66571467990639,-3.3834935084924833,-4.286737315932111,-3.6288231013765877,-1.939175066696893,-1.120733176235789,-1.3177302654246335,-2.506529176692423,-3.1020271239799264,-2.2504863664189685,-1.6291863429416544,-1.936852726778299,-2.698471606337911,-3.08154136100344,-3.4155076324494473,-2.630986437987208,-2.6912576363823058,-2.5738320722652217,-2.1008376865379113,-1.694947838674497,-2.8447543017396226,-5.506994231064592,-5.7329993400664705,-4.9972320749991495,-4.655460301234392,-3.9565014086164085,-0.9219329552778746,-0.9684392901751906,-1.0029601278599074,-1.0180200216860982,-1.2880194195607029,-1.74225718323504,-1.346456813874327,-1.1480034176051248,-1.1387045072249293,-1001.1814618336083
Acceleration,11.90696669182665,8.429985245976965,2.212034698365498,8.590143882645673,8.62521713232222,6.429060712681432,9.098725315670881,3.4695136069086674,8.369373578001056,8.008397609567888,6.048727519992261,10.807464678964362,6.6010415925732415,5.89532486137492,8.04070683605148,6.269316195577554,5.434605730567605,8.792617930811804,7.130527358423592,5.207129406564589,7.840825342101124,7.287679590906572,6.551710756085259,5.844040144390451,7.209357918977343,7.428962660762453,6.390616394583684,6.859547156807468,8.95224030703035,7.6658259740144326,8.042724722966483,5.231533458050954,7.831002578791097,6.041766961069989,8.396878738412289,9.525571974295675,5.171974301866316,7.64470027106828,11.342618645536486
Num_Collision,1
Num_Off_Road,0
