,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.99597327460155,13.277817014848075,12.621094903596049,11.9928293496215,11.162919141752766,10.827101838936764,10.321316238055791,9.744589052872898,9.550332829096769
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.279713559334974,8.399902018915673,9.404410122469317,10.342963088488972,11.27086331265821,12.204558765726913,13.138231404075366,14.027804805027612,14.933404676830497
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.9397269847980594,3.163133544376928,2.3512009197207284,1.5537239477729008,0.8664490405700085,0.29035172793882685,-0.2019953051583374,-0.6623254703314961,-1.0043926419135465
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8393032280159396,0.8256987914019266,0.7938311682820964,0.7774057621914617,0.7947323826320841,0.8284846120052679,0.8585539222876507,0.8749726728392543,0.9074130786134361
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.5436635829647077,-0.5641112531029652,-0.6081382049040184,-0.6289994283872701,-0.6069599986786037,-0.5600118281522997,-0.5127232806538929,-0.48417230588348525,-0.4202398181530233
Operations,0,0,1,0,0,0,0,3,3,1,2,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.35997654241271,29.12225903264158,28.0057194652277,26.972047034613638,25.97649555048476,24.99702083006137,24.03246507304639,23.12121658456133,22.204584933422122
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7486645222391353,-0.9861104799677118,-1.554533080948993,-1.615644024359924,-2.6779241904323134,-2.7830119270215974,-2.5783258918097802,-3.27431682993275,-3.938666910370549,-1009.4832889769932
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,7.094800989199677,9.129407802020962,7.574027980416425,10.965826273845407,10.03188370342867,4.938641894954961,7.484244240505953,7.162332099076865,25.871622086232428
Num_Collision,1
Num_Off_Road,0
