,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,11.531161022801104,11.564688754481612,10.895804661228832,10.241542528221311,9.54772197937388,8.903124756021645,8.156083171518457,7.418260977870209,6.381212655040208
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.774247009000447,8.675046856946237,9.5641460458014,10.42069275284738,11.213950319060718,11.97419707167889,12.681230616295098,13.3413002482313,13.942755150170955
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.932762023043461,-6.212990496433978,-5.524975110199853,-4.907328396221454,-4.316115733347392,-3.796412431030811,-3.3195974401452957,-2.9080201294776247,-2.5600611239588646
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8150414274600906,0.7946994370399159,0.794758951098402,0.801208474164827,0.8032321978026448,0.8117809475665922,0.8211771363009507,0.8304310149311689,0.8472214671919263
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5794026851196135,0.6070031340680547,0.6069252092712643,0.5983853114227236,0.5956660443680948,0.5839620648363091,0.5706733836587877,0.5571214674022074,0.5312398568717899
Operations,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.836195877876147,28.82644687944692,27.84388144350379,26.91329624448206,26.05799139883675,25.251507846774523,24.509168483115463,23.824633313839662,23.207111864419076
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.7217036846441318,-1.5709878835163527,-2.515301688741383,-2.5167064736045743,-3.1666088902267155,-3.626214088028421,-4.8427409608249095,-5.848482619035853,-1008.9882445854811
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,9.135743320586277,2.271580233573656,10.125019149286508,8.267535330061508,8.983961440515236,7.973026541509695,9.913966633714992,9.70363742400159,15.578938938115323
Num_Collision,1
Num_Off_Road,0
