,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3391951974571064,2.604648905277217,1.878969998215312,1.1669563726500898,0.49248928332985087,0.5258527268032391,0.6665626898822495,0.88594220506524,1.1959080895730196,1.5715008144141498,1.9920103270265543,2.5523766479751173,3.084828040890105,3.6709405853954262,4.061754175032051,4.686375758060432,5.257984218944206,5.619059752977079,6.262921604495212,6.747786800120075,7.126800746184008,7.743621398137687,8.538710973416908,8.91307631812324,9.272041814066402,9.530060845977626,9.986076254162572,10.718669386314073,11.660807561312064,12.580106362370104,12.976001248797482,12.80339577053935
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634240133794325,12.876469872865892,13.059453220059245,13.184226489620416,13.255647308946845,13.301204389949715,13.357948013585895,13.432976056404373,13.534558617005652,13.670964340193601,13.846831782542754,14.063840352461925,14.332224487580874,14.655172055307196,15.03272271771844,15.459652459888853,15.938460663824273,16.471322296368132,17.063920367865656,17.718846438013486,18.411552666534764,19.147179823883395,19.944474828648826,20.79727598996954,21.693264133603442,22.63205992587406,23.600241954515916,24.604978634584512,25.657422963737933,26.764570553332742,27.911384475725548,29.04150216756574
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053216478649599,-0.040154713050379265,-0.16745945104807217,-0.25231042915257684,-0.2910863583924817,-0.3137706885468258,-0.33393969180033467,-0.35510557077200977,-0.37849335216446883,-0.4037378875614104,-0.4381903718975634,-0.5082043495566553,-0.5988085310177541,-0.7015069871607963,-0.7958465594684944,-0.8842596706778397,-1.0346336123422661,-1.1323412635730965,-1.1401028520780114,-1.090146305313076,-1.1018899035793492,-1.197605687830324,-1.3736903552182786,-1.5666575706257726,-1.717307821198457,-1.7603519816246105,-1.658036763187279,-1.4140364165242674,-1.0322847339031356,-0.5346576173639596,0.046563872268935595,0.6655036651835688
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811841993405965,0.8133747052636427,0.812647610077438,0.8137739325079189,0.8168065376573198,0.8197456609091036,0.825600911998412,0.8346104005931196,0.8474193966003395,0.8645070904823166,0.8828322836350777,0.8945712789018962,0.9055361840956034,0.9170796990369461,0.9324497626365159,0.9467845951633194,0.9491593580437432,0.9623374565507431,0.9825108791677909,0.9955503833033031,0.9977478808299997,0.9956513053724713,0.9892953664417199,0.9892397532700066,0.9988125691324485,0.9963882815346787,0.978226252832372,0.9458880519867772,0.8981308871394377,0.8539848862381665,0.8465948849552375,0.86513414225862
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838771940593579,-0.581740138581895,-0.5827554048101383,-0.5811815437284611,-0.5769116743837496,-0.5727277288735869,-0.5642544940958737,-0.5508407022196093,-0.530924068267315,-0.5026206228417212,-0.469688363674973,-0.446925303561821,-0.4242690411679521,-0.3987039322784571,-0.3612996542471432,-0.32186787718166193,-0.3147959863752861,-0.27185771962452465,-0.18620518874868824,-0.09423075031350482,-0.0670758249986154,-0.09315834965312586,-0.14592696096658475,-0.14630348782683414,-0.04871808435312032,0.08491402958504445,0.20754131701792866,0.3244931326063155,0.4397282223898378,0.5202978128695006,0.5322378235033923,0.5015405426268568
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,2,0,0,2,2,2,2,0,3,3,3,3,2,0,2,3,2,3,2,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55681153969654,24.30363843022317,24.11313738835549,23.98366811373455,23.91020642608472,23.8634843655991,23.805742255783017,23.72970092359504,23.627038167087903,23.489516749599684,23.312136835870763,23.091984293863547,22.81974918074736,22.49278063818845,22.111904622758193,21.682164253787473,21.199079663725406,20.663970314445688,20.07134916217202,19.417848320475866,18.725073677928957,17.98732172028434,17.187015199576276,16.332758043435955,15.437181586475171,14.498826819813997,13.52988252111682,12.526401824087134,11.48661501384664,10.420032725768055,9.364509852088101,8.399779999634148
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3586639977041965,-1.6608986322784887,-1.8646602418617682,-2.074459146042005,-2.356359442726032,-2.678899287241576,-3.0048524689588545,-3.3963562015121047,-3.86163280665959,-4.387305565128817,-4.944421431717002,-5.468751913856057,-5.884957595983602,-6.119222132950183,-6.011162240782273,-5.499079034480415,-4.888942380948875,-4.387604216278068,-3.989009865065195,-3.666062612103274,-3.3735945353048686,-3.1032790412828257,-2.918738590380631,-2.633656704713571,-2.4440622152029032,-2.261357918914632,-2.6270815444760336,-1.922968045760297,-1.9476204085414999,-1.8393286167331993,-1.9001891838137857,-2.134033829787896,-1.6948055961937034,-1.4681251603146004,-1.167250952101655,-1.1044235430392124,-1.061645233338826,-1.0310557013028223,-1.1318048484267296,-1.5466996161906508,-1.6852920626386636,-1.0073787896201862,-501.03527014754604
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.076458043513702,9.542759893882039,8.583082789742571,7.878581493264092,6.750193980539973,0.6464873132771665,1.4778700032942964,2.2186394218795833,3.1047993647760332,3.764293667544429,4.51796748408721,6.550436835503176,5.326229841639651,5.909957777526656,6.01450968660192,9.728302000286043,5.716106171766656,7.6739681435962215,7.83514988609952,8.906901808381942,10.303360794923787,8.734406094693293,7.956525764443931,4.872724738303645,4.26229936532934,3.427118200720548,4.925174161578468,7.326246293550317,9.843496367010696,10.484065465390612,6.586211376836511,3.3706915183020407
Num_Collision,0
