,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.334051926659757,14.457139943796781,13.810413105470547,12.892916670223583,12.770855115790939,12.28660425809598,12.193943279323594,12.385844809692248,12.516480545136456,12.002213760722395,12.066304395756106,11.701742669961575,11.140403812605863,11.188793860376267,11.587661908392613,12.004075812333319,11.71218072570735,12.099859963200746,12.236485441568133,12.112461858728627,11.733213234052547,11.18108495419045,10.710820001291983,10.73862228420473,10.987507229899247,10.446867934857487,10.584467972706408,11.044842304522458,10.728086644889997,10.220227556734184,10.343094339830111,10.548216237758341,10.230158996765539,9.736780293730027,9.979626804522812,9.588708217371297,9.743496370483467,9.93384075347703,10.248422826136713,10.86021069973945,11.246928573275111,11.61009046796881,11.984683443963663,12.586594241068354,12.547366965439265,12.113499278507456,12.309043947417168,12.004284727721075,11.505150614722819,11.649960715696368,11.225371745922615,11.54819632511202,11.20110136404542,11.527106566068612,11.082772943892017,11.242415368043384,11.669945263855745,12.138163332268865,11.911523297753144,12.326903864656783,12.064111266499363,12.402505047604128,12.08466796875803,11.678956165108165,11.958493594125935,12.195371213787025,12.024841297704985,11.459461818916962,10.880979523345122,10.236563447338215,9.563339485413861,9.54928796210497,9.11213643340673,8.945920907708045,8.918397815310277,8.572068016005225,7.975573411928066,7.4173217805644525,7.572845829923296,7.7541979368223775,7.41698684689567,6.840287501373051,6.970144377603424,7.3080955742621665,7.736346155347842,7.4190990498592395,6.982384161396463,7.243582469110624,7.6500295338531865,8.110150208785756,8.616284135610234,9.00281662387947,9.37776456040114,9.83286846494414,10.272398987698137,10.164943905914386,9.895270493560549,9.493592429900271,9.007072116393289,8.454226876360714,8.622538269336872,8.973596420480169,9.379790442766964,8.999494817462642
Xpos,4.297844812160223,5.762520369210574,7.14826578994997,8.460877775329845,9.70785763122938,10.925590815192539,12.131339202415184,13.348740122361042,14.572594186843196,15.750211849228346,16.900652445722184,18.055673883178883,19.17784313770769,20.27170741875001,21.400052723076744,22.567352776807077,23.730248006946603,24.878940474537725,26.059401808979523,27.248459849408558,28.4029786255457,29.523494009943075,30.587144994643744,31.646622476998292,32.72785159815304,33.78039518068525,34.805463311541814,35.86203971787093,36.921788602928714,37.95108087755448,38.9420505233774,39.940624507487776,40.95251989495164,41.93493746299496,42.89127575245562,43.853119798588715,44.808129197255234,45.78045540681395,46.7853072488885,47.84191596384593,48.947891781109796,50.08763384083696,51.25736027320082,52.470376255754,53.71318220268839,54.940550397399036,56.1588709685211,57.37832039026771,58.548269621098974,59.7050582124001,60.84744098285844,61.98471708138184,63.12127202690427,64.25700377293133,65.38991725029337,66.5015344804134,67.64094976204953,68.8286455043466,70.02867769309317,71.24090142700457,72.45984316448752,73.68263113820278,74.90570647351633,76.09140080342921,77.26937287231503,78.4733853762619,79.67907829440873,80.85367536063666,81.96909817492981,83.02498637765106,84.014360138275,84.95865772365181,85.8857679009973,86.78517690682764,87.67483695648473,88.53714493152242,89.36493734264278,90.13321704696706,90.87748374221896,91.63596322408253,92.37989077971919,93.09096417782878,93.77941619839994,94.48660704881799,95.23493224199476,95.99216012768306,96.71472059808119,97.41890120526952,98.16055753642813,98.94750544731758,99.7840614181538,100.66413881632334,101.58316839282094,102.54342798000452,103.54919262688404,104.57481563369981,105.57420864441228,106.54112428204026,107.46813054855429,108.34079051756312,109.18690848708415,110.06119681040308,110.9726800670627,111.8902919449099
Ypos,7.668236663651048,7.418995803500975,7.151104495637091,6.917243259632804,6.626984919430873,6.337496458147774,6.154591427303348,5.9810175242583625,5.743287542094043,5.409519347626572,5.046781125568344,4.77239529590489,4.562303625541118,4.337508941088237,4.184644608591085,4.013624745575926,3.778536537128384,3.46437202434018,3.1600025857880283,2.877735026402902,2.5842195392750673,2.3470734332541965,2.1005460282630573,1.9546923342856632,1.8310496933041571,1.6281507575676273,1.3868098806234226,1.147264924973426,0.8977389099767871,0.7056629134828152,0.4342955464545633,0.11816874816349868,-0.11358882387134285,-0.2880096917059911,-0.5191004619985942,-0.6984288256560268,-0.8389818421318315,-1.0021750368825664,-1.0732965690973382,-1.0663964479832297,-1.0759968263403996,-1.1764564527326449,-1.3496320137604656,-1.547606613568639,-1.7690467861344226,-1.8984177273253682,-1.919894668395734,-1.9099864926117007,-1.980719556039537,-2.040657091123433,-2.0051111373661326,-1.961933968816817,-1.9727559199920532,-2.02216165815552,-2.04924869792967,-1.9783722601378488,-1.8536525739843304,-1.7600045728007332,-1.6933686328916413,-1.6575785184262675,-1.6628191454096781,-1.7106882987630154,-1.755754234249754,-1.8145024193951895,-1.917281064325195,-2.01863179050451,-2.1268516379520843,-2.204950789265543,-2.2441636275575445,-2.292860456694941,-2.3210652070542275,-2.4395513772436495,-2.5615778571944583,-2.592052547358704,-2.5205487251705314,-2.3947447565996063,-2.344522684892757,-2.3318235370940132,-2.2655481285972323,-2.1505257600131635,-2.009070959507407,-1.9575405882695671,-1.9301215449617006,-1.8346475218551872,-1.7492718811436005,-1.7211223957085076,-1.7066908626062895,-1.6205316385848323,-1.543113832327234,-1.4875909667533276,-1.451847203539717,-1.473343813137631,-1.5428836218013138,-1.5357896901409493,-1.4655483100280275,-1.46696620003191,-1.5192201262611842,-1.553000031401479,-1.5919601598679611,-1.6062197892184404,-1.705598819826744,-1.8129783156838875,-1.9257322453042114,-2.0064471869620912
Xheading,0.9789985439582714,0.963253990974341,0.9545613845665846,0.9701176653407166,0.9716716325542083,0.9730361402849185,0.9832545590895938,0.9870503807642964,0.9835151591927561,0.9715478079321007,0.9626307101183377,0.9694341566470049,0.9767733187143798,0.9787589361879344,0.9861606033780954,0.987834974913604,0.9832147356466212,0.9734784193632539,0.9712292829831475,0.9715454391174008,0.970955687756053,0.9746249056269266,0.9748749799013906,0.9845371993830144,0.9894027531519454,0.9853143937361785,0.9799949317973135,0.9770701410976148,0.9758017888171855,0.97930239219435,0.9716257968720774,0.9633767634848273,0.9702067186510408,0.9775079922730512,0.9748485066729149,0.9796063640965575,0.9843255711198593,0.9856508613052829,0.9930829062415318,0.9985787122994016,0.9994825772235353,0.9978749981513035,0.9947124394460678,0.9926552506256426,0.988700363405151,0.99261261985502,0.9982300134704941,0.9997170716165616,0.9989251726853345,0.9989178644684994,0.9999982607689402,0.999848310077026,0.9999985262885832,0.9997194587538507,0.9997762308429426,0.9996358689164362,0.997529347102878,0.9972922639315273,0.9980206386776955,0.9990788722269016,0.9998872050019738,0.9998576031966864,0.9996366184860748,0.9991600777030532,0.9977115672102309,0.9971441755996462,0.9964287073679091,0.9974235947119281,0.9985030813980039,0.9987095030692381,0.9989923745039001,0.996314637704076,0.994514373525891,0.9975526517464506,0.9999997942455751,0.99798318969057,0.9981781385456916,0.9989761457492713,0.9980445935272471,0.9949697924852451,0.991093533360728,0.9941267417508819,0.9964239577820186,0.9946102519924402,0.9942693859839613,0.9970445007417307,0.9983903512839056,0.9966319561594696,0.99595023133852,0.9966912453641328,0.9979437464252957,0.9997593140784463,0.9997640809306039,0.9999855504793359,0.9995171284057721,0.9999283372718454,0.9998366088707039,0.9995952430042115,0.9994717010569227,0.9996281835909746,0.997673280987725,0.9958201947166865,0.9943143001459249,0.9954463237528223
Yheading,-0.2038672384852077,-0.26859216085359655,-0.2980143672615887,-0.24263494264816288,-0.23633501325330464,-0.23065270364647486,-0.18223740568151364,-0.16041055399523288,-0.18082569407594618,-0.23684352831000047,-0.27081749562586427,-0.24535161692173582,-0.21427525253210314,-0.20501449907814562,-0.16579283562612362,-0.15550582734238433,-0.18245214059403322,-0.2287788605488295,-0.23814634130307624,-0.23685324513330383,-0.23925938312670225,-0.22384435068079003,-0.22275271841722463,-0.17517563480989737,-0.14519708005104848,-0.17074995020879846,-0.19902244509496664,-0.21291768215788742,-0.218656966367827,-0.20240263002842512,-0.23652338331061598,-0.2681514713319677,-0.24227860632829332,-0.21089837610163945,-0.22286854654165064,-0.200926283550766,-0.17636090847906988,-0.16879685899966862,-0.11741525169616128,-0.05329686053107486,-0.03216485390297798,-0.06515740989738553,-0.10269938077346348,-0.12097749131694922,-0.14990527476550738,-0.12132677735996107,-0.05947133937197955,-0.023786061431150873,-0.04635190800360379,-0.046509139378111956,-0.0018650627589073803,0.01741714201915067,0.001716805365133852,-0.023685518548425467,-0.021153917875398047,0.026983876216761613,0.07025099051619131,0.07354005916729281,0.06288723855731568,0.042911619286884035,0.015019230118114865,-0.016875228288161553,-0.02695609359172283,-0.04097730011150947,-0.06761381999935238,-0.07552147421562945,-0.0844383273941262,-0.0717368295364059,-0.05469548828460318,-0.05078708969015025,-0.04488023711010769,-0.08577378793428553,-0.10460000406503082,-0.06991928913843987,0.000641489522487693,0.06347876097590294,0.060335758298525236,0.04524002900010867,0.06250591436842025,0.10017540637236483,0.13316759414567592,0.10822209264182354,0.08449435695960933,0.10368436059278426,0.10690363929762386,0.07682619046049965,0.05671601593200589,0.08200453622665639,0.08990626617065349,0.0812807567293394,0.06409585767150015,0.021938867641575856,-0.021720554343408038,-0.00537576343783368,0.031072657167987804,0.011971646535148376,-0.018076381328438994,-0.028449080184625018,-0.03250105823479056,-0.027267096849659077,-0.06817642116735037,-0.09133531515476669,-0.10648508123356774,-0.09532374587158964
Operations,3,3,1,1,2,1,3,2,0,2,0,1,1,0,3,2,1,2,0,1,1,1,1,2,2,1,2,0,1,1,0,0,1,1,2,1,2,2,2,2,2,2,2,3,1,1,2,1,1,0,3,0,3,3,1,2,2,3,1,3,2,2,2,1,3,2,3,1,1,1,1,3,1,0,0,1,1,1,3,0,1,1,0,2,3,1,1,3,2,3,2,0,0,0,0,1,1,1,1,1,3,2,3,1
GDistance,98.62143475461843,97.13713560581841,95.72891284979194,94.39752772584272,93.12451135428284,91.8808274440397,90.6618766764418,89.43247780382075,88.18911346086641,86.98063440042733,85.7963274337905,84.61785549207875,83.479337366988,82.3674413984843,81.22916730037615,80.05021611671073,78.86881558233773,77.6934180429512,76.48789137788704,75.27644663634365,74.09863154055815,72.96046863231638,71.87826922381993,70.80980696176343,69.72177020588991,68.65503916893074,67.6124081197996,66.53887271595596,65.46165794987019,64.41991405952885,63.410165173682664,62.38999300684746,61.363598351619885,60.371100375407416,59.400849760864034,58.429017228691436,57.4667704677426,56.4858901243325,55.478545932670286,54.42459861865028,53.32039970694174,52.17650381863314,50.99797706847199,49.77489225122647,48.52098476937718,47.288162964167064,46.07065767179929,44.85396950447674,43.68188405030781,42.52359002902565,41.3856143077464,40.25351951479348,39.11879297059915,37.98233562944825,36.85026509135353,35.74663236705589,34.62021279512884,33.444360620450894,32.25489623063494,31.05128923412349,29.837636200340782,28.616233920716518,27.395046677572953,26.209805165753657,25.027616514283338,23.819725450217522,22.609444622893026,21.433475774294806,20.32094809390913,19.26677720625938,18.28149877140205,17.329797924445717,16.3947011016235,15.498835184953112,14.627454357566993,13.79447158036202,12.986996743274048,12.233782857654402,11.5169644412298,10.801482789895212,10.11446518970232,9.44382620553084,8.793945770812677,8.155873238520705,7.48950854659864,6.808547468981019,6.169574217206287,5.6049207352817385,5.041708505587644,4.483811124303796,3.958773922216329,3.4851144259045195,3.134635016070522,3.1150004757498286,3.4561870717977183,3.9822448107496475,4.62345801090885,5.3595151516866935,6.122665775373216,6.887967898245534,7.618793105425671,8.396389424837551,9.226614016944588,10.086360008406572
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.5917772439735245,-4.341894383898989,-4.027853479377265,-3.1711411707105217,-1.5796013931830908,-1.118752158400719,-1.4042598624713816,-2.4199823554484303,-3.873857676213312,-2.9029617310475615,-1.8911744169359883,-1.6230883725199057,-1.0557766565970095,-0.9788504434992111,-0.9812711595569228,-1.646026208267025,-1.4805711444081315,-1.2586674401607159,-0.8221849042144953,-0.8618370917582325,-0.9178005915035499,-0.9315377379435006,-0.9119632441264827,-0.9332689630408311,-0.9573689508688545,-1.0354004119083084,-1.193059275416969,-1.2162286573982852,-0.9902511141538071,-0.9798278331648049,-0.9736053447724231,-1.0075020237875307,-1.0297493854566113,-1.0281674678274086,-1.0377532390511632,-1.0191196565898935,-0.9926558083377941,-0.9460526859799927,-0.8958010882914635,-0.8561041116913941,-0.8214732498388528,-0.8100729182929118,-0.7460925181507179,-0.767178194789885,-0.7824947076322246,-0.7833118326774411,-0.8279145458310708,-0.8417059787178403,-0.862024278720753,-0.8679052070470803,-0.8652734558056707,-0.8635426588490986,-0.8679294619052769,-0.8963672757023602,-0.8735804280729553,-0.8241478253220507,-0.81053561018404,-0.7963930034885571,-0.786346966217291,-0.7785977203757319,-0.7788127568564356,-0.8147584881807077,-0.8178113485296805,-0.7921089359341842,-0.789719172675504,-0.8240311514017797,-0.887472319614325,-0.9458291123502498,-1.014721565142672,-1.048299153043665,-1.0649031771777793,-1.1041340833296172,-1.1286191726138792,-1.1670172227950264,-1.1925251629120286,-1.2467861143803542,-1.283181583575395,-1.2845183486654168,-1.3129823998071064,-1.3293610158285194,-1.3501195652818385,-1.3619274677080266,-1.3336353080779348,-1.3190389223823793,-1.3610267482252674,-1.4353465180754519,-1.436787770305905,-1.4421026187161523,-1.474962797912533,-1.526340503688191,-1.6495205901660017,-1.9803654596793066,-2.34118659604789,-2.526057738951929,-2.6412132001592026,-2.7360571407778433,-2.7631506236865224,-2.765302122872318,-2.7308252071801373,-2.77759631941188,-2.8302245921070366,-502.859745991462
Acceleration,11.81282294975619,8.863364620301358,10.373777693422165,13.879762342621962,9.702740360194742,9.287391419063772,3.1051700627315233,7.168984611990812,7.074322325331255,6.521169856495832,9.638967199958632,8.109091839115173,8.524066000182664,4.375927978875624,3.9912072105069614,6.811537338335203,7.333311989530922,4.066284322646349,8.666884799929056,6.290129823974385,8.134370915941105,7.495065759200618,7.262017406725904,5.453292787384658,10.122813319475055,8.325348631519295,6.7657143531724335,7.019967481205114,9.078432799129283,6.857497786394166,6.589102532517128,8.00973844552147,8.03125135362006,8.23078057516148,2.645601628198184,8.392236978413575,7.445294282522224,5.572566109353452,6.025005852893788,6.5558667381163565,10.335574112580451,6.96262683056365,4.991203787737426,6.92656002929624,8.659677520919216,7.622031699600013,4.344904983094919,10.824173277853928,6.973526487338689,8.525913950950104,5.603326024446555,8.64376484474581,4.243949378733443,3.3922423050847508,9.114268306881646,5.618488364224063,7.448011419512679,6.606241008110713,2.3729955362506585,4.465569910118171,2.7730282633508283,3.4086854334768524,5.856082053960675,5.235714986594899,2.991978773706732,5.245022232519908,3.0491595250704986,9.038602078280125,8.501142620561797,8.611203603804721,9.323213878332787,5.669588066542232,10.375878546503696,6.678812751612773,4.3553877666725676,8.70716709700498,9.679334721370736,7.512067345418919,1.60864314931325,7.006957615951231,9.188331526821246,9.007296595199028,7.6621426555460745,3.723767283196323,5.296229424698363,8.048044958729564,9.8624683965297,3.4241019593876563,5.4842251674891624,4.9542648985510676,5.129137712616592,7.065571936005474,8.333140758462061,8.736967975983742,6.041392283189299,7.942459778267646,6.626249685957884,6.545998099483407,9.49403282543904,8.310522129460187,4.1051905096148555,6.498497261466119,4.164782783447576,8.621830791187572
Num_Collision,0
