,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.78925766508139,12.213317905000055,11.622276943182033,11.505152547196943,10.978980214633426,10.27672924587002,9.611317878653425,9.501673679280593,9.536658128162834,8.74974309604563
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.605169956795392,7.672925881583937,8.712121076485804,9.673419097227658,10.584993426665319,11.488277523278803,12.359122409179408,13.1580629854401,13.926327671339555,14.774162520807469
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.5211466476078135,-6.872826234294791,-6.288017298825862,-5.6504897629770845,-4.991296355118842,-4.435147441347501,-3.961734756395171,-3.4388271640372468,-2.875658358343804,-2.5772058865400975
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7975384461863539,0.8356184236747695,0.8545098021495475,0.840197894488737,0.8254365513504089,0.8413089580446544,0.8590945777569267,0.8461092774135236,0.8283035515892997,0.8773322958026647
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.603268121861794,0.549310340349873,0.5194352683735878,0.5422799075170434,0.5644949067039876,0.5405545644186328,0.5118168680970253,0.5330094658397401,0.5602795966520219,0.47988336368499557
Operations,0,2,0,2,1,3,0,1,3,0,0,1,2,0,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.09381332016071,29.92527213100868,28.801967792246465,27.753743931053066,26.76075979763324,25.79798427372511,24.88321055810489,24.042359484235902,23.23871153448604,22.377184826084758
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9346883989841337,-1.064998171723599,-1.2315111800503593,-2.2239611969590136,-1.8087175683893117,-2.3622910465940623,-2.90977403886309,-3.163151493116991,-3.6637136599309947,-4.376216750128359,-1010.0108284048443
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,6.165343264861947,6.635015087245927,10.788062707295966,7.107705013051966,8.494747254120803,9.373428175833263,8.406353223154019,7.485106374490517,5.870629782642986,21.37627140670431
Num_Collision,1
Num_Off_Road,0
