,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.326133504663177,12.286363217915351,12.54524578379181,12.686122958727388,13.110847497718614,13.387391970623224,13.916592335928186,14.256339523919854,14.924836436594996,15.00978137200449,15.12750682176011,15.027331514963773,15.005093940347834,15.14874396140698,14.537593512745644
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.124730161121953,13.322859161153213,14.541681491131897,15.778212025115433,17.04565917266552,18.344904323499453,19.68224725372055,21.061382227567037,22.493262432809445,23.972671311412956,25.450723373603278,26.93441673554038,28.400719051711096,29.88060742260186,31.337664478705275
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.356991534135188,-12.075245365331302,-11.834436711053188,-11.572516096611034,-11.330395194198033,-11.048552194168476,-10.777856333128447,-10.465597770368523,-10.222072478295418,-9.965639549419116,-9.663935103913563,-9.371504318160058,-9.043761890959589,-8.743586692758011,-8.449351417366053
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9653660517529096,0.9708907816683706,0.9764906612779349,0.9781150956073882,0.9800936325946445,0.9789347811261687,0.9791586024581913,0.9774357097999073,0.9833809156663212,0.9840639926660548,0.9817994792616612,0.9807138832127967,0.9782368996783184,0.9788596220199697,0.9814266380367512
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.26089918766258857,0.2395226295600903,0.21555970967920085,0.20806455667640716,0.19853581880213433,0.2041731968243142,0.20309709803963627,0.21123312526199894,0.1815543298940225,0.17781467413614302,0.18992046367237722,0.19544891729983274,0.20749112778080833,0.20453322561120024,0.19183783295241758
Operations,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68648183762079,89.46322991763176,88.22445862018542,86.96573781615609,85.67874777537173,84.35573157866638,82.99632083129231,81.59093082492195,80.1409284132696,78.64236632023578,77.14041840356016,75.63409598252133,74.14167602986875,72.63892546474496,71.15978898983559
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.78014520078581,-5.596828322337973,-3.9569429103328844,-3.084020701507267,-2.5948825115636573,-2.7855461331993547,-3.396081263205632,-4.579497113580528,-4.471597802409251,-4.902498671139218,-5.498052083324382,-5.493677578961169,-5.5075800473474175,-5.49724943487621,-1005.5208635250906
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,4.93640335383459,6.579489202529429,7.485887189709256,5.336005371304185,8.103093418863596,5.808407001046627,7.948491802541911,6.519465861698122,7.182798308101098,8.454411867338791,5.473389344608699,6.377290792141303,6.543827512045939,5.675062517497006,12.300406338366
Num_Collision,1
Num_Off_Road,0
