,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428263221585434,7.799689496443586,6.946122319861594,6.198348959750834,5.602172343740557,4.741735771882189,4.178969311206281,3.3661844039052875,2.7305639164226396,1.9973306768875692,2.044957199035759,2.2243201687473904,2.509939700934745,2.8798500377933185,3.316364947400612,3.806255314164012,4.3403830722878665,4.907802667493581,5.502054677630009,5.345172603115288,5.850964648478762,6.406781368251594,6.235205043120476,5.88305355495961,6.147248102863749,6.564976955263661,6.261606480729754,6.5490223517802155,6.192712202350056,5.803730923110779,5.381585317075699,5.49411208750703,5.787234764940206,6.0106181824973115,6.2542348207110035,6.725183932775503,6.845314676746984,7.503154710411864,7.393934715465442,7.080152585838979,7.331161377723556,7.846152748154068,7.614568397142595,7.170994625158775,6.708955218820515,6.132723070553403,5.595507701905238,5.646659737599983,5.8767839138847,6.093164750403063,6.403479746257738,6.591919999140755,7.043982905816257,6.952120930741221,7.2403241798304805,7.486047766944019,7.9228672737381665,7.845998196568694,8.050305973281752,7.833281990516599,7.431996514181374,6.973483389114564,6.9791599258243995,7.197640243932054,7.494430453524872,7.816164579793647,8.214178620951307,8.598263229960065,9.043135211744826,9.473640440355679,9.993827022973615,9.979896746919232,10.2555589492554,10.068682418007748,9.659571194550205,9.868533381706458,10.15155413835818,9.900385059824782,9.397855089206281,9.70883186914701,9.290839785416345,9.30503519857734,9.53445959493367,9.837675500595795,10.184341513856754,10.035095403167094,10.459133459254126,10.756741935729597,11.17032219278502,11.036491232322897,10.652903490815085,10.168054184407278,10.37993774303868,10.788519021392302,11.244299584700851,11.752323758314938,12.298521067939788,12.638134983476341,12.374502509779864,12.736371988181752,13.001955138367379,12.676237376628901,12.561054049081816,12.427086290993666,12.544363313627896,12.038200511872747,11.620204020100616,11.620807565528096,11.811234029061726,12.085523590222325,11.817198985755399,12.019701041147023,12.407911915079339,12.239608175510293,12.644701111655358,12.946030077689452,12.651370553234267,12.295472367881008,12.246257242326624,11.893606425397008
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498478173522269,16.292927026423435,17.025229013227534,17.661793091791434,18.24183908685338,18.747564761701376,19.178702026403634,19.550507269219494,19.84909620229133,20.077706006032603,20.270760621885575,20.478224254445756,20.710257238099395,20.975516095106748,21.28134402921737,21.633601176351583,22.034980548424766,22.487552182232296,22.994093563207937,23.527128691556047,24.082434937118627,24.686162904908155,25.301313744131114,25.897467218821056,26.491502355394104,27.104333648701328,27.729119243594575,28.363393861462164,28.997415069478137,29.58049301715088,30.126730171246965,30.66469398921827,31.226685664088137,31.799624352511447,32.36282363919561,32.94499134180471,33.58072831819957,34.25805813930321,34.9631940145547,35.65151786325471,36.33130977715851,37.05987171453962,37.80196801014785,38.508079536870575,39.16218657562858,39.77348608962876,40.32747485817912,40.87781982596445,41.447773331761724,42.01715311223517,42.606945088568246,43.24023814934294,43.91465515578096,44.59888167277599,45.28189651290586,46.00614393229241,46.77494542249835,47.567215998911,48.3552654686565,49.14316210923419,49.900432731946886,50.6199815782114,51.31492040738626,52.021691972063074,52.75645965470551,53.52201300939873,54.32337443905473,55.16341832404635,56.0448398469594,56.971906095366165,57.94441171964021,58.94249217808204,59.953839446201215,60.96784970640977,61.95216533983617,62.92807318598587,63.92752213611211,64.92737783546391,65.8902631836464,66.84196161602527,67.79364162629977,68.72140410619744,69.65984082383086,70.62806850673569,71.63005572180634,72.64305054746403,73.66244656064633,74.72195561887663,75.8171298143038,76.9289218312666,78.01035705856371,79.05387303319607,80.07323522673698,81.12666051419131,82.22654535684914,83.37431326576532,84.57520676900775,85.82175311226496,87.0709853696911,88.3266540122267,89.61318710586612,90.88837719764597,92.14055723115301,93.38447107111779,94.63214663081907,95.85833683696833,97.03873068347173,98.19662014544028,99.36871341393793,100.56383630616844,101.76265988131885,102.95344450513907,104.1722876892984,105.40584946081668,106.65063672939468,107.93053613736143,109.20292162245775,110.44463349880151,111.66809902018117,112.87288758690711
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106027527635826,-8.967842462750165,-8.876489615916935,-8.734104328332116,-8.628497452879527,-8.524890051837405,-8.424711117470757,-8.367076633718495,-8.312555307496341,-8.262844292312078,-8.203597012323828,-8.152168353008443,-8.102840027044659,-8.051620453353294,-7.996802771080372,-7.93787268679897,-7.86195181920331,-7.761629138124116,-7.63680146177051,-7.542975950784822,-7.4632427168586455,-7.352090683709972,-7.2094570957620085,-7.099023145828386,-7.011656936035732,-6.844081450492549,-6.699821574857017,-6.637483782976598,-6.55222410102934,-6.421395287083379,-6.3054396068268295,-6.232619988413001,-6.178560384939471,-6.034994171888893,-5.793216820362896,-5.500999613241687,-5.26010692188601,-5.02932564220583,-4.7734310859357185,-4.546979598082778,-4.303232718679386,-4.082681929189227,-3.867609579980415,-3.6453108216316137,-3.41606092256227,-3.221503613021316,-3.0332140343783522,-2.940361022109756,-2.845088412362462,-2.66170835608268,-2.448007950584384,-2.309453516375477,-2.211403753192928,-2.0366528233850714,-1.8348183424723097,-1.7119736219234944,-1.6853578081399954,-1.6848054822092149,-1.5997064337136393,-1.4895038402703569,-1.4138349929611427,-1.3473137471435308,-1.376493574585529,-1.4463546528233133,-1.437377055401934,-1.381929350582688,-1.4059619179488814,-1.4842158405715278,-1.4900009320277385,-1.4367964953635362,-1.4543911989963119,-1.5273266263754863,-1.5198933002067245,-1.4629919335979984,-1.4897714807743707,-1.5307652238058242,-1.4799330270500675,-1.3924130659762717,-1.3918927838575443,-1.4679629017354805,-1.5225133769464334,-1.4854700463311972,-1.3911188082361108,-1.370540836130796,-1.4064839916611902,-1.3642004001782497,-1.2596652736286174,-1.1991357467302728,-1.235789370244708,-1.3035579641519333,-1.2906869279822983,-1.3022937425401644,-1.4052363307320164,-1.515301606654921,-1.5916602857687945,-1.675871352323908,-1.7563115322996103,-1.7994022621143493,-1.8459675192695375,-1.8848978531003107,-1.8567645017741763,-1.7180079170870088,-1.560068337486479,-1.4468396238153982,-1.4041540313455123,-1.4726806873610288,-1.5691261818660323,-1.577539829757983,-1.5615247875076088,-1.5819034394986025,-1.5815622054839547,-1.6096980824998777,-1.551293984614824,-1.4921437784818228,-1.4795595844563647,-1.4456383349596404,-1.3113406409186,-1.1666318995112774,-1.114445596853003,-1.1263587923974565
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801231220903688,0.9812159524269551,0.9837995899743543,0.9803120210437396,0.9813726800776934,0.9788614636351171,0.9776824175096362,0.9784459106695281,0.9784094886812166,0.9774626831779765,0.9751601113663853,0.9746043098415508,0.9751563305772061,0.9763574477633817,0.9780130570935938,0.98000173236889,0.9806422748330045,0.9795325252725217,0.9771699550144918,0.979980656694435,0.9833634991404889,0.9833605185219487,0.9802313234723937,0.9816249543536681,0.9841556722236721,0.9780285059067608,0.9771938843415051,0.9851560644234341,0.987119079200251,0.9837715029795151,0.9820735039813386,0.9854101426774354,0.9889529713972525,0.9834268940442814,0.9665128470554317,0.94576563722767,0.9428183370664368,0.9439698436639529,0.9431488477870564,0.945213477379757,0.9443995469950595,0.9493506245740702,0.9546091892253381,0.9537005861665641,0.9506582813555664,0.9507632709363002,0.9498746847641327,0.9640285613861752,0.9719205089099008,0.9652795865085618,0.9578795471572613,0.9658633909785924,0.9759905793302093,0.9729345186497144,0.9684363821757754,0.9766279398529144,0.9901662052485176,0.9964356624901127,0.9953822919518331,0.9937374440476575,0.9940964749683492,0.9949653279341013,0.9989848289965098,0.9999676003670586,0.9999983218515738,0.999576863362,0.9999975477868875,0.9992780774167164,0.9997678514194118,0.9998969851179647,0.9999927754176621,0.9993304542520979,0.9999264927459226,0.999796474418285,0.9999848344720214,0.9997825544686545,0.999852928116014,0.9987659138877002,0.9997204239598583,0.9996521535449207,0.9992479616798265,0.9999998683811052,0.9989290373517135,0.9994969437989024,0.9999998653879902,0.9997289268569531,0.9980591902609575,0.998377210503268,0.9999786177860628,0.9996387347341746,0.9999875161776599,0.9999434852835131,0.9983259038266125,0.9967785577904192,0.997314255660295,0.9972401543644253,0.9976204879969218,0.9988510145889704,0.9990741513756901,0.9993916089403417,0.9999985716212424,0.9977290364711174,0.9950833088711223,0.9956808081756191,0.9984394939877698,0.9999406088439509,0.998867991293475,0.9997447256019779,0.9999865788995617,0.9999527776593936,0.9999771919383759,0.9999059124843893,0.9997318179789173,0.9993744047621251,0.999808780626002,0.999646553163301,0.9971303193276262,0.995382838805356,0.9980319538027764,0.9997289966348786
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1983901850995356,0.19291255714147615,0.1792717679008392,0.197454656559775,0.19211367155183212,0.204524411770616,0.21008829213574318,0.20650326848279638,0.20667576650047878,0.21110827315505845,0.22150114491780631,0.2239340064355447,0.2215177892070944,0.21616228671295845,0.20854366486288398,0.19898895585929996,0.1958078875080116,0.2012859456922828,0.21245912316720167,0.19909272338471823,0.18164864039726172,0.18166477537553638,0.19785487733073323,0.19082046271340766,0.17730655044293273,0.20847120096979616,0.21234903438810604,0.1716610868243899,0.15998726036421984,0.17942583405247395,0.18849836279876708,0.1701965061581358,0.14822962040208154,0.1813051131943543,0.2566182309907144,0.3248497490215119,0.3333070405666204,0.3300317170410328,0.3323706529132015,0.32645287895754194,0.3288000846038919,0.31421870030414,0.29786120231836605,0.3007576964028553,0.3102399588867959,0.30991805794194605,0.31263090577266905,0.26579866973275357,0.23530942259144558,0.2612189117768083,0.28717028595904576,0.2590519445349421,0.21781273851334448,0.23108098671212365,0.24926085468499765,0.21493689096721436,0.13989598272913548,0.08435621208832325,0.09599006651063181,0.11174028950038002,0.1084997624674921,0.10021973961743438,0.04504787935979032,-0.008049733917758269,0.0018320191145866388,0.029087698970279283,0.0022145925610513916,-0.03799110414756422,-0.021546305210241774,0.014353367270599632,-0.0038011988215946825,-0.036587473324837076,-0.01212473112437659,0.02017448241634687,-0.005507342913243085,-0.020852908193629296,0.017149989441190068,0.04966537280708694,0.023644743972417528,-0.026373697370721948,-0.038775134799403595,0.0005130670250716997,0.04626854585546199,0.031715285536371936,-0.0005188680000659288,0.023282457031955993,0.062272407498360785,0.05694686600431431,0.006539416692290361,-0.026877500238275016,-0.004996747825776132,-0.010631379922691545,-0.05783934429760811,-0.08020290973058126,-0.07324121419495928,-0.07424334665959814,-0.06894462944119421,-0.04792338317131199,-0.04302139064401039,-0.03487709821122069,0.00169019391638903,0.06735554752517103,0.0990414479200428,0.09284249151517816,0.05584421944522261,-0.01089856801552068,-0.04756822436604386,-0.022593884814830916,-0.005180928560670289,-0.009718150609216984,-0.0067539324130959436,-0.01371736777814403,0.023157981789632045,0.03536663832410591,0.019555106318990264,0.02658512269544111,0.07570420250941283,0.09598439566820498,0.06270740935976236,0.023279460634191833
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,1,2,2,1,1,0,2,1,3,1,1,1,3,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,3,1,0,0,0,0,1,2,0,3,1,1,1,2,2,2,3,2,2,3,2,0,2,2,2,0,2,1,2,0,0,1,0,0,2,2,0,2,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76725833852457,85.96678882695625,85.23082473206003,84.58802385010891,84.00356885077548,83.49351859740628,83.05821192747776,82.68416968070005,82.38342979619463,82.15283387952263,81.95736124498693,81.74786128184965,81.5139258832619,81.24673344515244,80.93887693588644,80.58448322332642,80.18034462236943,79.72413483421063,79.21314493066252,78.67696295554211,78.11910459092319,77.51178905402705,76.89209717551397,76.29262317430427,75.69609869317264,75.0784363977216,74.44976749718991,73.81401596857326,73.17793823393973,72.59171011809899,72.04284471960159,71.50335480813786,70.9403023420576,70.3644805103588,69.79693267543483,69.2105352950689,68.5721983907281,67.89313411474186,67.18696140537726,66.49852222270282,65.81947418208766,65.09238784995793,64.35249242396578,63.64946689378586,62.999423602447706,62.39231384518586,61.84302919515631,61.2953513609264,60.72833443225727,60.164909218919746,59.582863003482906,58.955278986266634,58.28536809579159,57.609325322549914,56.93654590961517,56.21941360547863,55.453064750299355,54.66195467737652,53.87977593415768,53.09953659120874,52.34819562447562,51.63420254435333,50.938815434462875,50.22903294064004,49.49633815766709,48.736059062909064,47.93488412247499,47.091486055687085,46.21167266076759,45.29050221485908,44.31920079486761,43.318459880372494,42.310310008990406,41.30342101323257,40.31997429000021,39.343850004621125,38.35171522673077,37.36279139377775,36.40366014082388,35.448967790620635,34.49622536177224,33.57577291684502,32.65078035674338,31.689568382103722,30.68926313003091,29.68666354402687,28.685736547203415,27.641265949414986,26.550182155344828,25.438947171393988,24.368941568711275,23.33402580479801,22.31043619607357,21.25219983392367,20.153164789926382,19.006012248138763,17.807507975873047,16.57106522137594,15.33310781874081,14.092462408849896,12.83897630953228,11.630972005643345,10.468418826537533,9.324186327535127,8.17907737254498,7.037569304210911,5.955546242433161,4.99212572481157,4.138305406634931,3.4324145558786188,3.0688239295406454,3.121325273106301,3.6800181789773014,4.518924407334378,5.491347579365574,6.597604479292107,7.792928316743564,8.987057678296692,10.145159266858728,11.279488457124723
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179494008852657,-1.1995304884316766,-1.264035905103782,-1.3571991180488823,-1.4155450006665689,-1.4899497466307992,-1.5646933300714778,-1.6259577532222949,-1.6992601154945817,-1.7694040833279985,-1.8045273654642955,-1.7905000368627242,-1.7660646014122534,-1.7328075618905388,-1.6921434907339972,-1.6456062874399748,-1.5958613990430166,-1.5437902118411984,-1.4890100964518922,-1.4638180248795862,-1.442141635381077,-1.392684463103862,-1.3803081214869195,-1.4005259987903003,-1.403475518868376,-1.3823377045489735,-1.3713310994682928,-1.3642484713833483,-1.3639222653664689,-1.4137718841592744,-1.4511346015025879,-1.4605100885362674,-1.4369475339197493,-1.4241781683011965,-1.432452165076029,-1.4136026196340623,-1.3616630956592246,-1.3209357240137365,-1.2938272906354058,-1.3115608173255566,-1.3209519593848569,-1.272913667870256,-1.2601045740078547,-1.2969744698200856,-1.3499567086618427,-1.3928902427381402,-1.4507153499704586,-1.4523221657700844,-1.4329830713308738,-1.4365747866624758,-1.41795378456316,-1.3724159827837212,-1.3300891095249625,-1.3239572267583242,-1.3272205870652485,-1.282867695863466,-1.2336511448207261,-1.2088899270771662,-1.21782125678115,-1.2197606570510686,-1.2486590332668825,-1.2860069198777069,-1.3046128901095457,-1.2902175061771644,-1.267305217027051,-1.239720905241974,-1.1988250595659267,-1.1566019332120945,-1.1201866050805052,-1.0788295540914916,-1.0286985800085304,-0.9992590855048746,-0.9918501286179193,-0.9931110042421665,-1.0165532767676382,-1.0238757146209139,-1.0078652221096505,-1.0110761670469728,-1.040868747046133,-1.0453076497967615,-1.0472575711515972,-1.0795475550727858,-1.0750074398983571,-1.0387880253603399,-0.9996947479271832,-0.9974004139959654,-0.999073003176548,-0.9555294022115675,-0.9089162059298417,-0.8887650160491631,-0.9299943973172837,-0.9650842360867351,-0.9764103912755608,-0.941763637850098,-0.9009649560027135,-0.8528474582123806,-0.8014957277342845,-0.7635572455028914,-0.7620425973648715,-0.759354590109087,-0.7465139006823822,-0.7919956961110657,-0.8374468208941881,-0.8557675009975938,-0.8548910450098539,-0.8584919316659301,-0.9179769382222496,-1.036579482378409,-1.1461796818233614,-1.2941091492436874,-1.636409373662027,-2.0525013435656554,-2.558692905871,-2.838906228357077,-2.9724231720311964,-3.1062568999265325,-3.1953238374514568,-3.194129361553128,-3.1581015885620367,-503.134329190266
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412696380944608,7.208015351840286,9.590256096583435,7.941829455361879,7.406688557508262,10.9097046137767,9.325857608001105,9.345786690514043,7.638495295865985,8.600477410518527,0.9719106096418816,2.100063927061175,2.9127139788600167,3.708450845487155,4.367701647384309,4.8990094512760205,5.6120882871618605,5.777434212465948,5.968081558064494,6.813069150237487,6.067224958332242,6.009054889884242,3.096567044085593,8.941163389191798,7.470949794639836,5.156020766723876,9.312694980607297,3.93067679158516,9.439556546425024,3.9601568548097257,4.223241420592941,7.852900633785376,8.178858916868561,7.5461704399567955,5.738878878631031,9.806820101356731,8.594510179388772,8.350478137142654,6.152140178319419,7.085684753310911,6.9761560371005045,6.407295238417167,4.8010673111853475,9.1935959555731,8.217619710920347,8.574837208745489,9.147544787341994,5.3997184309011885,9.392290685824287,7.852277313958803,8.420012891375714,7.453374729942818,7.169435724836745,7.999160107416613,7.549795029652446,7.2641010168961415,6.277743685105963,10.48162062007747,8.460807436016243,7.700305436709932,6.493496217740357,9.017027737921762,6.202537132501938,8.32006837553322,8.699332507996033,5.994506625278826,8.155598082514286,6.608868886558546,8.886115568024803,6.143783593697707,9.049886568453697,5.335590467280758,7.675783280956245,6.644789014670094,8.28251512156797,9.195602773439868,6.695466763902646,8.662063556880808,8.496452669245537,3.1164872995445454,9.857214350501105,6.281701479625621,6.742277697704948,8.407548060420675,5.913872212443611,7.791179448799245,5.517067480411669,8.350469335408198,6.4252304450043205,9.778074735114048,5.218276832024846,9.237752642827148,3.542002582251698,7.374128422796504,5.628369255487904,6.105740125755674,6.254530752977502,3.8387729472153684,5.070669694068355,4.590223179748093,6.202186980698996,4.008284020070671,8.293393274540701,4.01633311519569,5.99953104480484,6.067305074099152,11.262184719790175,6.978563494594563,8.753898127332501,5.534175708189024,6.922154372766252,6.629217933707704,4.614262887845887,6.2439100680811945,4.7878355584117935,8.206471969230464,5.147769303458541,10.635096126275617,5.8932878668101605,7.038790640370702
Num_Collision,0
