,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.241621748471392,10.132769899835244,10.20347840924183,10.517241889124477,10.705234212959628,11.222821617630542,11.464726621960713,12.007201998476758,12.295148131583304,12.823259738404602,13.4371008945553,13.95300977241278,14.167251351205897,13.88322930546907,13.435356137793097,13.545334263644635,13.136993760023447,12.677111824479713,12.765792674051202,12.21078582736834,12.102436677689063,12.226339499013893,12.225448424494934,12.105491733021047,12.231455139835738,12.471345383654038,12.00292949201145,12.21135647392025,12.245050698689608,11.733420318255956,11.80781424570648,12.00221666039302,12.288978561834663,12.552981494837464,12.21146812941085,12.510581832315788,12.158844965830431,12.48556681863146,12.14219873418815,12.46706513206575,12.13366261018302,12.462649741944155,12.130333859345065,12.466265247010805,12.12712252584898,12.467264064425768,12.132393151886783,12.472468203193081,12.141855448768121,12.479900094082792,12.147581172054291,12.486502292694793,12.155601659338975,12.345651002701098,11.934070227692139,12.0843079602525,11.68674610880647,12.031758315846288
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.967683118939734,15.96210622568241,16.953911011689737,17.968770800327547,19.002180118884336,20.072009312649413,21.178196461356638,22.327138223773755,23.522552698578604,24.76152525059155,26.044736469407397,27.37117669546521,28.738918583240388,30.103921281495506,31.44581262804054,32.77014971296435,34.09767306633708,35.3829391100985,36.64980388975703,37.90078414974096,39.107596069075974,40.30490486044427,41.517982536646834,42.733983321210935,43.94932079777872,45.185511664221245,46.411163795699025,47.61855554095419,48.842336929574714,50.0420106203487,51.217813443521536,52.40832342792703,53.62314566643255,54.86089176415446,56.09566287488326,57.3309118287334,58.56353602731863,59.79650909113756,61.02696052202723,62.25724924910558,63.48608975125033,64.71651199739568,65.94544843600664,67.17605605563293,68.40424645664393,69.63426363247062,70.86336311389188,72.09442757734075,73.32435690475074,74.55621953453532,75.78663735354303,77.01902229908728,78.25020309633618,79.47600395319782,80.68297903848165,81.87877120711337,83.06835959968213,84.25130170036326
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.4149789356928637,2.209361721474403,1.9792501954462012,1.7582125457565783,1.5048238318798024,1.2613111747687238,0.9922631753625214,0.7611434747321197,0.5253060438237387,0.3240539895432545,0.03874673574069707,-0.31761013713828967,-0.6587033900816516,-0.9807435606081113,-1.2331622082325155,-1.495615433329739,-1.6560974426134352,-1.7462972488524433,-1.8301793920398435,-1.8076924799738188,-1.6759694932100428,-1.462166942537953,-1.3087383453503592,-1.2547623322274233,-1.2786309590328306,-1.2870387380989925,-1.2803567476709528,-1.2115245942931112,-1.1882130958349233,-1.2059606474877054,-1.2061472728471638,-1.2376814705954295,-1.2427579902218469,-1.33706757130842,-1.4280191411254592,-1.4768711806918562,-1.4829742122950749,-1.4922298161956573,-1.4940503675370684,-1.4561572567467809,-1.421752481989008,-1.4266780583509824,-1.4277285344859314,-1.4206283692803765,-1.3848911074625898,-1.34720086356081,-1.3480626514350984,-1.3534854314250961,-1.3556218075664892,-1.353804189890544,-1.3695435168247627,-1.379354802535908,-1.396101080161478,-1.3835310320306162,-1.2703683993877628,-1.1509721678580187,-1.1242099937065968,-1.1348587201243252
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9705224136524173,0.9746462463201597,0.9748833648055286,0.9754960383821456,0.973815431330013,0.9739831421156442,0.9733276546752296,0.9770842637965721,0.9803561560307575,0.9848831931950519,0.9794271561293071,0.9733292180838138,0.9716236052155772,0.9734677989986893,0.9790610013474648,0.9807303331718964,0.9891980344207405,0.9946519205667887,0.9969127365175261,0.9998012287535044,0.998435440004503,0.9924101367011139,0.9925981686525924,0.9971968809101818,0.9997548930444065,0.9999913478166675,0.9999697424951575,0.9993804549987273,0.999735147811672,0.9999918095429882,0.9999996106647416,0.9999188491992503,0.9999463663434892,0.9987472545753155,0.9980793726964537,0.9988564093213056,0.9997546600728784,0.9998868983574448,0.9999808982257707,0.9998700481785171,0.999765451020062,0.9999833429086363,0.99999490538071,0.9999906780195104,0.9997975370775543,0.9996896670502097,0.9999588463603795,0.9999976874170985,0.999999946223371,0.9999993924033335,0.9999679255851829,0.9999769586059581,0.9999299258381319,0.9999929989772256,0.9983665369486514,0.9969400017276087,0.9990240794332202,0.9998227193306507
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.24101088066368734,-0.22375141236207344,-0.2227160187895127,-0.2200169972996168,-0.22734006620818212,-0.22662047320252598,-0.22941943388566038,-0.21285286336131518,-0.19723541094995314,-0.17321979032985277,-0.20179803229084747,-0.22941280091649568,-0.23653238634039997,-0.2288240466223939,-0.20356707897029827,-0.19536635738156405,-0.14658529495874933,-0.10328386569449508,-0.07851748702765315,-0.019937476845950913,0.05591665353912445,0.12297203166930455,0.12144494879376269,0.07482232757008252,0.02213941809911646,0.004159842762021547,0.007779080547760428,0.03519525772794815,0.02301378347804506,0.004047325899908871,-0.0008824230080813028,-0.01273950611471092,-0.0103568545636431,-0.05003919941675506,-0.06194808954159387,-0.04781081005116431,-0.022149935949418616,-0.015039630751081601,-0.006180872396417419,0.0161210035509513,0.021657399351076734,0.005771819926904884,0.003192054608680335,0.004317855263902435,0.020121750760223447,0.0249112342737362,0.009072242590400344,0.0021506186214698695,-0.0003279531295216115,0.0011023579110239997,-0.008009232227012919,-0.00678839135420935,-0.011838218335040354,0.003741924175399937,0.05713368447034568,0.07817053764274404,0.0441688658741283,0.018828964662531058
Operations,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,3,2,2,3,2,2,2,1,2,2,2,2,2,3,2,3,0,2,0,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.26687306651002,86.26451532529722,85.26410211184765,84.24141762019481,83.19944504388947,82.12195968842629,81.00789548013483,79.85280903703845,78.65164592194324,77.40824978041104,76.11934804726575,74.78702827836582,73.41508291354653,72.04744694229004,70.70444323940022,69.37987869015129,68.05270978106438,66.76782322419908,65.50143740720317,64.25034386816263,63.04289344469658,61.84509912678421,60.632123874351855,59.41625630486389,58.200858703948086,56.964650770148815,55.7390193978491,54.531858938085136,53.30818603630508,52.108446627207485,50.932653708644345,49.74202578258337,48.52719303484386,47.289184887533814,46.05433049722231,44.819110539329216,43.58649473432952,42.35353625652293,41.12308936158005,39.892755588511086,38.663903786014124,37.43348133264194,36.20454493377922,34.973937654055376,33.745771714032884,32.51582479258805,31.28672689299048,30.055652845245557,28.825721950676826,27.59386782482559,26.36341608413772,25.1310140217159,23.899808732011046,22.67402884905218,21.467577295371882,20.2730856220143,19.084017624303304,17.90105679270429
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9667876427995026,-0.9976422587871951,-0.999586786550438,-0.9773155083471607,-0.9580274236946593,-0.9225146445368182,-0.8859357917085475,-0.8449135569036201,-0.7988368849047873,-0.7566038584677983,-0.7110982668547052,-0.7919070099614496,-0.9653114564126177,-0.9509675249072571,-0.8453446739414225,-0.905902653770223,-0.6728310909130926,-0.7151134431346833,-0.7336141830041072,-0.7489064609594607,-0.7925495765339505,-0.8022056820876315,-0.7870247475676351,-0.7841324305120452,-0.7846023990841928,-0.7637920662007289,-0.7743686277002908,-0.7928395402360309,-0.7763270982199444,-0.8002605909024041,-0.8242070814368603,-0.8093720739390307,-0.7851672522604858,-0.7619918526899525,-0.7651456096884885,-0.7647800421069135,-0.7673841950003037,-0.7670415221934093,-0.7695531050571205,-0.7696662269310366,-0.7711481975030381,-0.769577546627815,-0.7710636011372785,-0.7693927202761515,-0.7718340599775217,-0.7700530785551578,-0.7709021004024272,-0.7689259522550778,-0.770069105431272,-0.7681458741487681,-0.7695482593121277,-0.7675979375781736,-0.7687947102951469,-0.7742201170411427,-0.7935484463196971,-0.8055083266424177,-0.8109320022890039,-1000.817039168401
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,8.893817149153557,6.280831735261788,5.376415685484269,7.844095345213673,6.44503747592086,8.019802776476821,7.044793017461479,6.846662472266037,6.316038947972082,7.99688025809291,8.106814993953652,6.349133106747305,2.146538851097519,8.24094928880762,6.583917416970404,4.770874912910185,6.1034045553864384,8.429673839578733,5.155332276269336,6.472040825531075,2.745773350520763,7.514697220329035,8.788260254349805,4.938017436178611,5.750473709747212,2.478659819427855,9.31444206308374,2.696399226379359,7.648867383573717,8.29908734888718,5.784931836472655,6.992280987629624,6.41170948877885,3.432641657031645,6.68789635040946,4.05894173456016,3.7228236842555007,5.631296909109344,4.317589556589084,3.632114082888041,5.522685667375728,4.082401944009959,5.20269508665555,3.5559346384867574,5.061356139219038,5.414354411046549,4.112776080707548,4.5794151942650245,3.3506258639941144,3.560192695734522,4.359056014901322,4.94738968464497,4.5479076286899165,7.549447782223232,5.022110832649125,9.87962505085829,7.339231670366369,9.388448144989944
Num_Collision,1
Num_Off_Road,0
