,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.544938080115712,14.642607468629095,14.805478984635077,14.970982880382534,15.038295924337225,15.085357045812927,14.792900433060437,14.85992263678575,14.924063928557672,14.996672706706494,14.967315429380276,14.488276249668834,14.390426693537762,14.53062006391094,14.73028248308521,14.328423080393959,13.96849044991104,13.476346082864977,12.866821907502729,12.255824632753145,12.09554529004962,11.459065265161469,11.072740339632555,10.327008909640059,9.668142862013205,8.979534658686175,9.019626628333024,8.405161041409498,8.47266231884103,8.075766733640098,7.507318743473444,7.541609746652552,7.70997820657969,8.03771123054101,8.504018359786382,9.015431655841603,8.761606616919408,8.370336222711847,8.690271951360996,9.125118337213257,8.871168844958138,9.266626857827944,8.861939633657494,8.47633895876425,8.493027606040338,8.589284501740341,8.981072438072353,8.722778315885021,8.78046060774936,9.061417591139923
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.336484816982384,59.79310406906504,61.266349765017885,62.75289631029478,64.25449799547725,65.75926036863846,67.25439567236783,68.73402322913518,70.22417478799508,71.71750488792352,73.21733874778973,74.68652792967737,76.12756174860941,77.57041224416852,79.0340123842952,80.48384889072103,81.88880308263765,83.26093623163922,84.57717662121782,85.83246510635063,87.04719346796885,88.21389374998628,89.3257494547151,90.39126541897264,91.38975798269871,92.3219934603548,93.21844369550796,94.09164109748164,94.92567480528614,95.74640894966595,96.52202837953259,97.27242750080059,98.0328415676452,98.8183275076481,99.64464641628076,100.51844819024521,101.40911610500639,102.26539958030517,103.11342503193607,104.00281259441277,104.90082427512378,105.80817127322386,106.71471692922891,107.57665282995865,108.42295056961686,109.26939802715556,110.11825417717787,110.98116354368977,111.84710987421893,112.73718000396826
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4262622626758796,-1.4912147361536858,-1.4690424385613021,-1.3765026880154614,-1.3582717255394776,-1.4054332079242142,-1.3729045377382372,-1.2925394513154318,-1.3005477377206458,-1.3812030875409145,-1.388585521518262,-1.3388160484114358,-1.3736811901008548,-1.4707081665684492,-1.4889367531119442,-1.3987527708175054,-1.2467303376086283,-1.150280013708149,-1.1010860522063055,-1.0421353449159894,-1.0790225933030233,-1.2216148937161686,-1.3909699376474822,-1.476935562613041,-1.5208444602256148,-1.569242669499092,-1.553912868593468,-1.5746990527645375,-1.6854022995021696,-1.8006134992614484,-1.8345617657884306,-1.7990262175403609,-1.7297423168885195,-1.7404327857053608,-1.7923115039725652,-1.8705038766968278,-1.9175459244873725,-1.9317364583359116,-2.0116064100988424,-2.0766387534082744,-2.1222117856483114,-2.1473440379720414,-2.202692147968033,-2.2850749844576423,-2.2761311484451197,-2.1636927089354745,-1.9487939101508276,-1.744988255341191,-1.6290393921280335,-1.611426893690744
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999411701525215,0.9995453816781232,0.9999975264442531,0.9992240567243501,0.9998335400818535,0.9999242105632852,0.9999130767012985,0.9993122767148163,0.999980245338759,0.9995074398787324,0.9999419632598413,0.9998763405015896,0.9999175753951756,0.9989682822108025,0.9997798320536472,0.9993758443040107,0.9968609752955889,0.9975045903716641,0.9982772687198038,0.9986168542766376,0.9999966885374764,0.9976175432342371,0.9938839460805421,0.9956748163209428,0.9969185596597421,0.9974903633923091,0.9995330129456855,0.999562335263662,0.9970879128662238,0.9948662205580637,0.9970567094189139,0.9996838795700005,0.9998031033520078,0.9999906886721012,0.9996905664662423,0.9985410195270252,0.998694143139159,0.999284760801225,0.9980364152247615,0.9977899261311785,0.9982609058735082,0.9990327653287974,0.9985359556834117,0.9975201126617809,0.9994633260332187,0.999118640660771,0.9908814110770016,0.9844280698288608,0.9880498383866716,0.9958588688124953
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.010846945837705261,-0.03015012381293064,0.0022242089324582904,0.03938634869257029,0.018245331660139707,-0.012311503945126904,0.013184803439688171,0.03708063655131112,0.006285613115315414,-0.03138276002938999,-0.01077358399300191,0.015725892825184645,-0.012839097158035554,-0.04541333655214642,-0.020983026921326694,0.03532593695354391,0.07917193904867596,0.07060164436795201,0.05867277696963599,0.05257735591138809,0.002573502298716561,-0.06898722658061508,-0.1104296233959447,-0.09290672819692275,-0.07844351729713159,-0.07080236535228973,-0.030557421876200502,-0.02958273013524181,-0.0762606977156499,-0.10119882999577653,-0.07666758247608635,-0.025142412928609355,0.019843248919830442,0.004315387479336728,-0.02487511444001056,-0.053998447402949436,-0.05108824189127022,-0.03781490222701234,-0.06263636232498981,-0.06644744773982945,-0.05895051996889208,-0.04397196606357473,-0.054092006871769856,-0.07038199226526601,-0.03275759323600852,0.04197549147029662,0.13473688872038828,0.17578787026704545,0.1541347360722821,0.09091266912536064
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,1,0,3,1,1,1,1,3,1,3,1,1,0,0,0,3,3,1,1,2,2,1,2,1,1,0,0,3,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.93018156406328,42.47272029453577,41.005337555223036,39.5308673492637,38.03610910828685,36.53295077077274,35.0468879068704,33.581810225041146,32.09852778286177,30.604967708441052,29.11319880502596,27.659473704889386,26.224864336012462,24.78125681950231,23.32785380715042,21.90515769917282,20.541037964113972,19.206145485754973,17.922829214473357,16.706426801864254,15.51368773696719,14.34585824205994,13.22594580738362,12.173056630876477,11.199271769826971,10.292346400521486,9.445069669963264,8.616642473691854,7.799806204610297,6.999130056423581,6.282137155539382,5.637512613801395,5.03372078269477,4.407447828586702,3.782283819152278,3.202161776202373,2.80780676416418,2.696578453184948,2.786115594033079,3.151410459363562,3.7195761069656363,4.4187361533369165,5.168013902080756,5.909977508031562,6.698592707996928,7.533134377191962,8.405937161004555,9.289181811213751,10.149626040358799,11.007962291652726
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-0.9834346796111109,-1.9119888731027936,-3.388946612967688,-2.771962974893153,-0.9112141958364943,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5198430513248411,-0.5425387304724865,-0.5326172606872746,-0.5255297940406578,-0.5052417590231499,-0.4968416624858918,-0.5139371360976597,-0.534922318170743,-0.5167175578206269,-0.5064399255792793,-0.5082310965849111,-0.5462748998634233,-0.5653906311230763,-0.5563924834898515,-0.5465969876481083,-0.5773038920223961,-0.6358802649411537,-0.6651075216410014,-0.7166837287183832,-0.7835975873908971,-0.8072609351029367,-0.8321705050927495,-0.8800875653236808,-0.9471108234928565,-1.0262151389504943,-1.093074630694515,-1.1527232694417773,-1.1715728037285906,-1.1831637309184426,-1.1993238518132845,-1.2830070991158005,-1.3553754582620128,-1.3962081688933754,-1.3737270458919326,-1.3748359905655754,-1.4198779570500948,-1.6056449879618073,-1.8887716890207678,-2.089537140848131,-2.3652948653304833,-2.568165647602074,-2.699160046371281,-2.7492777487438387,-2.741963605950806,-2.788615199965366,-2.8345416691950334,-2.8728027838125936,-2.883244650209196,-2.860444229145047,-502.8583362512939
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.719276111812416,5.940584421364513,5.889292029686209,6.315841958387113,6.913866677141592,5.777949947096146,7.114842007142511,7.337767926073729,5.845099492339741,5.822351800541413,6.91398074642273,7.897195096034013,6.232847022798809,6.518411688772999,6.851352372844529,5.323152381198767,7.240365907348886,8.914328808644722,7.950711054945322,8.214339312124856,5.06304695176783,6.92782047238614,11.141715552950869,9.533736724389659,8.216439337084946,8.746406864549474,0.7583382352492171,9.980776136804405,5.633137228463128,10.495721319021186,6.7004152142231375,6.254662593208691,9.061702693758516,6.81504887128525,4.6655010635028615,5.166252092793646,8.530637784559891,7.473360190872442,3.280594771823883,5.667747527860294,2.640769408326816,4.146713665685422,8.656936802624172,7.779635485852261,6.608561314380105,4.454222415143712,4.161658946561747,11.318003448493794,7.345064496879424,5.641869863561289
Num_Collision,0
