,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.499309476762294,12.822119338782358,12.629848794213132,12.764761855357646,12.392987223165555,12.528084346097732,12.02802043850058,12.088561997480442,12.198876124971799,11.912666785249973,12.249396698495039,12.539099386449246,12.74748379786791,12.323392150153929,12.585744180832084,12.079559542122317,12.344926109948357,12.533839420070224,12.054902216145113,12.123969071981806,11.659172847062665,11.151671222039713,11.230914320517195,11.325346130830068
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.008275086596793,13.310147758206355,14.551221916364469,15.77617486036594,17.007458387093187,18.232177138708035,19.415464009912206,20.573677082927126,21.758363796349123,22.955827718522396,24.161462977203538,25.401326929572015,26.666156451387526,27.912547270749915,29.134349971382296,30.324802162127604,31.480753027034638,32.65572656665158,33.80813440494026,34.96530874470428,36.116644885541085,37.20668770720167,38.28401141967641,39.36272155051384
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.53992455984581,-9.337305700348907,-9.068276523036157,-8.733590909910347,-8.476434653041919,-8.23970805700952,-7.918108608897127,-7.573498777091487,-7.3136160116851014,-7.165905609299411,-7.1048294113607975,-7.07982987261573,-7.038767368516998,-6.904941729147271,-6.669230345412404,-6.346143769127711,-5.955060558214256,-5.5435741141413555,-5.11415976597262,-4.780412236211055,-4.468641446140963,-4.1417693813148615,-3.8422110016796296,-3.5591852946923885
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9815825081443958,0.9844984520657087,0.9791291539209044,0.9714315302189551,0.9765973111838032,0.979104700312811,0.9707848264788324,0.964770742339908,0.9726249289096007,0.9859136130614194,0.9948891732164639,0.9985469280656589,0.9990192298378718,0.9965093740911876,0.9891939751610498,0.9763510034402992,0.961518683045036,0.9505476127312452,0.9439508813916281,0.9548455018403366,0.9598667004902833,0.959355213530893,0.9608327396592093,0.9648471223622358
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19103868640921137,0.17539326634800806,0.20323902170137995,0.23731999936048234,0.2150760139777696,0.203356794391927,0.23995170488759474,0.2630920271025004,0.23238060948279257,0.16725533647742782,0.10097293209895943,0.05388907542940164,0.04427841928237158,0.08348094003058229,0.14661268534843896,0.21619139224566936,0.2747395533142975,0.3105788723189821,0.33008594868604835,0.29710278964573167,0.28045662283122647,0.2822013009734268,0.2771289346116315,0.2628117776457381
Operations,2,2,0,0,2,1,1,0,0,2,0,2,0,0,2,3,3,0,3,2,2,2,2,1,0,1,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.27556453203127,88.96468978561832,87.71134451215825,86.47144093928449,85.22956236801629,83.99559443469262,82.80000812166806,81.6295537057035,80.43654775458221,79.23488989822229,78.02791957124626,76.7878886172832,75.52239288142083,74.27242207834104,73.04423043944182,71.84578982401271,70.68173978975484,69.50032618490621,68.3436034469917,67.1848623787217,66.03353555796366,64.9451096887636,63.87078929560506,62.79633156211665
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.6458636274988265,-0.6891252535870507,-0.7466547265399299,-0.7600964271262427,-0.7581214287317977,-0.7660320666763312,-0.836489393829122,-1.0842083484952276,-0.9517991357433373,-0.7983421436400846,-0.7930296730239661,-0.7599690460369573,-0.7345042641376267,-0.7500291969201953,-0.7718083611007813,-1.2561369703293885,-2.2661116692805123,-3.8367618759667756,-5.004358149013152,-3.9325473405165416,-4.169205350501391,-5.91157413079992,-5.925679606841463,-1005.3819511405043
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,9.998908957188869,6.78268953092912,8.522150293052732,5.521635843435095,8.291625428841934,8.96728574985137,7.504181419409276,8.844391422465575,6.345458859240978,5.030343856638615,4.660986829311677,3.646146661476668,9.175589348824744,6.932072965833203,2.72910333331418,5.76295783748251,8.112383261934657,4.519916066879146,10.5756383941933,6.042441244625119,10.126351225999484,7.181316069536807,6.679684790290424,14.775747553007148
Num_Collision,1
Num_Off_Road,0
