,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.812514452350378,10.052237309887195,10.051161512528644,9.54297251349292,8.856952076145506,8.19372266361008,8.206038000365623,6.615876964264305
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.28806937887181,9.122385683290146,9.90403351402106,10.69337013910169,11.44932563951066,12.16745856792288,12.8499769703451,13.544233992513938
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.44646494074323,-5.820150807265668,-5.187838607171481,-4.608859769765698,-4.0852563622264855,-3.62682774895987,-3.1713123491783284,-2.833431430191882
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.8034979579178103,0.7990701175102201,0.7897062161782452,0.7971905759923241,0.8110338468181049,0.8235044202776224,0.8286838317339792,0.8633045459408036
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.5953075101339717,0.6012378458665115,0.6134852012309984,0.6037277412451962,0.584999230183619,0.5673098534162941,0.5597169883277531,0.504683327402385
Operations,1,1,1,1,1,3,3,2,1,3,1,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.246284967082996,28.323773275283,27.46135169591545,26.607304176038852,25.800649890952002,25.044690165225052,24.330814635339532,23.617995496080315
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4137694377413181,-1.5843827258634549,-2.5383348017345764,-2.237160978505819,-2.6803649420291698,-3.7638744706589033,-4.495704628026961,-5.047687648597297,-1011.0132495411362
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,6.275688304112936,10.24663066051519,5.554037537367452,5.399220464788645,9.388548895777864,9.326286633735705,5.478513075417304,24.36604100968744
Num_Collision,1
Num_Off_Road,0
