,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.653857976668754,5.934598282080251,6.300485587489002,6.735074558805121,7.222784992821607,7.756631161933475,8.322886465196822,8.109108250029365,7.792756209239171,8.06615755402795,8.542161720978395,9.054279530714856,9.600621871831038,10.006036808528703,10.403519627427523,10.860324119491427,10.693218501234405,10.375445987637866,9.983267938838607,9.497978998195926,8.96998534167395,8.360652328600809,7.779411377410299,7.184124977903926,7.1739778438302695,6.655532675050567,6.739720390595567,6.856206464841505,7.000509761797218,7.227782536090843,7.74343065319766,7.833011465617068,7.9917344048470325,8.499481489911739,8.694467808146673,8.372175231733026,8.473538158489175,8.738732411255464,9.104303076713938,9.447635179578516,9.851124946990996,10.268339850220686,10.756565380415125,11.262727221204774,11.733105440205659,12.255623668317531,12.680254289639924,13.184383596880204,13.81708905871247,14.26049446001834,14.512731299776352,14.934619101297901,14.939088981638049,14.62267429771354,14.256673000850787,14.426295132711935,14.651076927523212,14.924093057882091,14.713104698837332,14.183938880637937,14.331748511684143,14.555631916267474,14.178943714952457,14.327537567260071,14.489793221719669,14.784342917317373,15.036939294572178,14.6870661010803,14.831204932253529,14.76872908234828,14.782998394650052,14.734365307612848,14.723027341272186,14.108087849116446,13.555981931154928,12.809091300164267
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.183084497543653,19.750380399263225,20.348696148506047,20.98647717530677,21.671979471111726,22.406479402402116,23.195794411005593,23.993673704368316,24.76256086604199,25.542986431078155,26.370556248593143,27.248908051037198,28.181444183916973,29.161100177905816,30.175718719331478,31.222344011531646,32.29351731995906,33.34324767980211,34.35874733451935,35.3312156726253,36.25276373292078,37.118072091530365,37.923789922761166,38.66940174460777,39.38673146328358,40.07943258244303,40.747848145524415,41.42188052752997,42.08650459849711,42.729739199655185,43.38840367678869,44.100521939819714,44.85001823203496,45.649372603138474,46.4755119138653,47.28232152983054,48.10179702369439,48.958268814050214,49.8514437273805,50.775239605348396,51.73084036397022,52.731296627803125,53.784752603192494,54.88557058601422,56.03653188920187,57.23539895574848,58.48338008579805,59.77503791654284,61.127086761986966,62.528989340367126,63.972882350614064,65.44531645729107,66.93717766512357,68.41623026731746,69.85824021012714,71.29312422410254,72.74569496356312,74.225158231627,75.70457499550551,77.14946487028855,78.57314479867922,80.01785691443928,81.44728573996922,82.86402897289489,84.30232532393458,85.7654857306819,87.25594564412359,88.74548946116084,90.22002121897594,91.7008968034232,93.17199523102923,94.64832234808861,96.11964967770396,97.56016298339605,98.94194323782094,100.25995233680422
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.13503498472644,-8.014284896620588,-7.883160426573779,-7.744545978089301,-7.60872476598137,-7.456586866751945,-7.297864568899741,-7.1022286565490536,-6.90051700654199,-6.788419460195398,-6.705908127320611,-6.63594646992819,-6.584211708603686,-6.59358644888526,-6.712954900983264,-6.910021419682141,-7.040766547302581,-7.118929108542166,-7.199257896095793,-7.2501233180191695,-7.314942842524659,-7.3568444324681685,-7.411027223207244,-7.435819783590822,-7.4489466434911265,-7.440247608397257,-7.445053508124462,-7.354551565952136,-7.160389259299723,-6.858157429983109,-6.495077020030859,-6.173385486463878,-5.925392630426848,-5.733974709945009,-5.477051993270492,-5.199531663075828,-5.014351951890417,-4.929199656656089,-4.906308871181414,-4.816737010970166,-4.663150160504622,-4.56297677442276,-4.555462479879736,-4.553876093780278,-4.603927234876614,-4.575745839725723,-4.49169977708915,-4.482485113704308,-4.5564584670368395,-4.581767512665124,-4.536603425531202,-4.561725722433883,-4.654419827065829,-4.666917150455086,-4.632367520800489,-4.654702111292047,-4.7330067875427115,-4.728465161578241,-4.656330579845207,-4.661134753276329,-4.716336549479803,-4.686685384353824,-4.5477164886724335,-4.376817776015442,-4.289503495500693,-4.3088275694125935,-4.40530168112707,-4.421317036527622,-4.389156996734465,-4.445071047371157,-4.572499802327814,-4.625801381441888,-4.614393260247839,-4.680305893496992,-4.765684658370756,-4.815361271388036
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9780973241715634,0.9780799715541981,0.9776510120292509,0.9774997028841538,0.9789369156827981,0.9789733424225552,0.9797353313660283,0.9757592574369217,0.9729080504444567,0.9812441169062279,0.9883053922507696,0.9928585394985542,0.9960471263136469,0.9992632711737878,0.9991098942898907,0.9938294200972647,0.9935650144052599,0.9954860650291032,0.9964390853908849,0.9974588302435438,0.9974814913239175,0.9977402303043067,0.9975898073778231,0.9981977312974942,0.9991123180732698,0.9997254122928064,0.9998757331263551,0.9991568613763557,0.9910993527887121,0.9685332390625465,0.9394335469871217,0.9294693783862406,0.9393057432980155,0.9551263864863302,0.954295407980595,0.9513239206582473,0.9634962920832082,0.9816849974393386,0.9931379978496983,0.9939760960195607,0.9922776956789944,0.9975119745813847,0.9995291053788228,0.9999257864495565,0.9998648513546001,0.9999615268091104,0.9991699166367689,0.9999026604370955,0.9995239711291959,0.9998326477997319,0.9998946527548022,0.9999585908427023,0.9991274857835659,0.9998572338933642,0.9999709227036909,0.9999465732177207,0.9993532845857391,0.9999717714489995,0.9996338740963012,0.9999891588892582,0.999791189493138,0.9999609899525073,0.9976938456207283,0.9952211562651905,0.9978605111627111,0.9999996700233317,0.9991890557410116,0.9998434888362224,0.99998658817219,0.9996665651634066,0.9979930821177244,0.9991011780582808,0.9999288015178257,0.9993333323309256,0.9987920473542256,0.9987575090565585
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.20814808298042956,0.20822960703161084,0.21023438985613555,0.21093679352211453,0.2041629621489908,0.20398822227278363,0.20029648142965145,0.21884668497865595,0.23119239905404854,0.19276924816193283,0.1524875458785155,0.11929761332398069,0.0888263596142826,0.03837857322857558,-0.04218316171226784,-0.11091926680759545,-0.11326324271305192,-0.09490782018818139,-0.08431577020567811,-0.0712452241850733,-0.07092724769940996,-0.06718952918654046,-0.06938714733924214,-0.060010742642758595,-0.04212571511864593,-0.023432883219487628,-0.015764463360158576,0.04105564960574624,0.13312427615501285,0.24888423982046776,0.34273110567206405,0.3688992743856995,0.34308121576000405,0.2961985581287751,0.2988649767154891,0.3081927935293439,0.26772167477047726,0.19051132722892292,0.11694835281906582,0.10959708272446383,0.12403618285800706,0.07049723800793065,0.030684971901734526,0.012182840113693494,-0.016440165012659203,0.008771824302432587,0.04073668724960709,0.013952406631776144,-0.03085176069728426,-0.018294162833464685,0.014514936870466054,-0.009100362623383294,-0.04176442447598644,-0.016897095345364033,0.007625860418935215,-0.010336861716079889,-0.03595848422409807,-0.007513741088829141,0.027057674682429447,0.0046564046166323635,-0.02043471095700077,0.00883281230423003,0.06787481425773725,0.09764655714451603,0.06537889768184295,-0.0008123750536850509,-0.040264511513064025,-0.017691744736198046,0.005179138513583811,-0.02582166714983061,-0.06332304513496578,-0.042389102403275966,-0.011932807512262573,-0.03650877829191085,-0.04913701397067656,-0.04983410582260357
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,3,2,3,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04108850050073,82.46925329892125,81.86612442145359,81.22341197962042,80.53327442370467,79.7937410819552,78.99940011232736,78.19554191734542,77.42085531766229,76.6375249872359,75.8079794529613,74.92805272758729,73.99446914832833,73.01541297295294,72.00452926937194,70.96441997163893,69.8982051914811,68.85189698076996,67.84007289354436,66.8702915131904,65.95207440736895,65.08923982352601,64.28656505957811,63.542753083274974,62.8267215932754,62.1343333164312,61.466831486635215,60.78938663193233,60.11694100612228,59.46217135276285,58.79131269723692,58.07009567332585,57.31470990227229,56.511486395331545,55.680988088948986,54.87067089997539,54.04959260906511,53.192589526215336,52.2993016203709,51.3751083635604,50.41916675839491,49.418736681020675,48.36529192778452,47.264477526597716,46.11346663995432,44.91462230524297,43.66681928133098,42.375197903352365,41.0229652379597,39.621028497146135,38.177215272325284,36.704732866969074,35.212827250325674,33.733788057806755,32.29175376951,30.856882590831077,29.40449363090138,27.925023649192056,26.44543589759941,25.000553358327554,23.577022184543516,22.132220032166025,20.702854999279435,19.287572035056453,17.8508368997724,16.387574211568623,14.895680421342467,13.406064116641657,11.932319774509763,10.450660121556608,8.978156566260319,7.501670972784979,6.030354515135934,4.590153439396154,3.211096491335707,1.8995187878688409
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4513901014435646,-1.428164798420525,-1.396871122532346,-1.3572875581668313,-1.3098624440842457,-1.260466658250536,-1.2056590303721606,-1.1961418050180583,-1.225313400316864,-1.2166696695736192,-1.170454465725399,-1.1200732746259803,-1.0664164207410494,-1.0209438246246094,-0.9891162964189988,-0.9598907022669891,-0.9337852198421643,-0.9536917892888681,-0.9881759127743948,-1.0302186196460354,-1.0817828941785592,-1.1371654161570603,-1.1973252360520945,-1.2561880236968648,-1.2839685100004274,-1.3076117231558015,-1.332498170204012,-1.322555145297116,-1.3275543741899511,-1.3452303466405695,-1.329141344474067,-1.2787829760889338,-1.244614228946439,-1.1967764930592466,-1.1695016936174483,-1.189682811026401,-1.178921709089721,-1.1429969171502279,-1.1067120941555615,-1.0758067431895029,-1.044058394834508,-0.999569922625767,-0.9465552467638432,-0.8991855988131974,-0.8489891133566019,-0.801155665288654,-0.7521969760880083,-0.7083786220213852,-0.6477673346073374,-0.5980632591864321,-0.5561867751791496,-0.5275175946437898,-0.5080943833566067,-0.5209608074810745,-0.5579657117032468,-0.5651288213210748,-0.5476110400703078,-0.5205300182906711,-0.5204122484073537,-0.5551174607281446,-0.5764688262159581,-0.5551978476225088,-0.5706349671134134,-0.5847170357770182,-0.5632648647159471,-0.5367373117962231,-0.5081062097738442,-0.5103836952991916,-0.5262556578681039,-0.5183403470468448,-0.5274964447037114,-0.5235144065246597,-0.5286835423509544,-0.559798924260221,-0.6209430519395531,301.31157770346687
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,2.808938762922059,2.881589620854618,3.659352159394376,4.35903045070913,5.088367115422326,5.82165526913994,5.993411439427817,7.88703264009569,9.306018531424296,5.2292438973350475,5.167883589235867,5.234478043294384,5.488397231122765,6.5748411927365025,4.888289930802018,8.579371420403502,10.076908690963934,5.774648785658331,7.451533297275756,8.558545610906782,8.038099789498627,8.767029733304287,8.544213661081052,7.676103378171128,7.48088224550214,9.14901253652243,6.418754995146608,6.198763218567869,4.4797318703919355,3.470904506812742,11.739458856417535,9.390581347916832,7.138567225208425,6.12022422864752,8.08219346960561,7.2454888040359835,6.392057617054458,4.829200010527324,8.64096219387508,9.448300563628457,4.048174005891331,7.234003786825633,5.485883270442939,6.974670760159509,7.614628542711088,8.229081327166302,7.5173182281333375,7.317617694072862,6.7864980325867155,8.239858498292643,4.509563335998895,7.853772433398382,5.774538776217112,7.43891514334271,6.086494879706747,7.168787076017308,6.628306937560351,6.616537212436262,6.477230547310248,8.24403561480821,6.6481291630483685,6.400720116705745,5.044994369245881,10.43529404452645,4.698213036294181,4.609112184866185,8.1980074521224,7.70726559963157,7.266352055952222,5.794876404400598,5.777395826057045,6.980904082115921,5.77486290098212,8.792294783259665,9.785185828590823,8.738140458595574
Num_Collision,0
