,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,14.45221785465158,14.633069390176821,14.289471641942603,14.459109126655106,14.1245169145607,13.431765963999647,13.526738475275899,13.713527524194902,13.974680932549743,14.336007688504576,14.722057111286857,15.163608829794148,15.122286938109182,15.052283429087824,15.138797131896505,14.657911228163215,14.740010206404053,14.910589958820012,15.045612598245139,14.874805483004842,14.95038220290793,14.98977567129254,15.01890901326868,14.92048907303527,14.893539754653075,14.879050074490317,14.934885340674132,14.955309328379245,14.977170441013905,14.9139944172822,14.911179131053265,14.902820599980767,14.937688419513304,14.93217971363069,14.939524184790884,14.905667074009989,14.925782109464373,14.921753875548136,14.94013354287412,14.916230509867527,14.931256163483795,14.42760333569988,14.524993867015427,14.682385461048622,14.860948621736476,15.005869397417829
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.042485597335954,35.49111318820066,36.935709810706264,38.37090171262968,39.79995492333231,41.17761244543444,42.521576998328996,43.88423418465953,45.26841866472115,46.68299236585491,48.13574383796029,49.629066539244945,51.143924435504616,52.651944005899615,54.15900403706419,55.651654399392484,57.118440557350084,58.6018409536435,60.09818318487133,61.59664304326613,63.08517061813494,64.58356690038897,66.0812756177769,67.579982403216,69.06738656066764,70.55724960770775,72.04531931002793,73.54119985435003,75.0351599839793,76.53127441368387,78.0194032282853,79.51136429374844,81.00069403326206,82.49558302758021,83.98629004099844,85.47993486300591,86.96862511882912,88.46233750783111,89.95263726399928,91.44684547628049,92.93633794781005,94.4058399105831,95.8545011142627,97.31343066104169,98.79146577374395,100.28235863204273
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.867565723598263,-4.7680466394589835,-4.672595612867753,-4.621029704130369,-4.546964990205195,-4.566723054657569,-4.6506033981904205,-4.661402185080652,-4.606655180012167,-4.625117704390611,-4.664392898293745,-4.6091174944000555,-4.528419827825077,-4.5473915799571465,-4.626462481898246,-4.624483876194437,-4.557495508693338,-4.565933186669775,-4.640843476076462,-4.63787375299457,-4.568990219554809,-4.57803413017875,-4.653362230026627,-4.649969664694853,-4.579295482133064,-4.586406734821022,-4.659510189838523,-4.654347360953001,-4.582968629083987,-4.590364863928443,-4.66344813323866,-4.65762377425198,-4.585577789351772,-4.592005068162637,-4.664363479058834,-4.657852860802844,-4.585311349242053,-4.591418586804739,-4.663570146313729,-4.657061883829342,-4.584607107281568,-4.580976210954274,-4.553188078461711,-4.4822590312469694,-4.502106203065589,-4.595609603003911
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9893503344855001,0.9951467255025536,0.9972242138284337,0.9986063867564936,0.998785603446726,0.9999734672556814,0.999439368991886,0.999892383962386,0.9998486089026352,0.9999883733801879,0.9998736468045428,0.9997656117323281,0.9992459840972152,0.999998140257556,0.9995118899188021,0.9999756779421977,0.9996798466473741,0.9999980915137119,0.9995459686372029,0.9999826756787012,0.9996578583941185,0.9999982635496707,0.9995416024236677,0.9999834454746052,0.9996342149653911,0.9999952020315956,0.999580102094905,0.9999896894844156,0.9996182033952273,0.9999951226640706,0.9995815816219865,0.9999908525543543,0.999606274394107,0.9999931601971762,0.999596902656527,0.9999928652248802,0.9995953026177845,0.9999920593148265,0.9996020102037924,0.9999931082744784,0.9995960459359868,0.9999499128481918,0.9998164164025977,0.9993742629440623,0.9999997961427542,0.9992419493935234
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.14555382390521057,0.0984022089261485,0.07445715112910405,0.05277579302237286,0.049267822638710566,0.007284557958501628,-0.033480557180261675,-0.014670395155428614,0.017399979180024297,-0.004822147285802871,-0.015896239359805674,0.02164997915665884,0.03882606425570283,0.0019285957143492126,-0.031240709194004745,-0.006974490952194194,0.02530225695629918,0.0019537064605394633,-0.03013065849124109,-0.005886284266450864,0.026156569937294247,0.0018635712069342725,-0.030275155232081352,-0.005754022657016187,0.027045078489925555,0.0030977271972058777,-0.028976188430144476,-0.004541026851059586,0.027630552670875202,0.003123243197416893,-0.028925104703146482,-0.004277242992366592,0.028058798832690274,0.0036985887666388137,-0.028390706216605915,-0.0037774990846611233,0.028446985507426036,0.003985135793483324,-0.028210303021012805,-0.003712600644746744,0.028420854124050116,0.010008586058658684,0.019160727853281965,0.03537064552722082,0.0006385252148230627,-0.03892976460539291
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.10793667091801,66.65903181150779,65.21430026780322,63.77909178984069,62.3500882926075,60.97240953840899,59.62842146272129,58.265769986093616,56.88157789275549,55.46700095965454,54.014263238408454,52.52092944505473,51.00616192817267,49.49811148716322,47.99098928766917,46.49833894125825,45.03160463310523,43.54819357818831,42.051812810877855,40.553352061667255,39.064864074596436,37.56645684388225,36.068728200153096,34.57001933575573,33.08263950819762,31.5927683281318,30.104692834971175,28.608807665315094,27.11486723550547,25.61874347476057,24.130619392449404,22.638651332641842,21.149337619390987,19.654439423753168,18.163744123019654,16.670089188013602,15.181422311421157,13.687699104622816,12.197414398922655,10.703193370287435,9.213747654054655,7.744283387145517,6.295911454272662,4.83869352966406,3.360806210756535,1.8678794029208396
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5445686380114125,-0.5510951405897799,-0.5552684562954369,-0.5647915220374671,-0.5709965027668105,-0.6223212458014871,-0.6560119243123026,-0.6373485233723244,-0.6158079066618711,-0.5854230668990468,-0.5472622787539194,-0.5066662066462797,-0.4852324831179402,-0.49194955899054804,-0.4928778005059513,-0.507349653589074,-0.5332656918469851,-0.516588945083079,-0.5036192326895446,-0.5015392507893992,-0.511512012929181,-0.5015927692858213,-0.502271356270839,-0.501291135602635,-0.512620172441892,-0.5101288199341774,-0.5119245068393745,-0.5041148303439194,-0.5060595701903807,-0.5038762392550922,-0.5118759176888368,-0.508031940192442,-0.5106862867491415,-0.5051018043621802,-0.5093046992664867,-0.5063450649939476,-0.5113331234075549,-0.5062767932016587,-0.5097152942998395,-0.5057789713647818,-0.5105542837672186,-0.5305357330908613,-0.5516280671271465,-0.542782075391397,-0.5221126810924748,301.4929268078357
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,5.042187430736151,8.069501945314606,5.706239795653881,7.871280334042888,6.269264676380952,7.933630808220538,6.200324494113323,7.4105966232416725,5.791381724416696,7.49398400070217,9.408788364674411,6.534427040839221,9.792461405071133,5.2683205571048255,7.383603210770883,7.746098694568842,5.34185301697263,6.846272502891995,5.90679323417389,6.766351802150366,5.805187050674875,6.584541378717972,5.893574299775039,6.590254925806683,5.747310279022022,6.586063977071439,5.843252952762707,6.5596514537879855,5.893346597369018,6.5665031994106595,5.8996790290676575,6.525406079889448,5.883893472356463,6.563491445952593,5.899429601856768,6.534484873912646,5.884487677614349,6.551755972431525,5.894400080926442,6.536214851648754,5.883646586041095,6.033880013319468,7.752570149689863,6.771712288214698,5.686074339647527,6.184160700948624
Num_Collision,0
