,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,14.073951987865726,13.613561288666983,13.183412682320633,13.240875072621677,12.832473652274318,12.259841331838233,11.665401890615703,11.14331540663964,10.437471353574901,9.860488300787518,9.084154633357816,8.505223807477094,7.711046618207472,7.66049166048593,7.104840204998535,7.114343961619993,6.62763268063489,6.116052237892368,6.058324795636224,6.243737850948138,6.575282197604726,7.032040295874104,7.55035358635893,7.225826749988892,6.848901725316033,6.424209367219348,6.714066006738144,6.272900086865249,6.598179293544768,6.135289160235914,5.640564387234501,5.796114812309977,6.14205317810978,6.419466095452558,6.124126302269024,5.687538684603931,5.194231610985325,4.652648454440626,4.871175343342169,5.081992747959466,5.485817475661318,5.793362752188861,5.53372709063409,5.822117842185611,5.511422248896011,5.774251246870855,6.257985588468681,6.578667239634466,7.014963929295968,7.336859972376218,7.156006949165435,6.8418144521923265,6.438660507670737,6.767045660008299,7.02221268207358,7.37567053217631,7.8020423561318895,8.180505096237674,8.623681865091982,9.042932174018835,9.600264255362562,9.599254775386015,9.139683761974947,8.770562785636223,8.290484354564473,7.764503562518587,7.154459739354346,6.5592119251257825,5.8866116324729205,5.244808188674798,4.54223487976013,4.628358765766152,4.754931432194184,5.059617588912513,5.359684867542358,5.82862214260822,6.349622637001388,6.032119622003322,5.6848291402139015,5.210966687287544,5.401079702319197,5.784582219638016,6.247033540634593,5.95092901387176,6.372585407412155,6.85082687704749,7.181314759674669,7.714184748350019,8.099141991540762,8.593536804531452,8.963622246888304,9.436002649775741,10.028228695752775,10.410488689195194,10.78129042524696,11.253141761547685,11.447576967294218,11.234787813321862,11.490460707599592,11.87874120283474,12.219696620758999,11.998136303710222,12.235619321605911
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.10845807882541,36.44294563586091,37.731459737160236,39.0131682525295,40.28654873913931,41.52417605456831,42.68995442465919,43.80369338564632,44.87148488879728,45.86992386085335,46.81190059311582,47.67976828115955,48.486386055298084,49.24604146838342,49.98050168786259,50.68303234308781,51.36734094295279,51.99836845284944,52.60457273820253,53.219178364402296,53.859859382912454,54.53535957102424,55.26169785277619,56.001167590454955,56.70544518175154,57.368056072199586,58.02480269982924,58.672833461974456,59.312087755194554,59.94936592007006,60.538569810399004,61.10972305932371,61.70469151002735,62.33253835413808,62.962142129408484,63.55356224930063,64.09861660243664,64.59191555675822,65.06664220911131,65.56328937044768,66.08862222994156,66.65089507000474,67.21991749594173,67.78720319822784,68.35675121241682,68.920388460074,69.51879918630121,70.15989096133058,70.83669382501643,71.55173611654487,72.2805924371896,72.97927347956535,73.64193923497297,74.30090302385119,74.9893672693106,75.71036981189295,76.4686213930959,77.2680317425068,78.1072983994121,78.99065533937359,79.92224400638712,80.88084841617703,81.818688842611,82.71170003346766,83.56270265986822,84.36761073262294,85.11325338718052,85.79965330919038,86.42225879979469,86.9796068676309,87.46926421562853,87.92371822912102,88.3921339023297,88.88270651771523,89.40346085404867,89.96015783136083,90.56897369518892,91.18850839598178,91.77446381285873,92.31877977811826,92.84856335789863,93.40772765713415,94.01038460884598,94.61786310350314,95.22907410960543,95.88708329057424,96.5867896248201,97.32928210933046,98.11968746865288,98.95253683707249,99.82982250362136,100.74834016946349,101.71774924096414,102.730311941913,103.78642934493621,104.88851215322372,106.02410356052873,107.15750188163972,108.29237650812034,109.45869680861222,110.66332911260686,111.87561864815427,113.08524948022567
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.379725226896136,-4.017691126403108,-3.652231928440434,-3.351909633948718,-3.0746670630401267,-2.873425035536702,-2.6165605288429186,-2.3756812003262793,-2.210325842805383,-2.0542566063902954,-1.94649055542263,-1.8244413366878711,-1.7387795468246094,-1.629902878991625,-1.542745734399867,-1.441772738132398,-1.3610792210961222,-1.2758558298704994,-1.2838796667805064,-1.3201315231454203,-1.3394079083005257,-1.4260182044764265,-1.5035972964993882,-1.525556245719251,-1.5219493638588042,-1.5365969088904867,-1.5246810348900575,-1.5655713817114956,-1.6440630061558588,-1.6701853224549066,-1.6771413034293936,-1.694278078619345,-1.645024211040653,-1.625189213335278,-1.628012971313596,-1.6218501526839886,-1.6255344577695043,-1.6219598623400944,-1.658238478117716,-1.645127225224666,-1.5856871346052777,-1.5737795437074424,-1.580286782967073,-1.5730705138102696,-1.5790477194540014,-1.5670245714494635,-1.6229355418941975,-1.6502123357938967,-1.586585000654185,-1.4871486111568355,-1.4688864411627542,-1.4885327779628292,-1.4931108861710953,-1.5420103378649124,-1.5607629589582586,-1.5378554133901057,-1.5171482058930827,-1.4558188404884607,-1.4755053303365018,-1.5243151646379245,-1.4881943370451816,-1.4018826014288694,-1.3973797132817385,-1.4345952203843788,-1.4589104529492356,-1.4891914498183971,-1.495758398497577,-1.5104832576157714,-1.5100910583706773,-1.5205973128032748,-1.5233104083906024,-1.579176946851885,-1.5984097739365988,-1.594981585335339,-1.5761884023911172,-1.5127626607191291,-1.4728463733772565,-1.4866229951863696,-1.517681683995205,-1.5348083930147078,-1.5609545292992315,-1.5329534039006836,-1.523344208885763,-1.5666381062822061,-1.6518841017411252,-1.7267116751551865,-1.7508206138716484,-1.6955097702427802,-1.6548336412162004,-1.7013100095128169,-1.7811075378091017,-1.7822421952389293,-1.6789632030053028,-1.5250688226398241,-1.4470652608250065,-1.456019762258606,-1.5393975230056822,-1.5931317701439154,-1.6523343317634624,-1.6160212528624078,-1.5694496232556534,-1.6154641226430424,-1.6912763747696022
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9783401270631934,0.9697416232389785,0.965991672229407,0.9704091961824844,0.9752451204196627,0.9822451323966664,0.9775759555223383,0.9764989747174125,0.981802100694669,0.9846040066926023,0.9870786152571038,0.9882934708310759,0.9889893649258974,0.9895026046873867,0.990604025457167,0.9905260463039265,0.9912880593813924,0.9910926521849991,0.9965879667840215,0.9993478752141629,0.9999367806357338,0.9992016005952452,0.997892940202648,0.9987990808413507,0.9995415974326942,0.9996695447562323,0.999944398536523,0.9995192765866505,0.9980511001515843,0.9985860493779807,0.9991529592576163,0.9993525446642594,0.9999941359001318,0.9999346750237373,0.9999715053957255,0.9999764550710082,0.999991281476243,0.9999933095648635,0.9998402724372809,0.9999926378244091,0.9995358612003548,0.9996631866758813,0.9998780873330204,0.9999137491815066,0.999974113573591,0.9999485688651978,0.999697144231205,0.9995756332507407,0.9998401499528045,0.9980395869614778,0.9989428851856148,0.9998075991360585,0.9999641980961704,0.9997709230068951,0.9997645964094963,0.9999970949245386,0.9999336168466256,0.9993077682425566,0.9999618052779209,0.999835953423876,0.99993985672386,0.9988866819833752,0.9996894171543586,0.999993171882732,0.9998594544076963,0.9997235228425763,0.9998121054177164,0.9998310926410109,0.9999091689009814,0.9999058546604107,0.9999185458451041,0.9991260576579223,0.9991916524807193,0.9996068402761603,0.9999714047272964,0.9995563984686068,0.9991479709437009,0.9998411924765337,0.9999932057830593,0.999906050881476,0.9997381146705846,0.9999999481150614,0.9999892805937075,0.9997459752809207,0.9980824987802381,0.9968232643947136,0.9981557299390207,0.999977545921291,0.9998814385358779,0.9998476520629043,0.9988245623614348,0.9998363963111929,0.9988818144172326,0.9961884786655838,0.9979778231122131,0.9999320743091119,0.9988221371831297,0.9987530141721815,0.9988283897492001,0.9999980282806769,0.9998341353345529,0.9998621962053568,0.999199835082517
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.20700385450028386,0.24413353755236328,0.2585731795516193,0.24146633712479326,0.22112655900555567,0.18760197195939915,0.21058312179419109,0.21552204614804962,0.18990691159495746,0.17479974257668104,0.1602367227015029,0.1525647911959549,0.14798660771661126,0.14451503491636206,0.13676134230131184,0.13732498532135984,0.13171174331802377,0.13317415209005248,0.08253741249451685,0.03610850737620956,0.011244319981410336,-0.03995198828469136,-0.0648820460043791,-0.048993837474450526,-0.03027532000983557,-0.0257060554513396,-0.010545133258108135,-0.031003479348272165,-0.062401934955675815,-0.05315921357278597,-0.0411505043316385,-0.03597904213663169,0.0034246409079973024,0.011430034346966713,0.007549065942646681,0.006862164645355887,0.004175759990860537,0.003657981070328756,-0.01787259389523476,-0.0038372251667371324,0.03046411289476663,0.025952132957081667,0.015614431506166019,0.013133704648089517,0.007195288924767857,0.010141973399826873,-0.02460934407848477,-0.02912994011975965,0.017879444688063743,0.06258580396354178,0.04596859946789413,0.019615420204278793,0.008461827573445749,-0.021403306051659212,-0.021696814654619496,-0.0024104237145080635,0.011522235027355894,0.037201939869861936,0.008740022043531066,-0.018112598956771964,0.010967357706683223,0.047174108960780524,0.024921260593696728,-0.003695427974265575,-0.016765185103179023,-0.02351335525247189,-0.01938437154496364,-0.018378960478827425,-0.013477905911108968,-0.013721582118463013,-0.012763294050224229,-0.04179857544149209,-0.04020002006031091,-0.028038631798125404,-0.007562389021842094,0.029782650662218337,0.041271444838840536,0.01782105011224646,-0.003686243035939107,-0.013707275827499933,-0.02288453790018541,-0.00032213331766087623,0.004630194129757522,-0.02253852057258101,-0.0618977029347297,-0.07964533609362849,-0.06070534399787911,-0.006701317275912985,0.01539833989180065,-0.017454875086851247,-0.04847157541784838,-0.018088134548568943,0.04727706448731035,0.08722680192434946,0.06356307557228852,-0.011655332165010163,-0.04852152381083191,-0.04992410922572529,-0.04839264232318798,-0.0019858083388371675,0.01821268293819025,-0.01660086140538265,-0.03999611945015403
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,3,1,3,1,1,3,0,0,2,2,1,1,1,2,1,2,1,1,0,2,0,1,1,1,1,2,0,3,0,1,0,1,0,3,0,0,0,1,1,1,3,0,0,0,0,3,0,0,1,1,1,1,1,1,1,1,1,1,3,0,0,0,2,2,1,1,1,0,3,3,1,3,2,0,2,0,2,0,0,3,0,0,2,1,1,0,3,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.04198700936537,65.70986201230622,64.42589068066613,63.14967608056708,61.88288879926632,60.651139249542624,59.493978237837716,58.3896733149866,57.32941877714926,56.33879020158318,55.40291908292904,54.54221552248367,53.74121218668512,52.98871376290995,52.26051428794929,51.56536030725857,50.88748837548721,50.26338527448624,49.65800467118022,49.042353011161275,48.40183570391907,47.72203090597024,46.992134212867555,46.25284750093213,45.55042391648794,44.88836545050053,44.23403283184996,43.584730116915985,42.94155531162506,42.30400539735198,41.715769387333694,41.14484005681237,40.55499632125349,39.93036001113294,39.3023494631262,38.713156315925076,38.16947902395068,37.678011182808966,37.20190336042456,36.70792257647692,36.18929455220267,35.63005859577098,35.06259570200944,34.49812708596618,33.93031360364449,33.37009165365069,32.769075228036336,32.12819687139035,31.460448535344376,30.758815877682615,30.03577020318467,29.338943731407152,28.679664677881494,28.019312302633995,27.333026374282152,26.619341958341916,25.868839462388276,25.083083403497156,24.2482126008963,23.366095487966156,22.448110978601715,21.512100167835133,20.586037136742952,19.69851050815129,18.85515430156211,18.056902315973563,17.32189207191758,16.644491357684032,16.033388633172073,15.484934085350565,15.004983280431802,14.54885165878823,14.087017258271324,13.609078865115842,13.10627676589062,12.581071742481248,12.00255852418721,11.402142859644275,10.831079680968122,10.305690774514606,9.793372672589864,9.273250922357809,8.71084016830459,8.129681899665902,7.53283224573823,6.901377520874047,6.262187814503578,5.641464056401858,5.007021994240398,4.333200715567844,3.6709289745564173,3.1702845544627105,2.978412799106644,3.1546121635992326,3.5752704333724203,4.188946481815332,4.9532699803761995,5.854270827668524,6.824267902576065,7.904187567282637,9.045354297634942,10.180873070194734,11.322169219725257
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6315938752939498,-0.6183378037558112,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6267408037124653,-0.667875002940832,-0.7160286683599111,-0.7237853999009545,-0.7332127186992352,-0.7682504502763052,-0.8428389882950924,-0.8956950771488863,-0.9397454621626551,-1.0093714244339225,-1.0641288813458587,-1.1392964395546343,-1.1989966642014451,-1.2475015762248276,-1.271800525039346,-1.3048460193092808,-1.3221280682286363,-1.3758968989990308,-1.394619396693983,-1.3843483399810594,-1.359482692757787,-1.320195202051174,-1.2701033068973189,-1.260713288064565,-1.2975764155558096,-1.337941534012593,-1.3456673813494362,-1.350697285066019,-1.3568251947090815,-1.3624500857269126,-1.411763989981715,-1.4290706694786763,-1.4101562644411203,-1.3753636898794497,-1.3719894519932652,-1.4404791933340988,-1.7282074694576983,-2.3159828022017086,-2.5452194399386716,-2.658897520920446,-2.6909038362670596,-2.9171067620705475,-3.4762162223381807,-3.747550991233622,-4.065448024901373,-4.236303373059309,-3.983684449844681,-4.37351409474727,-4.394062500151133,-4.659072967277904,-6.055859133381063,-6.303173528222487,-6.340720946474338,-6.3396476247525015,-6.313714071648157,-4.868912380899653,-1.9199425222205084,-1.214243941108876,-1.1651291973991427,-1.1178828870698574,-1.082015490635559,-1.0639891892334177,-1.0739369689078195,-1.1124733714083348,-1.1566437934108222,-1.2017480144114536,-1.2649897559440184,-1.3225992857664473,-1.3888972754880449,-1.4515454521784914,-1.5200491950812367,-1.5438683783564287,-1.5381655994830936,-1.5220616068445185,-1.4971979007747773,-1.4747949765906263,-1.4214867817059638,-1.3995843354570656,-1.4289368213238465,-1.4746110935464838,-1.4876818980752589,-1.4798782497679461,-1.437589245946782,-1.4188417313613098,-1.4031503460723265,-1.3685452751358183,-1.3608102936295312,-1.37927624189828,-1.36555793783854,-1.3261787213274454,-1.3377282589885735,-1.4993555799062932,-1.8081282446439335,-2.1761993644925886,-2.420658269773188,-2.6136760484429113,-2.7643234985608673,-2.901000847292325,-2.969997074907541,-3.079919664706572,-3.141166730352305,-3.1355187725597915,-503.14129614953055
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,5.788446547907033,6.881194429742916,10.760069536710743,3.199100958126514,8.143428312655692,7.752165748474985,7.450217218731907,9.534589372656239,7.121765281125969,6.686798371865914,9.19148968273981,7.200123339270056,9.600080312398811,4.982794384517254,8.883082002223308,6.431324383985022,8.438896020828217,8.638256482713377,6.737862332884346,8.806319433681047,5.777209992278592,4.621818539915896,7.375829888378538,8.552172543682538,8.207909414453521,6.869312758032254,4.06063219528245,8.953237559307048,4.9650942160552125,9.299421587757656,8.6810167474652,7.11643484574399,3.4882949090295154,8.881647924922675,6.985342422216721,8.551499000434987,8.888609982717139,9.11910185020072,2.840644611069278,8.339090030880534,4.866503157016437,8.79017046576259,7.6507945399371,7.449556840335122,8.05332601908122,7.2083399248111455,4.973383289821965,9.022580403241381,7.505393993703156,8.708101745022518,8.182462555184593,6.968160622295293,6.458623105785893,3.3012622027721514,8.695135315655206,6.131382704735687,7.7585791881529005,7.171973088589165,8.088425064022276,8.978065114763817,8.588118891628229,6.511956792047743,8.368976535731706,7.229900533122926,7.521423221429975,9.711500413305709,8.51306590564048,9.110657192366874,9.501786915589312,9.197901027743749,9.949058568161153,1.0064852571988998,8.471354636404431,6.1105276745875265,8.018234364183403,5.856496209845758,6.17792208997069,8.242797538343048,8.648282294228123,7.985310288957247,8.168855310449374,3.9227119570241444,5.233531731348339,7.249701933285861,4.558367151517429,6.4580990938749006,8.19235817754925,5.3967483171900215,9.794720103955605,8.165087526791368,8.746395862952308,7.302507701883855,7.795302298740418,8.852757029160468,7.310628458595682,5.5113363921078165,6.514464218666486,4.637645371233032,8.146411184775909,5.263465174854918,9.937814454469004,6.645827268101064,9.193610454150198
Num_Collision,0
