,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,6.482424175416987,5.928617117713166,5.946381377763939,6.008094318265557,6.353137365828999,6.567441993874825,6.8045741043043435,7.101547286271407,7.669988434300887,7.960961520547502,8.032720135417025,8.102527240618974,8.85708277459251,9.566804485004402,10.188412907231271,10.826857568143556,11.141799864955615,11.294096082807574,12.09458734517254,12.801375136324747,13.020692904972028,13.307055188517653,13.753712317407093,14.261554785467068,14.783013469347098,15.213735386957698,15.256436815714869,15.038245594111396,15.120039528069409,15.032988002230395,15.018900792336588,15.00287967488869,14.948941387078483,14.98509124491062,14.963796524609958,14.936817857399413,14.9867561997993
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.847561229292268,22.436755205167422,23.004905799322447,23.58164478008117,24.18266686670989,24.780452733973252,25.353102948917392,25.886734390024273,26.423945216592514,27.03108656931475,27.700551027726867,28.418782007234203,29.19164015294088,30.017319195265753,30.873722644996725,31.75423136742717,32.70716018433945,33.7224597936981,34.796937288257915,35.93678113603979,37.13583799652031,38.390118138264896,39.71173234551617,41.10274530198582,42.55186727798178,44.05265978729379,45.57657748080701,47.09442241721958,48.60036522663625,50.10977189740808,51.61035401903677,53.11162474897169,54.60710517255613,56.102582601645494,57.60089916201892,59.09530383841463,60.59150070414348
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.777577141516083,9.588978722851929,9.427566183121938,9.264484432745098,9.110930368564876,8.864840223824588,8.52018507456955,8.074838492557083,7.562888508494547,7.06755110597577,6.628089295447897,6.263397257521715,5.921122137633079,5.504177429119572,5.0067457879226325,4.429957991287771,3.878474681135148,3.400539613336964,2.941470887751551,2.4285428340273927,1.9424549732563148,1.5472829667830164,1.260491210579029,1.0907889115846656,1.0267948537956233,1.010804634946457,1.0444959559443545,1.0502373931563327,1.0940781058175144,1.1166627688413322,1.1763039437759542,1.2093163452193212,1.2758334852443003,1.3013196413057728,1.3321173114496405,1.318472565443084,1.3252695209781498
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9698067669874173,0.9645234599925531,0.9632003600157913,0.9633751209526601,0.9648470642542086,0.9516790732443937,0.9218997194490102,0.8716016180651853,0.8197448148861205,0.8036618622296337,0.8201375545881179,0.8551219087668577,0.8830221499012103,0.8870602800944234,0.8755357890350207,0.8563658899119191,0.8637359652072553,0.88933235136189,0.9066690010782278,0.9103850389673956,0.922115675184464,0.9441948980262087,0.9677465141439099,0.9872753306552852,0.9973781297272727,0.9995778558121907,0.999998803914214,0.9999824685135952,0.999832752639342,0.9998151332132077,0.9995565545871012,0.9996174919686768,0.9993621886417998,0.9996618092857857,0.9998177293680913,0.9999942343599798,0.9999993969672872
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24387462907283586,-0.2639971498406639,-0.268784423777588,-0.2681573723197771,-0.2628119909746032,-0.30709435284402714,-0.38742858345743725,-0.4902148706293505,-0.572728939785061,-0.5950862216499365,-0.5721664019795483,-0.5184269679973507,-0.46933131451443166,-0.4616536141727942,-0.48315326980040574,-0.5163695019996504,-0.503944622361913,-0.45726137910513703,-0.4218427698607723,-0.41376210655923223,-0.3869143077983807,-0.32938730173046626,-0.2519259501566111,-0.15902019204961773,-0.07236619612586805,-0.029053574133025815,0.0015466641979698659,0.0059213736123235865,0.01828843212624721,0.019227568693302846,0.02977741059869577,0.027656278676866732,0.035710165402468276,0.026005135174986378,0.01909209368387831,0.00339576895530947,0.0010982099352370956
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,0,0,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.12441933436026,40.509293897791444,39.92032260057487,39.3226523775579,38.703114853694025,38.06864386311511,37.44051596537597,36.83392487660683,36.2156835227131,35.535738717161536,34.80676767967037,34.04322087221828,33.23052535526707,32.357664771695674,31.44805700112005,30.51163801366265,29.51292319135163,28.46444966184538,27.363739535355926,26.201497975422473,24.989014844863394,23.730081271405933,22.409068986824376,21.020324156569032,19.572708571434205,18.07267758054559,16.548391528432216,15.03089457876622,13.524319014275902,12.014853007255859,10.513209223465932,9.011589942125521,7.514913350338442,6.0192539400727165,4.520638086830347,3.027554514117026,1.533580056544456
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-8.732209005045968,-13.565567355015032,-12.142464688354298,-11.51765680860755,-12.972759531085167,-16.696863718709768,-17.29513181568812,-21.620455282511454,-18.82702912766279,-24.67640363920357,-26.439821523876162,-24.614281767443988,-27.472956504623404,-27.99068094567877,-27.439078626522075,-26.23694573590796,-24.790007782111573,-27.888088083146066,-23.96517267818705,-17.899757795197754,-13.748400671032856,-15.298293408380296,-12.413625948420126,-8.727036850541268,-6.922205914004726,-6.038559288591969,-2.6611711638527273,-6.619326329210816,-3.083604805164091,-1.3729747128090461,-0.5395946468221267,-0.5152145595523352,-0.5554681898569878,-2.0753698598264876,0.04240999757001496,-2.944459426099539,-0.14499313608107722,-0.9853929383186237,-0.7561736553015912,-0.9035388831889959,-0.6393169200588433,-0.8692778958297676,-0.19687954721852652,-1.3893194459002003,-0.9885675673411622,300.4242480311951
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,9.684574818782774,9.692823677230354,5.521640396777602,8.001007858103522,7.87230787536811,6.912747628769552,5.095785116344847,4.00918622128281,11.492004404610551,9.912986463615896,6.354676777148391,4.264309282134578,10.171531780554648,9.422570008885119,7.314489151058025,7.2353596434696845,7.8159454707146025,4.198776037906685,10.792870539826648,7.105287457170031,5.4000455002915535,4.350267623645463,4.7938239993082306,5.174378308393729,7.727333914227713,4.838603916593093,8.849174953091426,5.229621220746646,6.461956453806011,6.157799402121737,6.347158915244361,5.982618979693212,6.294559162228589,5.282289682710581,6.964257656850289,6.448415963066086,5.879581595284443
Num_Collision,0
