,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.03751864264758,11.224474541200882,10.464828264724092,9.781449242895476,9.102054205811449,9.044364226320331,8.43183889788643,8.267454737265336,8.070996041451314
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.236992428924825,10.196031784577645,11.12241043902746,11.974350270941144,12.798709938696124,13.592174870220417,14.340113956279236,15.095084228213567,15.88154948244077
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.3285262776579825,1.675432827711089,1.1197657342066187,0.577169744088081,0.12094999131803667,-0.32292785737385005,-0.7749662673310012,-1.1288684097957382,-1.338716857998605
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7949279316044735,0.8151882755244774,0.8372774040458717,0.8398941597050563,0.8584050352413811,0.8634719479363198,0.8610943542492738,0.8829599717039525,0.9021789264412976
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6067038680897242,-0.5791960595924569,-0.5467783359591033,-0.5427502192476179,-0.5129725094702866,-0.504396862725233,-0.5084451918152302,-0.46944828082394274,-0.4313620111753325
Operations,0,0,0,0,2,0,2,0,2,0,0,1,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.16830115705074,27.13239952599528,26.149413768208493,25.24968873839183,24.392075453309054,23.572444190146143,22.804814986002846,22.039951861222626,21.25005690056987
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.530231156575205,-2.3650806483706743,-2.3182747707019287,-2.451730675479584,-2.572453695423053,-3.1437964178859445,-3.7645466762380853,-4.204913051169713,-4.3703488652234395,-1009.1899956008316
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,10.946948475934997,9.755193340564494,8.889027164779518,6.859127652357748,8.088927550894253,8.92164907528522,8.250873952195844,6.182150012585122,18.82913970264885
Num_Collision,1
Num_Off_Road,0
