,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.642431960499694,12.982722891634527,12.133750092268388,11.500061619801654,10.733613178617333,10.013786134543045,9.273239469711644,8.56393507265372,8.303906055312984,7.975702539789297
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.558390583134837,9.719115734642138,10.767023106777733,11.713323893690571,12.641532069409042,13.52984851704579,14.352301809898881,15.154349147696834,15.95337594858017,16.755760051267483
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2804263888861205,2.625958177167134,1.9363622096845867,1.2353588151727124,0.6237485531225345,0.0927043076951771,-0.40895125711438807,-0.791820608762118,-1.0576170057448722,-1.1634855901655516
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8743532695971232,0.8697787786094235,0.8475838868076261,0.823198139900809,0.8317778064712771,0.8438098471866404,0.849644011398358,0.8766695811919952,0.913411668484339,0.931754047864209
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.48528997511263344,-0.4934418671745431,-0.5306614314457735,-0.5677541919385959,-0.5551087106701089,-0.5366422847585332,-0.5273566666829073,-0.4810929696146596,-0.40703700553715755,-0.3630900636049702
Operations,2,0,0,0,0,2,2,0,0,0,2,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.985434728622472,27.734730911332253,26.59910540508188,25.57433643134887,24.589227706764117,23.660777626520968,22.808816978249112,21.99050668608512,21.18356876278475,20.37891553342623
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7472032988524244,-0.8675110257291156,-1.1817802873613035,-1.8361508440197403,-2.0667064473779164,-2.2510892724045464,-3.1554345266496124,-3.228387606247958,-3.829178715770583,-4.258148982843025,-4.0702657286696695,-1008.0016622127857
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,7.4029112067161575,9.686636247896114,9.162607305746057,7.903551841665392,10.381740187504908,8.721433757237202,9.068125637331107,9.096711753516132,4.460709218395285,17.589761825409795
Num_Collision,1
Num_Off_Road,0
