,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,14.451319009560372,14.072291055189575,14.118425523820738,14.460873590156588,14.167599407673391,14.527086383260018,14.2186267580307,13.848987380566912,13.958444446929033,13.590065605272583,13.00060308729713,12.507028501485486,12.500970985310698,11.797033946767122,11.282133148030663,11.208637837508148,11.43190980115026,10.906928286893132,10.914363906930866
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.56199091819846,14.946589970302023,16.32979679981453,17.741860262171265,19.144598516160354,20.554911162973166,21.968420344507212,23.354487727154673,24.73236667326623,26.089237435813324,27.407424206617716,28.663825036487907,29.898792295461,31.083290268680944,32.190837828865654,33.29017115587586,34.40830652108735,35.49848711362028,36.535457828212124
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.83807425950929,-8.49860187648744,-8.230723121460624,-8.012193632507511,-7.725442665465325,-7.457764596219113,-7.2008511365262375,-6.989468429287375,-6.800424718580249,-6.576828053035473,-6.403535220478644,-6.2055682883901016,-6.020632957863112,-5.751920129374793,-5.443864334695402,-5.218659995397919,-5.045542731646878,-4.799362246777563,-4.461852331681558
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.975754572341237,0.9734137950199097,0.9795199190555888,0.9849194588195015,0.981481337207198,0.9824896968119853,0.9832182976734792,0.9872089212523537,0.989008331702905,0.9879921350596473,0.9895951196524955,0.9885007484438618,0.9883515097935416,0.9810153771667185,0.9724064285600755,0.9770771922698125,0.98324765203217,0.9787216528645729,0.9646457394773995
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.2188675731011098,0.22905366983512251,0.20134728250794146,0.1730134666397397,0.1915577842687957,0.18631692262994579,0.18243294417419642,0.1594319472369449,0.14785979785674155,0.1545041781321126,0.14388015554607675,0.15121597245636764,0.15218834741473133,0.19392996097158655,0.23329324399784634,0.21288532205424546,0.1822746684902339,0.20519241266196578,0.2635499901500681
Operations,3,0,0,0,2,0,0,3,0,0,1,3,2,1,0,1,1,1,0,2,1,3,2,1,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.68808855419067,87.2893567830432,85.89587465430756,84.47603381214239,83.06324745068292,81.64421109440504,80.22291010336217,78.83094837086331,77.44816147578292,76.0857734640283,74.76370658946992,73.50314589979214,72.26466276928912,71.07562401833337,69.96393781091825,68.86237389965474,67.74298692326788,66.65173207184658,65.61474042658617
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.5892500077994782,-0.6012682288525326,-0.6065178712643586,-0.580159157834828,-0.5872136385405327,-0.5809636437221144,-0.6480714520072031,-0.6080382675011435,-0.6172131049196139,-0.8212596681911384,-0.9492102122514243,-1.3099390031738087,-1.4496864078620462,-2.53209217985581,-4.087738916245772,-3.900125740505981,-3.145693342275621,-3.55979685922245,-1004.3488333240288
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,5.162746583577147,7.512098981638732,6.062480170258588,7.880402776352348,3.544589540831648,5.719647873633182,3.959841275123784,7.744016914712537,9.00411900536679,6.582455864775167,7.545254931948682,6.947282777942079,6.984317408406165,8.188726923143884,8.164985834993926,7.455705944782571,6.278069839782103,8.493784554533567,4.389241929391898
Num_Collision,1
Num_Off_Road,0
