,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.783143347189022,6.733677460846368,6.362077341029452,6.31354743525626,6.265911429598292,6.106760724193208,6.0749242320449985,6.106858026104488,6.212334826444989,6.499897345777215,6.777933803857103,7.266466228209857,7.858149430984989,8.372074644572553,8.909067677041085,9.336810120858274,9.851631531375984,10.465568980140661,11.12731508040856,11.50625450348405,11.876496805016902,12.35949151825447,12.963653181142075,13.396877277686485,13.76925215848703,14.338000653737414,15.025610910548385
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114811211183511,12.653399657805826,13.221435246165363,13.788539153378279,14.347341988838005,14.932558633514558,15.521415143220276,16.10266198630058,16.710491055818434,17.34389197773551,18.003829820134545,18.70498932497344,19.46365946690498,20.275939523640265,21.14072538548723,22.052634365848245,23.00797360845685,24.006919756125477,25.06315684644851,26.171945765442633,27.33201310875587,28.543481644983896,29.806392059892357,31.119950667855548,32.47291984341311,33.87422714191483,35.34224655609114
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068830097277579,-3.65919830171646,-3.334524610816177,-3.0500318490853684,-2.760327531236474,-2.5647625947372994,-2.400689067477821,-2.2182597103823265,-2.1289064038443652,-2.0689248865138787,-1.9821408516886292,-1.9741726181067996,-1.9806622352654266,-1.990147402691114,-2.0150631327150297,-2.0132292400480245,-1.917213810645826,-1.7341644715214597,-1.5059989363573263,-1.2685850247583896,-1.125595806007421,-1.0931049001452589,-1.176611888283885,-1.339979937575387,-1.4426825297392927,-1.4992958561073289,-1.6000517016472888
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261960379197042,0.8166794602365244,0.8382298386048331,0.8579894513847691,0.8700254832810653,0.9020279533466833,0.9252944968268391,0.9363936267472384,0.9598544207327798,0.9759249091638545,0.9827604570062143,0.992921415922417,0.9976498579174898,0.9994066679367338,0.999981380332741,0.9999791867792551,0.9985534091770173,0.9930440273045527,0.986005919762893,0.9856517538074571,0.9915746595749148,0.9976524545562074,0.9999168822081071,0.9970012250395047,0.9974064122742783,0.9997639844930455,0.9986226192046936
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5633827357363578,0.5770915518596501,0.5453170982763289,0.5136673060575911,0.4930067529370654,0.43167762436938245,0.37924938252021817,0.3509515291135709,0.2804986470550966,0.2181067896089487,0.18488343393862186,0.11877315270136847,0.06851832599540371,0.03444288146475335,0.006102375588746651,0.00645182209143657,0.05376884805308913,0.11774361908296728,0.16671030619770144,0.16879164735342786,0.12953646007550143,0.06848050757678738,-0.012892969992142515,-0.07738576916802536,-0.0719753343455406,-0.021724992763851578,-0.05246774640441015
Operations,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,2,3,0,3,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136721985759273,24.56306703075354,23.971400547607367,23.386457337906833,22.812186787620977,22.218397108764687,21.623414219207575,21.036425290715403,20.42635766615131,19.79166393252248,19.129987385769592,18.428809606780995,17.67044118205975,16.85857554885993,15.99466098741832,15.083027311210799,14.125588625084108,13.123766044569232,12.067209283524434,10.963064739994694,9.809465146493435,8.601467322688912,7.335836063704681,6.01567148435428,4.659736513079314,3.257329923118198,1.787753444656458
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-2.687669814366248,-3.8571371541722836,-3.579143296805734,-4.367725270404412,-4.201847447475721,-4.014343218562972,-3.6187072469791586,-3.2115480813026833,-2.9174162191878112,-3.022003913726225,-2.43312521791169,-2.2484174109832242,-2.6104764607079853,-1.902912774672442,-1.7512753889769828,-1.7710568039499917,-1.4673778701857598,-1.3541535377681662,-1.6216063029276153,-1.3027386175173166,-1.043166642402149,-1.0443953901908198,-0.9931867581374463,-1.0875141520193252,-0.8181474877461876,-0.7741113548312275,-1.2724796633140416,-0.9682833402256437,-1.0030539351111427,301.2812999694371
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.0295860496329,7.276027470173071,7.670677240803982,7.11755945209024,5.924405315309843,6.103288783341545,8.911754985307258,4.1372994456213865,5.805497933643033,9.700420801424157,4.040100904030465,5.009425636749534,7.625265892732428,5.2773327537814225,5.445606546861027,8.850388305396802,7.331067920071303,6.341480121612319,7.009498954820502,6.973132551727698,8.105567552126882,6.022649725970989,6.260834863341843,9.868857125299296,8.601212637435387,9.027210076826185,7.7442777485134195
Num_Collision,0
