,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.297011103200358,13.384156598495984,13.453409745689347,13.749684464905064,13.476539795449511,13.737628707963067,13.36074671872438,13.010764435348424,12.575780993245683,12.583772725599788,12.2208031398877,12.480704991058358,12.400127667719374,12.438219527624483,12.260591199612254,12.075996571344291,11.96956607949387,12.322282865337069,11.826950548980685,12.053501927443888,12.345120882854456,12.716113658902687,12.78336869718948,13.432278799346873,13.734246539265326,13.9550862498011,14.285804172591192,14.815479945407276,15.21799316298294,15.242174007399557,15.002563135790412,15.094544260076399,15.021989290609385,15.031174971454954,15.050737746026716,14.880664461867116,14.880470718446485,15.015590066239724,14.910380693691545,14.932728491357393,15.012814843805605,14.957768356965895,14.840073647610103,14.870523261573165,14.903914391206182,14.967016798334416,14.951536520807917,14.943993792772728,14.888022978834497,14.912836085273629,14.929615809059792,14.955416566140705,14.436508877157008,14.500322233500494,13.975086033826676,14.074664198485513,14.137374918326442,14.368406829190672,14.661102196525832,15.002817273458632,15.0018981718124,15.118633309025855,14.67399975953706,14.791750979056774
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.909290818420653,15.221689411425274,16.522534731902123,17.82272759377167,19.142602341640913,20.46872606155715,21.760954107272813,23.011446770704165,24.237209910351105,25.461331624647215,26.690232314159307,27.91484936567542,29.143057604962607,30.35711087178819,31.53412831443934,32.653322921765586,33.70755798457748,34.726454804328256,35.76622380720271,36.83316227459262,37.93767459908362,39.05324089013661,40.223870463555215,41.444276980813264,42.72100226382146,44.04778583013902,45.431588977329774,46.87058196568863,48.354111221019274,49.8683860503022,51.380159936769935,52.882528381366264,54.38937359925151,55.89101573738981,57.39429509401368,58.89287023902938,60.3786019850796,61.87284317402604,63.371747318895494,64.86237295616708,66.3578743522843,67.85590537846278,69.34519356056477,70.82791790363645,72.31760447415478,73.80858916745085,75.30609324229962,76.79814602086911,78.29107778829615,79.7778969540385,81.27129345406624,82.76316920753905,84.23480854578038,85.68161430574996,87.10346393608377,88.5042155916323,89.91546343068127,91.33858034363719,92.7891421700151,94.27285063907401,95.77589035971027,97.27846537977021,98.77181106040028,100.24294256387925
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.305089337278014,-12.06603996683269,-11.735290140025615,-11.332365201264343,-10.99959780297983,-10.685626751395949,-10.283729005208865,-9.866935611102457,-9.504385521513624,-9.217152941788424,-9.044349120870159,-8.888078239910003,-8.688463748183358,-8.419971882459066,-8.04635976093829,-7.570535994665275,-6.994226496253543,-6.3326891533818435,-5.715118497854166,-5.18977204014917,-4.663963521978628,-4.0889233030482695,-3.580822611512863,-3.110196621329941,-2.628461192660694,-2.2379098834389586,-1.9570880275135225,-1.7377255955000066,-1.4786026344510008,-1.3111252004202327,-1.2474981777275953,-1.2000659888528824,-1.2016250502081738,-1.1786424499768813,-1.1989504342132127,-1.2157369723376714,-1.2764909014740462,-1.295599599657245,-1.3107763116258182,-1.277028867030746,-1.333465755297395,-1.411510093140825,-1.3929412741283644,-1.3153744603510322,-1.320727345895478,-1.3955530584141471,-1.3948583668897707,-1.3288564192044017,-1.3423114477478078,-1.421892479033518,-1.4231479517152208,-1.3583414447215758,-1.372492919408505,-1.4053623397868502,-1.343246727546361,-1.2609209454078663,-1.2722888286365706,-1.3591282246833196,-1.3792865723221068,-1.3314390626053094,-1.3587621903880533,-1.4542658213857131,-1.4726371003995198,-1.42790315668856
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9767937302515315,0.9806139215096138,0.9732081719730469,0.9631014038242525,0.9681153600913381,0.9704854358241847,0.9604122369975892,0.9541456346676743,0.9574386897292699,0.968124804804022,0.9829546385469551,0.9882414590918913,0.9873336361591899,0.9808325264641361,0.9655397110008213,0.9406980970060189,0.9054201351991802,0.8689647065322587,0.8657195613630684,0.8860513828217786,0.8946562290103168,0.892391299712563,0.909354175299339,0.9235801640084291,0.9324913015495293,0.9516012896272349,0.972191346048528,0.9832666056794177,0.9858263979700834,0.9941426854710869,0.9980961662561904,0.9992537768073799,0.9998795720441047,0.9999218746729168,0.9999981045988194,0.9999357316160632,0.9996130464477402,0.9997960207128005,0.9999477550434385,0.9999629821664543,0.9996908949911059,0.9992296951364015,0.9999970739597018,0.9995325244250199,0.9999868233174634,0.9995739051859123,0.9999786763763434,0.9996976198036289,0.9999998499929048,0.9994529412208586,0.9999613074148603,0.9997285798513714,0.999999361951255,0.9999316955639678,0.9996540502563267,0.9990572986024053,0.9999676827148437,0.9994145132946938,0.9998464340938995,0.9999118617285933,0.9999429020467794,0.9990581573361759,0.9998000938880977,0.9999425766754269
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2141821853966813,0.19594983271627717,0.22992575759335981,0.2691387856696877,0.25050478948558796,0.24115973721403505,0.27858272564049386,0.2993427932064191,0.28863671874780394,0.25046828606267574,0.1838482487243892,0.15290133593899588,0.1586577792252002,0.19485264953287054,0.2602557712721285,0.33924488248056833,0.424516641341536,0.4948740635770939,0.5005293608504265,0.4635870436062831,0.44675522592694944,0.45126241611430756,0.41602281652051115,0.3834053737888439,0.36119243144681873,0.3073352982977767,0.2341879302362771,0.18217239679950578,0.16776862956265282,0.10807553342147186,0.06167692359947258,0.03862498590532917,0.01551906598020846,0.012499782022083862,-0.0019469973725323821,-0.011337223533499516,-0.027816494593459303,-0.020196954395387625,-0.010221897259690447,0.008604318495460008,-0.0248619080499001,-0.03924304215544639,-0.0024191056270103178,0.03057339720323794,0.005133535959576368,-0.02918917729887123,-0.0065304511801378105,0.024590017465610244,-0.0005477354908636413,-0.0330729237439771,-0.008796799029375746,0.023297352389490003,-0.0011296446710492224,-0.011687780224167,0.02630170728529709,0.04341099065057472,0.008039497864029042,-0.03421447962384234,-0.017524503693785255,0.013276625115540673,-0.01068609593186441,-0.04339122330661981,-0.01999430572315981,0.010716499041572953
Operations,0,1,0,0,3,0,3,0,0,0,3,0,3,3,3,0,2,2,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.90882718802558,87.57707340175904,86.24584824275036,84.90716637897545,83.55766699954735,82.20445847514067,80.87558190298414,79.5874460801278,78.33048351671525,77.08343093036599,75.8433724709214,74.60925903848621,73.36728361267296,72.13276503630723,70.92553571406802,69.76778936788662,68.6685796829741,67.6018540652617,66.52219726129582,65.42519064078365,64.2939133362176,63.15292675225917,61.96360725375858,60.72907902548093,59.441158010042976,58.10788213218857,56.720892193473105,55.28029115101458,53.7959079701815,52.28173313156267,50.770146633192006,49.26798227422213,47.76114603344041,46.25963808530991,44.7562733542769,43.25763334224317,41.7716583407711,40.2773607329064,38.77841672385569,37.28791732544392,35.79223818145033,34.294090937962316,32.804816260897006,31.322270224363617,29.832574040071574,28.341420340845733,26.843917961920905,25.35203282094528,23.85906176094359,22.37209671572844,20.87870004078533,19.386941631527353,17.915264214768243,16.468391751778483,15.046756091365195,13.646774326786543,12.235493488043483,10.811618823685047,9.36096693097634,7.877708370165565,6.374455942242014,4.871610849189281,3.378506320218488,1.9070518683076763
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-2.1781679493815034,-0.8452387100363774,-0.6687748409913183,-0.6613181362250913,-0.6505006205719042,-0.646791475593318,-0.6711234278434688,-0.7118641771436671,-0.7430374365874428,-0.7529474136507446,-0.7599415405554026,-0.7658865675648201,-0.7580245741867486,-0.7654814236342702,-0.7927706777607852,-0.8422536538186023,-0.9007903150874768,-0.9332743822876068,-0.9203431960341106,-0.9029933794878531,-0.8687226954339309,-0.8590134160415701,-0.8106805014994123,-0.7654717717223463,-0.7120789845620479,-0.6667241221455953,-0.613010061284534,-0.5593989575414753,-0.5156168191669224,-0.4858251613811646,-0.4884135016293385,-0.4978356410301217,-0.4931637592182909,-0.49849205186949064,-0.4966352689669904,-0.5013599879662678,-0.5140249985279297,-0.505702392135305,-0.5010559909492898,-0.5095006015882291,-0.5043208560064087,-0.5018527565119868,-0.5107253229346895,-0.5174539634666111,-0.5103038157079567,-0.5088463007741595,-0.5024976210751682,-0.5081148590243778,-0.5070289399983139,-0.5130349547848461,-0.50660332505689,-0.5082415907420241,-0.5283225832408895,-0.5531275370102406,-0.5783643395867113,-0.6000182354213486,-0.5887191612569396,-0.5761253356415637,-0.5493481072912942,-0.5167414391892242,-0.49674757207645026,-0.49715490694726583,-0.5068954710292068,301.4714544519108
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,8.060034077882232,8.737471283449294,5.69028557107933,6.628065704924123,7.940542108070293,8.877458122531925,6.363079033428146,7.6015091423487915,5.542399193895944,5.428521965231379,4.011287498049554,8.409139851760171,3.792504556236518,5.895462988235688,3.582002383283697,2.482721317970941,1.3906494945131742,8.161125624576083,9.982808047137617,5.350999651293118,9.599518009410588,5.409746112208335,4.821455762261198,8.904367220837402,5.2146626915244,4.070025260998137,3.7374394434790865,10.408454027766,4.174868628068656,5.079182973094222,5.8680367773128665,5.2197552642086,7.569280848044582,5.1804807804176285,5.9459946800304095,6.944775449904836,6.571460472800859,4.54208566518223,7.370063995530839,6.330801482051151,5.747880821278331,9.570126531917252,5.325435520496544,7.37086100041267,6.423113823987068,5.6541551016297715,6.724823603943359,5.833753459295673,6.4917006528060694,5.900192934062342,6.565271625525088,5.881976985889623,8.334685396809915,8.805197573453713,7.311024400095276,9.633049805137714,5.417151247341464,6.092559958227807,7.759631230618646,5.954099118764783,6.811859301118456,5.893079593913237,7.745688157480536,5.644736770862643
Num_Collision,0
