,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.037742444093222,4.009984520900144,4.11295831360115,4.316362399927883,4.524077118852199,4.935997504840008,5.349273683174419,5.542070585284466,5.913300479143209,6.248083627766381,6.529290861126842,6.955142584298058,7.4441846703835886,8.124004289800693,8.737646879233706,9.06618302665291,9.549891038773708,9.97997749055437,10.450047410137316,11.020607351793812,11.733716177371184,12.11304089150747,12.220487133823305,12.378690280062923,12.638179953091582,13.262554811329295,13.603185103946231,13.391199114563975,13.063053391964315
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054551330118779,12.384108148664948,12.719992909446866,13.06350968608295,13.466807383399132,13.906091914789666,14.372756718213125,14.89691829022624,15.45677726792918,16.044307260276632,16.675473439363117,17.34948825462613,18.057679137405987,18.81392500479653,19.641983198325928,20.524108392014938,21.454104552529895,22.43300076088009,23.45363779492937,24.51590949670122,25.629557645069955,26.7947516762516,27.995553206696115,29.221528773709785,30.47307676829408,31.76248606364977,33.10498776177547,34.44274763609736,35.75770230056052
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626157882319992,-3.731040787395098,-3.500442613556736,-3.2538970489355363,-3.0750732682295703,-2.8924035416184095,-2.673254006021786,-2.525742858165284,-2.3972074203603952,-2.230131960240278,-2.1440833794800658,-2.0945055537766266,-1.9667910799275474,-1.7799802520863854,-1.61475273552557,-1.499755848715542,-1.484191018801021,-1.5075720849813203,-1.4545599445984694,-1.3039509471542976,-1.0613958898869207,-0.7983816213575075,-0.5919467653847392,-0.5243799650674182,-0.5533410965473959,-0.633105838849121,-0.7731722508979286,-0.9518493766450238,-1.0879749532990919
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174852195607334,0.819109404258802,0.8188862226145982,0.8187193551305146,0.8481204754252963,0.8705765435976672,0.8823671967787247,0.9128836941642404,0.9360259611798264,0.9459115493007235,0.9664051079051169,0.981440622934379,0.9822377800500334,0.9783320733826815,0.9795997904979106,0.9861456714913757,0.995597310533758,0.9992551520087459,0.9988637849036278,0.9951488150812551,0.9869389663032951,0.9861038475828539,0.9970988368946891,0.9995949002365351,0.9972113302971133,0.9995930275668337,0.997439429897516,0.9942719007552164,0.9946757337471893
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759495774803031,0.5736373278080764,0.5739558819386684,0.5741938849680257,0.5298034155839025,0.4920330087885762,0.47056150506480604,0.4082197458833289,0.35193095913457517,0.32442463053767173,0.2570236709233204,0.1917662735054793,0.18764046323323308,0.20704191409167289,0.200958330149436,0.16588162827397063,0.0937336399482486,0.038589392117240426,0.04765647078833141,0.09838107461485643,0.1610946206183907,0.16613007488799797,0.07611773422309723,-0.028461121220208718,-0.07462950306053026,-0.028526816152021173,-0.07151631761855688,-0.106880247794478,-0.10305428033075849
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,3,3,3,3,2,2,0,2,0,2,3,2,0,2,2,0,0,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650589817196,24.837481723305036,24.48387486261675,24.123252920747245,23.709123264199356,23.259841221828783,22.782537083210805,22.2523464415086,21.687879639674986,21.095106176583677,20.46176149659716,19.786692008812118,19.07584752460695,18.31695924876885,17.48802302431124,16.60619417524724,15.676323223260619,14.697289871066902,13.67713551786336,12.617564117812249,11.51304776097535,10.36628911127417,9.189901498031293,7.981282829007411,6.7387032708825005,5.453905955898171,4.109059216480387,2.7643126628252013,1.4647083751846142
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.610486882200405,-3.9795989840827453,-3.839287560585106,-3.562718686861773,-3.1939823840924255,-3.3805982186290455,-2.650003782474165,-2.4440765582435917,-2.7199575300240584,-2.074328280223174,-1.9596988823121082,-2.291960615317392,-2.2522928853210646,-1.691134616547263,-1.550184467245641,-1.4882178390853342,-1.3350939374156008,-2.0386533941263445,-1.577655618027224,-1.060283433228454,-1.0416156786167798,-0.8532413502988199,-0.823612386757123,-0.791381330976118,-0.7574204418750892,-2.922371605069136,-0.6551532605822157,-0.8111817479346572,301.29608685200134
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.248433884441992,7.158581461065312,7.7933767647887935,7.626908066718593,6.824267705124578,9.556431050028044,5.631275003471028,6.027748112764064,9.41495435597939,3.986082867720347,6.166880758297296,9.451745143773262,9.745907828152902,7.099468473971512,6.829019561043179,7.099125521012945,6.211378215099062,10.717875233131585,9.113078506866222,7.189564644211837,7.417701680966284,4.887543683580596,1.075102749626283,2.4423192445254625,3.5060381957439946,14.396103277536845,4.046088370980589,7.497425086683022,5.375096554997483
Num_Collision,0
Num_Off_Road,0
