,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.614758593711782,9.6077432732736,9.736702579652306,10.049423342622452,10.427245001407272,10.944254403234737,11.437779783132818,11.957586561277697,12.622851988846106,12.599993509211005,12.739398529253162,12.355098735674085,12.657629265001662,12.337464727086012,11.933874253797809,12.205833015316976,12.514799647027447,12.750206407026328,13.031641325365156
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.260971184184895,16.185861344955576,17.142452265416082,18.128902366168358,19.148291129244715,20.217774413619164,21.337932677598666,22.508296284116213,23.735295024314595,24.999700755592823,26.26674676115805,27.52127687090012,28.764063488115934,30.008843856417496,31.219997142145,32.42698716740121,33.663411970636474,34.92708952635227,36.21615520429987
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7607647888362211,-1.019287917214444,-1.1598840836116138,-1.23497886919311,-1.3390364047729306,-1.376770652298007,-1.3793295059605635,-1.355881890961947,-1.3329406819478835,-1.3591243186340138,-1.3816194235144341,-1.435235200824388,-1.5647300001603486,-1.6697965856272234,-1.7360627422334354,-1.7641817391836805,-1.7504077649745595,-1.7539875434997654,-1.8047161012933768
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.9032936628833147,0.936938306032011,0.968645543747261,0.9861509199269246,0.9912211382184162,0.9966998054772936,0.9992694145612939,0.9999826143655315,0.9999771746296398,0.999944893146348,0.9999095969758409,0.9994399294031016,0.9972612889528243,0.9969227008014128,0.9979496973416233,0.9992013248713266,0.9999542867175134,0.999963370095326,0.9996946421644558
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4290227949594808,-0.34949479350895296,-0.2484467962735145,-0.16585042395869937,-0.1322144286717129,-0.08117572150295335,-0.03821828256644886,-0.005896691163416511,0.006756494632794372,-0.010498127001446582,-0.013446110055010502,-0.03346382397042209,-0.07395891802988712,-0.07839087081297663,-0.06400313723375163,-0.03995888356029989,-0.009561614678965052,-0.008559116052385383,-0.024710775537820896
Operations,0,0,0,0,0,3,3,3,3,3,3,1,2,0,3,0,0,0,3,3,2,2,2,2,1,2,2,1,2,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.885125932619356,20.95218772645995,19.992392714783513,19.004603434861192,17.983602417497806,16.91369875652011,15.793609017010505,14.623741422982352,13.397366982545849,12.132690585881548,10.865448035281204,9.6101356707773,8.366010859051258,7.121498183995275,5.911568899173745,4.705877744594546,3.4698494291670787,2.2082859231675465,0.9364939897068056
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8242765191149646,-2.7869776828810564,-2.62249821890092,-3.1269317124433957,-2.1907558399039475,-1.9589310804233984,-1.7431323060755544,-1.5608151431049722,-1.6072209434525728,-1.2102618692980336,-1.114281849096336,-1.2747664143717579,-0.9952921119621112,-0.9528339603993352,-0.9295125593686189,-0.8961909728720809,-0.833712741199335,-1.1197408513151612,301.2320483409948
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,0.45633346423836463,3.1402178114396504,2.541123155025295,10.366344226606483,3.778708587541019,5.181996442636271,5.103073601136543,5.7513240958844,8.147282246138976,2.350882325260708,4.426231643418992,8.00823584224573,3.7791508142386943,5.724388281161688,4.393232214711775,2.9949216567724304,3.1509678217148305,8.687901839072987,5.9770167490352435
Num_Collision,0
Num_Off_Road,0
