,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,12.924056126193994,12.400927794016958,12.497332154649959,12.64004516007571,12.185346593938332,12.511157277423186,12.712191406856071,13.161097201634957,12.874554279907871,13.119410608204497,13.4805630123146,13.214718912374645,13.329070152699119,13.167384159369963,13.299493351206436,13.785956768677528,13.518981218424985,13.076387547106277,12.635830410688476,12.735286867594313,12.32769190973994,11.745912984024857,11.956824731541857
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.972114552378764,13.20190293747796,14.423651073305553,15.654679924940988,16.840834362173123,18.017338598022924,19.236380372926398,20.49315091860203,21.749670721631013,23.0212199124167,24.33456045466693,25.632631507612007,26.91973479000234,28.212669178034403,29.496049835262625,30.81254495220371,32.13439298754207,33.428906179603295,34.67286773823083,35.90842548900463,37.12383347374791,38.301584637382994,39.44826587708889
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.029480053219173,-9.74808723762981,-9.526379675236672,-9.26336692332502,-8.9062279776693,-8.528494469094062,-8.201187817587682,-7.884341678199222,-7.540363326381759,-7.292317952276965,-7.0630139555742595,-6.7483353918553695,-6.41504087598086,-6.106082111188553,-5.773616294148088,-5.45079375384066,-5.103301531832296,-4.798446152362415,-4.48182351446881,-4.201230110480526,-3.900623571295472,-3.654869358822268,-3.4538345533489414
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9888259212000606,0.9815696443749173,0.9831276763212524,0.9795607890166229,0.9671289005802363,0.9593550000060691,0.9639992626894385,0.9667440624149566,0.9661641806904575,0.9765330393749004,0.9814161286422807,0.9751483792554146,0.9717094643940903,0.9716187777922461,0.9701775714802527,0.970152870876393,0.9690891890406482,0.971125413590906,0.9706172528752651,0.9727087285164981,0.9722368913490514,0.97559698163989,0.9645392204229055
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1490748052584728,0.1911047703269031,0.18292067147038002,0.20114835475621287,0.2542866289494268,0.2822020268590487,0.26590491069970673,0.2557458069752593,0.2579278502813083,0.21536764615238546,0.19189159033370462,0.2215527892750124,0.23617941656069438,0.23655221546521554,0.24239529656467973,0.24249413834213115,0.24671064769186363,0.23856955186672885,0.24062865253513294,0.23202958748361718,0.23399877585135515,0.21956896277738383,0.26393956176741223
Operations,1,0,2,2,1,0,1,2,0,3,3,0,0,1,2,0,3,0,1,2,0,2,2,2,0,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33963194049821,89.09545530574655,87.86311155228564,86.61954661657026,85.41647550177547,84.22312194100654,82.9906638950788,81.72183133430023,80.45313104868214,79.17368794716899,77.85358943779877,76.54679371158862,75.25153170001742,73.95213996589182,72.66300905327616,71.34221808601433,70.01722827621343,68.72130389683197,67.47727927865162,66.24292872426817,65.03020382460048,63.85579130840022,62.7126799868205
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.7023179360655973,-0.7558233652483608,-0.7676562465390617,-0.7564350642846307,-0.7969288852052046,-0.9316137483785156,-0.889754112817283,-0.8779165351807885,-0.9403809607835747,-0.720556898486862,-0.6799014906297742,-0.735599571075146,-0.9035254397078076,-1.0576802331505095,-1.311145235033742,-1.1329407920493484,-1.291838348715642,-1.10560702145288,-1.3071760502369885,-1.3158080108154664,-1.9192968904864833,-1.733904239369005,-1000.8568886784203
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.8600602076972965,8.103763584257424,2.9049569577655525,7.15379123925571,5.486270508919084,7.971520883775344,7.308690992226708,9.152055568030264,6.418098023940068,5.437208500600104,10.095595330907013,6.620013178936229,9.017120257353586,5.93105554079288,6.743168667482103,7.938826438115319,7.1785849721627795,7.388091376825155,7.673682229405271,6.286892426858103,7.439304269227722,7.707078177640548,27.78444354877197
Num_Collision,1
Num_Off_Road,0
