,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,14.181347400510573,13.469469065242494,12.901504448421571,12.124694213597325,11.266243196071427,10.663240729451699,10.540880608269307,9.919741502511704,9.259187638777574,9.239344944883252,8.75062349718279,8.135021607653645,7.6071865644718475,7.563651347799104,7.0447681537454505,6.544499095305348,6.6167713683433655,6.913888555015588,6.407576299867002,5.950731655622905,6.062639632584336,6.32609627883406,5.927603573145084,5.484451068070404,4.9068062471950995,4.953440219116484,5.208773097224356,5.2693056346988865,5.103450161783964,4.683331786801971,4.895675549683994,5.204018836883725,5.570241395943104,5.855246276889563,6.147789961705265,6.603230191587441,7.124329209836544,7.728802867725938,8.11545288257621,8.66873676366288,9.247197126063705,9.769140393831158,10.45225945047286,10.722196745017389,11.285185888745414,11.931636406326676,12.47377366236986,12.47594350469852,12.992689927689552,12.725983852941495,12.456973117280732,12.458910128265359,12.054282124305264,12.135644224536343,12.473092225923772,12.202525815978818,12.612950162928245,12.333945800454533,11.844243593874056,11.427080370426626,11.469133099935174,11.829546846962138,12.23307296676319,11.897929646791775,12.09050435029624,12.363431701143577,12.699049018642235,12.554187224048231,12.19904743420915,11.677701293480432,11.199191078407809,10.534496885858703,10.016356710586964,9.288407036390137,9.368786544252588,9.633782060491509,9.980167251260417,9.629144780321054,9.827714428720615,9.532259740534872,8.936088174743547,9.172234073246022,9.3826679903084,9.041051407197006,9.340812307964663,9.768039953893268,9.399134646784367,8.971392251706797,9.25089880876427,8.792043250433215,8.298224243485105,7.736233008310763,7.158394296759247,7.314484076718138,6.790720339784487,6.2106773331266565,5.617997014675809,5.770139930508706,5.926790159767835,5.542326581933726,5.72363003076729,6.137067916570035
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.199863632879476,11.566696297434506,12.868022607532831,14.111803882279894,15.267129340668019,16.34416901937373,17.391913474796482,18.40664339286081,19.344949445180326,20.238375041284776,21.09568598996106,21.91252050883673,22.676182225667137,23.41804092261152,24.116434086608805,24.77701501708874,25.424594262477655,26.092073212123154,26.737260637201,27.329395683790352,27.90966876814115,28.504869303175102,29.09650166077097,29.641477605370188,30.142303019650686,30.58680188703367,31.038204431351037,31.534214472365875,32.035688678549455,32.502618027133295,32.97576093286382,33.47758666901616,33.99593169073126,34.54632878619244,35.13848325646593,35.774029869918316,36.44870225309127,37.155696630938365,37.91723718674797,38.73614437341281,39.61862282760923,40.5368004719257,41.496537178731316,42.52095268004127,43.594026329896316,44.71171989236634,45.85674253640985,47.00221826415355,48.19229018170268,49.399726849758444,50.56479500915044,51.74690821540793,52.943308251205266,54.13948799509065,55.3662902483791,56.587632037652305,57.813785345167425,59.05058560762514,60.24879090178619,61.391099845354475,62.527483976640674,63.693148501564835,64.89704689068608,66.106934070647,67.30457471371827,68.52761133948324,69.7715773677985,71.01513491446558,72.24256607733389,73.42962828654552,74.5661700379973,75.64971435682486,76.67077686420554,77.63434269381641,78.5526808956923,79.49293069785888,80.46765190613482,81.44612748965919,82.41839226344736,83.38135281385559,84.30318473492515,85.20510421599282,86.13297072284558,87.05576708205255,87.97162236570409,88.92529404674711,89.88508331522598,90.80316208229407,91.7102631898375,92.61425327788268,93.46882904182179,94.27090351463534,95.01529394593824,95.73529832503957,96.4422184446778,97.08816271348638,97.68112265231885,98.2472089122506,98.83156670914587,99.40300381941323,99.96255240529838,100.54573751567062
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.857353839160895,6.640691940156427,6.442239333218397,6.29841874743447,6.1244456338071105,5.930074656082643,5.8047002981369955,5.659851952372801,5.4750230683667045,5.234634417735476,4.967213723868797,4.759966912104722,4.577249851228372,4.431556101839336,4.226017620407009,4.06846809524008,3.9792588504716466,3.8639166503738682,3.6988344034268548,3.5267045926020124,3.3751232810111613,3.2005322701297265,3.034924701021129,2.869128294658854,2.734234611241338,2.522737663037046,2.2850299455926577,2.116821171635961,1.96658520061257,1.8230020936907023,1.7676293391000333,1.7077463448745787,1.5605722565944513,1.3952992219979259,1.3100084240020453,1.2554291727207043,1.1187887405217873,0.8925333182662083,0.6556540625727464,0.4990875273473384,0.33984265300470706,0.09103248332693875,-0.2317002535113623,-0.5036188698020386,-0.741471635417166,-1.0667863318306114,-1.4932260228998877,-1.993784763993311,-2.44535000265972,-2.8958088645303857,-3.373416981773661,-3.762287918314835,-4.039933691875625,-4.1962864650392335,-4.30106672552508,-4.48036092262866,-4.677241173482311,-4.832506936039104,-5.005484279914282,-5.207780713781743,-5.315550171061132,-5.3515550881993015,-5.347651858855995,-5.35994459840371,-5.41251595626566,-5.376122296612364,-5.22824229463817,-5.005892298142702,-4.829196288816288,-4.710203194386576,-4.584898620554783,-4.498198700808507,-4.393008922309123,-4.322555318995879,-4.172223748882529,-4.030638761370783,-3.9168114943270034,-3.864662545644941,-3.909963719011312,-4.000466137073674,-4.010418273878847,-3.9529958799843925,-3.9352208179348365,-3.952422638571987,-3.9009232047482305,-3.8299312214656256,-3.788146061898808,-3.781960528990578,-3.7123411909626776,-3.683059136342415,-3.682136622568751,-3.6708561571757654,-3.6781758764219887,-3.6171516129336028,-3.5853507286611337,-3.624154465281785,-3.6263216099275675,-3.5700370124503245,-3.547054730926436,-3.574759005633854,-3.6421514180187033,-3.7528791873161897
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9856667489774904,0.9850928623441485,0.9832211638366611,0.9881778748179917,0.9803806689038778,0.9777813241408345,0.9867649497474349,0.9879733756425582,0.9817160660668748,0.9741120825080158,0.9662964602084023,0.9666746545683146,0.9694314598084834,0.9741035156323642,0.9684960425263165,0.9704343847057435,0.978928126120406,0.9813273985617822,0.9767298258008186,0.9719400684254361,0.9700956239200283,0.9670612230020754,0.9651975606386822,0.963042628179759,0.9633672216479003,0.9485459219594612,0.9329988097629902,0.937992875863983,0.9437497802328296,0.9478667320543839,0.9646936481908674,0.9746532079134317,0.9706430971672539,0.9672073146999352,0.9765347591816999,0.9851854500780252,0.9831550201395022,0.9727765111699791,0.9691934545957703,0.9757740485812963,0.9794779707566087,0.9728122206675128,0.9634366749976099,0.9672579707498733,0.9719470981979558,0.9652509306927984,0.9496240270032589,0.9316223834876863,0.9350576234206843,0.935016924878807,0.9303982689926509,0.9432172654860105,0.9634478770524406,0.9825245209339912,0.9914303842198771,0.9898658621144513,0.9887064769130527,0.990962692168403,0.9898797834095872,0.9875073608402966,0.9927199783975552,0.9975145293377693,0.9996058541978462,0.9997843463619497,0.9994976897244361,0.9999806350949847,0.9972549558153412,0.9911601516396478,0.9908046112336287,0.9930931971616299,0.9937848554458011,0.9946062464601706,0.994894013812933,0.9950427911087307,0.991538087575077,0.9904588578707618,0.9919983799915393,0.9960872298677167,0.9997928888172397,0.9994700708878378,0.9997951701236077,0.9998338708243044,0.9998675895186142,0.9999981078267839,0.9996200646256599,0.9987278291961463,0.9990004773137889,0.9995794720219243,0.9986903482903206,0.9991896434747423,0.9996884483342898,0.9998308920609184,0.9999589900839843,0.9992484921277248,0.9992268639492724,0.9999934774799946,0.9999960659604239,0.9994355853794361,0.9994291547054169,0.9999690101940005,0.9994181494182446,0.9964920290229832
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.16870406029537297,-0.17202340700792002,-0.18241749637488608,-0.15331173379815866,-0.19711353083841093,-0.20962748427006472,-0.16215712734857587,-0.1546240893956978,-0.19035116397379742,-0.2260655894024931,-0.2574318375584334,-0.25600803154438256,-0.24536227243321815,-0.22610250072183735,-0.2490289453273721,-0.2413650864992389,-0.20420510250821453,-0.19234483832940527,-0.21447341884509266,-0.23522861940920048,-0.2427230529867547,-0.25454388809344863,-0.2615218326204093,-0.26934902321824444,-0.26818574953640845,-0.3166395962827071,-0.3598794534018906,-0.34665453239271876,-0.3306604789062124,-0.3186670021582762,-0.2633745719316786,-0.22372108596209,-0.24052438113746555,-0.25398820915731607,-0.2153598479520716,-0.1714923582978526,-0.18277364792139786,-0.23174524658763443,-0.2463007258793943,-0.2187807261055369,-0.2015512460951707,-0.23159530072940224,-0.267936136550391,-0.2537952285225969,-0.2351995712253179,-0.2613247802958731,-0.31339146021886727,-0.3634277570366941,-0.35449575580373566,-0.3546030882411761,-0.36655021628076934,-0.33217644421164616,-0.26789585327724896,-0.18613319360992833,-0.13063611003710604,-0.14200554573823537,-0.14986494757006819,-0.13413777518041226,-0.14190847189998532,-0.15757287928521335,-0.12044519289020007,-0.07046107975363848,-0.028073764503433803,-0.02076681895738987,-0.0316917692077124,0.0062232977617272,0.07404426447566344,0.13267084759535736,0.13530048912763723,0.1173281796981958,0.11131783813283545,0.10372277716302386,0.10092522617855013,0.09944769410371852,0.12981610411639546,0.1378087474195523,0.12625060037148964,0.08837550845374785,0.020351399717918765,-0.03255115050901314,-0.02023901671292865,0.018227198152437344,0.01627278188374843,0.001945338749899851,0.027563134759885668,0.050425422052305484,0.04469951148303387,0.02899791565563022,0.051162371248391736,0.040249923885859566,0.024960093489005457,0.01838986896821543,0.009056387260832575,0.03876146256874651,0.039315065332543815,0.0036117859110880906,0.0028050068940175463,0.03359331298434131,0.03378408981777988,0.007872652134495695,-0.034108101873476,-0.0836877296481273
Operations,2,0,0,0,1,1,1,1,1,1,3,1,1,0,1,1,1,0,1,1,2,2,1,1,0,0,1,1,1,3,2,0,1,1,0,2,2,0,2,0,2,0,2,2,2,3,2,2,3,3,3,1,3,3,3,0,3,3,0,3,3,3,1,1,3,2,2,1,0,0,0,3,1,1,1,1,1,1,3,3,3,1,0,1,1,3,0,1,3,2,1,1,3,1,1,1,1,2,1,1,1,2,0,1,0,2
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.66439546980924,91.28126060235964,89.96539761742667,88.71337171736963,87.54542127257864,86.45268594913374,85.39747278798613,84.37265080193865,83.41883966859486,82.50298327065543,81.62001897824264,80.78456222732945,80.00489729300321,79.2512260435737,78.53401699376958,77.85993089256299,77.20644182891466,76.53027669660125,75.87081471388376,75.26344320618645,74.67021675996044,74.05981677584775,73.45406744702129,72.89485211296717,72.38285862843213,71.91934782400648,71.44681029329372,70.9369562304649,70.42354607241752,69.94529651341865,69.46906456030864,68.96385868744643,68.43425944482296,67.87127247307168,67.27389410437785,66.63601054237694,65.95195566516615,65.22814647910752,64.44952431872889,63.62060329763653,62.72822603970851,61.79348233485067,60.81241849624612,59.77135793797697,58.684662568511385,57.548433059824426,56.38034569577174,55.21054999534332,54.00174333453525,52.77862858361964,51.60039979388793,50.410482220074705,49.21017320337427,48.01242694874873,46.78483037907708,45.562593550936164,44.33623776662596,43.099903186566635,41.90292222164872,40.76304757247727,39.62851171811589,38.46369157633495,37.25993859304118,36.05053430172629,34.854297443579945,33.63075210657172,32.38401925389075,31.13717785067408,29.90811856963396,28.720488925693562,27.583853672721304,26.500586381249637,25.480280287421326,24.517526584724642,23.601672085628127,22.664879356875225,21.693931332451278,20.717853603270882,19.74458318647515,18.779056532506413,17.857416549468233,16.958242588507932,16.03190486547188,15.109240960446694,14.196890978274817,13.248628171396952,12.293484277632658,11.378168520237868,10.479620843826844,9.582232616693155,8.73230767372146,7.936753644582592,7.197361356766466,6.493517745238677,5.801837707745465,5.159991424916819,4.579284937956028,4.043074949216744,3.489375586775839,2.941212589111546,2.3984472748726025,1.826391161457879
Step_Reward,-3.1220463526352855,-1.8287060187056707,-0.6846913912472474,-1.3146539624505262,-2.169429244267745,-2.367868031743496,-2.3226265459143796,-1.3560201450437006,-2.053481720414367,-2.10512953224274,-1.0911084201712709,-0.9751780139525152,-1.0991892387953364,-1.3934060109256232,-1.5268472976779144,-1.1645432490867904,-1.2203350656737797,-1.246328750570484,-1.2827909501958885,-1.3259138987934023,-1.3465109363516774,-1.3238348676865854,-1.3405380172825119,-1.3926284923026913,-1.4067735537739878,-1.3896000158873107,-1.3942506711735376,-1.440784665945884,-1.48800651546496,-1.5364891955743474,-1.5274624692872436,-1.490145937171178,-1.4865898419526218,-1.5217504410011458,-1.5237680468899697,-1.4947941271377942,-1.470400757376538,-1.437013028248714,-1.402621631306161,-1.3621164379990915,-1.3159451227892163,-1.2761908139413691,-1.2213778396213542,-1.1710789789076514,-1.1076227420719817,-1.065256295142163,-1.0189361613954446,-0.9589394417308554,-0.9133046305344124,-0.8637704913130406,-0.8319126359473117,-0.8302042995715837,-0.7911933391919277,-0.776885249084394,-0.8217712102682881,-0.8100824261867814,-0.7996909832995556,-0.8022537453744647,-0.772403430328346,-0.7777631718590854,-0.7736442156897994,-0.763665419940672,-0.8030190350820874,-0.8601253508285467,-0.8654641456386187,-0.8351798582190568,-0.7962470167062321,-0.7905957086851103,-0.8037631418536577,-0.7764546629917746,-0.7532671473190291,-0.753158596783333,-0.7709407189598778,-0.8123703560596027,-0.8633647470277452,-0.916732708528329,-0.9796939061716898,-1.0372462973033159,-1.0841455009034853,-1.063207271247098,-1.0290519755760528,-1.0239222708196039,-1.0267295832042684,-1.034473346031259,-1.078360016961824,-1.1008260390396991,-1.0736622769639474,-1.0773360949748145,-1.0876500178281212,-1.051737193122138,-1.044856106235704,-1.08468424260521,-1.1014523235889762,-1.102611772866311,-1.1500750570283067,-1.2044459708611308,-1.260607712183874,-1.2961563884722098,-1.308319962506789,-1.358153717171354,-1.419293513039209,-1.4637900112607163,-1.4463006375590943,-1.4518370023357074,-1.4572346857610565,300.5720561134147
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,8.166013672197286,7.138782097969319,8.774973780899746,8.451086051094263,8.806943833047583,7.685277044494073,1.241826624377294,10.049609247066776,6.776872438716851,7.653081913474579,9.56020838096968,6.669349724876894,9.62973712643496,7.013201945316739,5.545173035511218,9.739328157033372,1.1779963084207115,4.882091645065064,8.900707762161279,9.079999553728003,6.417426335147694,7.767508838332029,8.223012578237581,8.97041159616187,8.797221301680239,7.04885953801641,9.063165214294438,7.887194526691506,7.4817515174479015,8.679299778079212,4.592772063848977,9.2920403539608,8.460231739252826,8.65094483881905,7.4432768698769145,8.47916485618277,8.946058834243596,6.537825521940002,9.56157162072706,8.031712092486183,10.05003004937262,7.514348960728534,7.448545213338818,9.406049871024358,7.817645430850342,8.372886915047625,6.030857358874188,6.417322245467817,8.780693302330807,8.313740890996934,6.310388776997534,5.498582314666546,5.351668249586132,2.2384130862077845,10.849099550753149,7.7940592716015455,6.573929860990828,3.743104280018744,8.966077153551309,7.6721718873458045,6.0179604549760715,3.9396729843954796,4.151075188736993,9.403674409734974,5.458384305610094,6.240759343245762,4.553065782043147,6.045549503921364,9.484930683786372,6.927834923883211,7.3796131406284955,8.966159166028612,7.705724472441005,9.109324481932942,2.61368230613496,5.103024400078408,4.062070929237788,6.284920809011824,4.828693719433801,9.931138774056006,9.532198739752507,2.588366302664091,8.482912070466211,6.971933337408748,3.1954667388518008,4.275615241602594,8.755453196317742,7.505276283015891,2.883726146435353,8.858957246573809,8.343140264029591,8.53444830009465,9.069650659510287,2.388929863617996,9.539785221021752,5.972395358713659,10.0573623342855,1.6614402397881252,8.532023615873715,4.123580258347651,7.35097793290966,6.506538459855861
Num_Collision,0
