,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,9.126949749256859,9.028214591411734,9.1149519026762,9.27941038557831,9.035724420553954,9.301842914454324,9.569190384838416,9.955262472015301,10.521648446738642,11.148046823761861,11.77015489665611,12.376727374253761,12.159559695463646,12.542440877311678,12.312518341372138,12.4940947629873,12.764807136316838,13.015665768646583,13.344599431362106,13.162784539171525
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.133586892247504,15.974877617918542,16.849886739146037,17.761871789457864,18.67668269738655,19.583570368388454,20.52392338084289,21.49903401360867,22.520119322533162,23.597568910712607,24.74192683534898,25.95018573346292,27.178327587236453,28.401297114237053,29.63505185582643,30.87084047353775,32.13255263383261,33.42192414572874,34.7399480386578,36.063829689965296
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8721377828791446,-1.2106380822046283,-1.4430507584679773,-1.5606324756898922,-1.6106968435825226,-1.7225138710797234,-1.813812616242265,-1.8032212042014397,-1.7167780107548785,-1.5999731207717685,-1.5224535467694862,-1.488678799570725,-1.4322259528053352,-1.2755326893068024,-1.1052131001813434,-1.0285908967557418,-1.0565244759836905,-1.0967846996017243,-1.1014392956648915,-1.2007775711927329
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8676207489004941,0.8992076197338517,0.9361326074066236,0.969373527567807,0.987228296659077,0.9896098555945683,0.9929893049789181,0.9985891628285819,0.9998641765766708,0.997966008663513,0.9979521816088588,0.9990948376407545,0.9988766080502819,0.9953901441624029,0.9931833257101786,0.9966095768020392,0.9998151542992011,0.9999698229559849,0.9999727633354991,0.9986911543828128
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49722654401926863,-0.4375221784236553,-0.35164718305437376,-0.2455910504288502,-0.15931192759996823,-0.14377876654811655,-0.11820423087810811,-0.0531006956763464,0.0164811528315254,0.06374829842605266,0.06396439026614169,0.04253828157782682,0.04738693796779436,0.09590860703998728,0.11656277935631601,0.08227606837021484,0.019226472210592645,-0.007768730744216175,-0.0073805546651982265,-0.05114663388263997
Operations,0,0,0,0,0,3,2,3,3,3,3,3,1,2,2,0,3,1,3,0,2,2,2,2,2,1,3,1,3,2,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.008452308465895,21.1587051991343,20.280720572442245,19.368168219580504,18.453320402935496,17.54685733872885,16.607453041215578,15.632286989610943,14.610347378266356,13.532431089314084,12.388315873643005,11.180368484264324,9.953086553520523,8.7347314271038,7.511262328003393,6.285187852480901,5.026912155868465,3.7420652291995715,2.4414977275891108,1.1384628573924849
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-2.999760743853531,-3.017126115987449,-2.8910755355492967,-2.673951797099575,-3.081851557234157,-2.4898814750600593,-2.2643937904938887,-1.9718276531641528,-1.8304207344839476,-1.8558565166728895,-1.706922798105988,-1.2790071114438364,-1.3940395232913283,-1.067175487686442,-1.7359732909480332,-0.9576208227603025,-0.8448981356389935,-1.5142221467048733,-0.7240328816305635,301.3027238857486
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,4.5992443636601,4.559044803352669,3.3245848891681122,2.464481723625294,9.884778969264422,7.504759121939501,7.1983527707962605,5.841923011432975,6.6082915209429975,8.289425768811054,8.461663415813561,6.275462658340428,8.276953686566548,5.660087843305555,10.483596132773016,6.130121438447761,3.109548881485031,10.434444066062925,5.231507319143694,5.1115319591887705
Num_Collision,0
Num_Off_Road,0
