,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0383500263504555,4.009363780324152,4.112130230862065,4.315464716991243,3.885598428605702,4.13947112062643,4.449340413282457,4.805486016968098,5.278985973825573,5.031691134851278,5.294159130871074,5.6961071948154665,6.09601818812874,6.58858326333549,7.2284426378220745,7.889255016177515,8.509328708465583,9.13860174262237,9.776061624179247,10.41993503228245,11.068261444281557,11.719385525466413,12.37254843769299
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05451799529175,12.383936629605936,12.71962823025198,13.062997331404565,13.43641478257867,13.80567096480883,14.191626300615894,14.635341640121727,15.119115649868931,15.610541454903405,16.11944633926254,16.6682765259723,17.254059645720975,17.88538899305592,18.560028656260975,19.293012103975318,20.08551137941204,20.937941142556202,21.851522144022017,22.827308993575034,23.86610265721048,24.968494015994505,26.13487576630118
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626400253280814,-3.73090416500694,-3.5002416420081093,-3.253638708870558,-3.0885077309909668,-2.9266145672645076,-2.7365374093878825,-2.605040352148143,-2.4593360104319038,-2.299716897355257,-2.229943086372084,-2.182848053666408,-2.0930370634783717,-2.023108767860952,-1.8741948049709214,-1.6832361882904812,-1.4681373975854195,-1.235183162237685,-0.9856011331802322,-0.7205337839735184,-0.44098328405937365,-0.1477371919513393,0.15870508084570692
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.817487645423924,0.8190073645020096,0.8187528665712664,0.8185757975207092,0.8458911860724183,0.8633066196850346,0.8733154919596675,0.9015791115662416,0.9194946908853019,0.9304293882396658,0.9543453742667491,0.9719659587924342,0.9785020515528824,0.9847424793483652,0.9818258726662844,0.9767618520677774,0.9721291275710181,0.968945395287664,0.9670549830318818,0.9661844525571791,0.9660445560067175,0.9663771871427892,0.9669728908513039
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759461342688643,0.57378300505633,0.574146099421858,0.574398523425448,0.5333555111977352,0.5046797800665278,0.4871550589937909,0.4326142688208822,0.3931024210479287,0.36647121783294423,0.29870538430978866,0.23512161735728176,0.20623708470301905,0.17401795702407968,0.1897839713018177,0.21432751653748347,0.2344460691246736,0.24727478834453112,0.2545675937608846,0.25785190252698187,0.2583755325292706,0.25712862961947763,0.2548792426987187
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,3,3,3,0,3,3,2,2,2,2,2,2,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186541359577923,24.83764088821647,24.48422284319706,24.12374635975214,23.74029561147936,23.362025407741086,22.96651269251678,22.517099298912534,22.02765280854203,21.530831377598386,21.0199950861744,20.47002294530318,19.8820544842031,19.249261643970502,18.57199554432322,17.83718210553371,17.044998682407336,16.19616810755059,15.29082638588114,14.329704492780072,13.31443924721911,12.247909824237063,11.134891129951088
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.739249743047528,-4.186610101940914,-4.092078365162553,-3.8161522159114236,-3.547368135830215,-3.56383500994587,-2.9582513604932084,-2.7238000850096045,-3.147242937194581,-2.3848124068016245,-2.272035408629295,-2.6787851586303413,-1.9201385505041926,-2.023387620255554,-1.8678075270462426,-1.623965443900011,-1.4998505118661547,-1.400852104524334,-1.3091508362212458,-1.224784787871628,-1.0403309831740524,-0.9908002255487309,-500.9457023626309
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.250940225800026,7.157694923101197,7.7905518685986355,7.633362769279517,7.651990958259685,9.003037453486073,5.623249989887082,5.320131635567756,9.980209195029621,5.655887883364809,6.40085328074953,9.96874626847849,4.208065301929917,8.055231066816274,7.7851586801802934,6.615738113189975,6.380450403553739,6.388767854357721,6.424143978251902,6.461827737291155,6.491257573124337,6.514326893781892,6.532593317444669
Num_Collision,0
Num_Off_Road,1
