,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,2.13739621856138,1.6886366670237207,1.17506718343898,0.6426260869665545,0.08117972684565608,0.3213679034047087,0.1474670682802981,0.012959406500815838,0.21246705799281854,0.043382399416212684,0.07000918123752604,0.26383068924520875,0.5935893735635409,0.26296819119255727,0.03698583066275841,0.24266148445656213,0.6533682825278556,0.35436084672262025,0.7113612511634119,1.1199329249313377,1.6157934450001428,2.1399520637942073,2.708685663020606,2.5564664630548166,2.991097885420463,3.538531120840888,4.064675324371271,4.668613880490995,5.282841258085215,5.914144093761535,6.562932031142599,6.934800554507816,7.279246130172185,7.904532591329747,8.38823317425165,8.890155588057173,9.607541159083308,10.366030066775037,10.73910536834186,11.372590891259756,12.170770459536152,12.160684601070088,12.056510497728938,11.747118419502906,11.32878336269937,11.37865832765384,11.734482246093764,11.243763698747825,11.247930695855121,11.309471364073556,11.759042285548166,11.858239587332692,11.967141170272674,12.252325165748154,12.379869286286443,11.9506793272845,11.541646330775144,11.052001524650008,10.577749822596273,9.91572966386966,9.374671977167838,9.372769377592945,8.828761131550584,8.943978706032615,9.274031333105647,8.8409070601963,8.856665358545124,8.526563162761429,7.915744053706658,8.08509731789998,8.458972134280922,8.03305750789053,8.107835330114627,8.255289270972673,8.50111503862288,9.141865396432772,8.855444401787512,8.95240024743998,9.18474923251962,9.62939401025392,9.989488532114331,10.368242431777377,10.83195914866854,11.371062649891705,11.883459710946925,12.310001945138863,12.781494939491946,13.379509129463429,13.842504827587467,14.429448747297544,14.628626448499409,15.04187597038005,15.220577146088434,14.908084768553048,15.020355299842993,15.01369022690788,15.032542118702837,14.932572440216925,14.91679998683945,14.924836603854716,14.967097391511743,14.953686741588028
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.849507608719453,20.030380422562523,20.164197347360734,20.24828879997502,20.28084288509033,20.269608343272836,20.249401963945125,20.245232487225405,20.25555545284062,20.262148834960843,20.263502092270258,20.27746313029253,20.31669528709102,20.355661282258335,20.365502962481767,20.37535228663103,20.4155100885371,20.459351728793454,20.50778407018184,20.58901360599709,20.71111235063887,20.883051898063748,21.10666076006646,21.34503604954182,21.607016430472733,21.92131730780014,22.272056500542757,22.666773438308486,23.12552937391119,23.64849205836006,24.229412603276632,24.870823167911542,25.566115598638977,26.32054093092154,27.13783220532796,27.9938381485298,28.893322399168813,29.84703959110223,30.851339246216455,31.906900134117112,33.02336102601447,34.18153643954935,35.34889902686515,36.5105435663789,37.61950240418271,38.731878414019945,39.87493473304447,41.00034184181895,42.07456831138331,43.11431314199787,44.14311576597742,45.22032130738577,46.33687963424956,47.50545651363843,48.71250055949113,49.89509642842193,51.02023506854994,52.108759917822844,53.145962000362225,54.141536346162255,55.07342790311715,55.996248937331906,56.89833140534,57.757298208689306,58.64245041467581,59.53514669737182,60.41665582986481,61.285008861877586,62.10300283659921,62.88519645124957,63.7009642822084,64.52253603361048,65.32833504353117,66.1364177063239,66.93778617296472,67.75543642970734,68.60705630120478,69.47089872634389,70.37081904636892,71.31040258150952,72.28867786066054,73.29999784815718,74.35712713521325,75.46849424976352,76.63000857340289,77.8407238272837,79.09367491181537,80.404322250694,81.76334236499338,83.18067983400387,84.63044957742773,86.11479424118733,87.62893716488679,89.13666464147477,90.62907342172119,92.13210020191171,93.63201261334567,95.1320346316808,96.62096327055768,98.11419532021817,99.60635602018266,101.10383003139096
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.444681354576593,5.384754754260836,5.337636032593713,5.306017012227306,5.294660404143061,5.30191842386148,5.314208584033612,5.316453100635192,5.311316331288256,5.30916765824256,5.308760267271037,5.300655394545258,5.282539464587507,5.265725855567498,5.260670670258259,5.254025964668403,5.229510602038986,5.206992838950963,5.183287820428016,5.139285215774889,5.074843327048426,4.996653506021378,4.8996597808667195,4.789095639180826,4.6977429155320705,4.606990671682509,4.4584728240289655,4.2683895212525895,4.072604844571214,3.869270848043308,3.638121293291886,3.4183681338623453,3.280440070979437,3.235474302717557,3.1968879958280336,3.082476314219402,2.8722189686119823,2.564609875121786,2.234758074701869,1.9137013179691589,1.5371653462815889,1.1412290180290774,0.8343775682475076,0.5530605399009069,0.24193072237980648,0.023486955500492353,-0.14493100067571538,-0.385567248501999,-0.7156220184812192,-1.1515678367868567,-1.674216969346081,-2.1654415921402816,-2.5766353964271693,-2.889773072216608,-3.1265068387836092,-3.4232472009072885,-3.753278795653288,-4.053058258529153,-4.354477657788049,-4.592928385665709,-4.8283553789242495,-4.966620644086929,-5.104736981972928,-5.318479792185788,-5.537003139417761,-5.694492417772264,-5.747637393259671,-5.749458839518828,-5.821336960616759,-5.96987177877388,-6.1126287887584185,-6.196157215402368,-6.1787338852168245,-6.05307432344001,-5.811958887982692,-5.484758487778302,-5.189689700769166,-4.981807318374146,-4.870132127617674,-4.841356157256325,-4.764072665338487,-4.628294889297508,-4.555142709007761,-4.582225209676696,-4.553124847834401,-4.466216485100987,-4.452169226858719,-4.518218340362044,-4.53206375362209,-4.4723738130165085,-4.4760033141944255,-4.494760738910544,-4.4630783483631555,-4.521099824511408,-4.6245337665628865,-4.63943544599691,-4.581023081036704,-4.595838379766402,-4.67455367995276,-4.673211580031019,-4.6051276592834025,-4.615146148628041
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9653059995286492,0.9634419709085174,0.9615939576594235,0.9599842355750319,0.9593923404292901,0.960038238234768,0.9612205768369045,0.9614913382307073,0.9611300532989839,0.9610056428246588,0.9610365499520132,0.9603319704831597,0.9591235556751698,0.957976173921699,0.9574007223268273,0.9567745947443491,0.9546341498076819,0.9527882344847338,0.9513041263641264,0.9480521837242609,0.9437756536240183,0.9404658683390498,0.937470514469264,0.9328963941534478,0.9354536328896798,0.941068198084935,0.9364318940169655,0.9285681726398856,0.9266382136317703,0.9288783232883701,0.929082122217777,0.936702568015333,0.9574506764871482,0.980587244191946,0.9908989908459158,0.9907946096113861,0.9835998552066345,0.9699482357029723,0.9695208058750607,0.9781835141885655,0.9691180936566209,0.9576913867011321,0.9641365681169154,0.9678620036662066,0.9656766124298249,0.9753512088487954,0.9834004251126568,0.9799426612235013,0.9674322371081273,0.9442445028761558,0.9175592333639252,0.9149559539848376,0.9301422726801774,0.9535842348449567,0.97071782290566,0.9694822597138728,0.9646835521632757,0.9635915588454275,0.9625492205016255,0.9670791459464245,0.9686058347274852,0.9798665250506412,0.9836749159742293,0.9778077775937601,0.9749752849282471,0.980328934463143,0.9910750870391186,0.9970512959418873,0.9964473202204684,0.9917033107547758,0.989248302530442,0.9921857973644591,0.9981310366582731,0.999469905365658,0.9892266124109422,0.9689382008220689,0.9594558703548849,0.9662522963973562,0.9811735837699757,0.9932029361360302,0.9949502503828298,0.9945113004454587,0.9990503638921413,0.9999980334814775,0.9998769955441849,0.9989513333019644,0.999834908647203,0.999654219406045,0.9999277689711783,0.9997399627308814,0.999994551033199,0.9999927233340069,0.9999465598973281,0.999688830128203,0.9987048855452529,0.9997821622499513,0.999861951083659,0.9999920743743926,0.9994270397731456,0.9999683590337405,0.9996867382607976,0.9999994341778248
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.26112128843507887,-0.2679170929446489,-0.27447597452762035,-0.2800540437976601,-0.2820750558372879,-0.279868864161562,-0.27578071481764016,-0.2748352351997895,-0.2760960351861146,-0.27652875882838,-0.27642132634138716,-0.27885929510764335,-0.2829876409828164,-0.2868477822789342,-0.2887626306987618,-0.29083049161287494,-0.29778119487463317,-0.30363560434748743,-0.30825388750603955,-0.31811484865636236,-0.3305866234840078,-0.33988814408460477,-0.3480646987281724,-0.36014485665561713,-0.35344943162141357,-0.33821686320048183,-0.35084940910282103,-0.3711618902315049,-0.3759542805146944,-0.3703850166043253,-0.36987350564120114,-0.35012611881075123,-0.28859695440926325,-0.19608328977259842,-0.13460754042974593,-0.13537371076032834,-0.1803644223162861,-0.24331136442158102,-0.24500899366221784,-0.20774265948453707,-0.2465970813845065,-0.28779716440309616,-0.26540662768615375,-0.2514818917123775,-0.25974733917031323,-0.22065815053424484,-0.18144862603019596,-0.19927965454155655,-0.2531301376840855,-0.3292450740529939,-0.39759911125228364,-0.40355371670658136,-0.36719933629209445,-0.30112639714106515,-0.2402226223595431,-0.24516147352323295,-0.26341154907415226,-0.2673785850097929,-0.2711069864679131,-0.2544757856369327,-0.24860156260947278,-0.19965368287407337,-0.17995460450650583,-0.209504057424079,-0.22231327845876261,-0.1973706671579106,-0.13330480805433617,-0.07673795189215687,-0.08421839481637675,-0.12854782548925733,-0.14624566981842255,-0.1247691608862245,-0.061110012759621274,0.03255623240429644,0.14639231297432098,0.24730297812135604,0.28185888817199006,0.25759755376718074,0.1931279330184596,0.11639556542570136,0.10036931435027427,0.10462921812898472,0.04357029271166476,-0.0019831876305078868,0.015684188902657503,0.04578464474283533,0.018170180253346442,-0.026295277592959354,-0.012019019940156049,0.022803660207428064,0.003301197345029102,-0.003814876018465701,0.010338150197168754,-0.024944797391538518,-0.05087781036997677,-0.02087170445392555,0.016615618410957527,-0.003981355095839682,-0.033846597617593246,-0.007954931261068816,0.025028490675382296,0.0010637875870530918
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,2,3,1,1,3,2,1,1,0,2,1,2,0,2,3,0,1,0,3,0,2,2,2,3,0,0,3,2,2,0,0,0,2,0,1,1,1,1,2,0,1,3,3,2,2,0,0,1,1,1,1,1,1,1,2,1,3,2,1,0,1,1,2,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.9143258684863,82.7275221121133,82.58899249034668,82.50170344532087,82.46801928923077,82.48004556016963,82.50158492281705,82.50599447097373,82.49512781951609,82.48832363422635,82.48693116164301,82.47209585562756,82.43096951231827,82.3902658850925,82.3798885667497,82.3693131667234,82.32650708208715,82.28028687823202,82.2293706842625,82.14347914080332,82.01460036465691,81.83463955506357,81.60120697287141,81.35159625088035,81.08082636375924,80.75819274434296,80.39284549764022,79.97930755585632,79.50175418564841,78.95981687441086,78.35757797249242,77.69671480994441,76.9909063369918,76.23585887888531,75.41895951860731,74.55570773403198,73.63939697214919,72.65961566400338,71.62796895757037,70.54684823970311,69.40082117378509,68.21268404627638,67.02387799192621,65.84343869206464,64.71382766485188,63.58831322583139,62.4360593373544,61.296491131022975,60.20254585889755,59.13782318201388,58.08192444479238,56.98281439827522,55.85071992619878,54.672107568394395,53.45852266250993,52.268733377335174,51.13720318306931,50.04451143001687,49.0047826795776,48.00846825857439,47.07700099073213,46.15500242840741,45.25419587577676,44.398098194832684,43.517082855592705,42.62824370834375,41.74841168239418,40.880428869912436,40.06483058342155,39.287793056153056,38.47776451790688,37.66021009939216,36.85438894526264,36.04184532237125,35.23217847610738,34.40527978977978,33.54767571082603,32.6810332336974,31.780113186278424,30.84034374564558,29.861635388975163,28.849995576678438,27.7929561132667,26.681534725256817,25.520088354376057,24.30979358873223,23.05697251559881,21.745937404991345,20.386866654095723,18.969934299597156,17.520184510382226,16.03573485706219,14.521968345161188,13.013750216899448,11.52091997356158,10.01790233838,8.518098629869977,7.0180228350483596,5.529244605305343,4.03607596135504,2.5437216619823975,1.0462179874216004
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.7994064892000665,-1.8131962436270044,-1.8614703782333635,-1.9127109549742016,-1.9663158439098964,-2.012026270938861,-2.0215393626474167,-2.004409548156687,-1.9891333485423672,-1.9931958147102478,-1.9986075274166666,-1.9851646939845438,-1.958873656690713,-1.959296372774233,-1.9896226816571954,-1.9894245999737024,-1.9571939153637459,-1.9537797961448717,-1.9490838060304867,-1.9141084565408164,-1.8711212238535921,-1.8200391904066464,-1.766567417807849,-1.7503892780089387,-1.729230112878895,-1.6773663805837202,-1.6346527532972601,-1.5864620582160995,-1.5224466297920856,-1.4580626887624533,-1.3977610980815598,-1.3391368374519885,-1.2941915270473885,-1.244952541893511,-1.1831006397219994,-1.1367482154246744,-1.083689238117202,-1.020218691854197,-0.9683532935670058,-0.918879282132707,-0.8539729340819946,-0.8118628724912753,-0.8111939456498476,-0.8195607001384246,-0.8703889727872394,-0.8744855609795152,-0.8477461115230085,-0.8604317936685746,-0.9060547278745759,-0.9352773231163383,-0.9441012627784886,-0.9008899534828316,-0.8679055279235683,-0.8213876421956172,-0.786415094115533,-0.8102107148252458,-0.8684698057341365,-0.907308246947558,-0.9602712495607335,-1.0036855789967873,-1.0685327321577418,-1.078001437675276,-1.0991934473693519,-1.1439023190559254,-1.1189846607600202,-1.1111608527510484,-1.1201679740504247,-1.132017187518251,-1.184401713509125,-1.2229624727315027,-1.1899714617538208,-1.1824455814852826,-1.194178845870475,-1.1874563771086173,-1.1903331537361268,-1.1731013136724044,-1.1423959210462442,-1.1333575228713713,-1.0990799525810253,-1.060230559367156,-1.021291643329583,-0.9883601877032788,-0.9429605365882594,-0.8885786119901127,-0.838553629119243,-0.7897052343561768,-0.747178926866578,-0.6889648893925333,-0.6409292491043779,-0.5830676455014334,-0.5502502107850695,-0.5155503466799658,-0.48623348809899625,-0.49178187173825805,-0.5071697566621349,-0.49698236481841995,-0.500196291489976,-0.4999242051783819,-0.5112217702569843,-0.5068313560496973,-0.5076457006273571,301.4975036745608
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,1.8293244842341838,4.507170330519126,5.152695364717764,5.324809592943215,5.6844680048666,3.8932061057340515,1.7074811453946845,1.6024342100288282,1.9971560956688548,2.537453024204312,1.0198425031318137,2.039779698703332,3.3081158218428834,3.3058090396768933,2.9305258976027706,2.735281554412072,4.129660283067302,2.9921665472125047,3.5887250648952294,4.222961356194526,5.2033609607672044,5.271979136251892,5.716020905033647,1.8668980326372187,7.34064409163694,5.998053924298326,8.076284440254762,6.657172549301777,6.5697056492055825,6.4396936140926995,6.777447952476327,7.799096165299074,6.259784546477638,6.384764820579541,11.577143725711654,9.498334053650707,8.534891340625688,7.619388229815787,5.044196910234889,7.877741400623624,7.982259257857804,10.69296398107294,7.763445827121757,9.310650773364856,6.244989168239897,5.866269027006861,8.037686770575917,8.409507478335682,4.533211277696471,2.5504411375096216,8.361428503933173,8.345263364387913,5.298176157294089,4.341414228691506,7.3564488064076725,9.147034165921367,6.712538541886783,7.318954955575528,8.996501128981157,7.956983959122195,7.9529806434726735,3.182739935864084,10.44378794467795,3.9899823752767434,5.791858810736584,8.469950755842566,4.850910695321038,8.790725275237286,9.453457650440438,2.564118266764971,6.433816400987449,8.58541764797536,5.3358146173803656,3.6842699334611444,3.2582381391619513,10.27774908398618,10.89433595669901,7.213898410053673,5.13555422334834,6.458763388664709,10.029297849096402,3.787560854215596,7.2330494274903625,5.874229694924004,8.743444428540728,6.953084965189755,7.004891229550955,6.578698974213672,8.283810328550228,6.726987384094873,7.393772335010971,9.679532999270895,5.069879301790879,6.418420370478655,8.22318200423761,5.913942887026036,5.67026308301527,6.940981763119913,5.722514116282581,6.408778373057366,5.943673729726248,6.587232739118482
Num_Collision,0
