,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,15.119781006775463,14.833000508579186,14.34321195352915,13.755115503473691,13.284044431487708,12.639188595741656,12.594160950093661,12.09550490982862,11.363467609143454,10.75844672406911,9.95083816134521,9.367024577225807,8.554993309835272,7.933585780154295,7.115672445306326,6.49305921372763,5.675616589059897,5.635631090953404,5.648170542553104,5.8271762274072545,5.335760945387363,5.5001074366818345,5.761458324725972,6.042608943009388,5.817594412575464,5.413521517597644,4.962578903665144,5.24473613491468,5.492088300876668,5.765764367149983,6.1819727825829585,6.558642869990269,7.006605257019431,7.06840980651078,6.813275334844493,7.211232785904247,7.669289520952259,8.175261341859455,8.7209388697469,9.068604919463818,9.550790153438461,9.923676266690244,10.324643289816635,10.420156058553774,10.79597108923065,10.599254952294917,10.238401616421871,9.845922900445455,9.332999955866999,8.748901147542233,8.828294830325275,8.333940498340507,8.509001980653567,8.67584456885703,8.888122962713004,9.185292545524726,9.578538145292097,9.952251248651269,9.965041689958639,10.257238025092175,10.65710527200538,11.234322149053577,11.809233395719525,12.082463542635319,12.638349013683301,12.809042155781995,12.593247202941729,12.643595498459497,12.252614456115568,12.385275797383612,12.68165335977569,12.417092347825298,12.813135516432629
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.38253780618444,33.84340282148543,35.274036631255434,36.63061272416229,37.9263907214893,39.19019708803648,40.403778313522764,41.59015801029971,42.73828502648785,43.81746407762804,44.843326929702656,45.790778505190325,46.682159988995764,47.49515700924217,48.24312505765433,48.914787039730676,49.51963460858939,50.07862133611957,50.642743877622976,51.21595590106021,51.77364541566797,52.312340557808014,52.87534516118913,53.4647826582655,54.05885806891713,54.622142754352005,55.13984566522792,55.65012745169424,56.186121778813884,56.74847844206412,57.345818854975384,57.98284896917391,58.66281180792402,59.369087176626806,60.062423150945754,60.76423590038885,61.50866154399127,62.30066115448567,63.143703210966855,64.0315279279203,64.96123079705572,65.93404268705603,66.94520801085322,67.98665553425921,69.04521556777226,70.11731101470313,71.15633925087411,72.15885573472009,73.12029126117393,74.02360329959802,74.90109560385977,75.76089626630721,76.5958430047344,77.45103776510489,78.32994665210579,79.23345222398429,80.17075146744253,81.14788384014541,82.1465167581298,83.15721763732348,84.20021671093636,85.2821423448884,86.42592190229976,87.615526021718,88.84967013165276,90.1282038395718,91.39770841545088,92.65831831533009,93.8983081621146,95.12797286076204,96.37925983279946,97.63553560151375,98.89295379451538
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.96837019635143,-4.635018394769758,-4.34993243251935,-3.991243657216839,-3.6135623733214106,-3.3228372732098808,-2.982990864013618,-2.6452796425337377,-2.3987081914206114,-2.1835695896490686,-2.032618152265887,-1.872732538443003,-1.767699182672751,-1.6539969907666734,-1.5720297332861626,-1.4771653817773556,-1.4087561932848172,-1.3245089747638412,-1.3340437259112699,-1.3692754568341907,-1.3236736807176905,-1.2608528852342353,-1.2861581538334146,-1.3407361397566577,-1.3116064185290988,-1.284339226225078,-1.279600505380582,-1.2518520955443841,-1.2736489849518673,-1.3152794645751777,-1.330808990674748,-1.368158564161911,-1.357696724607172,-1.3940155634821354,-1.4085607459669012,-1.4289490064152133,-1.457737873139827,-1.5015179754721457,-1.5709870033833464,-1.617004458355763,-1.5676430082200234,-1.4686761645355138,-1.4421386783134975,-1.4749643869439741,-1.4324194633153606,-1.3750809933295347,-1.3824521218798493,-1.4208764912783995,-1.4598727445993458,-1.472385382322835,-1.5004876534629306,-1.5056329070654644,-1.5978914688884016,-1.6870877805939812,-1.6861778565275394,-1.631288580328055,-1.6510945840466171,-1.711783865406937,-1.736500645062605,-1.7624811376637144,-1.6908892000387648,-1.531428425286008,-1.377234949918953,-1.2731920369310845,-1.242420697674234,-1.2175510352443446,-1.2286489546570631,-1.2839942758047518,-1.3824091542546448,-1.4615897708725578,-1.4465946809429788,-1.433345716411403,-1.47328009376517
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779973028121863,0.9766920356809147,0.9788243526485918,0.9708751779564816,0.9651969855866227,0.9704484835923651,0.9651373964370792,0.9639234955987589,0.9711487919662023,0.9757537968015293,0.9809654919953971,0.9830627404705152,0.9860242980931664,0.9874105723109535,0.9880377969998467,0.9887542325812072,0.9885432096215206,0.9888205318205777,0.9954502975001757,0.9989116574489953,0.9982524172928696,0.9971845901688772,0.9993668515085173,0.9999874791962078,0.9998946764002266,0.9997212252915044,0.9997881334348383,0.9995471019004211,0.9999747732213795,0.9998560938993155,0.9997720492762293,0.9994634061336267,0.999872950886022,0.9995774308251398,0.9996710087250575,0.9996257221487275,0.9994947793330679,0.9991185141169121,0.9981986934457888,0.9985415646785705,0.9999990242923863,0.9989058679646082,0.9995339324047019,0.9999952762364281,0.9997617340285165,0.9993670747188668,0.9998977471266707,0.9998991083605614,0.9996979868605141,0.9997664316261128,0.9997094214007203,0.999835574150841,0.9982139951366441,0.9970297964244642,0.9992147772004553,0.9999875380062093,0.9999529091453662,0.9994447717445875,0.9995266296981501,0.9996691420782935,0.9996868434031873,0.9960016730715341,0.9938441616870134,0.9970903377583803,0.9998443525012409,0.9998394744829752,0.9999994007199375,0.9996557406620302,0.9983282741173631,0.9982832915692047,0.9998783147473592,0.9999972126917468,0.9993735584053139
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20861753447898093,0.21464544588104084,0.2047019459166554,0.2395858694246597,0.261523954953455,0.24130839333367365,0.2617437792931403,0.2661794406648819,0.23847436730723467,0.21887103058056812,0.1941821400495645,0.18326933267352852,0.16660157133076073,0.15817825921584558,0.15421190518144107,0.14954954882161303,0.15093814200255118,0.1491105490904979,0.09528223972394716,0.04664226208601912,0.059094089120169044,0.07498595288271363,0.03557943374975241,-0.005004143364647673,0.014513307909857364,0.023610838647813322,0.020583688757895093,0.030093040432452263,0.007103021952001135,-0.01696441842218866,-0.021350631981487102,-0.03275514920999742,-0.015939952524353804,-0.029068191980460054,-0.025649060696755394,-0.027357185868342432,-0.03178342470442674,-0.04197850341321933,-0.05999473646179459,-0.05398836549917263,-0.0013969303044071236,0.04676608756217117,0.030527331550479105,-0.003073679363517879,0.021828311256113737,0.03557316359076031,0.014300184999098539,-0.014204685837929535,-0.024575090376950336,-0.021612084434160017,-0.024105450890555467,-0.018133523167274478,-0.05973960088031981,-0.07701678415638705,-0.03962106793417674,0.004992377417624732,-0.009704611878842606,-0.033318887022371554,-0.030765508678667102,-0.02572171021625017,0.025024290730633572,0.08933458030743097,0.11078710340395027,0.0762289862773938,0.01764286743628423,0.01791717794765997,0.0010947875436762061,-0.026237380994448313,-0.057798417779789384,-0.058570212341720135,-0.015599862114158425,-0.00236106093467684,-0.035390546199523344
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,2,0,1,3,2,0,1,1,1,2,0,0,0,0,0,1,1,3,2,3,3,0,0,0,0,1,0,1,1,1,1,1,0,1,3,0,0,0,0,0,1,0,0,2,3,0,0,2,2,2,2,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.76829633154675,68.30659111534888,66.87652585520469,65.52245379763139,64.23157981405531,62.97327821247197,61.76806646593444,60.59221310499598,59.45343738952324,58.38363360888751,57.36531037488478,56.42641862353324,55.541421729182936,54.73557351779447,53.993298000658086,53.32824173312821,52.72859104587696,52.175919684351356,51.61233085061808,51.038038834993586,50.48446056628801,49.95112410897376,49.38769537461153,48.79591860487253,48.20520160895529,47.645170114416835,47.1290921802899,46.62211223061353,46.08594905352809,45.5220539126309,44.9251745335114,44.28712178667714,43.60981247522548,42.902804653297345,42.21035981712864,41.509047886017704,40.7646261672105,39.97162354366438,39.12573093088929,38.23703075223619,37.3142955558519,36.3533050845579,35.348449610012445,34.30833269883991,33.258446624738454,32.19720791339569,31.16289757142917,30.161899011613002,29.2018317437368,28.302616811896396,27.427546018382102,26.572921595542788,25.732918535780993,24.873172195733936,24.0007554413128,23.11136559033306,22.17963498286449,21.203309895230294,20.21107075372063,19.207404208473303,18.188140131414624,17.14933834846108,16.056147866299597,14.916132758664952,13.723926253593033,12.495594620197148,11.276194681912157,10.06279561575194,8.866238160855108,7.702030751554759,6.588550125770062,5.529229180817261,4.532876259455986
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.537319013725579,-0.5382947838021295,-0.5699347398558103,-0.6459279424266953,-0.709126016423923,-0.7416983984166521,-0.7947882534624782,-0.8241466390615386,-0.8612242845272604,-0.9301962193642694,-0.9816767659972712,-1.061108248648459,-1.1150031056496914,-1.194151788611542,-1.2577244828636154,-1.3349437324701299,-1.4003493127487374,-1.4473286384743957,-1.4364111662667298,-1.4257079843755065,-1.4464217312944143,-1.4666635426857653,-1.4365712656377667,-1.408223230261008,-1.4092830040827522,-1.4399685054615432,-1.4839220658730667,-1.4930200503236293,-1.4638368229145584,-1.4361048591028194,-1.4031206208804932,-1.361947253165738,-1.3226906885483416,-1.2929921780718558,-1.4160838636140816,-1.4352200103212778,-1.5036465436917004,-1.5247607280427324,-1.5006841450911712,-1.4788007755681924,-1.2688578057980746,-1.0390095287060035,-0.9951445254545419,-0.9663075503939274,-0.9501139258985418,-0.9670043340386916,-1.2957383965673013,-1.7468020233616617,-2.4016762126854596,-2.811559514135536,-3.1256255919895715,-3.568210169115252,-3.677913558251241,-4.315248599775975,-3.6708916416449515,-3.5280648174890477,-2.8400341826362503,-2.1389475421623887,-2.4207014367234057,-1.8388660639794319,-0.9807359229413244,-0.9611982170464515,-0.9068095178385178,-0.8599848923653557,-0.8077934949280827,-0.7716683666041124,-0.7806000617150097,-0.7866009338397824,-0.8034425451031684,-0.8357925906996506,-0.886519374215303,-0.9406790550471991,-1001.0036470786388
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,7.377571772088339,7.1526508398038615,7.305064339385035,7.810942377915097,9.889191509942632,6.499555165346975,7.748774771996457,10.347089982021968,7.3235622370635465,7.406221966685469,9.115087539816244,6.75763856180109,8.83662429041288,7.2777785807376185,9.983178020650852,8.160158340516888,10.244018109095284,6.201548876583339,6.697150595555032,9.000660294020097,9.280848066684916,7.399183006929223,7.487164826966241,8.350061842316618,7.963142471302425,9.50124657809179,6.889512680378448,3.3951111411602497,8.071339348606221,8.4811440074232,6.4394234191324955,7.679262675590095,5.524805133778757,0.6319016173073879,3.098923644323468,4.440950774381773,4.601314642148553,5.252572703004352,5.518102647953979,8.314960455229578,7.069945995738184,8.77435891231689,7.80512142795611,4.030634340940119,7.875542819342455,9.149780843228617,3.9779460824573514,7.016141326821999,9.978644692601437,8.113293023767843,6.899792522368427,8.222836566538898,4.51011608672361,9.260223148855061,6.77339423167274,6.994405259649249,8.677661671258381,7.390181226037478,3.925739295881255,8.181888488100894,6.3970330864540434,6.287331408839802,9.184230221373884,4.207428903372839,6.044548608093904,1.8364797949094471,3.1698187508467828,1.2636686237100343,3.937217587729404,8.551142040877474,3.873637499751472,7.140613974603095,4.040025488267721
Num_Collision,1
