,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.390215995463867,12.995024706134796,12.417442220289335,11.901326296472387,11.204255348669719,10.63962766903585,9.855681093057143,9.2954504223503,8.501044363135659,7.9103129896211914,7.082097771210783,6.497993994931331,5.682327940084659,5.027968151357774,4.229525416137323,3.6126727164413186,2.884342789460695,2.273211974074536,2.2925641999489192,2.4819066851220146,2.753466471878142,3.070216677027706,2.747312153739672,3.0618170132951503,3.458716228704673,3.816469723433052,4.294803019348311,4.689702486101428,5.272685001135558,5.699338016686382,5.734327806669674,6.021758146324881,6.653438419595621,6.464410239929507,6.765827218390535,7.017739144936027,7.47135730221522,7.9577695895868175,8.522553993369073,9.117786350620742,9.533338807695493,9.790327762348745,10.394455991667952,11.075879713813842,11.742650084563282,11.979132050500366,12.328222786726503,12.825399161451687,13.479100786282338,14.003324897176752,14.39172696445495,14.606156284648725,14.570751501893813,14.207808453046038,14.225002601211578,14.478611350938134,14.789421166305615,14.685132535423449,14.921916319457528,15.07512429399546,15.220593751555246,14.806659008039643,14.915746849651722,14.52573599881432,14.06359445043152,14.145166009355929,13.71703908519515,13.991898455684176,13.627651028533107,13.087414221458333,13.159478461813496,12.765626098293646,12.460884693899253,12.540276628924707,12.04015619964817,12.287615471295156,12.52192352368375,12.418649393533869,12.586520316806814,12.3275340654475,12.556946228464708,12.39604760008104,12.567327508120293,12.316538803176128,12.28956785356448
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.223329143720088,14.503979693104673,15.73886520796833,16.906989027169324,18.027888503579128,19.079540140977574,20.08200810741846,21.009655007636887,21.886889979807247,22.685601413474934,23.42666432503661,24.08936455617821,24.692307658901168,25.220085917628168,25.67656075628121,26.062899491444224,26.382501469774844,26.63715989287291,26.859235086299368,27.092186020507004,27.344707952063644,27.630408794437884,27.91450540224983,28.200161951805025,28.517851768336254,28.874544583706037,29.271975552301594,29.7129544912111,30.199945678364024,30.734598746928935,31.292360863806454,31.862387511662284,32.48602834152922,33.12145604289067,33.75621632206748,34.43372973857662,35.154404731570295,35.91114632035102,36.70780853303704,37.563273145739906,38.46201147530052,39.40726023182865,40.40074495369349,41.453313839551996,42.554318910342054,43.70968529723303,44.909107907435754,46.15905242132666,47.467570307266314,48.82937297905966,50.23379719372411,51.67939752315464,53.13790925807703,54.57770353119021,55.998141787027755,57.43065056759971,58.892023107700716,60.36539126380773,61.84494885882039,63.34557659045447,64.85702193588651,66.36165171625557,67.84526324338931,69.31695644883916,70.73368223361673,72.13331614837546,73.52580060323693,74.9103907125382,76.2905698473202,77.6287626864844,78.93250080947578,80.212288711434,81.46286854125826,82.70902206445626,83.93749541150663,85.1491989950524,86.3888880364145,87.63539007421664,88.88564228707847,90.12878943077668,91.36827201056443,92.60553517465392,93.84454830408154,95.07753148205313,96.30702016028798
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.9793430682373567,2.667244630362495,2.3602242267359057,2.0336551546890926,1.7566385869132883,1.4743160728848448,1.2562918963349896,1.0353437144784103,0.8791686856536731,0.7148315232503928,0.597818384533004,0.4721217739433858,0.39042433393409737,0.3084551369352833,0.23650004655470214,0.16978089445724065,0.11654219052605581,0.07590268719406719,0.026063026527288473,-0.027747481128866214,-0.09767142693361719,-0.15280127679704328,-0.21517774793839856,-0.2704656089504687,-0.3423523969503457,-0.42141478140959887,-0.5019369105158782,-0.6083896714987095,-0.716590399904947,-0.8638596559591182,-1.0125411922848093,-1.1684369135993269,-1.288427409991735,-1.4618615660437597,-1.6571512960449049,-1.7733936058653657,-1.851392667676979,-2.0096776733025963,-2.227150258402961,-2.453573287036264,-2.720752767232496,-2.9151170874418915,-3.077556507372974,-3.2985168399520126,-3.601582522071972,-3.871793203576634,-4.064283478681269,-4.199427439733974,-4.3391880539698295,-4.553118089219693,-4.752965920987965,-4.881949947667462,-4.992692374718284,-5.071358834743912,-5.051692340216315,-4.952920131919498,-4.91713424298589,-4.985103051731276,-5.055627582309289,-5.031617973304019,-4.926714624012328,-4.889058993241887,-4.904030907075605,-4.833302050748472,-4.66027854099482,-4.478990377349292,-4.393705353266879,-4.366644149152931,-4.361118000151772,-4.330946496811543,-4.202471700033349,-4.005739881196303,-3.8450355857136524,-3.7532390780694898,-3.771663792398993,-3.858117711103,-3.9193565511138386,-3.938752670494377,-3.9144672241704828,-3.8462250183785094,-3.73345270181931,-3.576273031537094,-3.4210422752888463,-3.259607802033944,-3.1173768153685804
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9639450887229556,0.969264370323866,0.9691563067776773,0.9662931536701844,0.9674764092076091,0.9667248395613592,0.9699439785365676,0.9714346640668337,0.9755252855169516,0.9770021223323961,0.9791413098917463,0.9802225593836871,0.9814867480778041,0.9815930242230719,0.9822162194213563,0.9830036567887139,0.9816817017371854,0.9820151761177707,0.9810704176876252,0.9802192794332246,0.9778209984446866,0.978749029114494,0.9782075853045097,0.9790279172982265,0.9781734514783,0.9780222255910724,0.9783998170055791,0.977388781425961,0.9769528882421423,0.9739502562638176,0.9711751730093893,0.9694956614432828,0.9742189269979239,0.970472891323755,0.9659495933422312,0.9746657128557862,0.9836438813547814,0.9814799384385738,0.97718319863824,0.9725673449003361,0.9673590249990189,0.9754520825588988,0.985904505067064,0.981987978430446,0.9734797833365787,0.9751151206438995,0.9875334919930506,0.9981974054912793,0.9972362337697257,0.9926236203787069,0.9969222194564983,0.9999367580286718,0.9989647340646742,0.9988437987801344,0.9999824024530853,0.9991922862696869,0.9996645165251996,0.9997340902570904,0.9993604891812952,0.9999992839290284,0.9989999683496936,0.9995930410867344,0.9999831802663347,0.9993414746399422,0.9957232101502358,0.9937160664565071,0.9970194722185445,0.9991200953441727,0.999842806837293,0.9997226555056453,0.9974615066470286,0.9929840772422175,0.9925148918421746,0.9958602948006298,0.9996218953250501,0.9996191423643467,0.9992563140755698,0.9997114517608718,0.9999974554801502,0.9994331958040679,0.9977126846399635,0.9947413500440909,0.9935194662268373,0.9922742499717156,0.9934434819258273
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26610123247909484,-0.2460215039801997,-0.246446856407325,-0.2574442486639184,-0.2529612571655012,-0.25581846019211407,-0.24332833476735635,-0.23730717108709137,-0.21988728320907966,-0.2132295780561264,-0.20318045000313228,-0.1978982922495648,-0.1915300586008813,-0.1909846454472287,-0.1877532910646791,-0.1835859764252605,-0.19052830885299932,-0.18880199647880785,-0.19365132464878376,-0.19791453768586562,-0.20944234290285285,-0.20506179070571698,-0.20762928515197585,-0.20372613271423237,-0.20779003542766383,-0.20850066246869653,-0.20672154721617494,-0.21145015947658932,-0.21345504012633723,-0.22676176556828084,-0.2383669090502765,-0.245108470768865,-0.22560470358353318,-0.2412102137259348,-0.2587303289565764,-0.22366660050915532,-0.18012416460125696,-0.1915649509764597,-0.21239820220316855,-0.2326214943497498,-0.25340978030247285,-0.2202117949418404,-0.16730901616012114,-0.18894340480177083,-0.2287730566193663,-0.22169912379536683,-0.15740902830527698,-0.06001616174397103,-0.07429598950665572,-0.12123674470336443,-0.07839699199541726,-0.011246330206321507,-0.045491318898165635,-0.04807354405980916,-0.005932519208200219,0.040184263824984315,0.025900857137147987,-0.023059678615017308,-0.035757693764033274,0.0011967211164701861,0.04471088499807521,0.028526342404416264,0.005799929691562038,0.03628521826399691,0.09238662656526356,0.11193024285780322,0.07715032091349366,0.04194085215456732,0.017730245788581765,0.023550203157104023,0.07120774366204592,0.11824813885817326,0.12212366466625758,0.09089704747461744,0.02749666137469391,-0.02759656172004072,-0.038559289154576876,-0.024021099437161308,0.0022558885666232663,0.03366433015623191,0.0675973291522432,0.10241897535349241,0.11366208791123096,0.12406374507916931,0.1143243115837066
Operations,0,0,3,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,3,0,0,0,0,0,3,2,0,2,0,3,1,2,3,3,0,3,3,2,2,3,2,2,2,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03570787550248,87.74153566774288,86.4940308701874,85.31317551861835,84.18228267175309,83.12106304267519,82.11180214341782,81.17765670258805,80.29619444603343,79.49322030163749,78.74933484540117,78.08369892697036,77.47897714625243,76.94945384723981,76.49149806825511,76.10382294579897,75.78318927898641,75.52776480305448,75.3047562258505,75.07082729844564,74.81707533790116,74.53045764226418,74.24535931529691,73.95885653037799,73.64011287452598,73.28233256492604,72.88387392705897,72.44165118470835,71.95354332313423,71.41760573422737,70.85883781727075,70.2880771461741,69.6641005110376,69.02854667431883,68.39416813661067,67.71715546367058,66.99694009336146,66.24141992302131,65.44709039461885,64.59489646988708,63.701144570842985,62.76040542472819,61.771334996942564,60.72556136177692,59.63537746585758,58.49147175620413,57.30166074824109,56.05959531211563,54.75997588378804,53.41224948772483,52.02269849755416,50.58879032763914,49.1417011281585,47.71176513679445,46.2940619780004,44.858219766368634,43.39863008004828,41.93591888026913,40.46815953532555,38.97158403222332,37.45693271137821,35.955517674120784,34.48060742154189,33.009378651399125,31.58237115162182,30.171552989447786,28.777640770323472,27.397887771649227,26.025480099589686,24.692718986179305,23.382934344354904,22.088882838100655,20.828096850176035,19.57978881682672,18.362950456224613,17.17390351474355,15.957131428304004,14.730526676763212,13.495786479208988,12.262446169810705,11.025904553135126,9.783712244435675,8.541734725298964,7.306326385696911,6.082895511268711
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6847770191886866,-0.7058277922403988,-0.7524952024445213,-0.8191446484309495,-0.8691071531347347,-0.938780370922089,-0.990739100742644,-1.0658545591702193,-1.118537743445387,-1.1970258556040676,-1.2561145437636725,-1.3343640815691913,-1.3952782192820763,-1.4704767009873763,-1.5420442210153027,-1.6123248775438555,-1.6793663331874455,-1.7445755240680683,-1.7769914227960157,-1.766071072595139,-1.7462480394555229,-1.7133823043630088,-1.714901673032756,-1.7134972150810626,-1.6812563441479966,-1.6422196904000543,-1.6015413621329202,-1.5577772576493913,-1.5118921384258783,-1.4640624110931384,-1.4412320830433885,-1.4292393289033498,-1.3760233648634994,-1.3644461632812153,-1.3656214622918554,-1.32298732705992,-1.2797846296908801,-1.2444798296598378,-1.2056704715975428,-1.147806075268221,-1.1062481009559164,-1.059260853885199,-1.0109295722143727,-0.954226364834355,-0.9098161040806616,-0.8560942903465403,-0.81018899203697,-1.0853754297673164,-1.7883611947053462,-2.155206146156019,-3.525180842586841,-4.597809380915449,-4.133757143099263,-3.442027010415658,-3.467373578733177,-3.3548584145526075,-1.1446983063488014,-0.661546930441653,-0.9148904096952593,-1.382718721547319,-2.173588738526041,-2.525686101918634,-2.758897748915177,-3.4877120892492677,-3.871848373684916,-4.754583000980214,-4.135489687129029,-4.191689478148257,-3.1361215947144103,-2.3239207335368155,-3.479647688038895,-3.558682192089151,-2.719012269238849,-1.7213341818550454,-0.7831616393978926,-0.8109530585189368,-0.7832279135604558,-0.7733952484592059,-0.7652598024457742,-0.7666596906017205,-0.7634583833244193,-0.7578076913005489,-0.7580224808632909,-0.7645916603979455,-1000.7765691255718
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.169277282944613,6.170831212352103,9.784833648111862,7.873149964108786,8.396169225700923,8.260887089605186,8.542376905479218,7.389412507124714,8.68388659215361,7.220425393695564,9.560457184500825,7.847985031364231,9.183971699654512,8.172402103141032,10.792545981623606,8.849281672503153,9.266506751214973,7.9714686744916525,5.4327565954514325,3.666419457121336,4.365940804312243,7.271820931928057,7.122388412414133,6.804498126416801,8.118515891731164,8.50815281247389,8.784802557235542,7.5733785211091105,8.986694848092394,6.921088697554325,6.294353022308296,8.453700113095872,6.4961918980314834,7.926262929577388,8.168416039707946,7.329549816280646,7.927771689647484,8.822666228052045,6.623108911653833,7.317847196929002,8.166584365987783,5.869388729505332,8.801083062785045,8.757784285744982,6.886682636078163,8.532659203605364,3.4909832453524405,9.991022401925036,6.8568057992446665,5.873586695444123,4.075943806352589,4.279954419516154,4.905569246510537,9.298516874937345,4.766281871249045,6.4373522487417025,7.881540770081073,2.200486453602734,9.6136702446218,5.212818957648288,5.675721845802039,8.31247654478264,6.217866832660117,7.161798310854218,4.8545937135466835,9.841230116142883,7.101123148761975,4.640284845462963,3.6428938170731904,9.290465242895786,4.964492545812461,6.22902102112658,5.89326501973561,6.347479709260743,6.126855874024507,6.002710690669838,6.057716844120491,2.8810059897798377,2.0717820909033065,2.648769819451103,2.3114324130554835,1.610245386579922,5.419251563895786,3.455554974467495,7.968514637855305
Num_Collision,1
