,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.624713237249106,12.986955602867939,12.314719105808084,11.660475888421889,10.763505489266562,10.552479705851761,10.043896941872067,7.206036264355188
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.927222566583562,8.050561733783953,9.174597293210844,10.260414492754403,11.247897209303837,12.138046054948864,12.967008899471525,13.76594074590574
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.270133135668405,-6.559236126219087,-5.982126274028859,-5.477903860530781,-4.946939195637695,-4.365228322957402,-3.7554389346723513,-3.2990867920303035
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7952682063232785,0.8296913694949123,0.8695051061355668,0.8900121273570007,0.8818107116630812,0.8568801681812707,0.832164582925762,0.855111436690515
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6062577669699212,0.5582223852423485,0.49392395204543066,0.45593685215988616,0.47160350804065304,0.5155156422240137,0.5545287250666033,0.5184442408215981
Operations,1,3,0,3,1,0,0,3,0,1,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.730411231688613,29.4992839376529,28.29677669241301,27.147978998126213,26.097609983434456,25.144467575783793,24.258937650386088,23.425758488375127
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7803256325492938,-1.0400725512131168,-1.3181983590704336,-1.5513933432645275,-2.664447915103385,-3.052222447124704,-2.963031407804567,-4.277910841350054,-1010.3202436293938
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,5.999099555813138,7.161537358392937,7.062434009875225,10.963450367384695,10.629838622687327,5.517618186121645,8.580537129722185,43.3592923149836
Num_Collision,1
Num_Off_Road,0
