,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.662842548657752,10.81356056976796,10.817758476112646,10.969877906364399,11.481429752727337,11.884009400363203,12.348554746339932,12.104336684012386,12.504493741104103,12.091241119365343,12.369632478438456,11.994768906283964,12.06432416480374,12.494339263528268,12.070759401069063,12.10375709252078,11.80097217936169,11.156451424717723,10.514679981458915,10.019362601592753,9.357291024700837,8.719777092901895,8.088459447122531,7.528754564203752,6.8144524757618665,6.6524436086351395,6.60921570154978,6.19034904992517,5.60683251383619,5.482821201083916,5.718818261323676,5.9238477021841,6.11663391645755,6.560499165699318,6.68562600097588,7.318892802207614,8.035818714460346,8.32071417367327,8.611078149095025,9.0956448950808,9.584438522613679,10.074000977900043,10.517188101107717,11.265441677108136,12.117051364779698,12.527418677815497,12.349791704479856,12.639897672862674,12.275199602525658,12.487059050282577,11.935130139906104,12.079118901220564,12.292086566135836,12.31381971875999,12.391845490499879,12.161610896788925,12.308206553450866,12.379579038986096,12.233762395863295
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.583179764475311,14.589712358258332,15.62538543579712,16.69192863246798,17.799744759512503,18.93505345443557,20.10950932237032,21.298600062813975,22.50226437930133,23.701409494855593,24.86369743119682,26.02122300708604,27.186122045772457,28.39918958461959,29.623966512542957,30.831557386875524,32.02088682205915,33.170653356757136,34.24841186624857,35.27469732994073,36.24143369935179,37.13933443203883,37.96800976043615,38.74349405042586,39.456840574632785,40.11042054218457,40.72426211877806,41.30270837182381,41.86397225539858,42.409292589111004,42.96680827491001,43.53461145674602,44.09171163484825,44.6642233978361,45.28939057291313,45.95603498885443,46.669783064583555,47.445412452375265,48.268995027184694,49.149001687550744,50.08378761232894,51.05725395909324,52.05282637396274,53.07189273362793,54.166432127548305,55.341365429058946,56.54190344973734,57.75939123753046,58.981483366187305,60.20484628990549,61.4101903159325,62.571567717678114,63.74861954881109,64.946533691067,66.15850457460873,67.37009145677035,68.58434958321558,69.8138176646104,71.04230447412205
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.0917826744039623,2.7135402793724923,2.4034999116688924,2.1880249629348496,1.9984495472982788,1.724072728290313,1.419306624656687,1.1368558329211758,0.878206106625965,0.5982928735888247,0.22453191350392643,-0.15756232601237427,-0.44482712447865,-0.6493409654442173,-0.7618539007076537,-0.7529333117257245,-0.6683056971741567,-0.6501710776336473,-0.7186223087587479,-0.7990543829806195,-0.8447869598112497,-0.9414767622928057,-1.0712921149414396,-1.1762024816306866,-1.2414392989400185,-1.3952205786468783,-1.6436748221289934,-1.9156806991862099,-2.095102516633838,-2.1773780823123614,-2.2284838047402227,-2.362292932525203,-2.5895799817431655,-2.8658797244686562,-3.0870220048583246,-3.29562546115096,-3.578435575076779,-3.8487143097159353,-4.036923438290473,-4.126594874270941,-4.111226350373985,-3.9721750295663,-3.70957180580964,-3.3316540411247306,-2.9176600389889877,-2.5444255223833765,-2.2204470636355658,-1.937645079099252,-1.7004372424129182,-1.5075796169402493,-1.3013038119368228,-1.0064613111037792,-0.6883114522027456,-0.40818208248719173,-0.16914118810292533,0.025351925817291517,0.17753604821950422,0.28848821149303305,0.35581177214574994
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9686034447018386,0.9535350622597278,0.956715522994044,0.9708779598822264,0.9790579756117743,0.974700617874254,0.9713736182785554,0.9723101932438808,0.9757639442440204,0.9739914706501248,0.9614338286052008,0.9558192686511534,0.9654999711704818,0.9787487656812914,0.9905599168514088,0.9986160744680744,0.999888958158806,0.9999161218889105,0.9995629969811252,0.9986621530208426,0.998469859932944,0.9961330418949141,0.992979318872617,0.9923599424180082,0.9922435573557189,0.9858511540996577,0.9693772993502229,0.9511937783075912,0.9519672530388077,0.9665812088107228,0.978479115312049,0.9765195836199329,0.9622792761312201,0.9444951792783595,0.9446489714901646,0.9481289611438072,0.9409659097643265,0.9434207030060956,0.959620536422705,0.98027965580776,0.9964466785698337,0.9994348141977244,0.9889506765846254,0.9670449215737873,0.9544972704730267,0.9552751499466712,0.9617714380409184,0.969476102795038,0.9771563653854806,0.9838767383314228,0.9844399657956022,0.9758820813556587,0.9705613732204502,0.9727503431003809,0.9779978178862982,0.9838474819806581,0.9891558329462382,0.993581703466498,0.9968948357282655
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.2486108744840668,-0.3012820689011161,-0.2910247550677308,-0.23957459592979816,-0.20358163077982844,-0.22351444140266963,-0.23755692730886097,-0.2336940053019056,-0.2188257871306587,-0.22658467534413515,-0.2750363488950967,-0.29395497218991573,-0.26040315986907436,-0.20506304805436892,-0.1370804549428189,-0.0525921649485294,0.014902058653001763,0.012951802447593301,-0.029560363091665858,-0.05170980684333628,-0.055298632944108674,-0.08785762826974837,-0.11828809023428176,-0.12337643488173727,-0.12430898151810305,-0.16762309494927305,-0.2455761623294662,-0.3085942256571385,-0.30619985163573604,-0.2563606186098046,-0.2063458768624899,-0.21542864899254457,-0.2720635858184166,-0.32852527500930534,-0.32808279543824626,-0.3178859434457035,-0.3385013392313143,-0.3315982164298903,-0.2812977534140648,-0.19761527372503251,-0.08422598629369976,0.033616248594393716,0.14824493004083342,0.2546058123027586,0.2982196516991153,0.2957184267075099,0.2738534297187163,0.24518581955191626,0.21252161675141948,0.17884787885329026,0.17572123874009504,0.2182983355157515,0.24085394082811667,0.23185506248104926,0.20861511980112818,0.17900874894909113,0.146869799987723,0.1131167473746133,0.07874443788810999
Operations,1,1,1,1,1,1,0,1,0,0,0,3,0,2,3,1,3,1,3,1,3,2,2,2,1,1,1,1,1,1,1,1,1,3,3,1,1,2,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,3,1,2,2,3,3,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68195654397235,87.65807040110793,86.60930461729554,85.53444260002173,84.41972648793322,83.27453508650518,82.08980386224604,80.89199727675832,79.68104776883388,78.47469296117598,77.30391499647385,76.13933417418973,74.97029005623654,73.75489142466238,72.52906622698328,71.32161042190694,70.13319786628601,68.98370105123398,67.90526435325289,66.87823322565978,65.91112090484137,65.01246327435847,64.18296285578651,63.40699070864529,62.69342394885699,62.03958033671577,61.426117440863344,60.849256572376056,60.289735797484134,59.745427666229666,59.188627475538894,58.62286181357341,58.06994363000403,57.50380375089455,56.88486315714934,56.225057001436866,55.521954031862485,54.75820913205815,53.944227788347824,53.06975756568759,52.135410748744206,51.156151301271166,50.149192891616615,49.11509002567971,48.00674597548036,46.82199129878996,45.615011293726425,44.3935523855413,43.16938328275273,41.94522666658024,40.739993362666674,39.580647484100446,38.408455607953286,37.217375574968074,36.01342200803901,34.81016437745331,33.60391744826621,32.38158723449997,31.158668192512057
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9662547992542301,-0.9761138571355872,-0.9512342161875864,-0.9251379827262127,-0.8852838879114842,-0.8548085985719638,-0.8152687757408614,-0.8021934145122742,-0.7890504920755603,-0.7936451923420975,-0.8292220352978745,-0.8924593241327474,-0.8309558820468226,-0.7846013684258253,-0.7741748023208999,-0.7925441949236642,-0.8115874443790716,-0.8505031849479678,-0.9215633020189102,-0.972968872406895,-1.0328876791815844,-1.1013423695170985,-1.1704995814280466,-1.2240278528587751,-1.2864332402117,-1.3461563878587839,-1.3865371041475711,-1.4231391315127127,-1.4404792251080778,-1.4556918687455322,-1.4431998093092275,-1.4342343380345142,-1.4470818164306252,-1.4338601208905146,-1.381059406254792,-1.3401938442875263,-1.2968970304256189,-1.2362551001956632,-1.1860186562896757,-1.1255297773397643,-1.065653183056618,-1.0207405525269593,-0.9930415903454417,-0.9658971340631055,-0.8916559498006436,-0.815245323309604,-0.7930199949364649,-0.7785410918148727,-0.7758308972114349,-0.7758433838275138,-0.7947666960864268,-0.8406541214337722,-0.8278081238528401,-0.8089199670147877,-0.7960464330709343,-0.7967423694143037,-0.8583329588022415,-1.1144499298451573,-501.1730024376265
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,4.401312272530509,8.870894578423831,7.794736438292201,5.069221636159073,10.601459857303228,7.444929205016881,7.340501756423532,2.526393569610636,4.555079256403303,8.556056620783927,4.646697406780639,10.605240393789135,5.941791588267943,4.309783201530896,5.379199278469361,2.0194953122325843,9.30358162623927,9.993487456664194,8.32742933043077,10.551827607255294,7.842186541785626,6.379906875908486,6.966621810302077,9.958268093629721,8.204267204991725,8.236304506345308,5.02990873372608,9.90108306223964,10.496741506281852,6.5469163320842085,8.084409160116213,8.48628948484516,6.413228919324563,8.78351524233255,8.263411979506612,8.466558563665089,7.2519002305969,8.108820402799857,6.212725990550268,5.958535314652598,4.890740175512693,4.963735548250448,4.491889923087039,8.784540912072742,11.824992974710685,8.673132678922205,2.718542087271598,2.9533886354576215,3.6900268853428084,2.118601453795854,9.838727001313636,4.709670065263116,7.152241194013315,3.377889779079282,1.6923316102573378,2.4099684069265335,1.4815137803620888,0.7252870717353975,1.460716752186426
Num_Collision,0
