,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.824993604346899,14.324941832937268,14.562223931900164,14.860655707455559,14.939451376824174,14.954657217982424,15.06961210861233,14.52887872668141,14.005529484821183,13.291269241282757,12.757816423004831,12.02384311861492,11.770031078878846,11.715591937708671,11.910953615594623,12.057893489748173,12.252618066730033,12.758187435554188,13.107640222361717,13.454545985883318,13.66132869508725,14.015369281623514,14.44397755965262,14.42718296810327,14.127537491339583,13.707023798669812,13.207320117692811,13.277400751375298,13.44531928213931,13.803357511001948,14.028316444718232,13.911189456939761,14.140690477074482,13.90107161474453,13.465439401618724,12.949448766264375,13.057636924623617,12.638375926172502,12.773812033441462,12.295850727165439,11.829848908459853,11.850743612307493,11.442512723015614,11.71931314717701,11.315533749620773,10.787178942681013,10.21866918270533,9.572902403825996,9.679257981654056,9.152472462950392,8.55460331382449,7.934815754550778,7.274918877643416,6.628825716182118,5.952939052608873,5.286254923429578,5.318343408950824,5.540917055643109,5.010621672488071,5.254162317865762
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.661675223979532,20.097090736150303,21.508438299536145,22.946290481629664,24.394192256315772,25.86280802817134,27.349727413126203,28.806991620299645,30.195463827383143,31.537656544201877,32.80971196600524,34.03617167304911,35.19596775518396,36.32756992658872,37.482018442851,38.64922828756251,39.821033654733824,41.04196163441363,42.29857394067158,43.577752208766945,44.90030467361125,46.27073351880732,47.6904567887163,49.131437238568736,50.54015024133018,51.927636475533134,53.270358066187406,54.58808426358832,55.92505437635349,57.280932869499814,58.670474672142646,60.06884285129124,61.4698956178859,62.87505930369063,64.24295911414448,65.5638146416353,66.86265110064619,68.14576058264721,69.41626723617685,70.66900436112465,71.87543432903321,73.05583865578544,74.2144068142787,75.36947913215978,76.5218634632805,77.63020031475408,78.67996763893645,79.66966141705235,80.62674969423291,81.57011357237339,82.45453856584096,83.27919761680347,84.03942267038641,84.73448117699672,85.36345584048712,85.9257684171257,86.45143879272133,86.99251510638308,87.52142644041064,88.03273581907258
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.782963181150522,4.530015123846897,4.2291636972555775,3.909009111197408,3.546729436738778,3.27369446076741,3.074783022417865,2.8102801104293214,2.5048637332701036,2.2497022939646203,1.9890709464677745,1.8017609022379588,1.5499160634703362,1.2390216820450828,0.9890472222502779,0.707633231922604,0.37643016153753595,0.09822506494576644,-0.21615479956206327,-0.5847862628820552,-0.8790438317898569,-1.0697186332913624,-1.1739940261346509,-1.336339520937547,-1.5513375083169851,-1.6763468371710286,-1.7611180105535371,-1.8707149930250082,-1.8832096427056157,-1.783898693761376,-1.6811077751892163,-1.6273089751700804,-1.570551463909114,-1.55297020452488,-1.5162372556298007,-1.5062374453969922,-1.4715913470241015,-1.5285489861008066,-1.5788969763437155,-1.5341592357965905,-1.4661489512472785,-1.4889889845300401,-1.5913502670439,-1.6734853030825843,-1.6870658465039077,-1.6844906602245753,-1.705018962909008,-1.7075976293093944,-1.7854161595311908,-1.832700495071063,-1.8505349016248995,-1.8779582193020876,-1.8901147609396607,-1.9128291269183344,-1.9212928644773875,-1.9365981413921516,-1.889733261982185,-1.8367260229233167,-1.8223339439973893,-1.843036897926193
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9797497295914354,0.9826014902302261,0.980027052657909,0.9768107049999742,0.973178610767539,0.9806426164478006,0.9877306280638609,0.984780011796036,0.9802013643460247,0.978960284414186,0.978638983774571,0.9831756854413941,0.9784161306248189,0.9713435496734623,0.9750909203191173,0.972775468230088,0.967493000633709,0.9722127030209993,0.9702994436698732,0.9653889016664283,0.9729460862802763,0.9854748667850075,0.9939479955050406,0.9934150827964695,0.9907690434023126,0.9945837700910164,0.9966398612993971,0.9967929773662296,0.9994166801191265,0.9994307218707774,0.9984515534949074,0.9989151417854162,0.9992128870991215,0.9996776698849492,0.9997260132604322,0.9998613679831528,0.999802041917295,0.9997946298576442,0.9995899976352594,0.9999328673351142,0.9994173017801173,0.9999988819920338,0.9988385646495307,0.9982616737870726,0.9995429732496317,0.9998808474260777,0.9998826762782571,0.9999361349151019,0.9989578508820179,0.9989639656849605,0.9993147771585578,0.9994072706910976,0.9995642009981303,0.9995526741752847,0.9996573957947299,0.9996715918656185,0.9999611540138312,0.9993526224092072,0.9994905819003882,0.9998867094329014
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.20022604067780345,-0.18572644237517413,-0.19886421512844368,-0.2141047561299218,-0.23005084556367714,-0.19580617662988006,-0.15616723851234265,-0.17380543250140132,-0.19800324576680994,-0.2040508797817249,-0.20558633086048028,-0.18266245250966262,-0.20664432083451315,-0.23767984455514546,-0.2218055389552231,-0.2317496244004143,-0.2528977930405519,-0.234099252635719,-0.24190698545915232,-0.26081462485698004,-0.23103227738109036,-0.16982133827959225,-0.10985163736381752,-0.11457082208173117,-0.13556069723804992,-0.10393807902564002,-0.0819084053630545,-0.0800234982574945,-0.03415112735567295,0.03373769673313303,0.055628188210707745,0.046567580051167734,0.03966870624356476,0.025388114018148618,0.02340722987459653,0.01665067010237995,0.01989665745816345,-0.020265687943321134,-0.02863278937760219,0.011587097262766006,0.03413292988522699,0.0014953309608121237,-0.048182172728773794,-0.05893751477482108,-0.03022986317015093,-0.015436675500526227,-0.015317756971246864,-0.01130159683616358,-0.04564221906502825,-0.04550818896613149,-0.03701318889993307,-0.03442538728571189,-0.029519621999095035,-0.029907382851682155,-0.02617424369296643,-0.025626322733865572,0.008814219382736247,0.03597688263094178,0.0319151483221258,0.015052185869324261
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,2,0,2,1,0,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01681329205299,82.56214982232022,81.12626924641658,79.6622260873161,78.18411321812609,76.69509339963852,75.1956078512255,73.71900598770763,72.30699351265449,70.94628422413392,69.65509113700566,68.41642205891694,67.2382447330681,66.08319055392364,64.91127776405934,63.724352815575614,62.52936879783177,61.290361129579516,60.01364647134844,58.711477399825,57.3721654071696,55.9923004113718,54.56882250146221,53.12050574259179,51.70133938629905,50.3088924746798,48.96351089331453,47.64164071838637,46.30623095176248,44.958972856111906,43.57912361180575,42.18784704839918,40.7946707680535,39.39496156736296,38.0343646975979,36.71893812333019,35.42803737555339,34.14500083480316,32.87522944435513,31.632438762337994,30.43899795447864,29.26276980353378,28.099913650116736,26.942760873914406,25.79607447749754,24.695582802382944,23.651074517142114,22.668954228025804,21.70986061441995,20.76856043273376,19.890029661539177,19.069814055026733,18.316030822064704,17.625564224822796,17.003012636865385,16.445592671366196,15.935209994346746,15.41195400520148,14.894785629978598,14.388918516773593
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5089974802593673,-0.5453365302672211,-0.5641194240963614,-0.5359568408995159,-0.5218871308099722,-0.5109801815124513,-0.5005144515869802,-0.523398136482129,-0.5879875249468398,-0.6392907114794326,-0.7088069128717507,-0.7613309219112807,-0.8218226741511501,-0.8623050946788382,-0.828087210135692,-0.9313754645431436,-1.212040923228031,-1.1949538245233589,-1.6589295956344525,-2.3429036463298103,-2.0736293751720174,-1.4732554642537412,-0.6947898490511948,-1.004351481255958,-1.3480069037491917,-0.6075530883807545,-0.6546184186347261,-0.6781298250718351,-0.6645902333761171,-0.6527419043494262,-0.6201507556938424,-0.6087234365934293,-0.6068237196543222,-0.6002907993094624,-0.639403130234939,-0.684573425732296,-0.7090992522231829,-0.7169634592497829,-0.7302286095519648,-0.7572093179828663,-0.8065591921406465,-1.001508034293213,-1.5261508186679622,-1.476866674312642,-1.2172034512042549,-1.6150628451944469,-1.743809280000118,-1.998174870996971,-2.0200708820834494,-2.786143357527642,-2.857311109423802,-3.8494611575216577,-4.0675189363266755,-5.6016233831742825,-6.137596375569309,-3.3122861686774545,-1.9619396143451473,-1.476744010854734,-1.482831624777118,-1001.494132886795
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.309180009656802,7.664173149533508,3.946307426869128,7.256410119536561,7.155680993054609,5.595336449458584,6.25285179472995,8.43949778953755,7.839703835637347,7.1737703108879565,7.115576559180521,7.470006568442666,9.157634560429795,5.189458163154039,3.6808438598733457,7.674751671419754,6.226267269154485,5.3772894159750955,8.197139812527402,6.669633659024239,6.138427026686496,4.784907726750879,7.741357872349717,8.422270641544745,6.131868799588217,7.298665614221146,9.438082685661946,5.0440327012241,5.070086517835863,3.605569113581564,10.176387518587996,3.802991403034598,7.077799685946309,6.978786837118739,7.375707805845315,8.41583158056805,6.2860354768909925,5.0724394829943975,9.076211653259296,7.168326868632585,10.186398136132095,6.351359334405122,4.630668327539954,6.341559593303539,7.786571000356249,10.306889958884346,7.905981660148563,9.234874644940355,1.7031130777736718,9.506652702904864,8.368229896951192,8.912754895813432,9.435210720445117,9.112595710528955,9.398279823373604,9.395871040616113,1.3021927442577617,2.6372485055619017,9.56777913423415,6.53980861615763
Num_Collision,1
