,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.419434668955526,12.954806908184821,12.271803018405707,12.088705421546647,11.613398492201338,11.52051055345687,11.175399901663598
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.243816456805915,9.396067174279448,10.476330877110215,11.46555347089735,12.38623898398348,13.327516473877326,14.382857039090117
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.88996641731447,-6.25051638023496,-5.598301803072103,-4.889617127148272,-4.144312080988333,-3.4720512915385906,-3.081540413739411
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.8434692209847725,0.8619708843882248,0.8561904515688719,0.8290587520735914,0.8008063972487842,0.8105680341191993,0.9205443204313448
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.5371775062782702,0.5069577837127877,0.5166603435936333,0.5591615022604645,0.5989232956943839,0.5856444843624301,0.39063813705473455
Operations,0,0,1,0,1,0,3,2,1,0,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.366568481649526,28.121136758396048,26.951892234515515,25.874415867578463,24.874228293219506,23.87598789682832,22.795338884991704
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-0.9719917144395378,-1.2226673693824917,-1.3883842350994087,-2.203597342990805,-2.133247041491896,-3.0074944410384585,-3.820010197005165,-1005.7311767503469
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,7.159340084260016,6.569981613107139,9.662733030405224,4.840424520886164,7.822166060030371,7.3631821527465515,11.901221959736947
Num_Collision,1
Num_Off_Road,0
