,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.037527638643274,13.904190011380468,13.48766949300452,12.979862361987841,12.930712849276945,12.332034133803008,12.354382097493248,12.396242148758548,12.79254511379576,13.081592259799262,13.442466704418699,13.304793895031601,13.702398462097367,14.070924841664391,14.503919165294601,14.749260511990865,14.977161196601934,15.122705591985163,15.353799653582655,15.135901315091818,15.493305126311538,15.617605049026775,15.383301885461165,14.96027021567459,15.094953309450563,14.50605780768048,14.665244081303182,14.69823297819373,14.867520514513437,14.914445064369756
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.601068252630256,9.983990311838049,11.34597837571015,12.657940874557188,13.929912341769871,15.143826260578065,16.323848430282148,17.525579157474407,18.761321054031736,20.018361365156938,21.29125674685482,22.59140588545581,23.91806392344139,25.28927132866331,26.679252726649977,28.10000834876289,29.556859665443923,31.04592096098565,32.542879072406244,34.02753623353429,35.52083244174562,37.031536950467775,38.5440103746575,40.01115352202088,41.473411681105055,42.89447459786131,44.2739618259368,45.68415162668243,47.12993877864834,48.6080343164829
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.899796495623944,6.729285583990368,6.593775638227848,6.426967845931266,6.189015104787803,5.847827129635674,5.477509432377655,5.188913270065706,4.955469247948847,4.642861406677123,4.263053129564156,3.944913308652226,3.6914205963377498,3.4556626448510377,3.1269594386976753,2.7590595524565718,2.4699786711361074,2.2471202914246144,1.9597861544468145,1.6093676685428022,1.2653736228866095,0.8820247080601072,0.5190033020300767,0.13919493282735348,-0.19703190295223164,-0.612946097628918,-1.0855665670433023,-1.4928504812402519,-1.7976646755809516,-1.9842122390257626
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9794245576653641,0.9888170725926975,0.992718205605461,0.9910900623314256,0.9850385665819322,0.9723661257170717,0.9630873159383905,0.9693396767483539,0.9772038707905428,0.9726565061552845,0.9648079039202353,0.9693213883777231,0.9782730123301544,0.982456048025887,0.9762098007099039,0.9721177466765063,0.9803532539636545,0.9882768097340766,0.9837534751091277,0.9775399621247733,0.974890154277528,0.9718653805422757,0.9714306604590497,0.9700504931925501,0.9724566302758584,0.9636347563045256,0.9531425851474818,0.9590767814314186,0.973207037505252,0.9873457581862565
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20181064353003297,-0.14913348701484863,-0.12045980350089268,-0.1331934245670215,-0.17233404291146964,-0.23346116927226215,-0.26918919346546355,-0.24572462449131313,-0.21230307325137843,-0.232248403727119,-0.26295571591627737,-0.24579675757316918,-0.20732079815224924,-0.18649427255912188,-0.21682810011142395,-0.23449325490638714,-0.19724983508960006,-0.1526726804043075,-0.1795246507048959,-0.21075014222793942,-0.22268629749658533,-0.23553700792745438,-0.23732355955550336,-0.2429033566192331,-0.2330838952663237,-0.2672228591305723,-0.3025214246600979,-0.2831461236166776,-0.22993055940925086,-0.1585823249659509
Operations,0,2,0,1,3,3,3,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,1,2,0,0,1,0,3,0,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.25625589748019,92.86286170478327,91.49452989328756,90.17201398483425,88.88050332118154,87.6343020654674,86.41877632914755,85.19167176136641,83.93731131384311,82.65297255446454,81.34585285561339,80.0189147620099,78.67281405679456,77.2844184729726,75.86790263828263,74.41731705996612,72.93910992540562,71.43547261423448,69.91795822032685,68.40721473037603,66.88909871848125,65.35097535935013,63.813717355980714,62.32127253088555,60.83799748681916,59.39124388859866,57.984209812705046,56.552691608127155,55.09269462891871,53.607085293395016
Step_Reward,-3.122046353158618,-3.3591000443212113,-3.300558578143427,-2.812436811798923,-1.0816205371052083,-0.6316681885042925,-0.6774840915466882,-1.124163440627373,-2.704371342905715,-3.9347884184689823,-2.619180332531326,-1.6354493564664692,-2.0272336972559324,-2.704202682677888,-2.116539755279466,-1.1331115539059846,-0.6116044161780394,-0.6526146102885888,-0.8797372595505855,-0.5217928654394797,-0.49636268882886725,-0.4824856060923679,-0.7927520918944753,-1.104074957815869,-1.597427892730321,-1.6619665100125607,-1.8117751501694328,-1.6305314885407451,-3.055479451987246,-5.8052630619502095,-5.568481795422109,-5.540003020791552,-1005.5143906644763
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,8.93280626913153,4.223777476065785,8.879231337261638,5.209764239872055,7.502515115091976,6.814746118396915,9.758464784954045,6.914850934819309,6.952174462976856,7.328207762416199,6.374757865080884,3.8769481658960965,6.367665200898337,10.12865163382106,6.923377067513369,8.539908922699361,3.910085914316451,5.0465978148121495,6.5002080053905855,6.650119480269399,5.858157613698395,7.050652180747967,6.315778212213297,8.12407432858465,5.707832501681814,7.494759360673621,6.1251532831623425,6.591283157475581,4.00756851385206,1.6165626340549923
Num_Collision,1
Num_Off_Road,0
