,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89607673009448,8.773481679804322,8.783779650078552,9.08909173937494,9.625587390490017,10.13421772903222,10.695127436347956,11.27191247149591,11.018185461432877,11.396281683028793,11.642706436913194,11.982309133177905,12.540859977764246,12.613687119279655,12.597682028436628,12.674524590960493,12.313169408107745,12.579866410292638,12.338970435056257
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.100738458893492,16.964940695304758,17.83961905049539,18.72867305775883,19.660897567475725,20.648511770978253,21.69160720292017,22.790815138156404,23.907672087852053,25.021129473492177,26.169943953109165,27.34890803383566,28.57167034933672,29.82285242799436,31.080457067946927,32.34337552026406,33.59187340791092,34.83717924258358,36.08179689634007
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165155074715316,-1.2924567372586437,-1.3533083237651042,-1.2969506316601644,-1.2063001024031133,-1.1558000833544628,-1.144095304091257,-1.1675134225527435,-1.166587750197435,-1.068295362439681,-0.9624959579519488,-0.9382917307716486,-1.0280425404902307,-1.1672070513992723,-1.2545794724935737,-1.29768149375761,-1.2962528759666567,-1.2974496571466636,-1.3382436860435107
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158124698706263,0.951134179662019,0.9797917142379605,0.9968473299562934,0.9999981244866482,0.9996992441345425,0.9998596748775443,0.9999908637753128,0.9999993106068874,0.9987490999561516,0.9975354834579037,0.999578169796091,0.9994001971081881,0.9969753711506404,0.9974520093986722,0.9988239840805817,0.9998248337171043,0.9999520251049858,0.9997047329996521
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40160617528800924,-0.30877786882912817,-0.20002049072692207,-0.07934356154729007,0.0019367558406334215,0.024523891959159466,0.01675203133268445,-0.0042746188021596685,0.0011742170795342717,0.050002353312390405,0.07016380293574734,0.029042769618221016,-0.03463013167914287,-0.07771814021863137,-0.07134065423411193,-0.04848349023527432,-0.018716353345798922,-0.009795278885142365,-0.024299111467175033
Operations,0,0,0,0,0,2,2,2,2,2,3,2,0,3,2,0,0,3,3,3,3,3,1,2,0,3,3,3,3,2,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.03481871133613,20.167404384807025,19.291958271780857,18.403822215912154,17.473538262395316,16.48747305712219,15.445122895227408,14.345705529593046,13.229429375246896,12.120538570927154,10.978580962702596,9.803449285028698,8.577420459841703,7.319953235877015,6.059396424362418,4.796162047848669,3.5511409570737125,2.31269620477923,1.0803916486248781
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.9171879571979775,-2.833636966582792,-2.7018972951232954,-2.5318389055826893,-3.5996400313163672,-2.340246617577085,-1.960612285889312,-1.742837625046902,-1.8767651878436427,-1.5022140600051035,-1.9451569946708442,-1.2782253535578487,-1.194279811141243,-1.1521160267383164,-1.0088115630694636,-0.9639014065629681,-0.9506751271904066,-0.9414030173127865,301.07561365351694
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.2115277559107955,2.7879458785557296,1.85545080950919,3.095394213415395,12.159420669874676,8.051271324593005,6.4239223950570725,5.920300573777057,8.37708952848337,4.998868156031628,9.74400310648579,5.43180761823058,6.255375677966006,6.888979024350578,4.318024754091912,1.836739153310007,3.6948208978473067,5.530819134802507,3.581331555741696
Num_Collision,0
Num_Off_Road,0
