,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,4.435899676292069,4.577747229977772,4.849647498658387,5.191887819652449,5.56809968199181,5.702136970238866,6.13092156729964,6.366382200353631,6.793842608697345,7.161118070219822,7.709227097687544,8.333896462459856,9.006300886306319,9.692094861341388,10.315822201692072,10.903064700461139,10.787292022714198,10.515310679168822,10.808580921075462,11.318724229700779,11.876047942656161,12.273077008038008,12.125307768303278,12.528877471903906,12.192707337684086,12.508873228203138,12.208629553683267
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.928185304954923,13.305859114892588,13.738699531715673,14.19788065497306,14.678817140420154,15.21552426522953,15.790730381919934,16.405364901806195,17.060440723607552,17.754960645865705,18.49619853453213,19.29535955007364,20.15540971697311,21.08724851718539,22.08884734811606,23.151116062557286,24.238084344911087,25.30099909933519,26.36409817111097,27.4692664372557,28.627977928646974,29.833798590610886,31.04828178113935,32.27690792528851,33.513444945169574,34.733491406266516,35.95713199892249
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4820447106167713,-3.2354843724004096,-3.0503970924809374,-2.8405387136392735,-2.5963017079685415,-2.423799578118468,-2.2860495411420674,-2.174011790210017,-2.102636418256635,-2.0233664092184136,-2.042062571556732,-2.1209613003409253,-2.230177440040738,-2.30183287750912,-2.3273534887172085,-2.321728864841853,-2.340361020888457,-2.3953723748026565,-2.3589510726649063,-2.277137720101102,-2.2247954655028153,-2.148462907969141,-2.026758168859302,-1.980762929105712,-1.9060490804777876,-1.7320080171885472,-1.5461901389306367
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8402600869816,0.8406096391877514,0.865579506759953,0.8781739185948996,0.8834441283668516,0.90949717245281,0.9337475506097602,0.9553376298517944,0.9730186297640444,0.9828336127275843,0.9949843339376198,0.9998604734390572,0.9989236694499477,0.99827233456506,0.9991367008623978,0.9998622455480392,0.9998089610292701,0.9994223534642933,0.999992272466767,0.9992066555970258,0.9991480291941968,0.9984044902874706,0.9968860188961474,0.9985464616299319,0.9981684644120383,0.9939737747443819,0.991512145936906
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.542183535553851,0.5416414261341522,0.5007715222306443,0.47834147708481084,0.4685365215798379,0.4157101072867287,0.3579322725464599,0.295516518978476,0.23072656139270456,0.1844941454161756,0.10003087132836079,0.016704300470974313,-0.04638429273635335,-0.058756668064354936,-0.041543386835974375,-0.01659788925233121,-0.019545880526892902,-0.033984693553026336,0.003931285635911328,0.039825361399573656,0.04127003461777668,0.05646657218050398,0.07885597839980285,0.05389771763575033,0.06049559201556222,0.10961813317332487,0.13001409331142452
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,3,3,2,2,2,3,3,3,3,1,1,2,2,2,0,1,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.274882632590835,23.88021143218402,23.43622387082517,22.965648999203054,22.473278107289836,21.929954228742744,21.35029488803412,20.73258279830534,20.075852482960414,19.379664318318493,18.639044406075215,17.842247634605968,16.986283845578676,16.058095918486192,15.058728903689852,13.997502944841258,12.9131569997107,11.855710840035194,10.792620113761776,9.684435371373892,8.524948602512909,7.316786628554204,6.09667278343767,4.868006069615009,3.6294815751400047,2.400141570082996,1.1741017200821415
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-3.94724208634738,-4.372805390126216,-3.748101932477921,-3.3920419129577,-3.6414938356023825,-2.995606372883133,-2.7664834708442974,-2.6082412981711167,-2.386416570376717,-2.6011364167465914,-2.0785692154941313,-1.983738869832238,-1.9343427605092467,-2.047910320800078,-2.2869930067734514,-1.505716622461878,-1.3894203988881033,-1.5847556397024825,-1.4090197594701692,-1.0071871281836087,-1.100061488261478,-0.9288199580612142,-1.0141426230087727,-0.8559946581515914,-0.771333286177339,-1.0676112733783492,-0.7712067075416691,300.4381384805859
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,9.593373606487745,6.866719129310345,4.7827342513111155,9.388682932544603,6.347469895698506,6.225252930267876,6.696023917572019,5.949307740587649,8.946209353361983,5.49885137505928,6.31119538846516,7.238079036345942,8.80299675520104,10.37526400960002,6.409028994645236,5.913213225264132,8.229167012441378,6.808252271858847,6.676637760006925,7.886147817762371,6.879433179681548,7.981976505390196,6.7448037513499886,4.567544011106603,8.49934718399506,5.1478800322799385,10.613916171140987
Num_Collision,0
Num_Off_Road,0
