,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.140390750514015,10.113075486848372,10.177072314354183,10.356888954646609,10.765731911784348,11.3705281300042,11.8628799206125,12.524820606768394,12.997556781628239,13.365420665932845,13.830730771108577,14.34120613134213,14.748014975289712,15.286914306056318,15.374401046474876,15.260791203281508,14.952904028121537
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.628642288418426,16.58898889595334,17.58321904791171,18.605430832743597,19.6588660827729,20.762289702383253,21.924127490989896,23.142619232365817,24.417495071410826,25.735016475548356,27.09354096846869,28.502969799555803,29.95569522435049,31.460765927945744,32.992853887036595,34.52447931334348,36.03383599774467
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.062635380067309,-1.3782565136434624,-1.5784575718097869,-1.6579787445414391,-1.6108075638409873,-1.5085525002708575,-1.447478737755296,-1.4261569018278,-1.4797164764526463,-1.5681748191847524,-1.57511380490831,-1.4932322642392764,-1.4637335479245603,-1.5054242898885253,-1.4789931132233287,-1.3892930611301697,-1.3428877224750178
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872355324853143,0.9233529491540526,0.9576900993634202,0.9837756854234331,0.9980777776382725,0.9998322425418473,0.9993749280012029,0.9997892452523754,0.9998184105700558,0.9989841841390883,0.9999406835572046,0.9994558208050098,0.9997995560228463,0.999924227917691,0.999941558617907,0.9991604362698147,0.9994770121750145
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4613167132193465,-0.38395225131325056,-0.2878014481917739,-0.17940290067235368,-0.061973783042889106,0.018316298035915238,0.03535184977607992,0.02052961465019562,-0.019056386991431182,-0.04506217748800231,-0.010891710937703344,0.03298578874279161,0.020021183194788905,-0.01231009436233322,0.01081107528374414,0.040968556151196586,0.03233731797329532
Operations,0,0,0,0,0,2,3,1,2,3,3,2,3,0,3,3,3,3,2,3,2,0,0,0,0,0,0,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.50807160524029,20.54220794730473,19.546792822996146,18.524659898829047,17.471137259981653,16.36796575729299,15.206637415803199,13.988461036209973,12.713073966804444,11.395027966822118,10.036489885129782,8.627690851483706,7.175598759676334,5.670022886081142,4.138915392546163,2.614026675970035,1.1259139590104135
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5163733376282011,-2.039205947150264,-2.7493881705339884,-2.650662965223963,-3.272749748532754,-3.0839890762529816,-3.153308139268808,-3.063686876449509,-2.883107720889292,-2.660758678294237,-4.046896135520253,-2.437551438967776,-2.0339129489555106,-1.781523832846676,-2.0521667651697757,-1.409344988845048,-1.1968681786754165,-1.2389596552698374,-0.934264508812884,-0.9020676331834752,-0.7300298259865117,301.27563581820647
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.735996489329449,3.1081006287855484,1.8383825309519715,2.1447857723546524,4.08975097015392,13.09695149021038,8.348705749476066,7.152629334299545,6.855460892263199,9.670483124662894,6.714137052169501,6.069449712385992,7.928687317206348,6.428854122369444,7.1773051697339705,4.677885694743366,5.379901236820197
Num_Collision,0
Num_Off_Road,0
