,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.839823220107904,5.091264093301016,5.373270440280525,5.705212497209865,5.8902956239478765,6.141936520005522,6.284828539776888,6.643277660136353,7.052792196383677,7.4122055462816165,7.920751005921464,8.620502530600366,8.891024511557486,9.2872367186087,9.74066566503914,10.32440972613481,11.01343052356366,11.757944975565179,12.067576231277817,12.476346823507898,12.887899495030043,13.333758672580352,13.955745748012042,14.41763033198909,15.054856805972657,15.410155074211412
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796687347471305,13.255616103787913,13.727275980906263,14.252503401713676,14.799592464307135,15.356472234352633,15.9580069705285,16.601344556505058,17.28791113279663,18.006770799039625,18.753040995015255,19.554488449054833,20.41806460678033,21.322865742644066,22.27503637595751,23.26627130819771,24.31116678923456,25.4221348575657,26.59950350294757,27.8271600557039,29.091799543984585,30.397824248841367,31.751230245984438,33.1674288967961,34.63505229732008,36.164458463550126
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11748809711722602,-0.08034612407910288,-0.30901629041167816,-0.48562810732272654,-0.685728381545526,-0.9162543591754004,-1.0674824608360791,-1.122747540298654,-1.1351974492942547,-1.2185716784465597,-1.3904098416014954,-1.5993524019044791,-1.750767882435837,-1.825202153168435,-1.7937062221546276,-1.6442344805499223,-1.4215339588533749,-1.1708876790785836,-0.9971571028854799,-0.9360899486325606,-1.0116363689658021,-1.1689773483533368,-1.327983431200922,-1.4678603008794129,-1.5136372659739696,-1.5377836678287682
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.8434845147589868,0.8662836874984966,0.8777781207570637,0.9033052752186551,0.9148906342345331,0.9186949567755184,0.9397946092034988,0.9679573844043551,0.9859397949526787,0.9888891252963667,0.9835472005703331,0.9808683214263285,0.984043735787991,0.9947716269970243,0.9999762520048003,0.9965851609551629,0.9957969594710114,0.9961851518545526,0.9982165616343115,0.9999775787827531,0.9990112623795316,0.9970204088740614,0.9987620186848397,0.9988360504707843,0.9999614653797981,0.99987961967967
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5371534914359177,-0.49955237240354194,-0.47906739684536837,-0.42899834470793674,-0.4037017802659952,-0.3949678169107305,-0.3417398023526717,-0.25111451964607623,-0.1671009297660245,-0.14865496248220816,-0.18065133337526482,-0.1946723812519296,-0.17792674351095908,-0.1021244834586358,0.006891692566565141,0.08257128413662977,0.09158829351117335,0.08726478799906655,0.059696700737753176,0.006696411858816544,-0.044457818647057,-0.07713821548752281,-0.049743643137429655,-0.04823426458364208,-0.00877882426562402,-0.015515996559628525
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,3,2,2,2,2,3,0,0,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393849019977395,23.922699561845274,23.438304769165562,22.904621265582875,22.349116163786878,21.784260819746976,21.178688905820085,20.534202303182497,19.84753213941568,19.12703277136698,18.37815415936506,17.57551156287606,16.712615460828456,15.808738388621247,14.856226518605824,13.863799260273911,12.820075468313963,11.715726335886933,10.547737958113807,9.326500286039652,8.059704605840718,6.745959595989348,5.385643608744808,3.9647737196503647,2.4964419802863915,0.9675439683026377
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-3.98363875258506,-4.458784995247519,-4.253341476296494,-4.319237092800156,-4.611668269692673,-3.90225043455513,-3.590131618456855,-3.73737066398568,-3.047650157443563,-2.8067157790125314,-2.5439926684910352,-3.000450571932708,-2.7311152764553808,-2.1641726188763832,-2.0810936507198643,-2.0288742078977284,-1.5784593245272185,-1.4660741143423364,-1.3718983392359476,-1.4169044110833577,-1.0791971637789066,-1.140840937229017,-0.9869250515402199,-1.003151115350502,-0.7118053961837214,-1.012085399150525,-1.3175009620007865,-0.6891860141634858,301.3874332597467
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.9559695454886805,9.408112974486672,5.115066758380147,3.64696981797715,9.172751030770524,5.6182003186163465,6.194626014702237,5.641632523211367,10.198168797218985,9.802649921230284,7.506536675522616,8.037946943368294,8.622415170031429,4.060237295931558,5.599181368897063,5.856036482485222,7.5611691545149196,7.709585180103676,8.514708039095952,7.88556908504631,8.286011537103509,6.01094818927764,8.859540834840665,10.434596033175714,7.5101215391088845,7.378779117422147
Num_Collision,0
Num_Off_Road,0
