,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.721220062098917,10.21318565139011,10.762049901939093,11.336827576818939,12.117912921280862,12.484518432892113,13.152253920983071,13.683367065903667,13.92029233140821,14.550637037299609,15.308875141784286,15.470563383341476,15.164123594245414,14.518410216688576,13.745149032498347,12.926562483415095,12.195405138084583,11.952186639955663,12.144330530991718,12.401810601983884,12.384624980635818,12.339791513527812,12.328585543778185,12.360643383476305,12.443696072220831,12.480439751932892,12.31892532699129,12.4520561609728,11.843994101288361,11.876339916349368,11.999866240970164,12.064357989496575,12.336201139917488,12.576246338935016,13.010014087308292,13.482039718070817,13.827836871565385,14.25347571692776,14.342813350407395,14.067874329596927,13.654817362128565,13.18229592734452,12.61336952284162,12.696820104466493,12.258487737143815,12.376263532952251,12.598427029681972,12.919956969422655,12.625746689674187,12.788545581483234,12.989830485579406,13.377755983822224,13.820925382670946,13.755599263583045,13.982854574326844,13.750055207459033,13.975761952785644,14.287747770013809,14.67307916692492,14.928253487638743,14.78126490996913
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.972075329598326,23.965260473464227,25.002397910932338,26.073471658391593,27.190911591019592,28.372273938595594,29.612568100990945,30.91017791377871,32.25429787913784,33.64894281798327,35.10717093047214,36.59626850839228,38.08854859456789,39.55336820968026,40.95882097045872,42.290083211167676,43.54282182463324,44.737716083326724,45.90691585362734,47.09997162646002,48.31482288896258,49.53787232352257,50.76569694249482,51.9928032086777,53.230171871989526,54.46503225268712,55.69679681450559,56.93168159382699,58.142994268630225,59.318729015728145,60.51120392808596,61.713877542993856,62.928418472374126,64.17202423187608,65.45187371487255,66.77351515702786,68.13652429587341,69.53903265997981,70.97129531093631,72.39301001309417,73.78088583203872,75.12110378516321,76.41216570757798,77.67594844677852,78.92230495755204,80.15447869539575,81.40321511031519,82.67950202450962,83.95331624654627,85.21745883192123,86.50485412231276,87.8247642271089,89.18387283286907,90.55704864807612,91.93687649265638,93.32380426816304,94.7099479995812,96.1228596421848,97.57093267494936,99.04865623030338,100.53639415262776
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8628765223847359,0.7706145598088312,0.5972917875938597,0.3260368965180363,-0.029572537593784518,-0.3867002205651021,-0.7054046792219608,-1.0759147120169494,-1.3862305055081356,-1.6619864646344225,-1.9917344701555522,-2.4011325032627866,-2.7464146663845685,-2.9827096129407744,-3.1137370284489854,-3.1470402024376396,-3.087226568511444,-2.9266357286283236,-2.652119222062875,-2.3604625253073093,-2.1156750292377526,-1.9414646478441508,-1.821995034519782,-1.690214544394754,-1.5987295492722289,-1.438515283855065,-1.2991678019839312,-1.2016046316542461,-1.086429663801927,-0.9338210310831515,-0.8692325342529291,-0.9138890339259675,-1.0401929780135057,-1.1081644557617671,-1.1209733910500002,-1.2076778473191767,-1.3254955468628595,-1.3617606600348506,-1.3118576010663747,-1.3229070971538905,-1.354875013089101,-1.3485416145174942,-1.3479764695505032,-1.3116969702489794,-1.3595830836139524,-1.3906040588767492,-1.3717922401798515,-1.361315441515247,-1.2491812909523705,-1.1062509205846556,-1.0462186354233518,-1.0667164246688954,-1.1103978803436734,-1.2593500116629954,-1.408036210161998,-1.4616162676599396,-1.4778905861061222,-1.5303611202480814,-1.4896840994288505,-1.3759253986200561,-1.335627326303871
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.982042879943522,0.989696365185463,0.9877230439436645,0.9786308513074703,0.9660012616179059,0.9699903914884852,0.972014769302363,0.9666102731904217,0.9735477645555102,0.9837474062668742,0.9780692276155172,0.9693439930264839,0.9734903716977971,0.9834904904359908,0.9923596067885042,0.9980770100534271,0.9999919786399604,0.9968085521554914,0.9860578218290488,0.9788049450424849,0.9799834958510107,0.9866852999282222,0.9918846871546148,0.9936227856714188,0.9956962480111863,0.9934776849645077,0.9937372693121869,0.9957954002806352,0.9953804467232172,0.9936856681921267,0.9970510560148628,0.9999530199129387,0.9985603688260618,0.998714492536984,0.9997048338323148,0.9986490291309583,0.9975444076477324,0.9996318438754899,0.9997939244186068,0.9999997263515449,0.9999343480159709,0.9999919430685151,0.9999988740542193,0.9998885722358555,0.9998408315934272,0.9998173019476487,0.9999993006499139,0.999974372361626,0.9983387190349409,0.996216455633021,0.9985548694962146,0.9999656375420067,0.99980944416644,0.9970910065991512,0.9957258359398735,0.9984433503907595,0.9995091477951418,0.9994658590604366,0.999957255138119,0.9986888700473069,0.9994841041197143
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.18865784360114282,-0.14318206849561424,-0.15621519920501292,-0.2056250394996096,-0.25853735233542974,-0.24314325082143504,-0.23491974854846534,-0.2562510092911603,-0.2284835883142789,-0.17955790337157984,-0.2082800662367517,-0.24570759691851596,-0.22872799612571468,-0.18095981659466365,-0.12337913443757528,-0.061986143635582885,0.004005328418126607,0.07982925747915447,0.16640304086690194,0.20479472542128127,0.19907874788543362,0.1626410738576031,0.1271407385073404,0.11275530938527788,0.09267675920340655,0.11402670510701556,0.11174184346053313,0.09160524428180734,0.09600919893993708,0.11219978979288134,0.07674106918493531,0.009693191785683326,-0.05363944267010359,-0.050688878431019296,-0.02429496269402101,-0.05196264635095499,-0.07003681011250078,-0.027132576547172053,0.020300460478547062,-0.0007397951306991873,-0.011458606279784941,-0.004014199553529181,0.0015006299655867632,0.014927930604821981,-0.017841285787856362,-0.019114463793794268,-0.0011826663447821514,0.007159233197215694,0.05761772362453551,0.08690669436804689,0.05374172127312098,0.008289977998040658,-0.019521151492528015,-0.07622023720175286,-0.09235832199558511,-0.05577522801813698,-0.03132831744332128,-0.0326802168380726,0.00924596650647429,0.05119121842302017,0.03211737243318578
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.21099002127526,78.21557953291155,77.1741184394802,76.09669004474894,74.97208486121225,73.78503708428396,72.5410028237532,71.2406748276249,69.89570666725443,68.50145752560391,67.04521061048982,65.56097943111615,64.07505448028793,62.615982824511434,61.21444727890706,59.884650402770156,58.630715005111156,57.43188968398595,56.25644419353106,55.057954919135994,53.839589912395205,52.61464758249409,51.38582343155535,50.15788683343351,48.920126940843325,47.68496275156443,46.45336922730464,45.218867730584414,44.00830794099217,42.83409026472625,41.64250951467517,40.439356539479704,39.22347078579578,37.97929773655733,36.69938594640334,35.37715087233727,34.01361705210006,32.61102362582076,31.178906371800778,29.757161350302614,28.369196258222704,27.02900007812377,25.737945404312853,24.474311064723565,23.227782873941972,21.99554285542238,20.74684862170421,19.47059822612279,18.197534622611098,16.935550304210405,15.649744283521144,14.329729982607502,12.969957089878585,11.594140179953197,10.21313235350971,8.826261543249974,7.440227362319548,6.028039827105426,4.579505642025191,3.101738809039378,1.6161192305109715
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.0505722298243967,-1.0045895116362829,-0.9585389065686485,-0.9225716052687432,-0.875394816463313,-0.8129522230717043,-0.7559657394692465,-0.6996720038716973,-0.6550318396295154,-0.605750858349495,-0.5437530848859211,-0.5157688206263202,-0.5140750491717796,-0.5409283442235022,-0.598464454395625,-0.6702031238630966,-0.7460646023410007,-0.8011746788748013,-0.8245545095451021,-0.8015107256049347,-0.7816349932592033,-0.7750576700988958,-0.7711758490612652,-0.7720634018781496,-0.7622401074098093,-0.7648358107211095,-0.768406475740214,-0.7654985032797725,-0.7894402104077614,-0.8257823237340745,-0.8084192499489191,-0.796847024804535,-0.7841142463160793,-0.7558269507615449,-0.7200882098460113,-0.6777649259339285,-0.6364661797627917,-0.5974065737207042,-0.5678827459800146,-0.5782549785018389,-0.6120349079200871,-0.6598038199010645,-0.7089453261890846,-0.736365660410712,-0.7827518586168734,-0.7677599814804026,-0.7513057662818348,-0.7237496044185754,-0.7269363964883091,-0.7380156815993075,-0.714193979310739,-0.6799856990863571,-0.6402271072710857,-0.6241830900746095,-0.6189921735565136,-0.6131291897402633,-0.6139658190695743,-0.5878124647858778,-0.5514658149197658,-0.5222331670141864,301.48561957852843
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,5.683245390340606,10.622528469679585,8.92481088721916,6.977808377869707,8.781891807287614,5.159495856230522,6.834525526759109,6.5187457069476,5.4578731845415875,9.616018912240012,8.392619743386991,4.834252120390093,7.981401302017826,6.986336037138198,7.844965625899064,8.232131239236061,7.457111349024834,3.1929716723956396,1.9924132486183315,10.101651397686302,3.9421499547838854,5.995741518993641,7.6120981737200095,4.974379584465002,6.868542463174676,1.0904176015307003,4.3783398064782,2.3103623250596645,9.64651238055628,5.628420681248988,6.195833237722296,3.390327166497393,7.491743646618465,8.555514296560867,6.1352174586290245,7.661514158761537,9.075158498325633,4.96326554385393,3.329599805582508,7.733392147678202,9.422281099062902,7.0250737120010305,8.891336264901703,6.335698389048574,5.169156813455005,8.555668800027133,5.4573129928486965,6.70498571587526,5.6226430992461225,9.979396372351184,4.940137644618646,4.961556773082437,6.387202575037043,0.9062785847469268,9.701243823924717,6.260515534372739,9.07091408194316,5.228937860637863,6.121509025768457,7.14949841841419,7.3534459159939916
Num_Collision,0
