,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.18073656463179,14.326182158589926,14.80522051543464,14.974107211838723,15.277757774357042,14.79463039299549,14.895533982188736,14.522482542289017,14.08590023434051,14.104700803675929,14.426110211453906,13.883291170566684,14.052665975329868,13.639413678783274,13.116718033387343,13.115659077455138,12.703623676288462,12.24481456130392,12.278082187441886,11.874587865432636,11.900997208616458
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.875908616107786,18.26856143920912,19.694821916472186,21.148278269532184,22.63608643143068,24.123979186126423,25.56889226600265,26.983941109397154,28.369330324187832,29.75032891455342,31.158802258495097,32.54374508136801,33.89426578398245,35.25177595796522,36.57484527068074,37.86156875144272,39.1130268550649,40.34151203065651,41.551242302162,42.73457122189198,43.91235312298726
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.196822411638502,4.883863938320408,4.583782468764833,4.242223534404564,3.985152025123621,3.7454346842717,3.416980347961925,3.0205716400579163,2.666313948606352,2.387710883253468,2.1618626944047215,1.8616768936070764,1.5054016918354756,1.2261015204787362,1.0329103429939104,0.7783548128375507,0.47308885377449195,0.2586435444263156,0.06183152218543333,-0.16626951704989112,-0.28860368425428923
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9781546775121899,0.9771687372809054,0.9775016159487503,0.975467512654416,0.9828741836987065,0.9852367599738291,0.9783042813365106,0.9690566568759595,0.96932485540446,0.9772018530469175,0.9835935289168575,0.9791443884761725,0.972175785254333,0.9775888488382466,0.9852053497779666,0.9821832237472501,0.976558132529654,0.9822843583703428,0.984609767726919,0.9835308198875892,0.9927552685768136
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.20787839440649855,-0.21246472385043352,-0.21092792801708832,-0.22014343450533966,-0.18427788532160141,-0.1711973329122611,-0.20717319594641925,-0.24683840010093422,-0.2457830846399374,-0.2123123604542857,-0.1803989187131759,-0.20316561351671286,-0.2342525188020845,-0.21052325911193742,-0.17137799966411804,-0.1879258231043815,-0.2152538357154054,-0.18739647622344466,-0.17476728897806518,-0.18074049444229898,-0.12015397085813935
Operations,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,3,0,2,2,0,1,1,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.83795374076169,84.41877258152148,82.96790051253998,81.4857071352021,79.97881372910044,78.47379940207018,77.00228610983456,75.55397462000121,74.14014973877349,72.73858234543452,71.31495056361494,69.90792318790642,68.53055171435219,67.15368013388637,65.8188540255804,64.51516799192915,63.242851453031214,62.00118208810787,60.779790465928,59.58254937405822,58.39892457450782
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.138759926694564,-1.7804280484900277,-4.029383780413797,-5.622916935519157,-5.634458253031397,-4.746115708165631,-4.118628548541691,-3.5569109085439674,-3.8793459175861127,-3.6096744472249664,-3.7373564714540004,-1.728492263675017,-0.8787935389238779,-1.069961876794789,-1.2081633003828496,-0.6774335398225291,-0.598432606661035,-0.5763682181804199,-0.6541615846213356,-1.2332752679017922,-1.0655352216895837,-0.665173891694053,-0.7875583368305215,-1.128964137234421,-0.7583306350766534,-0.7786083778201274,-0.8027589081302224,-1000.8163752004496
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,7.416588883765111,6.190961130622311,7.920762837870929,5.928192191330653,5.509787088639134,10.283333355158316,5.534627184627674,5.617859596714881,6.663191769319927,5.550209320802438,7.993495368689112,8.04572718347208,5.4635851566174045,7.945953612233743,6.706588452148077,7.374183735654578,7.0688295151785985,7.9493687883975905,9.012808219977726,6.759617386051008,5.397635254042346
Num_Collision,1
Num_Off_Road,0
