,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,14.409838987921763,14.036770705449948,14.271168723929854,14.494221621675345,14.224674525075606,14.508366714374807,14.165910890619958,13.674832551964284,13.22124547547144,12.585299953229109,12.04321113388733,11.309253537594333,10.756777357092908,9.977200211797056,9.421139899376119,8.61886717225441,8.012798934093933,7.856979219923228,7.3692368004247415,7.38215467538553,7.5587268783081,7.705632164933731,7.397814127409871,6.871268445210125,6.448435335921447,5.85111010074614,5.350079764444632,4.658528088053356,4.59902286123481,4.776529059556707,5.079518042605679,5.359114864546798,5.768891520705349,5.362067332713497,4.948790759622578,5.185394902841305,5.621778020620116,6.101154600978713,6.5461500062475215,6.9507955802770205,7.230528245810896,7.726299675714355,8.367336825913886,8.768724301184948,9.125300145071837,9.696242890079652,10.202163852246457,10.630644004797482,11.121920414642416,11.600146053175012,12.223572276933998,12.768458248892992,13.443057631212682,13.940782534075677,14.319254784903002,14.894265777924725,15.261210894107135,15.20332382550162,14.869148145680521,15.017908858145022,14.981785730359807,15.06720775502342,14.494993340617153,14.547501122057566,14.771292382343727,14.411121232269192,14.553256265859035,14.184406984555956,13.79428311994171,13.863648633194723,13.455968432908643,13.544856469452931,13.053760555320318,13.175911369463822,13.280647942898046,12.882770858526541,13.074260353944583,12.724655289784407,12.324703823998744,12.565853151959482,12.170584277103721,12.453913157928927,11.980467423785612,12.156007527470429,12.339526682034643,11.991487687958847,12.190151593115408,11.83515701701976,12.010349687567574,11.610950386664578,11.945670718831284,11.519406840727093,11.689333698054815,11.65085693240446,11.212677186625239
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.920053802394332,12.295128382824183,13.66132575659517,15.035705498914226,16.427407576386056,17.82991709252753,19.219486369085534,20.576617285931835,21.879200344006673,23.14162954939567,24.339080002469547,25.486107636523514,26.560899199998225,27.586763668588347,28.53733096666481,29.434480288446544,30.25077617280013,31.041004427022962,31.8033351198887,32.538467940592575,33.285861990822774,34.04450863208255,34.786657771728315,35.49245967489952,36.148121918837816,36.75703577795232,37.308673301342616,37.80116682409154,38.232494900154045,38.667326764906555,39.13202602350426,39.58551586102228,40.06069166382526,40.568130797896835,41.049333014459876,41.522262402210565,42.0443934992026,42.61452557584094,43.22291409022453,43.866830517248175,44.5618281890218,45.303968199500375,46.0902956292614,46.92929774016089,47.815659545705095,48.75479881675237,49.744240103141976,50.77663661158449,51.858582571649784,52.99502203766432,54.18728387665474,55.43896411378849,56.74876652734617,58.11533226547169,59.524609021904155,60.98201453331266,62.49167904476101,64.01708043045184,65.51947830539586,67.0142309618792,68.51342507576639,70.01388522703232,71.49585677129045,72.94562939656831,74.41173356559477,75.8749174067544,77.31845897116672,78.74033081419671,80.11753634021883,81.48539287598663,82.84894511075258,84.19808315778197,85.51939700331499,86.81937878197517,88.13852604242558,89.44863180974131,90.74546706185458,92.03617951474723,93.28247151846156,94.52438975853741,95.76005578208837,96.99161989743064,98.21624864993437,99.41587566772658,100.6360905078648,101.85387746857195,103.06294334543587,104.26133670063285,105.45149440029124,106.63327281741303,107.80852607531094,108.9844248509545,110.14357014189754,111.30922983352492,112.45238570073978
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.7636003930518287,3.4094315369407773,3.035337149633168,2.601415831910748,2.2497072506743767,1.9287244251306002,1.57778414607767,1.2676475952884847,0.9432519512230509,0.6791164127679254,0.4072410807559465,0.18859394988804912,-0.0397127935655367,-0.20409735990512512,-0.3726552163915154,-0.48355570007694065,-0.613682317533398,-0.6508481950475031,-0.6556888041568117,-0.6740627982846971,-0.6747334585716717,-0.7659691752962114,-0.8933084736467737,-0.9928347888451372,-1.0991360092240836,-1.175350673136353,-1.2593431984539956,-1.3406535653410763,-1.5030404113274278,-1.68350007653444,-1.8532862750143535,-2.111647663167917,-2.4067029377764153,-2.6334511106248626,-2.813391131129542,-2.9967189284717044,-3.140227195735882,-3.2802659915366754,-3.4581197913132455,-3.6683366527909214,-3.8011086823306193,-3.8952200417906213,-4.066536257138809,-4.261703856634984,-4.375287193471473,-4.4368203780698705,-4.538971376567713,-4.702130561183792,-4.812560533084282,-4.808013794149346,-4.826491261372626,-4.861867965407367,-4.804743845899233,-4.664517139447917,-4.580948190365019,-4.5770097301378785,-4.606336339959307,-4.583069177484031,-4.591007787272801,-4.596738522408963,-4.64873443109261,-4.617170502674056,-4.603806313112731,-4.63656861572901,-4.641813361455806,-4.658644143674882,-4.574395819603979,-4.375780877305839,-4.1331158999568895,-3.92523188358221,-3.8218745005058006,-3.8373051956107167,-3.9747478812265227,-4.1566892432633,-4.260853669715498,-4.260692261146432,-4.215415997646033,-4.2549582878512835,-4.360221139787016,-4.435886724099893,-4.4659615150777014,-4.45268121912033,-4.457794320561333,-4.55852586136289,-4.672399509748329,-4.693315862297996,-4.685884087258823,-4.7662490116361695,-4.847089614562641,-4.832220936389865,-4.758551848884558,-4.734957374933136,-4.7552655996256314,-4.687917766761646,-4.604347185721812
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9868233464388452,0.9763053518714263,0.968265483665877,0.959916000874469,0.9671505057416045,0.9714478235333844,0.9709246126179405,0.9727368551313602,0.9719471566817395,0.9754861712600431,0.9754879606307665,0.9774687023499091,0.9775157329971682,0.9807047086039957,0.9821145422403349,0.9852629184393311,0.9855575271881276,0.9931871718269344,0.997221552545012,0.9985816662594674,0.9994089037820356,0.9974878734844757,0.9940899623115916,0.9923879289223725,0.9906663747796036,0.9899130166305073,0.988971835122769,0.9873687493151034,0.9771668833745928,0.9660519792651994,0.9587941091406351,0.9366060316256168,0.9138085206321006,0.914592128684907,0.9206232035353616,0.9248253607058362,0.9385162085121839,0.9507429712059918,0.9535050632344687,0.9530956595075363,0.9664380898693334,0.9785199385828804,0.9777324207884288,0.9780979827238377,0.9874388477128577,0.9964339659563792,0.9954296705175819,0.9939627119768781,0.9991346596861329,0.9998796631302743,0.9999757078435545,0.9998716476187132,0.9997359619588819,0.9975420605924055,0.9983154063205214,0.9999634439438686,0.9998706237023905,0.9999972768125678,0.9999999984865567,0.9999829729490608,0.9997566662987867,0.9999680657153422,0.9999846167731715,0.9999476938563363,0.9999634340083033,0.9999739947800635,0.9992865255551531,0.9945197432271516,0.9891164516547,0.9893123902098196,0.9950294878283995,0.9995837092677985,0.9985411436354932,0.9947864772772478,0.9964828172710356,0.9995542342283229,0.9999822255924643,0.9998249903002931,0.9984066582670023,0.9983565468656668,0.9993083056689063,0.9999626011688779,0.9999609339449722,0.9985515173686212,0.9973048618342866,0.9992589420546301,0.999873079225565,0.9988835097535104,0.9984339116816243,0.9998887503799737,0.9996356491430762,0.9997923182722708,0.9999988213642222,0.9993704566836308,0.9985823648967133
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.1618013687310431,-0.21639745818102987,-0.24992389469853699,-0.28028783645596606,-0.25420444379231155,-0.23725329534539763,-0.23938545614281226,-0.23191164409996984,-0.23519932954471232,-0.2200607408885598,-0.2200528088083137,-0.21108040156865512,-0.2108624948704934,-0.19549494756118835,-0.1882844282463565,-0.1710467232904855,-0.16934095961350623,-0.11653000351160869,-0.07449278582329968,-0.05324148580257266,-0.03437794410941293,-0.07083743538143314,-0.10855941613392281,-0.12315112069796297,-0.13630896478602555,-0.1416764606612153,-0.14810371141164105,-0.15843911409727218,-0.2124732501657208,-0.25834777598770003,-0.2841018413830081,-0.35038427693393154,-0.40614527895836955,-0.40437759352814096,-0.390452195681223,-0.380391971780846,-0.34523517543830173,-0.30998032631507855,-0.30137699710865756,-0.30266923171656296,-0.25689962718874115,-0.20615220056006167,-0.20985545820683066,-0.2081449883892455,-0.15800165197713542,-0.08437624955188143,-0.09549749239251393,-0.10971839954888869,-0.0415924490006936,0.015513196269277694,-0.006970202492198824,-0.016021494569478087,0.02297838911127353,0.07007023154705355,0.05802025080170106,-0.008550483958084274,-0.016085268322052412,0.002333745369279558,-5.5017147177372406e-05,-0.0058355644078333544,-0.022059197427300083,0.007991717557383581,0.005546730299302404,-0.01022788108039574,-0.00855164582531611,-0.007211779503112089,0.03776823855980733,0.10454893749531996,0.14713478537047436,0.14581150358368003,0.09958071275077784,0.02885148464861655,-0.053996152336266576,-0.1019797265456415,-0.08379734413201782,-0.029855197809274127,0.005962256212355076,-0.01870798682431366,-0.05642822634211802,-0.05730798662020572,-0.03718750087246729,-0.008648483310480166,-0.00883915063221162,-0.05380396974967733,-0.07336901636041308,-0.0384911252610465,-0.015931900074595905,-0.04724123138222437,-0.05594393625881499,-0.014915993549700374,0.02699201664012116,0.020379409308377047,0.001535340407280808,0.035478025705376066,0.05322838075019102
Operations,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,1,1,1,1,1,1,0,2,0,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,2,0,3,0,0,3,0,3,3,3,3,3,1,3,0,3,0,3,0,3,3,1,0,2,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.37741624790137,89.98486897734807,88.60105206309817,87.20732748116939,85.80134838960609,84.38677850276805,82.9848827603757,81.61783246322467,80.30574588339006,79.03639924227646,77.83250242170847,76.68088274713205,75.6018022958983,74.57323837413006,73.620196046874,72.72161812863699,71.90380402648805,71.11321199580982,70.35087390663493,69.61558475723248,68.86822744368006,68.10868138337428,67.36544047681058,66.65894005258615,66.00267999728496,65.39343731004114,64.84153379167411,64.34888288811682,63.91754503730262,63.48318942499402,63.01941692025209,62.56823607983168,62.09704875455858,61.593701838200396,61.116413312911455,60.64807831755172,60.13004439396794,59.564341678816405,58.962113348738804,58.326287714825085,57.63712904371038,56.89963434791986,56.121858126585494,55.29346543813953,54.414327529637916,53.48002218971559,52.498138356151124,51.47772170185112,50.40531561623071,49.27119110313128,48.08311447244129,46.83723421170655,45.52678724531449,44.15359981236734,42.741994192480526,41.28840419993578,39.78564340561868,38.263391313278234,36.767008180693104,35.278553925541146,33.790616219168584,32.29417914599959,30.818428423900478,29.380327146252814,27.924066889020526,26.473205500868907,25.030351080080383,23.594796562456647,22.198163897708948,20.815202380115775,19.44920108911583,18.113150538506787,16.82479252876883,15.571938111809464,14.295401139786726,13.013875192486374,11.740738041977671,10.502052941569996,9.340423475033658,8.198181837012477,7.076271248525717,5.9808493093468025,4.966595253762919,4.158015568697233,3.582181295535908,3.2808619885704817,3.385459723719584,3.9517179673498486,4.75445362562301,5.6305592288850175,6.56703379982986,7.593397399601771,8.659233047613252,9.722794720581117,10.781566199544457
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5699376438917056,-0.6074527294466918,-0.6161830857501087,-0.612047923773603,-0.5940209084367041,-0.5854301131619764,-0.5981042576076447,-0.6329497028489754,-0.6879134201653869,-0.7306533588863999,-0.7961031794320093,-0.8483803254235767,-0.9209195487662498,-0.9714360782317613,-1.0469576727439431,-1.1014220817629905,-1.1821858978510562,-1.2094079693217736,-1.2376619108251106,-1.2647108505975524,-1.2526426864475724,-1.2404539396942198,-1.256759093436301,-1.29349957577557,-1.343739944698811,-1.390757312756179,-1.448096481632973,-1.5073490964427094,-1.5686621491857977,-1.5656443876914068,-1.5362274952580677,-1.5488191595795868,-1.5288126747269004,-1.4966530836418173,-1.522711474711059,-1.5316650046402671,-1.4819660764162137,-1.4342972848484763,-1.3977716699223919,-1.3641743660862815,-1.3108413288852958,-1.2625053042094763,-1.2222237786656436,-1.1716073115540269,-1.1208620914983882,-1.0656946600776749,-1.018116166435533,-0.979583345699993,-0.9275939143795924,-0.8658754869005705,-0.8119233693100085,-0.7541197392652634,-0.6895530336079361,-0.6268125670528519,-0.5883943801131863,-0.5464100074552576,-0.49723920568289515,-0.47774790765955544,-0.5036168674148698,-0.5115457448480427,-0.5120622936274373,-0.5035629268310089,-0.5242492779008856,-0.5618987223523355,-0.5437397427677126,-0.549138611848381,-0.5571455792114755,-0.5644454823762644,-0.603367335252301,-0.61703848240683,-0.6339987090000534,-0.6639494493909552,-0.7116419902620414,-0.7471455830406359,-0.723463027977262,-0.718474052699646,-0.7268628494912992,-0.7613148995923247,-0.838370533463662,-0.8577583619788189,-0.8780894115132396,-0.9045780608210858,-0.9857459444161165,-1.191420314934314,-1.4241657268386754,-1.6986806930345733,-2.104597735149102,-2.566258243630265,-2.8027356582731615,-2.8761056032620074,-2.936474570944842,-3.026363599771911,-3.0658356480114817,-3.0635616729678645,-503.05877147896337
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,3.0794494871254137,7.376193276204969,4.854755883093123,7.938783041973513,7.162636849782317,8.883617712825862,6.136682818024531,7.720902456794658,7.616450745176188,7.834091312851133,7.513579770755521,8.439767802906209,7.361895486198194,8.171240386567783,6.843046687506646,8.702111581905244,6.73614948224162,6.260998952235088,9.820724934030665,5.026412156715139,8.427331350811905,6.9398887481964335,8.136717561791444,7.103068214379556,8.860044788937685,8.213036825161117,7.709132338790678,9.946294975388179,7.131323210121119,9.249616036373212,5.253752852128439,6.231515505297863,10.162985797842842,9.286660577765769,6.917287063682729,7.3568453938464,4.4167160690856075,4.7947857681769195,9.515340783168577,7.298294151330655,6.766569046887428,8.510022104532391,9.059645072581624,7.0564525757699785,5.03122908454777,7.399123755729827,8.683575655322601,4.491709097416054,6.047773805464908,4.9286487995899835,8.968128057900847,10.103217154582152,8.321239712622903,7.029927846076842,7.859389140748423,5.774589128522706,8.236239909425205,5.396596167306893,5.841722162731687,7.738742604219057,6.211432546200755,2.4456202986505544,9.643075993891394,5.323302143297442,5.467449555050539,7.955089214338301,4.862563609220767,3.985266570339555,6.614954640943736,8.183882865194853,6.337419712966999,2.894838348260888,5.142607627514529,10.956514726665873,6.839181746288379,5.9529479235997975,9.156665593403408,7.7501075602958975,4.974143006590752,5.458154433337597,4.437867064891894,2.957063575006356,9.301536916549281,4.580056445562158,9.733710946026207,7.033283575535469,9.124753309245541,6.016179631504811,9.059908209154223,6.886837212732995,6.044986728424215,8.870424875444,5.933184426171543,6.417366013098555,10.240043253279554
Num_Collision,0
