,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506301568146279,8.214902038240684,8.28132381432395,8.589117958115692,8.954439129594094,8.653600663323305,9.003127803883519,8.556416070531576,8.096081147234578,8.30864443441256,8.685923648515226,8.26306264591879,7.844757598911246,7.2912062264562,7.5267967377599305,7.076110844598352,7.235916883641235,7.614403487649672,8.061429695733743,7.719953019150235,7.257894992651217,6.823017225376141,6.2436227857525335,6.34881163620084,6.463329832195755,6.157564840543248,5.633095083339993,5.879011164095007,6.025384275317142,6.416219052519834,6.707055192635512,7.093854593503221,7.5080839368617776,7.835222553157446,8.406517425913782,8.575650221496472,8.650703129372717,9.016444072745163,9.39214082976662,9.165051509465586,9.432153518209795,9.295307092435676,8.866460647072975,8.443002628025257,7.879006048329626,7.349981417216589,7.267345706814635,6.868392430442222,6.962017575464475,6.5564669720933315,6.691599600740226,6.862706172064746,7.266993840211092,6.950456188252062,7.2169100703947215,7.689536397395367,8.206118120251464,8.731147623333129,9.296498682671958,9.0978974261523,9.413729122377854,9.166976409067951,8.786169517524954,9.122089632376222,9.53538792433916,10.002344038138137,10.568413358625868,11.135304540962839,11.73003230942273,12.345572182363801,12.23928680095018,12.723340940871728,12.5103473559125,12.430723531488985,12.4151819868324,12.295758587757758,12.444598306882064,12.003011057609491,12.220595675936885,12.389754865170724,12.171110982751822,12.4013445483156,12.118892894641231,12.388685639584063,12.142645770976696,12.436111769546567,12.072169280493318,12.382401487913022,12.151729695253287,12.471542920991261,12.12848296340169,12.456033130986167,12.117371488181229,12.44840487807359,12.10886290147042,12.446438466520826
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274175002956465,15.084627012587996,15.855337142669349,16.646157079181663,17.47997441007121,18.323647476531303,19.17658920026258,20.017577956337746,20.80446894234112,21.60078798993751,22.436267958440396,23.264346068860167,24.042000861911916,24.78040507419684,25.49280372686051,26.20648375013252,26.91591467077018,27.655688525853417,28.428965447849407,29.211237371399875,29.95462016536198,30.653025693571234,31.302015225370663,31.909413006159195,32.532524980608116,33.15919343086294,33.74344684145766,34.300747348186334,34.88736817422404,35.50463938748679,36.155055328824574,36.841886481690466,37.56875818664707,38.31355881367068,39.08523877557576,39.909368083887756,40.76051303654168,41.64285885288539,42.565459432452116,43.49710236134921,44.422642831102664,45.35969017029029,46.26933422282317,47.13149166372237,47.9450847030739,48.70479518036292,49.432830842975804,50.13512693112419,50.823259888825326,51.49747277720246,52.156601127497915,52.82059424396712,53.488382299052574,54.16819745569487,54.860279425205114,55.60106269051735,56.39229848204811,57.23395328410986,58.12565402204911,59.040783560176926,59.96355667555325,60.89705018741805,61.79132253304806,62.68691855574943,63.6198703759716,64.59563657053515,65.621343961552,66.70706153469337,67.85066556230956,69.0546999995221,70.28255494329566,71.53105020293742,72.79098784325048,74.03696155118811,75.27866347574215,76.5134299582201,77.75018691044625,78.97120215482677,80.18227349927402,81.41266017980969,82.63982429514346,83.86875989539818,85.09366334189977,86.31933925228239,87.5450471675922,88.77451315312625,89.99886441850137,91.222147055241,92.4480775653466,93.67987827430373,94.90887133874593,96.13867338686833,97.36642440580732,98.59539938256832,99.82183299011315,101.04998525579647
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232633927874735,2.6251042953664534,2.3401278722728014,2.043766847274047,1.769277830869775,1.519238938845417,1.2897083447827218,1.0339935092537542,0.7649725205611693,0.5799731961681714,0.4198174519574456,0.2323787210363595,0.0297081595330658,-0.13007115152726315,-0.33321366407089836,-0.4841337401663718,-0.5476432735304737,-0.6186557317453296,-0.7458506944564269,-0.8610202848605926,-0.9447946342293475,-1.0356545354471576,-1.1024658843502206,-1.2570919424354305,-1.416490918304172,-1.4922844758459501,-1.5797650987171423,-1.720463624313687,-1.8207665038893628,-1.9006535893841217,-2.0110167968914316,-2.0428232681319534,-1.9671076356348494,-1.7798439485339133,-1.5233142395437869,-1.3173276130380636,-1.1989489698502436,-1.1739307956611835,-1.2005103637505639,-1.1535318780877588,-1.0574342002857673,-1.0346100875640851,-0.9943403263183132,-0.9276223508448722,-0.8785113827530369,-0.818059098552831,-0.8482021502170658,-0.9113362874467628,-0.959980890259678,-1.0220744647852595,-1.0652121097777987,-1.202773185805018,-1.429598846879683,-1.6402706648494603,-1.7647823846575426,-1.8568752084139137,-1.9411691054072564,-2.0431286936692437,-2.1800113659042073,-2.290753742791032,-2.300094915231276,-2.2890427846488453,-2.327628932179527,-2.3232015880172012,-2.2899978327431034,-2.2278065995572134,-2.153287243586461,-2.1177130852809034,-2.072801021376577,-2.0232633556448287,-1.972094452475485,-1.9304455653961938,-1.8770550856068116,-1.8307201776592834,-1.7923968920359095,-1.7567227926267668,-1.7178703497272605,-1.6894065435023384,-1.6507059807590208,-1.6190001371910199,-1.589024766119767,-1.5679673844501976,-1.5372087659485656,-1.5131492562456854,-1.4883924976252474,-1.4748954949545825,-1.454684142173515,-1.4413068538346105,-1.4208112882079715,-1.4072078481308112,-1.386758207608251,-1.3732420769696543,-1.3586201745519384,-1.3549624564715987,-1.39062844950664,-1.422649437255382
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803453574537667,0.9758168823548917,0.9611857270320675,0.9514807208107184,0.9510654831027556,0.9548426991031939,0.9600999088156045,0.957926823619731,0.9536549783947552,0.9635063597784846,0.9725723827194259,0.9732759321302503,0.9714616082219348,0.9733819263008302,0.9690988519344841,0.9734367072021186,0.984575197671765,0.9894929516241895,0.9881558930560346,0.9889710484867359,0.9907533488542937,0.9913424275209534,0.9918389001068968,0.9853254824751618,0.9805305239163435,0.9856764228199255,0.9865063637961238,0.9818629004345426,0.9834917972619153,0.9863960983686973,0.9865413814959244,0.9942845211641832,0.9997951388305487,0.9960061121498159,0.9837055021249423,0.9795831733461715,0.9855972777086959,0.9946427531663402,0.9990505470832325,0.9987927126357733,0.9973278127020369,0.9988219797954578,0.9988068770445202,0.9982296947995736,0.9980063741740679,0.9975349542090519,0.9996930518759356,0.9998570823060979,0.9992503672691617,0.9984093952518851,0.9981195486266272,0.9933155302876345,0.9807995207651093,0.9727366651871702,0.9778050432031065,0.9845220891370531,0.9892714784471326,0.9907810862264914,0.9896516350489883,0.9914877473362248,0.9974109130944298,0.9993916080492572,0.9992826836719825,0.9998443442132542,0.9999687379373416,0.9993664083861723,0.9985860715295326,0.999134658847371,0.9991434572598309,0.9991757229394082,0.9991319324591568,0.9993515241593308,0.99916291785339,0.9992940837582012,0.9994175434352659,0.9995263810858723,0.9995019675486889,0.9996597273642437,0.9995352732842419,0.9996456530669473,0.9996595757037456,0.9997988259727927,0.9997095268164697,0.9997919937790503,0.9997769695637828,0.9998991863454497,0.9998608835776002,0.9999246116087841,0.9998725033245534,0.9999281204678983,0.9998750412125164,0.999929245205286,0.9999184512307249,0.9999817055407575,0.9998852713279787,0.9997973395538886
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1972890775457334,-0.21858959744502818,-0.2759021532171067,-0.30770836505612853,-0.30898939601630676,-0.2971117970887853,-0.27965722785629565,-0.28701254430740947,-0.30090228012246606,-0.26768543977290465,-0.23260043072070705,-0.22963875965522962,-0.23719684599684715,-0.22918906071382464,-0.24667268835293626,-0.2289562776415984,-0.17496193908849095,-0.14458111455528846,-0.1534533512785914,-0.14810896412792293,-0.13567535418786372,-0.13130190934203287,-0.12749743618889467,-0.17068595016898566,-0.19636672749817072,-0.16864753036115102,-0.16372291895073776,-0.18959231194926537,-0.18095271404023683,-0.16438593955387762,-0.16351178121503337,-0.10676277896959672,-0.020240562512039335,0.08928507467773265,0.1797873329495578,0.20103931579928486,0.16910945027764676,0.10337211216610999,0.043566092006213995,0.04912348914392694,0.07305637556689287,0.04852476354895482,0.04883464311912974,0.05947668804119941,0.0631132086645128,0.07017132698720172,0.02477502837491599,-0.016906062886933828,-0.038713092261473056,-0.05637977893505055,-0.061297362499360034,-0.11543074672458518,-0.19501871722204472,-0.2319124408058851,-0.20951681910188305,-0.17526053748979697,-0.14608881521534922,-0.13547265102541475,-0.14349090997294547,-0.13020002642910075,-0.07191293652838707,-0.03487712374494166,-0.037869751957474995,-0.017643337121066666,0.007907158022960608,0.03559187813704545,0.05315879745832505,0.04159246914944767,0.041380572916194264,0.040594022817541216,0.041657910898543024,0.036007376472361304,0.04090798927715606,0.03756772771751393,0.0341258534518694,0.030773584668990897,0.03155656613606016,0.026085043339929705,0.030483396474078873,0.02661894634196555,0.02609085479257594,0.020057606622563475,0.024101078656153317,0.0203953223880243,0.02111897558734498,0.014199195248589203,0.016679732954115012,0.012278888346351439,0.01596800223857219,0.011989741345681237,0.015808287708312167,0.011895569897526524,0.01277070430118867,0.0060488497913081755,-0.015147415006349599,-0.020131562804871144
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,2,2,1,1,1,3,1,3,3,0,1,1,1,1,3,2,1,1,3,2,3,2,2,2,2,2,3,1,3,2,1,3,1,1,1,1,1,3,1,3,1,3,3,3,1,2,2,3,3,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848805653108,87.15955595588,86.37679220055607,85.57420296523492,84.73028329584866,83.87806490696025,83.01782951386362,82.16924275758242,81.37502082632706,80.57417565833619,79.73508937867983,78.90307374079016,78.12155348393549,77.38043818267688,76.66497608434567,75.9493480193985,75.23920405780726,74.49867784173114,73.72416389394806,72.94094286161557,72.19697579380264,71.49803233578551,70.84871610527351,70.24078302716461,69.61746896846711,68.99083188186157,68.40671964693166,67.84988562721458,67.26378449950047,66.6470452818918,65.99753228324036,65.31102113748476,64.58350329231018,63.837416037689636,63.0648298677136,62.2407198362488,61.38989958478365,60.50765886973964,59.58495996509938,58.65352309894928,57.72852605526559,56.79165076034293,55.88232508448445,55.020757443324975,54.20767188792965,53.44865393109377,52.72032710534186,52.01741096946229,51.328847575747986,50.65412981630945,49.99469290357877,49.32990344580745,48.661611166546415,47.982274989070625,47.29092851052111,46.550926204667675,45.76059655060043,44.92028152925541,44.03079852487547,43.11788532182355,42.19549444027317,41.261973157935934,40.36874438693665,39.47327602460624,38.53981234474815,37.562918610587225,36.53589190546783,35.44968400546883,34.30542869219853,33.10068503242283,31.872119760591406,30.62310075984454,29.36247254325489,28.11594707278809,26.87382980679524,25.638698517210333,24.401553887160784,23.18028957973481,21.96887063452566,20.7382326874369,19.510851424047797,18.28178586845093,17.0566935366935,15.830894807339767,14.605080089508828,13.375570108969326,12.151163126998913,10.927857205097082,9.70191706084885,8.470135548810745,7.2412274702812365,6.011550077579976,4.784041245562908,3.5553005910711746,2.3284266527400046,1.1000127043548298
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.107515300402028,-1.1810678993489319,-1.217236244676073,-1.1974107646788354,-1.1560803306137473,-1.1477816111115828,-1.1397646069033698,-1.1514132437188067,-1.2057780687446353,-1.1991548320091283,-1.1609137203436433,-1.1679843621103316,-1.2184797431453234,-1.2588846987413973,-1.2845379016687701,-1.284371935052846,-1.2898560384087574,-1.2594737839238803,-1.2254860522169224,-1.2167789676675085,-1.2560329321870682,-1.3010565419828737,-1.3506837694880005,-1.3920669218911002,-1.3766859413024974,-1.373362913394459,-1.4158877650700958,-1.443165980282913,-1.4138988722858983,-1.3832607823913463,-1.3504870013485402,-1.3134888542443974,-1.2724821548254255,-1.253912745379452,-1.2274138300239628,-1.175889968535202,-1.1491797485348485,-1.1177592849559943,-1.0773010953597364,-1.0685631338498993,-1.075002956316311,-1.0631247050773425,-1.090674324141517,-1.1384323588405252,-1.1869144446046747,-1.2409820431641236,-1.271673174248086,-1.297083864120431,-1.3114366062856888,-1.3252822405614708,-1.3405630872693166,-1.3352105422286868,-1.3317077207389687,-1.3206638225242102,-1.3086535214504806,-1.2599976941465627,-1.2096703459327571,-1.1596849786549797,-1.1105169956200598,-1.0870867969480855,-1.0776091184496153,-1.0664787176627613,-1.1067712290007137,-1.104531637669595,-1.066536320141907,-1.0231062658390755,-0.9729732948806031,-0.9137921000009968,-0.8557446867297074,-0.7952563402242987,-0.7714347281685754,-0.7509809992531338,-0.7393717834103484,-0.7534745295332002,-0.7578827340071506,-0.7648687104150902,-0.7628553699504543,-0.7787356925740276,-0.7885810547908498,-0.7693620529112408,-0.7726187366108945,-0.7709344444031316,-0.7749076682425731,-0.774201270646266,-0.7741852821690607,-0.7704900194604978,-0.7755930180295874,-0.7766940780981688,-0.7740598557517675,-0.7682184879618958,-0.7710919214704912,-0.7703226072987395,-0.772491167982932,-0.7712593455082666,-0.7731260616688305,301.2284139483852
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.875394866512911,9.100611855171193,2.842119232209323,7.357010986835043,4.996408588039164,3.2373875530211147,3.5886374517548765,8.883359946789392,8.084921972321922,4.3649744937530075,3.9823967908606894,9.305213590335905,7.613028589234011,7.8331084042302175,2.546299924362493,9.170165708144873,2.2838239996416614,6.9369030703597785,7.494168674842304,8.848306065200974,8.15565881604453,8.007213844438882,9.035861816747223,5.831442034808252,9.157132619749122,5.758572554019047,9.83494344827231,2.491787187627431,8.057717842737556,7.853467716810566,5.934181738059004,6.1353696449029105,6.481540604896004,4.17776836814734,10.170552381749287,11.05257301032756,6.540114386978464,5.823924501378815,9.252409492779734,8.565310570985933,5.3985975142887375,4.428579980991485,9.254037221545277,7.482007345344416,8.56813957926374,8.769166699436425,6.658039262567298,9.025907712096304,5.539179164059809,9.170571650558276,6.313294104192601,6.389368943951754,4.067947873440508,10.625321633834949,7.030386774892453,4.973544291470785,5.2367600414687265,6.63166147313875,6.056547394743876,7.856975346310513,5.971209425605551,10.562350568337655,4.042519535377208,3.7041526693608375,4.139941600043926,4.670523906936322,7.2665698596085875,6.024472816740149,6.92928519818802,6.443689177166336,1.7163604327355657,5.274281591239049,3.9184024633691026,3.437724438212611,1.6150967141599988,1.4241122451800179,1.9575069716899258,4.82844224267625,3.7458625318512255,3.6894983298260247,3.178621753084106,3.2606887145153736,4.327087816192973,4.229346675001765,3.5389877826005973,4.113027065660378,4.9911732390619665,4.414441524049378,4.007079401217029,4.557086596701856,4.729836275261774,4.614787438969498,4.277535996636176,4.402902528178406,3.804175347591306,5.4873756987587115
Num_Collision,0
