,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,11.571812448882055,11.410096476042984,10.882858329141477,10.248600940059,10.201898815488658,9.69363451264637,9.070397768870762,9.14738822500291,8.40920080553194
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.845025891589803,8.80892166805852,9.772398049521323,10.643306310559536,11.50081080699493,12.356156523822712,13.15327897921053,13.940670148538214,14.718579668621393
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.306352332365783,2.6851605790540334,2.121415180117043,1.5297949072635104,0.9702976069999787,0.45869067149375464,-0.035626415409803575,-0.4952292653082123,-0.8816571021710876
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7983622645260924,0.8250738586988047,0.8444612190290586,0.8331925640347511,0.837435150857393,0.8462315080695255,0.8493219285027713,0.8545627516042164,0.8738941486200403
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6021774610368356,-0.565024891214418,-0.5356167002213021,-0.5529829574563734,-0.5465367033497893,-0.5328153852418082,-0.527875233141633,-0.5193481525630281,-0.48611625873617403
Operations,1,1,3,1,1,1,1,0,1,1,2,2,1,0,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.69313054798309,28.64342994601456,27.609551163024005,26.67096846310193,25.75775161925818,24.859234257374606,24.02770100573359,23.2156313146149,22.42292973249908
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2413867763576643,-1.3300927983979585,-1.9041354069409273,-1.5029678219543343,-2.1522334088040984,-2.258119994038373,-2.6401615747435923,-3.08792745013526,-3.8274273384340374,-4.293248776600701,-1010.0110292452154
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,9.877278730141445,5.548013631771683,9.13519595413349,7.47647034857701,7.616334155639367,7.714735055414505,8.478299789119257,6.70530760669414,20.781843802435166
Num_Collision,1
Num_Off_Road,0
