,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.60394420074873,10.744600848938264,10.018157389401347,9.266534936782254,8.460491256265259,7.7080022307643175,6.933469217810479,6.868459547080268,5.029937649045968
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.9028919075791775,8.828310008776564,9.666817673287557,10.485955857285079,11.240801842954012,11.912411488784013,12.52948154717847,13.105509482778073,13.66641735752667
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-6.980196371844713,-6.355609259682913,-5.745746020354325,-5.243951976529162,-4.776757202518629,-4.328844738285649,-3.9368111546363056,-3.5552392540638786,-3.346071430250305
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8401534898910752,0.8302991450964162,0.8203356260179278,0.8380344351712329,0.8405481311409996,0.8377344725998761,0.8373172143263323,0.837399425731659,0.8786781012500038
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5423487009515622,0.5573179789421479,0.5718823836120278,0.5456173434443161,0.5417368726931673,0.5460777906285947,0.5467173699387928,0.5465914395453771,0.477414698541727
Operations,0,0,0,2,0,0,0,0,3,3,1,1,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.718182320688147,28.698457724938784,27.774333359696218,26.89207084413902,26.083373392614444,25.364805615787432,24.711256433456494,24.10392302412033,23.528460975161803
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8287435359821687,-1.6593012586786422,-1.6331764180496302,-2.350776569226637,-2.300065477557317,-2.489262229922555,-3.4752786842225323,-3.5166574202119314,-4.322042140261385,-4.746052615097998,-1010.6619072520853
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.994806155653537,10.748039235447806,9.26221495605909,8.711910371806928,11.053431343117468,9.064868175135544,9.756728852634899,6.91777080878351,27.501236132514588
Num_Collision,1
Num_Off_Road,0
