,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.145363427787599,11.404318825002527,10.642727956428518,9.933298396843167,9.07907759734863,9.009949956055676,8.371102515787888,7.705284971685644,7.154922794172067,5.177658730439993
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.853737385285007,7.841561011706824,8.71320142096849,9.514378805634887,10.297172816812763,11.066374595277368,11.76523951217588,12.402820790109068,13.03615736560503,13.601796432306246
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.316796385980936,3.6740760958333505,3.0040023761556855,2.3571491179946573,1.8234228654216398,1.3542797135206415,0.8397836972714426,0.3485747451498875,-0.036670649547289755,-0.22246171030115225
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8366587286214588,0.834694117655229,0.8096319195579991,0.7952115950612871,0.812488586143489,0.8312690561290215,0.817150963270843,0.8082493896915575,0.8294113718814315,0.8784099483675336
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5477245400943106,-0.5507138367171817,-0.5869379480258793,-0.60633202049709,-0.5829770985094992,-0.5558702693276244,-0.576423718479326,-0.5888403213632919,-0.5586383232412199,-0.477907901806349
Operations,3,1,1,1,0,2,0,2,3,3,0,3,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.848996051546724,29.759511706941908,28.787345820010817,27.89769816835635,27.05033158314854,26.23052301925035,25.48182919443098,24.80383710669577,24.144507689099306,23.568495388174938
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8836101473307187,-1.0483707031888887,-1.9605179730724362,-1.9410259220665549,-2.7050420604177114,-2.881525657373901,-2.518822858840746,-3.507257512322121,-4.365589836738896,-4.864558905393883,-1010.6339373755558
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,6.231317760283284,10.41480791244087,9.093994881642663,10.942739547505726,10.479289562885667,5.921389388428699,9.415408469383786,10.158890433682307,8.4251247112943,24.05237483854193
Num_Collision,1
Num_Off_Road,0
